wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23.0,1.0,0.0,7.0,52.0,171.0,2.0,5.0,20.0,0.837662,420.0,1.0,2.0,0.0,0.25,0.0,0.0,16.956522,4.0,1.4348,1
4.0,1.0,0.0,10.0,4.0,6.0,9.0,1.0,4.0,2.0,4.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,1
13.0,4.0,2.0,17.0,57.0,22.0,2.0,15.0,9.0,0.25,346.0,1.0,1.0,0.85,0.192308,3.0,7.0,25.538462,6.0,1.6154,1
2.0,5.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.987654,1.0,1.0,1.0,5.0,1.0,0.5,0
7.0,1.0,0.0,7.0,12.0,0.0,5.0,3.0,7.0,0.5,40.0,1.0,1.0,0.0,0.428571,0.0,0.0,4.428571,1.0,0.8571,0
11.0,1.0,0.0,42.0,27.0,31.0,41.0,1.0,11.0,0.3,164.0,1.0,1.0,0.0,0.340909,1.0,1.0,13.727273,6.0,2.0,1
5.0,1.0,0.0,6.0,33.0,10.0,2.0,4.0,5.0,2.0,229.0,0.0,0.0,0.0,0.48,0.0,0.0,44.8,7.0,2.0,1
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.666667,0.0,0.0,3.333333,1.0,0.6667,0
9.0,1.0,0.0,6.0,14.0,24.0,5.0,1.0,9.0,0.65625,105.0,1.0,1.0,0.0,0.311111,1.0,1.0,10.222222,2.0,0.8889,1
14.0,3.0,11.0,16.0,49.0,69.0,11.0,7.0,3.0,0.807692,255.0,1.0,0.0,0.755102,0.285714,0.0,0.0,17.071429,4.0,1.9286,1
2.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.833333,0.666667,0.0,0.0,4.0,1.0,0.5,0
6.0,1.0,0.0,12.0,32.0,15.0,8.0,4.0,6.0,1.2,152.0,1.0,0.0,0.0,0.309524,0.0,0.0,24.166667,1.0,0.8333,1
12.0,6.0,0.0,5.0,24.0,32.0,0.0,5.0,10.0,0.818182,140.0,0.5,0.0,0.880435,0.25,1.0,1.0,10.333333,5.0,1.5,0
21.0,2.0,0.0,21.0,114.0,122.0,3.0,19.0,9.0,0.9,1472.0,1.0,6.0,0.472222,0.238889,1.0,2.0,68.095238,8.0,1.7619,1
