wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.197802,0.4,0.0,0.051813,0.262911,0.032276,0.0,0.285714,0.194805,0.441177,0.108388,1.0,0.0,0.685185,0.377778,0.0,0.0,0.011615,0.276596,0.23656,0
0.175824,0.6,0.038462,0.098446,0.262911,0.013019,0.010417,0.485714,0.12987,0.372727,0.178369,1.0,0.4,0.836957,0.19375,0.75,0.7,0.022234,0.297872,0.295701,0
0.054945,0.0,0.0,0.056995,0.023474,0.002712,0.057292,0.0,0.064935,1.0,0.001178,0.0,0.0,0.0,0.533333,0.0,0.0,0.0,0.021277,0.11828,0
0.010989,0.0,0.0,0.046632,0.004695,0.0,0.041667,0.028571,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.076923,0.8,0.0,0.025907,0.079812,0.0,0.005208,0.114286,0.064935,0.388889,0.025212,1.0,0.0,0.848485,0.47619,0.5,0.5,0.006753,0.106383,0.152073,0
0.065934,0.6,0.0,0.051813,0.15493,0.0,0.0,0.285714,0.077922,0.3,0.120405,1.0,0.0,0.939759,0.555556,0.25,0.1,0.040692,0.021277,0.098563,0
0.010989,0.0,0.0,0.07772,0.004695,0.0,0.072917,0.028571,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.307692,0.4,0.0,0.227979,0.450704,0.07757,0.166667,0.371429,0.285714,0.296297,0.246701,0.5,0.1,0.545455,0.126984,0.5,0.5,0.017701,0.319149,0.299923,0
0.087912,0.8,0.0,0.046632,0.107981,0.0,0.020833,0.142857,0.103896,0.380953,0.046654,0.5,0.0,0.844444,0.35,0.25,0.4,0.011209,0.12766,0.26613,0
0.032967,0.0,0.0,0.015544,0.014085,0.000814,0.010417,0.028571,0.038961,1.0,0.000707,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.021277,0.11828,0
0.010989,0.0,0.0,0.041451,0.004695,0.0,0.03125,0.057143,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.142857,0.0,0.019231,0.07772,0.309859,0.021155,0.052083,0.2,0.155844,0.541667,0.112158,0.0,0.0,0.0,0.207692,0.0,0.0,0.017281,0.042553,0.11828,0
0.076923,0.8,0.0,0.025907,0.089202,0.000271,0.005208,0.114286,0.064935,0.261905,0.067154,1.0,0.0,0.848485,0.47619,0.5,0.5,0.018867,0.085106,0.135182,0
0.120879,0.2,0.0,0.062176,0.070423,0.003526,0.046875,0.114286,0.142857,0.375,0.022856,1.0,0.3,0.2,0.220779,0.0,0.0,0.003544,0.021277,0.086025,0
0.043956,0.4,0.0,0.020725,0.070423,0.0,0.0,0.114286,0.051948,0.416666,0.016494,0.5,0.0,0.909091,0.583333,0.0,0.0,0.007797,0.06383,0.17742,0
0.395604,0.4,0.211538,0.181347,0.394366,0.0,0.057292,0.685714,0.454545,0.242857,0.071159,1.0,0.1,0.513889,0.0875,0.5,0.2,0.003574,0.12766,0.141274,0
0.296703,0.4,0.019231,0.093264,0.408451,0.058855,0.005208,0.485714,0.25974,0.435223,0.216541,1.0,0.2,0.587302,0.212963,0.5,0.2,0.015757,0.276596,0.201514,0
0.054945,0.0,0.0,0.005181,0.028169,0.0,0.005208,0.0,0.064935,0.25,0.007069,1.0,0.0,0.0,0.7,0.0,0.0,0.002242,0.021277,0.094624,0
0.032967,0.0,0.0,0.0,0.032864,0.0,0.0,0.0,0.038961,0.0,0.004477,1.0,0.0,0.0,0.666667,0.0,0.0,0.002437,0.021277,0.078857,0
0.054945,0.0,0.019231,0.145078,0.051643,0.001085,0.135417,0.057143,0.064935,0.125,0.012724,1.0,0.0,0.0,0.533333,0.0,0.0,0.004678,0.021277,0.070968,0
0.065934,0.4,0.0,0.036269,0.112676,0.002441,0.020833,0.114286,0.064935,0.4,0.05443,0.5,0.0,0.880952,0.266667,0.25,0.1,0.018112,0.021277,0.098563,1
0.021978,0.2,0.0,0.036269,0.061033,0.000271,0.005208,0.171429,0.025974,1.0,0.015551,1.0,0.0,0.958333,1.0,0.0,0.0,0.015351,0.021277,0.05914,0
0.318681,0.0,0.0,0.025907,0.309859,0.094386,0.010417,0.085714,0.155844,0.405357,0.1336,0.9,0.2,0.0,0.317241,0.0,0.0,0.008873,0.234043,0.163144,0
0.010989,0.0,0.0,0.010363,0.004695,0.0,0.010417,0.0,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.175824,0.0,0.057692,0.067358,0.178404,0.021698,0.03125,0.2,0.155844,0.438095,0.078699,0.857143,0.0,0.0,0.285714,0.0,0.0,0.009472,0.170213,0.199598,0
0.010989,0.0,0.0,0.093264,0.004695,0.0,0.088542,0.028571,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.098901,0.2,0.0,0.062176,0.234742,0.006509,0.041667,0.171429,0.025974,0.425,0.067861,1.0,0.1,0.68,0.296296,0.25,0.1,0.014836,0.042553,0.11828,0
0.120879,0.0,0.0,0.020725,0.159624,0.0,0.015625,0.028571,0.012987,0.392857,0.073516,1.0,0.0,0.0,0.85,0.0,0.0,0.012715,0.06383,0.204305,0
0.065934,0.0,0.0,0.036269,0.028169,0.004068,0.03125,0.028571,0.077922,0.6,0.002356,0.0,0.0,0.0,0.722222,0.0,0.0,0.0,0.021277,0.11828,0
0.10989,0.4,0.076923,0.082902,0.098592,0.006238,0.072917,0.057143,0.064935,0.333334,0.035108,1.0,0.1,0.692308,0.228571,0.25,0.2,0.006676,0.021277,0.094624,0
0.032967,0.2,0.0,0.031088,0.178404,0.000814,0.005208,0.142857,0.012987,1.0,0.046654,0.0,0.0,0.9,0.555556,0.25,0.1,0.031676,0.12766,0.275983,0
0.153846,0.6,0.0,1.0,0.122066,0.0,1.0,0.028571,0.181818,0.192307,0.036051,1.0,0.1,0.65,0.333333,0.25,0.2,0.004769,0.042553,0.076042,0
0.362637,0.2,0.0,0.031088,0.201878,0.087334,0.015625,0.114286,0.077922,0.429688,1.0,0.761905,0.1,0.138889,0.257576,0.25,0.1,0.061566,0.680851,0.663091,0
0.021978,0.4,0.0,0.015544,0.037559,0.000271,0.005208,0.085714,0.025974,1.0,0.007776,0.0,0.0,0.969697,1.0,0.0,0.0,0.007554,0.021277,0.05914,0
0.065934,0.4,0.0,0.025907,0.103286,0.000271,0.0,0.142857,0.077922,0.35,0.032281,1.0,0.0,0.880952,0.416667,0.75,0.3,0.010315,0.021277,0.098563,0
0.791209,0.6,0.0,0.139896,0.544601,0.63412,0.057292,0.514286,0.844156,0.482003,0.212064,1.0,0.6,0.52349,0.206349,0.25,0.1,0.005422,0.170213,0.174132,0
0.032967,0.0,0.0,0.005181,0.014085,0.000814,0.005208,0.0,0.038961,0.75,0.000943,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.021277,0.11828,0
0.076923,0.0,0.0,0.015544,0.051643,0.000814,0.015625,0.0,0.090909,0.291666,0.012488,1.0,0.0,0.0,0.714286,0.0,0.0,0.003063,0.042553,0.101378,0
0.010989,0.0,0.0,0.015544,0.004695,0.0,0.015625,0.028571,0.012987,1.0,0.000236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021277,0.11828,0
0.076923,0.8,0.0,0.041451,0.122066,0.0,0.020833,0.114286,0.090909,0.333334,0.061499,0.0,0.0,0.863636,0.342857,0.5,0.5,0.017405,0.170213,0.354841,0
0.230769,0.4,0.0,0.062176,0.29108,0.036344,0.036458,0.171429,0.194805,0.3,0.148445,1.0,0.0,0.6,0.272109,0.25,0.1,0.01404,0.191489,0.354841,0
0.043956,0.0,0.0,0.067358,0.107981,0.001627,0.005208,0.342857,0.012987,1.0,0.045947,0.0,0.0,0.0,0.333333,0.0,0.0,0.02327,0.021277,0.08871,0
0.461538,0.2,0.0,0.103627,0.539906,0.19067,0.072917,0.228571,0.324675,0.44095,0.322573,0.684211,0.1,0.478873,0.176829,0.25,0.5,0.015177,0.255319,0.228115,0
0.087912,0.4,0.0,0.051813,0.173709,0.0,0.0,0.285714,0.077922,0.314285,0.074222,1.0,0.1,0.840909,0.325,0.0,0.0,0.018397,0.021277,0.103495,0
0.120879,0.0,0.0,0.062176,0.150235,0.007323,0.046875,0.114286,0.116883,0.341666,0.044769,1.0,0.0,0.0,0.232323,0.0,0.0,0.007664,0.021277,0.107529,0
0.208791,0.4,0.0,0.056995,0.286385,0.032818,0.036458,0.142857,0.194805,0.375,0.11852,0.5,0.0,0.638298,0.294737,0.5,0.2,0.01226,0.106383,0.23656,0
0.373626,0.6,0.019231,0.129534,0.647887,0.114185,0.015625,0.628571,0.220779,0.431818,0.409991,1.0,0.0,0.709091,0.142045,1.0,0.4,0.024194,0.085106,0.135679,1
0.10989,0.4,0.0,0.046632,0.14554,0.004068,0.010417,0.2,0.12987,0.333334,0.039114,1.0,0.1,0.769231,0.3,0.25,0.1,0.007456,0.06383,0.165592,0
0.043956,0.4,0.0,0.031088,0.103286,0.0,0.005208,0.171429,0.051948,0.083334,0.033459,1.0,0.0,0.925,0.625,0.0,0.0,0.016569,0.042553,0.11828,0
0.0,0.0,0.0,0.005181,0.0,0.0,0.005208,0.0,0.0,1.0,0.005655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005181,0.0,0.0,0.005208,0.0,0.0,1.0,0.001649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.296703,0.4,0.019231,0.098446,0.375587,0.067535,0.020833,0.428571,0.233766,0.434615,0.143025,1.0,0.2,0.587302,0.166667,0.0,0.0,0.010198,0.06383,0.135798,1
0.010989,0.4,0.0,0.025907,0.00939,0.0,0.026042,0.0,0.012987,1.0,0.001178,0.0,0.0,1.0,1.0,0.0,0.0,0.001949,0.0,0.0,0
0.186813,0.0,0.0,0.036269,0.333333,0.003797,0.010417,0.142857,0.207792,0.433036,0.134072,0.285714,0.1,0.0,0.163399,0.25,0.1,0.015423,0.170213,0.180898,0
