wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.047879,-0.860718,-0.159919,-0.184913,0.13152,-0.11534,-0.289738,-0.032736,0.242716,-0.466521,-0.030129,0.997011,0.054765,-1.274976,-0.690493,-0.704983,-0.512671,-0.090528,0.140863,0.490692,0
-0.213236,-0.860718,-0.159919,-0.550262,-0.484328,-0.169735,-0.429223,-0.456743,-0.153397,-0.744302,-0.222623,0.997011,1.158187,-1.274976,-0.537468,-0.704983,-0.512671,-0.421412,-0.10956,-0.149727,0
-0.278515,-0.860718,-0.159919,-0.611154,-0.55678,-0.17915,-0.429223,-0.739415,-0.285434,-1.364396,-0.254088,0.997011,-0.496946,-1.274976,0.788764,-0.704983,-0.512671,-0.488142,-0.276508,0.022689,0
-0.245875,-0.860718,-0.159919,-0.428479,-0.593007,-0.168689,-0.219996,-0.739415,-0.153397,1.553696,-0.289255,-1.144336,-0.496946,-1.274976,2.114993,-0.704983,-0.512671,-0.843319,-0.443456,-0.494557,0
-0.278515,-0.390607,-0.159919,-0.672045,-0.484328,-0.172873,-0.429223,-0.739415,-0.483491,1.553696,-0.234962,-1.144336,-0.496946,0.523301,0.409842,0.372294,0.191604,-0.268578,-0.10956,0.022689,0
-0.082678,-0.860718,0.583635,-0.06313,-0.448101,-0.138353,0.198458,-0.456743,0.04466,-0.452492,-0.27198,0.997011,0.054765,-1.274976,-0.869025,-0.704983,-0.512671,-0.786491,-0.443456,-0.563523,1
-0.245875,1.489837,-0.159919,-0.367588,0.240199,-0.172873,-0.359481,-0.174072,-0.285434,-0.498088,-0.131929,0.997011,0.054765,0.999996,2.114993,1.449572,0.895879,0.448234,-0.276508,-0.218693,1
-0.050039,-0.390607,-0.159919,-0.306696,-0.140177,-0.152998,-0.289738,-0.032736,0.110679,-0.361303,-0.17018,0.997011,-0.496946,0.133466,-0.326474,0.372294,0.191604,-0.411236,-0.193034,0.069723,0
0.178437,1.489837,-0.159919,0.545785,1.562461,-0.05676,-0.010769,1.945965,-0.087378,-0.46322,0.177788,0.997011,-0.496946,0.958341,-1.117693,2.526849,1.600154,0.211449,0.057388,-0.111381,1
-0.180596,-0.390607,-0.159919,-0.367588,-0.411875,-0.169735,-0.359481,-0.315407,-0.021359,-0.543683,-0.252854,0.997011,0.054765,-0.234651,-0.442736,0.372294,-0.160533,-0.644051,-0.443456,-0.593109,0
-0.311154,1.489837,-0.159919,-0.489371,-0.26697,-0.178104,-0.429223,-0.456743,-0.417472,-0.908444,-0.088741,0.997011,-0.496946,1.006848,2.114993,1.449572,0.895879,1.877553,-0.276508,-0.264693,1
6.477834,0.549615,-0.159919,2.859662,7.105091,11.818147,2.290728,4.631346,10.673694,-0.279321,4.404003,0.797816,5.020164,0.454278,-1.527928,2.526849,2.656566,0.057463,1.559923,0.920695,1
0.863863,-0.860718,-0.159919,3.529469,1.924724,0.579246,3.546091,2.087301,1.76115,-0.161163,0.628173,-0.287797,0.054765,-1.274976,-1.322735,-0.704983,-0.512671,0.11243,0.808656,0.672556,1
-0.376433,-0.860718,-0.159919,1.1547,-0.665459,-0.17915,1.663047,-0.739415,-0.417472,1.553696,-0.291723,-1.144336,-0.496946,-1.274976,2.114993,-0.704983,-0.512671,-0.843319,-0.443456,-0.494557,0
-0.0174,1.959948,-0.159919,-0.306696,0.348878,-0.124755,-0.429223,0.1086,0.176697,-0.565237,-0.120206,0.997011,0.606476,0.975827,-0.758505,-0.704983,-0.512671,-0.279341,-0.276508,-0.264693,1
0.211076,1.019726,-0.159919,1.1547,1.707366,-0.119524,0.616912,2.228637,0.308735,-0.752118,0.218508,0.997011,2.81332,0.952345,-1.026079,0.372294,-0.160533,0.247024,1.226027,1.029938,1
-0.343793,-0.390607,-0.159919,-0.367588,-0.538667,-0.17915,-0.429223,-0.032736,-0.483491,-1.729158,-0.249769,-1.144336,0.054765,0.727652,0.409842,0.372294,-0.160533,-0.003809,0.057388,1.229594,0
-0.115318,-0.860718,-0.159919,-0.489371,-0.357535,-0.17915,-0.219996,-0.739415,0.04466,-0.061539,-0.069615,-0.916533,8.33043,-1.274976,-0.247354,-0.704983,-0.512671,0.032067,-0.359982,-0.494557,0
-0.245875,-0.390607,-0.159919,-0.306696,-0.285083,-0.174966,-0.429223,-0.032736,-0.285434,-0.703266,-0.234962,0.997011,-0.496946,0.181481,0.523517,-0.704983,-0.512671,-0.399025,-0.193034,-0.218693,0
-0.376433,-0.860718,-0.159919,-0.124022,-0.647346,-0.17915,0.128716,-0.739415,-0.417472,1.553696,-0.284936,-1.144336,-0.496946,-1.274976,2.114993,-0.704983,-0.512671,-0.61084,-0.526931,-1.184217,0
-0.245875,1.489837,-0.159919,-0.367588,0.022841,-0.17915,-0.289738,-0.174072,-0.351453,-0.416016,-0.162777,0.997011,0.054765,0.999765,-0.590516,-0.704983,-0.512671,0.189924,-0.359982,-0.494557,0
-0.245875,1.959948,-0.159919,-0.245805,0.258312,-0.177058,-0.429223,0.249936,-0.219416,-0.908444,-0.067764,0.997011,0.054765,0.999808,-0.006974,-0.704983,-0.512671,0.98552,-0.276508,-0.080761,0
-0.343793,-0.390607,-0.159919,-0.124022,-0.520554,-0.178104,-0.429223,0.391272,-0.351453,1.553696,-0.226941,-1.144336,-0.496946,0.893282,0.622984,1.449572,0.191604,0.499896,-0.443456,-0.839387,0
-0.343793,-0.390607,-0.159919,-0.002239,-0.285083,-0.178104,-0.429223,0.673943,-0.417472,1.553696,-0.178201,-1.144336,-0.496946,0.893282,0.622984,0.372294,0.191604,1.520224,-0.443456,-0.839387,0
-0.343793,-0.390607,-0.159919,-0.124022,-0.55678,-0.178104,-0.429223,0.391272,-0.417472,-0.087731,-0.243599,-1.144336,-0.496946,0.893282,0.622984,0.372294,-0.160533,0.138261,-0.443456,-0.839387,0
-0.343793,-0.390607,-0.159919,-0.672045,-0.593007,-0.178104,-0.498965,-0.739415,-0.351453,1.553696,-0.283702,-1.144336,-0.496946,0.837687,1.120321,-0.704983,-0.512671,-0.688333,-0.443456,-0.839387,0
0.01524,-0.860718,0.583635,-0.367588,-0.103951,-0.099649,-0.150254,-0.598079,0.04466,-0.133326,-0.021492,-0.430555,-0.496946,-1.274976,-0.59775,-0.704983,-0.512671,-0.002816,0.307811,0.513382,0
0.765945,-0.860718,-0.159919,0.667568,1.290763,0.47987,0.337943,1.097951,0.440773,1.553696,0.668276,-1.144336,-0.496946,-1.274976,-1.243089,-0.704983,-0.512671,0.248043,1.977294,0.961385,0
-0.180596,-0.860718,-0.159919,-0.428479,-0.466214,-0.165551,-0.150254,-0.880751,-0.087378,-0.908444,-0.252854,0.997011,-0.496946,-1.274976,-1.200581,-0.704983,-0.512671,-0.640361,-0.193034,-0.100485,0
