e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.098612,4.488636,1.609438,1.609438,0.693147,0.693147,0.693147,1.791759,0.693147,0.693147,0.693147,0.693147,1.098612,0.0,4.290459,0.693147,2.484907,0.0,0.693147,2.079442,0.693147,4.488636,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.098612,4.532599,1.609438,1.098612,1.098612,1.386294,1.609438,2.302585,0.693147,0.693147,0.693147,1.609438,1.94591,1.609438,4.110874,1.098612,3.218876,1.609438,1.098612,2.397895,1.386294,4.532599,0.693147,2.397895,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.736198,1.609438,4.844187,2.197225,1.791759,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.465736,1.609438,0.693147,2.70805,1.791759,4.844187,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,2.197225,5.799093,2.944439,2.833213,2.079442,3.178054,3.433987,3.526361,1.098612,1.098612,1.098612,3.555348,3.555348,4.248495,4.820282,2.484907,5.159055,4.189655,2.079442,3.931826,2.639057,5.799093,0.693147,4.60517,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,1.94591,4.189655,1.791759,0.693147,1.098612,1.098612,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,3.178054,1.098612,3.555348,2.079442,1.098612,2.944439,1.098612,4.189655,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,2.079442,5.545177,2.772589,2.397895,1.609438,2.833213,3.135494,3.610918,0.693147,0.693147,0.693147,3.135494,3.7612,4.043051,3.912023,1.609438,5.147494,3.850148,1.609438,4.158883,2.564949,5.545177,0.693147,4.488636,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.564949,6.401917,3.258097,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.075174,2.197225,5.940171,4.691348,2.079442,4.905275,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,2.079442,5.648974,2.639057,2.197225,1.609438,3.295837,3.401197,3.610918,0.693147,0.693147,0.693147,3.526361,3.688879,3.850148,4.343805,1.791759,5.147494,3.7612,1.609438,4.219508,2.995732,5.648974,0.693147,4.406719,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,2.397895,6.347389,3.332205,2.772589,1.94591,3.610918,4.077537,4.26268,1.098612,1.098612,1.098612,4.248495,4.691348,4.624973,4.770685,2.564949,5.953243,4.521789,1.94591,5.075174,3.401197,6.347389,1.098612,5.298317,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,1.94591,3.496508,0.693147,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,1.098612,0.0,2.484907,0.0,2.70805,0.0,0.0,2.564949,0.0,3.496508,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.197225,5.288267,1.609438,0.693147,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.583519,4.564348,1.386294,4.543295,3.332205,1.386294,3.367296,1.791759,5.288267,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.394449,2.079442,5.808142,2.995732,2.890372,2.079442,3.178054,3.465736,3.526361,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.181784,4.219508,2.079442,3.931826,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,,0.0,1.609438,1.098612,0.0,0.0,0.0,1.386294,1.098612,0.693147,1
4.219508,1.098612,5.26269,2.302585,1.94591,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.859812,1.609438,3.912023,2.397895,1.609438,3.218876,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
4.219508,1.94591,5.869297,1.386294,1.098612,1.94591,2.944439,3.433987,3.663562,0.693147,0.693147,0.693147,3.465736,4.007333,4.317488,4.532599,2.079442,5.4161,4.234107,1.94591,4.317488,2.944439,5.869297,1.098612,4.812184,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,4.624973,0.693147,0.693147,0.693147,1.609438,1.609438,2.484907,0.693147,0.693147,0.693147,1.609438,2.484907,0.0,4.248495,0.693147,3.091042,0.0,0.693147,2.995732,1.609438,4.624973,0.693147,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,5.676754,0.693147,0.693147,1.386294,2.484907,2.772589,3.135494,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.003946,1.386294,4.804021,3.583519,1.386294,3.555348,2.079442,5.676754,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,2.772589,5.293305,1.791759,1.098612,1.386294,1.791759,2.397895,2.302585,1.098612,1.098612,1.098612,2.397895,2.639057,3.610918,4.564348,1.386294,4.553877,3.332205,1.386294,3.367296,1.791759,5.293305,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1
3.044522,2.70805,4.574711,2.079442,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.526361,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.574711,0.693147,3.091042,2.079442,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.693147,0.0,1.386294,0.693147,2.70805,1.386294,0.693147,0
3.044522,2.772589,3.850148,1.386294,1.098612,0.693147,0.693147,0.693147,2.302585,0.693147,0.693147,0.693147,0.693147,1.386294,0.693147,2.890372,0.693147,3.044522,0.693147,0.693147,2.772589,0.693147,3.850148,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,1.94591,0.693147,2.079442,0.693147,0.693147,1.609438,0.693147,2.772589,1.386294,0.693147,1
4.189655,2.397895,6.350886,3.367296,2.833213,1.94591,3.610918,4.094345,4.248495,1.098612,1.098612,1.098612,4.26268,4.70048,4.644391,4.770685,2.564949,5.961005,4.543295,1.94591,5.081404,3.401197,6.350886,1.098612,5.313206,4.094345,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.098612,1.386294,0.693147,1
4.89784,2.484907,2.70805,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,2.079442,0.0,0.0,1.791759,0.0,2.70805,0.693147,0.693147,0.0,,,,,,,,,,,,,,,,,,,,,0
