e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.609438,5.26269,2.197225,1.791759,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.867534,1.609438,3.89182,2.397895,1.609438,3.178054,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,1.098612,4.382027,1.609438,1.098612,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,3.044522,1.386294,1.098612,2.484907,0.693147,4.382027,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,2.079442,5.545177,2.772589,2.397895,1.609438,2.833213,3.135494,3.610918,0.693147,0.693147,0.693147,3.135494,3.7612,4.043051,3.912023,1.609438,5.147494,3.850148,1.609438,4.158883,2.564949,5.545177,0.693147,4.488636,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.564949,6.401917,3.258097,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.075174,2.197225,5.940171,4.691348,2.079442,4.905275,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.609438,4.418841,1.791759,1.609438,1.098612,1.609438,1.94591,2.639057,0.693147,0.693147,0.693147,1.94591,2.397895,2.197225,3.332205,1.098612,3.7612,2.197225,1.098612,3.044522,1.609438,4.418841,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,2.397895,5.062595,1.609438,1.386294,1.098612,2.197225,2.639057,3.178054,0.693147,1.098612,0.693147,2.944439,2.70805,3.218876,4.094345,1.386294,4.330733,3.218876,1.098612,3.178054,2.197225,5.062595,0.693147,3.663562,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,2.079442,3.988984,1.386294,0.693147,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.693147,0.0,3.465736,0.0,2.564949,0.0,0.0,2.397895,0.0,3.988984,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,2.639057,3.135494,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.609438,0.0,2.397895,0.0,2.302585,0.0,0.0,2.079442,0.0,3.135494,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.791759,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,1.94591,3.496508,0.693147,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,1.098612,0.0,2.484907,0.0,2.70805,0.0,0.0,2.564949,0.0,3.496508,0.693147,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.219508,1.098612,5.26269,2.302585,1.94591,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.859812,1.609438,3.912023,2.397895,1.609438,3.218876,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
4.219508,1.609438,4.219508,1.94591,0.693147,1.098612,1.098612,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,3.178054,1.098612,3.610918,2.079442,1.098612,3.044522,1.098612,4.219508,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,1.098612,0.0,1.098612,0.0,0.0,1
4.219508,1.609438,6.401917,3.295837,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.068904,2.197225,5.942799,4.691348,2.079442,4.912655,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
4.219508,2.302585,5.866468,1.098612,1.098612,2.564949,2.70805,3.688879,3.637586,1.386294,1.609438,1.386294,3.871201,4.060443,4.454347,4.143135,2.890372,5.537334,4.276666,2.564949,4.369448,2.484907,5.866468,0.693147,4.859812,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.219508,1.609438,5.257495,1.609438,1.386294,2.079442,2.70805,2.890372,2.833213,1.098612,1.098612,1.098612,2.890372,3.091042,3.555348,4.369448,2.079442,4.584967,3.465736,2.079442,3.688879,2.197225,5.257495,0.693147,3.970292,2.890372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,5.676754,0.693147,0.693147,1.386294,2.484907,2.772589,3.135494,1.098612,1.098612,1.098612,2.772589,2.484907,3.78419,5.003946,1.386294,4.804021,3.583519,1.386294,3.555348,2.079442,5.676754,0.693147,3.850148,2.772589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.918894,0.693147,4.983607,0.693147,0.693147,1.386294,1.609438,2.079442,2.639057,0.693147,0.693147,0.693147,2.079442,2.397895,2.890372,4.276666,1.386294,4.127134,2.772589,1.386294,3.218876,1.609438,4.983607,0.693147,3.258097,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.304065,1.609438,5.808142,3.135494,3.044522,2.079442,3.178054,3.465736,3.526361,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.181784,4.219508,2.079442,3.931826,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.044522,2.70805,4.574711,2.079442,1.94591,1.098612,1.791759,2.079442,2.772589,0.693147,0.693147,0.693147,2.079442,2.564949,2.302585,3.526361,1.098612,3.89182,2.302585,1.098612,3.178054,1.791759,4.574711,0.693147,3.091042,2.079442,0.0,0.693147,0.693147,1.098612,0.0,0.0,0.0,0.693147,1.098612,0.693147,1.94591,0.0,1.94591,0.693147,0.0,1.386294,0.693147,2.70805,1.386294,0.693147,0
4.189655,2.397895,6.350886,3.367296,2.833213,1.94591,3.610918,4.094345,4.248495,1.098612,1.098612,1.098612,4.26268,4.70048,4.644391,4.770685,2.564949,5.961005,4.543295,1.94591,5.081404,3.401197,6.350886,1.098612,5.313206,4.094345,0.0,0.0,0.693147,,0.0,0.0,0.0,0.693147,0.693147,1.098612,0.0,0.0,1.386294,1.098612,0.0,0.693147,0.0,1.098612,1.386294,0.693147,1
4.89784,2.484907,2.70805,1.386294,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,2.079442,0.0,0.0,1.791759,0.0,2.70805,0.693147,0.693147,0.0,,,,,,,,,,,,,,,,,,,,,0
