e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.098612,4.382027,1.609438,1.098612,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,3.044522,1.386294,1.098612,2.484907,0.693147,4.382027,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.609438,4.844187,2.197225,1.791759,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.465736,1.609438,0.693147,2.70805,1.791759,4.844187,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.94591,5.609472,1.609438,1.609438,1.609438,2.70805,2.833213,3.258097,0.693147,0.693147,0.693147,2.833213,3.135494,3.295837,5.003946,1.609438,4.60517,3.218876,1.609438,3.688879,2.484907,5.609472,0.693147,3.850148,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.94591,4.189655,1.791759,0.693147,1.098612,1.098612,1.386294,2.197225,0.693147,0.693147,0.693147,1.386294,1.94591,2.197225,3.178054,1.098612,3.555348,2.079442,1.098612,2.944439,1.098612,4.189655,0.693147,2.639057,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.94591,4.820282,1.386294,1.386294,1.386294,1.94591,2.397895,2.944439,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,3.663562,1.386294,4.219508,2.772589,1.386294,3.218876,1.94591,4.820282,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,1.94591,4.394449,1.386294,1.098612,1.386294,1.386294,1.94591,2.890372,1.098612,1.098612,1.098612,2.079442,1.94591,2.639057,2.944439,1.386294,3.828641,2.564949,1.386294,2.833213,1.386294,4.394449,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.791759,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.276666,1.098612,5.899897,2.944439,2.772589,2.639057,2.772589,3.555348,3.555348,1.609438,1.791759,1.609438,3.583519,3.89182,4.454347,4.276666,2.70805,5.560682,4.356709,2.639057,4.574711,2.079442,5.899897,0.693147,4.836282,3.555348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.098612,5.26269,2.302585,1.94591,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.859812,1.609438,3.912023,2.397895,1.609438,3.218876,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
