e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.609438,5.26269,2.197225,1.791759,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.867534,1.609438,3.89182,2.397895,1.609438,3.178054,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,1.94591,5.609472,1.609438,1.609438,1.609438,2.70805,2.833213,3.258097,0.693147,0.693147,0.693147,2.833213,3.135494,3.295837,5.003946,1.609438,4.60517,3.218876,1.609438,3.688879,2.484907,5.609472,0.693147,3.850148,2.833213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,2.197225,5.799093,2.944439,2.833213,2.079442,3.178054,3.433987,3.526361,1.098612,1.098612,1.098612,3.555348,3.555348,4.248495,4.820282,2.484907,5.159055,4.189655,2.079442,3.931826,2.639057,5.799093,0.693147,4.60517,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,2.079442,5.545177,2.772589,2.397895,1.609438,2.833213,3.135494,3.610918,0.693147,0.693147,0.693147,3.135494,3.7612,4.043051,3.912023,1.609438,5.147494,3.850148,1.609438,4.158883,2.564949,5.545177,0.693147,4.488636,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.484907,4.234107,1.098612,0.693147,1.098612,1.098612,1.386294,2.302585,0.693147,0.693147,0.693147,1.386294,2.397895,2.197225,2.995732,1.098612,3.713572,1.94591,1.098612,3.135494,1.098612,4.234107,0.693147,2.833213,1.386294,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,1.94591,4.820282,1.386294,1.386294,1.386294,1.94591,2.397895,2.944439,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,3.663562,1.386294,4.219508,2.772589,1.386294,3.218876,1.94591,4.820282,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.397895,5.062595,1.609438,1.386294,1.098612,2.197225,2.639057,3.178054,0.693147,1.098612,0.693147,2.944439,2.70805,3.218876,4.094345,1.386294,4.330733,3.218876,1.098612,3.178054,2.197225,5.062595,0.693147,3.663562,2.639057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,2.079442,5.648974,2.639057,2.197225,1.609438,3.295837,3.401197,3.610918,0.693147,0.693147,0.693147,3.526361,3.688879,3.850148,4.343805,1.791759,5.147494,3.7612,1.609438,4.219508,2.995732,5.648974,0.693147,4.406719,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.079442,3.988984,1.386294,0.693147,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.693147,0.0,3.465736,0.0,2.564949,0.0,0.0,2.397895,0.0,3.988984,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.639057,3.135494,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,1.609438,0.0,2.397895,0.0,2.302585,0.0,0.0,2.079442,0.0,3.135494,0.693147,1.609438,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.791759,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.394449,2.079442,5.808142,2.995732,2.890372,2.079442,3.178054,3.465736,3.526361,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.181784,4.219508,2.079442,3.931826,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,,0.0,1.609438,1.098612,0.0,0.0,0.0,1.386294,1.098612,0.693147,1
4.276666,0.693147,5.123964,1.098612,0.693147,1.791759,1.609438,2.397895,2.70805,1.098612,1.098612,1.098612,2.397895,2.995732,3.135494,4.127134,1.791759,4.532599,3.091042,1.791759,3.850148,1.609438,5.123964,0.693147,3.713572,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,1
4.219508,1.098612,5.26269,2.302585,1.94591,1.609438,1.386294,1.94591,2.772589,1.098612,1.098612,1.098612,1.94591,2.564949,2.772589,4.859812,1.609438,3.912023,2.397895,1.609438,3.218876,1.386294,5.26269,0.693147,3.135494,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1
4.219508,1.098612,5.808142,3.044522,2.944439,2.079442,3.178054,3.465736,3.526361,1.098612,1.098612,1.098612,3.583519,3.555348,4.276666,4.812184,2.484907,5.181784,4.219508,2.079442,3.931826,2.639057,5.808142,0.693147,4.624973,3.465736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,1.609438,6.401917,3.295837,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.068904,2.197225,5.942799,4.691348,2.079442,4.912655,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0
4.219508,1.94591,5.869297,1.386294,1.098612,1.94591,2.944439,3.433987,3.663562,0.693147,0.693147,0.693147,3.465736,4.007333,4.317488,4.532599,2.079442,5.4161,4.234107,1.94591,4.317488,2.944439,5.869297,1.098612,4.812184,3.433987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.219508,2.302585,5.866468,1.098612,1.098612,2.564949,2.70805,3.688879,3.637586,1.386294,1.609438,1.386294,3.871201,4.060443,4.454347,4.143135,2.890372,5.537334,4.276666,2.564949,4.369448,2.484907,5.866468,0.693147,4.859812,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
