e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.098612,4.532599,1.609438,1.098612,1.098612,1.386294,1.609438,2.302585,0.693147,0.693147,0.693147,1.609438,1.94591,1.609438,4.110874,1.098612,3.218876,1.609438,1.098612,2.397895,1.386294,4.532599,0.693147,2.397895,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0
4.736198,1.098612,4.382027,1.609438,1.098612,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,1.098612,1.386294,1.386294,4.043051,1.098612,3.044522,1.386294,1.098612,2.484907,0.693147,4.382027,0.693147,1.94591,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.609438,4.844187,2.197225,1.791759,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.465736,1.609438,0.693147,2.70805,1.791759,4.844187,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.098612,5.111988,1.609438,1.386294,1.386294,2.302585,2.484907,2.484907,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.465908,1.386294,4.234107,2.772589,1.386294,3.401197,2.302585,5.111988,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,2.564949,6.401917,3.258097,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.075174,2.197225,5.940171,4.691348,2.079442,4.905275,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,2.079442,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.079442,6.150603,2.197225,2.079442,2.70805,3.332205,4.094345,3.871201,1.386294,1.386294,1.386294,4.143135,4.454347,4.867534,3.526361,2.833213,5.966147,4.736198,2.70805,4.804021,2.944439,6.150603,1.098612,5.293305,4.094345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.079442,5.648974,2.639057,2.197225,1.609438,3.295837,3.401197,3.610918,0.693147,0.693147,0.693147,3.526361,3.688879,3.850148,4.343805,1.791759,5.147494,3.7612,1.609438,4.219508,2.995732,5.648974,0.693147,4.406719,3.401197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.609438,3.258097,0.693147,0.0,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,2.397895,0.693147,2.484907,0.693147,0.693147,1.94591,0.693147,3.258097,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
