e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
4.736198,1.609438,4.844187,2.197225,1.791759,0.693147,1.791759,1.791759,2.639057,0.693147,0.693147,0.693147,1.791759,2.302585,1.791759,4.430817,0.693147,3.465736,1.609438,0.693147,2.70805,1.791759,4.844187,0.693147,2.639057,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.736198,1.098612,5.111988,1.609438,1.386294,1.386294,2.302585,2.484907,2.484907,0.693147,0.693147,0.693147,2.484907,2.890372,2.772589,4.465908,1.386294,4.234107,2.772589,1.386294,3.401197,2.302585,5.111988,0.693147,3.496508,2.484907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,2.079442,5.545177,2.772589,2.397895,1.609438,2.833213,3.135494,3.610918,0.693147,0.693147,0.693147,3.135494,3.7612,4.043051,3.912023,1.609438,5.147494,3.850148,1.609438,4.158883,2.564949,5.545177,0.693147,4.488636,3.135494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,1.94591,4.820282,1.386294,1.386294,1.386294,1.94591,2.397895,2.944439,0.693147,0.693147,0.693147,2.397895,2.639057,2.944439,3.663562,1.386294,4.219508,2.772589,1.386294,3.218876,1.94591,4.820282,1.098612,3.367296,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.564949,6.401917,3.258097,1.609438,2.079442,3.401197,4.025352,4.189655,1.098612,1.098612,1.098612,4.094345,4.442651,4.828314,5.075174,2.197225,5.940171,4.691348,2.079442,4.905275,3.044522,6.403574,0.693147,5.26269,4.025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.609438,4.418841,1.791759,1.609438,1.098612,1.609438,1.94591,2.639057,0.693147,0.693147,0.693147,1.94591,2.397895,2.197225,3.332205,1.098612,3.7612,2.197225,1.098612,3.044522,1.609438,4.418841,0.693147,2.944439,1.94591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,2.397895,4.779123,1.386294,0.0,1.098612,1.098612,1.609438,2.484907,1.098612,1.098612,1.098612,1.609438,2.079442,2.639057,4.174387,1.098612,3.78419,2.397895,1.098612,2.833213,1.098612,4.779123,0.693147,2.890372,1.609438,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0
4.736198,1.609438,3.258097,0.693147,0.0,0.693147,0.693147,0.693147,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,2.397895,0.693147,2.484907,0.693147,0.693147,1.94591,0.693147,3.258097,0.693147,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4.736198,2.397895,6.347389,3.332205,2.772589,1.94591,3.610918,4.077537,4.26268,1.098612,1.098612,1.098612,4.248495,4.691348,4.624973,4.770685,2.564949,5.953243,4.521789,1.94591,5.075174,3.401197,6.347389,1.098612,5.298317,4.077537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1
4.736198,1.791759,3.433987,1.098612,0.693147,0.0,0.0,0.0,2.079442,0.0,0.0,0.0,0.0,0.693147,0.0,2.484907,0.0,2.564949,0.0,0.0,2.397895,0.0,3.433987,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
4.736198,2.079442,4.025352,1.386294,1.098612,0.693147,0.693147,0.693147,2.302585,0.693147,0.693147,0.693147,0.693147,1.791759,1.609438,2.890372,0.693147,3.401197,1.098612,0.693147,3.091042,0.693147,4.025352,0.693147,2.079442,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1
