wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
10.0,1.0,0.0,9.0,16.0,29.0,6.0,3.0,0.0,0.777778,94.0,1.0,1.0,0.0,0.25,0.0,0.0,7.6,1.0,0.8,1
17.0,2.0,0.0,8.0,30.0,114.0,1.0,7.0,13.0,0.828125,200.0,1.0,0.0,0.642857,0.3625,1.0,1.0,10.294118,4.0,0.8235,1
19.0,1.0,0.0,4.0,40.0,159.0,0.0,4.0,14.0,0.819444,198.0,0.5,2.0,0.0,0.203947,0.0,0.0,9.210526,2.0,1.1053,1
3.0,6.0,0.0,4.0,13.0,1.0,1.0,3.0,2.0,0.75,59.0,1.0,0.0,0.996992,0.444444,1.0,1.0,18.0,2.0,1.0,1
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
4.0,3.0,0.0,6.0,7.0,6.0,2.0,4.0,4.0,2.0,30.0,0.0,0.0,0.945455,0.875,1.0,1.0,6.5,2.0,1.0,1
2.0,1.0,0.0,2.0,9.0,1.0,2.0,0.0,2.0,2.0,59.0,0.0,0.0,0.0,0.5,0.0,0.0,28.5,6.0,3.0,1
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,1
20.0,2.0,2.0,10.0,40.0,112.0,4.0,6.0,13.0,0.684211,296.0,1.0,1.0,0.514286,0.19375,1.0,3.0,13.65,5.0,1.85,1
5.0,1.0,0.0,0.0,15.0,8.0,0.0,0.0,1.0,0.833333,479.0,0.0,0.0,0.0,0.3125,0.0,0.0,94.2,7.0,2.0,0
5.0,3.0,0.0,1.0,15.0,0.0,1.0,0.0,2.0,0.0,170.0,0.0,0.0,0.975207,0.4,0.0,0.0,32.8,3.0,1.0,0
28.0,1.0,2.0,17.0,46.0,306.0,16.0,1.0,26.0,0.912458,236.0,1.0,1.0,0.0,0.259259,0.0,0.0,7.035714,4.0,1.1429,1
2.0,1.0,0.0,3.0,20.0,1.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.5,0.0,0.0,41.5,6.0,3.0,1
20.0,1.0,12.0,27.0,31.0,140.0,18.0,9.0,19.0,0.879699,175.0,1.0,5.0,0.0,0.2,0.0,0.0,7.4,4.0,1.35,1
2.0,1.0,0.0,3.0,3.0,0.0,1.0,2.0,2.0,0.0,12.0,0.0,1.0,0.0,0.75,0.0,0.0,4.5,1.0,0.5,1
7.0,1.0,0.0,2.0,21.0,17.0,0.0,2.0,2.0,0.666667,90.0,0.0,1.0,0.0,0.277778,0.0,0.0,11.571429,2.0,1.0,1
7.0,1.0,0.0,4.0,32.0,17.0,0.0,4.0,2.0,0.666667,155.0,0.0,1.0,0.0,0.277778,0.0,0.0,20.857143,2.0,1.0,1
7.0,2.0,2.0,25.0,15.0,21.0,25.0,3.0,4.0,1.0,47.0,0.5,0.0,0.903846,0.291667,1.0,1.0,5.428571,1.0,0.7143,1
28.0,1.0,0.0,10.0,105.0,268.0,1.0,10.0,4.0,1.002179,962.0,1.0,2.0,0.0,0.173077,0.0,0.0,32.75,5.0,1.7857,1
2.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,1.0,0.5,1
6.0,1.0,0.0,20.0,6.0,15.0,17.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.404762,0.0,0.0,0.0,1.0,1.0,1
15.0,1.0,0.0,19.0,60.0,103.0,16.0,5.0,12.0,0.918367,760.0,0.0,0.0,0.0,0.160714,0.0,0.0,49.2,11.0,3.2,1
3.0,1.0,0.0,6.0,9.0,0.0,5.0,1.0,3.0,0.833333,41.0,0.666667,0.0,0.0,0.666667,0.0,0.0,11.666667,2.0,1.0,1
6.0,2.0,0.0,5.0,24.0,3.0,0.0,5.0,6.0,0.8,239.0,1.0,0.0,0.615385,0.444444,0.0,0.0,38.166667,6.0,1.6667,1
10.0,2.0,0.0,2.0,37.0,23.0,0.0,2.0,7.0,0.833333,301.0,0.0,1.0,0.884058,0.2,0.0,0.0,28.1,4.0,1.7,1
