wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,4.0,22.0,4.0,1.0,3.0,4.0,0.767857,273.0,1.0,2.0,0.708333,0.291667,1.0,2.0,31.125,6.0,2.375,1
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,1
10.0,1.0,0.0,9.0,16.0,29.0,6.0,3.0,0.0,0.777778,94.0,1.0,1.0,0.0,0.25,0.0,0.0,7.6,1.0,0.8,1
2.0,1.0,0.0,3.0,22.0,1.0,1.0,2.0,2.0,2.0,128.0,0.0,0.0,0.0,0.75,0.0,0.0,63.0,5.0,2.5,1
5.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.208333,268.0,0.0,0.0,0.0,0.333333,0.0,0.0,51.4,4.0,2.0,1
19.0,1.0,0.0,4.0,40.0,159.0,0.0,4.0,14.0,0.819444,198.0,0.5,2.0,0.0,0.203947,0.0,0.0,9.210526,2.0,1.1053,1
6.0,1.0,6.0,10.0,10.0,7.0,8.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,1
10.0,1.0,0.0,3.0,17.0,0.0,2.0,1.0,9.0,0.555556,249.0,0.0,1.0,0.0,0.466667,0.0,0.0,23.4,5.0,2.1,1
3.0,6.0,0.0,4.0,13.0,1.0,1.0,3.0,2.0,0.75,59.0,1.0,0.0,0.996992,0.444444,1.0,1.0,18.0,2.0,1.0,1
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,1
