wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,2.0,0.0,4.0,22.0,4.0,1.0,3.0,4.0,0.767857,273.0,1.0,2.0,0.708333,0.291667,1.0,2.0,31.125,6.0,2.375,1
2.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,1.0,0.5,1
8.0,1.0,0.0,6.0,22.0,22.0,0.0,6.0,8.0,0.714286,157.0,0.0,2.0,0.0,0.339286,0.0,0.0,18.25,2.0,1.125,1
17.0,2.0,0.0,8.0,30.0,114.0,1.0,7.0,13.0,0.828125,200.0,1.0,0.0,0.642857,0.3625,1.0,1.0,10.294118,4.0,0.8235,1
5.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.208333,268.0,0.0,0.0,0.0,0.333333,0.0,0.0,51.4,4.0,2.0,1
19.0,1.0,0.0,4.0,40.0,159.0,0.0,4.0,14.0,0.819444,198.0,0.5,2.0,0.0,0.203947,0.0,0.0,9.210526,2.0,1.1053,1
5.0,1.0,0.0,1.0,17.0,10.0,0.0,1.0,4.0,2.0,58.0,0.0,0.0,0.0,0.666667,0.0,0.0,10.6,1.0,0.8,1
4.0,7.0,0.0,5.0,25.0,0.0,4.0,4.0,3.0,0.666667,125.0,0.5,0.0,0.996865,0.45,0.0,0.0,29.75,3.0,1.0,1
10.0,1.0,0.0,3.0,17.0,0.0,2.0,1.0,9.0,0.555556,249.0,0.0,1.0,0.0,0.466667,0.0,0.0,23.4,5.0,2.1,1
18.0,1.0,0.0,62.0,55.0,99.0,52.0,11.0,12.0,0.885154,395.0,0.47619,4.0,0.0,0.20915,0.0,0.0,19.777778,5.0,1.5556,1
2.0,1.0,0.0,2.0,9.0,1.0,2.0,0.0,2.0,2.0,59.0,0.0,0.0,0.0,0.5,0.0,0.0,28.5,6.0,3.0,1
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,1
6.0,2.0,0.0,5.0,25.0,5.0,2.0,4.0,1.0,0.8,94.0,0.75,2.0,0.938462,0.24,1.0,1.0,14.0,1.0,0.6667,1
2.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,0.75,0.0,0.0,8.0,1.0,0.5,1
9.0,1.0,0.0,6.0,23.0,0.0,3.0,3.0,9.0,0.125,208.0,1.0,0.0,0.0,0.416667,0.0,0.0,22.0,5.0,3.3333,1
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
5.0,3.0,2.0,4.0,17.0,8.0,4.0,0.0,4.0,1.1,148.0,0.4,0.0,0.95122,0.357143,1.0,3.0,27.6,7.0,1.6,1
2.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,15.0,0.0,0.0,0.933333,0.75,0.0,0.0,6.5,2.0,1.0,1
4.0,1.0,0.0,9.0,25.0,0.0,3.0,6.0,2.0,0.733333,126.0,0.0,2.0,0.0,0.416667,0.0,0.0,29.25,2.0,0.75,1
2.0,1.0,0.0,3.0,20.0,1.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.5,0.0,0.0,41.5,6.0,3.0,1
10.0,5.0,0.0,20.0,41.0,25.0,16.0,5.0,8.0,0.930556,311.0,1.0,2.0,0.98913,0.28,3.0,3.0,28.5,3.0,1.5,1
20.0,1.0,12.0,27.0,31.0,140.0,18.0,9.0,19.0,0.879699,175.0,1.0,5.0,0.0,0.2,0.0,0.0,7.4,4.0,1.35,1
6.0,2.0,0.0,24.0,9.0,0.0,24.0,1.0,4.0,0.2,146.0,0.0,7.0,0.666667,0.45,0.0,0.0,22.166667,9.0,3.3333,1
