wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,7.0,1.0,0.0,6.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
17.0,2.0,0.0,8.0,30.0,114.0,1.0,7.0,13.0,0.828125,200.0,1.0,0.0,0.642857,0.3625,1.0,1.0,10.294118,4.0,0.8235,1
6.0,1.0,6.0,10.0,10.0,7.0,8.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,1
5.0,1.0,0.0,1.0,17.0,10.0,0.0,1.0,4.0,2.0,58.0,0.0,0.0,0.0,0.666667,0.0,0.0,10.6,1.0,0.8,1
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,2.0,1.0,12.0,0.0,1.0,0.0,0.666667,0.0,0.0,4.5,1.0,0.5,1
10.0,3.0,0.0,8.0,42.0,0.0,0.0,8.0,5.0,0.866667,435.0,0.2,1.0,0.825,0.311111,1.0,1.0,41.0,6.0,1.6,1
4.0,7.0,0.0,5.0,25.0,0.0,4.0,4.0,3.0,0.666667,125.0,0.5,0.0,0.996865,0.45,0.0,0.0,29.75,3.0,1.0,1
18.0,1.0,0.0,62.0,55.0,99.0,52.0,11.0,12.0,0.885154,395.0,0.47619,4.0,0.0,0.20915,0.0,0.0,19.777778,5.0,1.5556,1
3.0,6.0,0.0,4.0,13.0,1.0,1.0,3.0,2.0,0.75,59.0,1.0,0.0,0.996992,0.444444,1.0,1.0,18.0,2.0,1.0,1
2.0,1.0,0.0,4.0,15.0,0.0,1.0,3.0,2.0,0.25,77.0,0.0,1.0,0.0,0.666667,0.0,0.0,35.5,2.0,1.0,0
2.0,1.0,0.0,2.0,9.0,1.0,2.0,0.0,2.0,2.0,59.0,0.0,0.0,0.0,0.5,0.0,0.0,28.5,6.0,3.0,1
2.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,19.0,1.0,1.0,0.0,0.75,0.0,0.0,8.0,1.0,0.5,1
9.0,1.0,0.0,6.0,23.0,0.0,3.0,3.0,9.0,0.125,208.0,1.0,0.0,0.0,0.416667,0.0,0.0,22.0,5.0,3.3333,1
2.0,1.0,0.0,3.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
17.0,1.0,0.0,1.0,51.0,84.0,1.0,0.0,11.0,0.864583,344.0,0.666667,0.0,0.0,0.305882,0.0,0.0,18.882353,4.0,1.5294,1
5.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,2.0,0.5,163.0,0.0,1.0,0.0,0.25,0.0,0.0,30.8,3.0,1.4,1
2.0,1.0,0.0,3.0,20.0,1.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.5,0.0,0.0,41.5,6.0,3.0,1
10.0,5.0,0.0,20.0,41.0,25.0,16.0,5.0,8.0,0.930556,311.0,1.0,2.0,0.98913,0.28,3.0,3.0,28.5,3.0,1.5,1
6.0,1.0,0.0,20.0,6.0,15.0,17.0,4.0,6.0,2.0,6.0,0.0,0.0,0.0,0.404762,0.0,0.0,0.0,1.0,1.0,1
4.0,4.0,0.0,4.0,10.0,0.0,2.0,3.0,4.0,0.916667,48.0,0.0,1.0,0.931818,0.625,0.0,0.0,10.0,3.0,1.25,1
15.0,1.0,0.0,19.0,60.0,103.0,16.0,5.0,12.0,0.918367,760.0,0.0,0.0,0.0,0.160714,0.0,0.0,49.2,11.0,3.2,1
3.0,1.0,0.0,6.0,9.0,0.0,5.0,1.0,3.0,0.833333,41.0,0.666667,0.0,0.0,0.666667,0.0,0.0,11.666667,2.0,1.0,1
6.0,2.0,0.0,5.0,24.0,3.0,0.0,5.0,6.0,0.8,239.0,1.0,0.0,0.615385,0.444444,0.0,0.0,38.166667,6.0,1.6667,1
11.0,1.0,0.0,9.0,32.0,29.0,5.0,5.0,8.0,0.666667,197.0,0.0,1.0,0.0,0.283333,0.0,0.0,16.636364,4.0,1.7273,1
16.0,1.0,1.0,3.0,28.0,78.0,3.0,0.0,13.0,0.733333,213.0,0.8,0.0,0.0,0.208333,0.0,0.0,12.0,5.0,1.875,1
20.0,2.0,0.0,15.0,30.0,142.0,15.0,0.0,16.0,0.8,191.0,1.0,0.0,0.736111,0.3125,2.0,3.0,8.3,3.0,1.25,1
7.0,1.0,0.0,2.0,32.0,15.0,0.0,2.0,1.0,0.625,168.0,0.0,1.0,0.0,0.277778,0.0,0.0,22.428571,2.0,1.1429,1
9.0,2.0,0.0,3.0,24.0,22.0,1.0,2.0,5.0,0.708333,113.0,1.0,1.0,0.787879,0.34375,2.0,3.0,11.222222,2.0,1.0,1
16.0,2.0,0.0,7.0,35.0,58.0,0.0,7.0,15.0,1.002381,460.0,0.071429,1.0,0.580645,0.260417,1.0,3.0,26.0,22.0,4.0625,1
4.0,2.0,0.0,5.0,11.0,4.0,2.0,3.0,4.0,0.666667,48.0,0.0,0.0,0.727273,0.625,0.0,0.0,10.75,1.0,0.75,1
8.0,1.0,0.0,6.0,11.0,22.0,1.0,5.0,8.0,0.857143,53.0,0.0,0.0,0.0,0.339286,0.0,0.0,5.25,2.0,1.125,1
10.0,3.0,0.0,5.0,23.0,0.0,1.0,4.0,10.0,0.611111,172.0,1.0,0.0,0.652174,0.375,1.0,1.0,15.8,5.0,1.2,1
4.0,1.0,0.0,2.0,12.0,4.0,0.0,2.0,2.0,0.833333,38.0,0.0,1.0,0.0,0.333333,0.0,0.0,8.0,1.0,0.5,1
4.0,1.0,0.0,13.0,10.0,6.0,6.0,7.0,3.0,2.0,27.0,0.0,0.0,0.0,0.25,0.0,0.0,5.75,1.0,0.75,1
4.0,4.0,0.0,3.0,8.0,0.0,1.0,2.0,4.0,0.333333,38.0,1.0,0.0,0.875,0.4,2.0,2.0,8.25,1.0,0.75,1
3.0,1.0,0.0,2.0,11.0,3.0,2.0,1.0,3.0,2.0,46.0,0.0,0.0,0.0,0.555556,0.0,0.0,14.333333,2.0,1.3333,1
