wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,32.0,1.0,0.0,32.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,2.0,0.0,8.0,8.0,1.0,1.0,7.0,1.0,2.0,50.0,0.0,0.0,0.947368,0.625,1.0,1.0,24.0,1.0,0.5,0
6.0,1.0,11.0,31.0,13.0,9.0,31.0,1.0,6.0,0.4,45.0,1.0,1.0,0.0,0.583333,0.0,0.0,6.333333,1.0,0.8333,0
3.0,7.0,0.0,5.0,27.0,3.0,1.0,5.0,3.0,1.0,110.0,1.0,0.0,0.99696,0.666667,0.0,0.0,35.333333,1.0,0.6667,1
4.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,83.0,0.0,0.0,0.842105,0.5625,1.0,11.0,19.75,3.0,1.25,0
22.0,1.0,0.0,29.0,95.0,137.0,9.0,22.0,16.0,0.785714,1219.0,0.666667,2.0,0.0,0.209524,0.0,0.0,54.136364,14.0,2.0455,1
4.0,2.0,0.0,7.0,20.0,0.0,1.0,6.0,3.0,0.0,79.0,1.0,0.0,0.7,0.5,1.0,1.0,18.5,3.0,1.25,0
27.0,1.0,0.0,7.0,39.0,87.0,3.0,6.0,19.0,0.873932,1342.0,1.0,3.0,0.0,0.230453,0.0,0.0,48.037037,15.0,3.9259,1
1.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
6.0,1.0,0.0,4.0,7.0,0.0,3.0,1.0,6.0,0.133333,118.0,1.0,0.0,0.0,0.5,0.0,0.0,18.166667,4.0,2.0,0
8.0,1.0,0.0,15.0,32.0,0.0,8.0,9.0,3.0,0.766234,356.0,0.0,1.0,0.0,0.375,0.0,0.0,42.125,1.0,0.375,0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.75,151.0,0.5,0.0,0.777778,0.444444,1.0,2.0,48.0,18.0,7.3333,0
2.0,2.0,0.0,10.0,7.0,1.0,1.0,9.0,1.0,1.0,79.0,0.0,0.0,0.947368,0.625,1.0,1.0,38.0,1.0,0.5,0
6.0,1.0,0.0,3.0,11.0,9.0,1.0,3.0,5.0,0.488889,135.0,1.0,3.0,0.0,0.333333,0.0,0.0,20.0,6.0,1.6667,0
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0
8.0,2.0,0.0,9.0,21.0,0.0,2.0,7.0,6.0,0.285714,167.0,1.0,0.0,0.695652,0.40625,1.0,2.0,19.75,4.0,1.875,0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.222222,62.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.75,3.0,1.75,0
15.0,1.0,0.0,12.0,50.0,105.0,8.0,5.0,14.0,1.071429,913.0,0.428571,0.0,0.0,0.237037,0.0,0.0,59.4,29.0,7.2667,0
8.0,1.0,2.0,11.0,11.0,26.0,10.0,2.0,7.0,0.857143,28.0,1.0,1.0,0.0,0.275,0.0,0.0,2.375,1.0,0.875,0
5.0,2.0,0.0,15.0,25.0,10.0,2.0,13.0,1.0,1.071429,162.0,0.0,0.0,0.818182,0.72,0.0,0.0,30.0,1.0,0.8,0
64.0,5.0,0.0,51.0,212.0,1606.0,26.0,36.0,29.0,0.942356,1917.0,0.684211,5.0,0.913287,0.139063,3.0,12.0,28.359375,21.0,2.3594,1
12.0,6.0,0.0,8.0,49.0,40.0,3.0,7.0,3.0,0.858586,342.0,1.0,1.0,0.983824,0.5,4.0,10.0,26.75,5.0,1.5,1
10.0,1.0,0.0,8.0,28.0,3.0,7.0,2.0,8.0,0.666667,230.0,1.0,1.0,0.0,0.35,0.0,0.0,21.5,5.0,1.8,1
28.0,5.0,0.0,25.0,136.0,184.0,14.0,20.0,12.0,0.831909,868.0,1.0,4.0,0.960294,0.145604,1.0,4.0,29.535714,15.0,2.3571,1
2.0,2.0,0.0,7.0,5.0,1.0,2.0,5.0,2.0,1.0,22.0,0.0,0.0,0.947368,0.625,1.0,1.0,9.5,1.0,0.5,0
14.0,5.0,17.0,20.0,32.0,67.0,18.0,2.0,12.0,0.711538,395.0,1.0,0.0,0.98048,0.446429,0.0,0.0,26.928571,2.0,1.2143,0
