wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23.0,6.0,0.0,8.0,74.0,217.0,4.0,7.0,6.0,0.842975,521.0,0.909091,3.0,0.96875,0.166008,3.0,4.0,21.173913,8.0,1.9565,1
3.0,2.0,0.0,14.0,10.0,3.0,5.0,9.0,2.0,2.0,71.0,0.0,0.0,0.9,0.6,1.0,1.0,22.666667,1.0,0.6667,0
2.0,2.0,0.0,8.0,8.0,1.0,1.0,7.0,1.0,2.0,50.0,0.0,0.0,0.947368,0.625,1.0,1.0,24.0,1.0,0.5,0
21.0,5.0,0.0,36.0,139.0,74.0,23.0,21.0,14.0,0.566667,785.0,1.0,5.0,0.970282,0.206349,1.0,1.0,36.095238,29.0,3.2381,1
8.0,6.0,0.0,6.0,31.0,20.0,4.0,4.0,1.0,0.761905,121.0,0.666667,1.0,0.991111,0.5,4.0,12.0,13.75,1.0,0.75,0
14.0,6.0,0.0,14.0,87.0,51.0,5.0,13.0,1.0,0.817308,497.0,1.0,1.0,0.980938,0.5,4.0,12.0,33.928571,3.0,1.4286,1
4.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,83.0,0.0,0.0,0.842105,0.5625,1.0,11.0,19.75,3.0,1.25,0
7.0,5.0,0.0,15.0,59.0,5.0,4.0,15.0,2.0,0.633333,389.0,1.0,1.0,0.990895,0.371429,0.0,0.0,53.857143,8.0,2.0,0
4.0,2.0,0.0,7.0,20.0,0.0,1.0,6.0,3.0,0.0,79.0,1.0,0.0,0.7,0.5,1.0,1.0,18.5,3.0,1.25,0
14.0,1.0,0.0,8.0,32.0,29.0,6.0,7.0,11.0,0.653846,485.0,1.0,3.0,0.0,0.223214,0.0,0.0,33.071429,8.0,3.5,1
19.0,6.0,0.0,12.0,60.0,125.0,11.0,8.0,7.0,0.916667,336.0,1.0,1.0,0.973094,0.197368,3.0,6.0,16.157895,3.0,1.0526,0
8.0,1.0,0.0,15.0,32.0,0.0,8.0,9.0,3.0,0.766234,356.0,0.0,1.0,0.0,0.375,0.0,0.0,42.125,1.0,0.375,0
3.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,0.0,0.75,151.0,0.5,0.0,0.777778,0.444444,1.0,2.0,48.0,18.0,7.3333,0
5.0,6.0,0.0,7.0,34.0,2.0,3.0,6.0,1.0,0.8,202.0,1.0,2.0,0.993893,0.35,0.0,0.0,38.4,1.0,0.8,0
2.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.923077,0.75,0.0,0.0,6.0,1.0,0.5,0
6.0,2.0,0.0,16.0,14.0,3.0,8.0,8.0,5.0,0.666667,92.0,1.0,0.0,0.782609,0.444444,0.0,0.0,13.833333,1.0,0.8333,0
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0
4.0,2.0,0.0,10.0,21.0,2.0,2.0,8.0,3.0,0.555556,176.0,0.333333,0.0,0.857143,0.5,1.0,1.0,42.25,1.0,0.75,0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.222222,62.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.75,3.0,1.75,0
12.0,2.0,0.0,8.0,32.0,0.0,4.0,5.0,7.0,0.272727,176.0,0.0,0.0,0.615385,0.35,1.0,2.0,13.583333,4.0,1.75,0
16.0,2.0,0.0,14.0,111.0,24.0,8.0,9.0,8.0,0.818182,1304.0,0.636364,1.0,0.831169,0.373333,1.0,7.0,79.8125,14.0,2.6875,1
1.0,2.0,0.0,8.0,2.0,0.0,6.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
27.0,1.0,0.0,20.0,102.0,291.0,6.0,17.0,22.0,0.875,755.0,0.875,2.0,0.0,0.125874,0.0,0.0,26.666667,12.0,2.5185,1
8.0,1.0,2.0,5.0,12.0,8.0,2.0,3.0,7.0,0.428571,149.0,1.0,0.0,0.0,0.4375,0.0,0.0,17.5,9.0,2.875,1
7.0,1.0,2.0,9.0,10.0,15.0,4.0,5.0,4.0,0.583333,81.0,1.0,2.0,0.0,0.457143,0.0,0.0,10.285714,3.0,1.4286,0
4.0,1.0,5.0,9.0,5.0,6.0,9.0,0.0,4.0,2.0,11.0,0.0,0.0,0.0,0.75,0.0,0.0,1.75,1.0,0.75,0
32.0,1.0,0.0,38.0,123.0,210.0,11.0,31.0,29.0,0.683871,1566.0,0.9,2.0,0.0,0.136719,0.0,0.0,47.625,31.0,4.25,1
15.0,6.0,0.0,13.0,97.0,65.0,9.0,11.0,6.0,0.738095,512.0,1.0,1.0,0.981735,0.253333,1.0,1.0,32.533333,8.0,1.2667,0
3.0,2.0,0.0,11.0,10.0,3.0,4.0,7.0,2.0,2.0,79.0,0.0,0.0,0.9,0.533333,1.0,1.0,25.333333,1.0,0.6667,0
17.0,1.0,0.0,4.0,36.0,100.0,4.0,0.0,16.0,0.7,679.0,0.8,0.0,0.0,0.323529,0.0,0.0,38.352941,13.0,2.4118,0
6.0,2.0,0.0,4.0,22.0,3.0,1.0,3.0,0.0,1.0625,283.0,0.0,0.0,0.636364,0.285714,1.0,2.0,43.5,24.0,5.0,0
11.0,1.0,0.0,2.0,16.0,35.0,1.0,2.0,11.0,0.6,52.0,1.0,1.0,0.0,0.424242,0.0,0.0,3.636364,1.0,0.9091,0
5.0,6.0,0.0,5.0,22.0,4.0,2.0,4.0,1.0,0.25,353.0,1.0,2.0,0.994056,0.5,1.0,3.0,67.2,5.0,1.6,0
4.0,8.0,0.0,14.0,30.0,6.0,3.0,14.0,4.0,2.0,132.0,0.0,0.0,0.996516,0.875,0.0,0.0,32.0,7.0,2.25,0
2.0,2.0,0.0,11.0,9.0,1.0,3.0,8.0,1.0,2.0,65.0,0.0,0.0,0.947368,0.625,0.0,0.0,31.5,1.0,0.5,0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,0
5.0,2.0,0.0,5.0,12.0,0.0,2.0,3.0,0.0,0.375,127.0,1.0,0.0,0.636364,0.3,1.0,2.0,24.0,4.0,1.6,0
13.0,1.0,0.0,7.0,13.0,78.0,7.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,0
5.0,7.0,5.0,8.0,27.0,8.0,6.0,3.0,5.0,0.625,121.0,1.0,0.0,0.99536,0.6,2.0,2.0,22.8,6.0,1.8,0
19.0,7.0,0.0,5.0,80.0,133.0,3.0,4.0,5.0,0.79798,646.0,1.0,0.0,0.97619,0.180556,3.0,5.0,32.421053,5.0,1.1053,0
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
4.0,8.0,0.0,13.0,39.0,4.0,3.0,13.0,4.0,0.666667,237.0,1.0,0.0,0.996516,0.666667,0.0,0.0,58.0,19.0,5.25,0
