wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23.0,6.0,0.0,8.0,74.0,217.0,4.0,7.0,6.0,0.842975,521.0,0.909091,3.0,0.96875,0.166008,3.0,4.0,21.173913,8.0,1.9565,1
3.0,2.0,0.0,14.0,10.0,3.0,5.0,9.0,2.0,2.0,71.0,0.0,0.0,0.9,0.6,1.0,1.0,22.666667,1.0,0.6667,0
47.0,1.0,0.0,101.0,173.0,1049.0,88.0,23.0,41.0,0.949275,2031.0,0.222222,1.0,0.0,0.118012,0.0,0.0,42.021277,16.0,3.7021,1
21.0,5.0,0.0,36.0,139.0,74.0,23.0,21.0,14.0,0.566667,785.0,1.0,5.0,0.970282,0.206349,1.0,1.0,36.095238,29.0,3.2381,1
14.0,6.0,0.0,14.0,87.0,51.0,5.0,13.0,1.0,0.817308,497.0,1.0,1.0,0.980938,0.5,4.0,12.0,33.928571,3.0,1.4286,1
4.0,2.0,0.0,2.0,6.0,0.0,2.0,0.0,3.0,2.0,83.0,0.0,0.0,0.842105,0.5625,1.0,11.0,19.75,3.0,1.25,0
22.0,1.0,0.0,29.0,95.0,137.0,9.0,22.0,16.0,0.785714,1219.0,0.666667,2.0,0.0,0.209524,0.0,0.0,54.136364,14.0,2.0455,1
1.0,1.0,0.0,10.0,2.0,0.0,9.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0
27.0,1.0,0.0,7.0,39.0,87.0,3.0,6.0,19.0,0.873932,1342.0,1.0,3.0,0.0,0.230453,0.0,0.0,48.037037,15.0,3.9259,1
6.0,1.0,0.0,4.0,7.0,0.0,3.0,1.0,6.0,0.133333,118.0,1.0,0.0,0.0,0.5,0.0,0.0,18.166667,4.0,2.0,0
19.0,6.0,0.0,12.0,60.0,125.0,11.0,8.0,7.0,0.916667,336.0,1.0,1.0,0.973094,0.197368,3.0,6.0,16.157895,3.0,1.0526,0
8.0,1.0,0.0,15.0,32.0,0.0,8.0,9.0,3.0,0.766234,356.0,0.0,1.0,0.0,0.375,0.0,0.0,42.125,1.0,0.375,0
3.0,2.0,0.0,9.0,7.0,1.0,3.0,6.0,1.0,1.0,30.0,0.0,0.0,0.947368,0.666667,1.0,2.0,8.0,1.0,0.3333,0
2.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.923077,0.75,0.0,0.0,6.0,1.0,0.5,0
11.0,1.0,3.0,7.0,29.0,33.0,6.0,5.0,8.0,0.633333,141.0,0.666667,0.0,0.0,0.185714,0.0,0.0,11.545455,3.0,1.4545,1
5.0,2.0,0.0,5.0,22.0,0.0,1.0,4.0,0.0,0.125,206.0,1.0,0.0,0.7,0.35,1.0,3.0,39.8,11.0,4.0,0
4.0,1.0,0.0,2.0,7.0,0.0,1.0,1.0,3.0,0.222222,62.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.75,3.0,1.75,0
12.0,2.0,0.0,8.0,32.0,0.0,4.0,5.0,7.0,0.272727,176.0,0.0,0.0,0.615385,0.35,1.0,2.0,13.583333,4.0,1.75,0
5.0,3.0,0.0,6.0,6.0,2.0,6.0,0.0,5.0,0.75,36.0,1.0,0.0,0.809524,0.466667,1.0,1.0,5.4,1.0,0.8,0
1.0,2.0,0.0,8.0,2.0,0.0,6.0,2.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
14.0,5.0,17.0,20.0,32.0,67.0,18.0,2.0,12.0,0.711538,395.0,1.0,0.0,0.98048,0.446429,0.0,0.0,26.928571,2.0,1.2143,0
8.0,1.0,2.0,5.0,12.0,8.0,2.0,3.0,7.0,0.428571,149.0,1.0,0.0,0.0,0.4375,0.0,0.0,17.5,9.0,2.875,1
15.0,6.0,0.0,13.0,97.0,65.0,9.0,11.0,6.0,0.738095,512.0,1.0,1.0,0.981735,0.253333,1.0,1.0,32.533333,8.0,1.2667,0
3.0,2.0,0.0,11.0,10.0,3.0,4.0,7.0,2.0,2.0,79.0,0.0,0.0,0.9,0.533333,1.0,1.0,25.333333,1.0,0.6667,0
9.0,6.0,0.0,10.0,48.0,18.0,4.0,9.0,1.0,0.71875,210.0,1.0,1.0,0.988183,0.5,4.0,12.0,21.888889,2.0,1.0,0
7.0,1.0,0.0,21.0,19.0,9.0,18.0,3.0,4.0,0.611111,141.0,0.666667,1.0,0.0,0.208333,0.0,0.0,18.714286,5.0,1.4286,0
17.0,1.0,0.0,4.0,36.0,100.0,4.0,0.0,16.0,0.7,679.0,0.8,0.0,0.0,0.323529,0.0,0.0,38.352941,13.0,2.4118,0
4.0,2.0,0.0,4.0,8.0,4.0,1.0,3.0,0.0,0.666667,55.0,1.0,0.0,0.7,0.375,1.0,2.0,12.25,6.0,2.0,0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,0
13.0,1.0,0.0,7.0,13.0,78.0,7.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,1.0,1.0,0
6.0,7.0,0.0,8.0,47.0,9.0,3.0,8.0,3.0,0.8,299.0,1.0,0.0,0.992436,0.388889,0.0,0.0,48.333333,1.0,0.8333,0
6.0,8.0,0.0,27.0,35.0,13.0,3.0,24.0,4.0,0.933333,233.0,1.0,3.0,0.997028,0.5,1.0,1.0,37.333333,3.0,0.6667,0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
4.0,8.0,0.0,13.0,39.0,4.0,3.0,13.0,4.0,0.666667,237.0,1.0,0.0,0.996516,0.666667,0.0,0.0,58.0,19.0,5.25,0
3.0,6.0,0.0,8.0,14.0,3.0,6.0,3.0,3.0,2.0,46.0,0.0,0.0,0.997382,0.833333,0.0,0.0,14.333333,1.0,0.6667,0
8.0,5.0,0.0,5.0,33.0,0.0,4.0,1.0,8.0,0.571429,419.0,1.0,0.0,0.989394,0.625,0.0,0.0,51.0,12.0,3.375,0
7.0,1.0,0.0,7.0,52.0,1.0,0.0,7.0,4.0,0.714286,343.0,0.285714,0.0,0.0,0.2,0.0,0.0,47.0,11.0,3.5714,0
11.0,2.0,0.0,6.0,28.0,31.0,1.0,5.0,7.0,0.8,223.0,1.0,1.0,0.565217,0.333333,1.0,3.0,18.545455,8.0,2.2727,0
2.0,2.0,0.0,7.0,6.0,1.0,1.0,6.0,1.0,2.0,28.0,0.0,0.0,0.947368,0.625,1.0,1.0,13.0,1.0,0.5,0
14.0,7.0,0.0,14.0,96.0,51.0,2.0,13.0,4.0,0.782051,774.0,1.0,0.0,0.980568,0.214286,0.0,0.0,53.428571,6.0,1.7857,0
19.0,1.0,36.0,51.0,30.0,147.0,47.0,7.0,19.0,0.888889,240.0,0.5,4.0,0.0,0.233083,0.0,0.0,11.315789,6.0,1.6316,0
2.0,2.0,0.0,10.0,9.0,1.0,2.0,8.0,1.0,2.0,40.0,0.0,0.0,0.947368,0.6,1.0,2.0,18.5,1.0,0.5,0
