wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.102187,-0.822528,-0.174309,4.644984,2.294193,0.793678,4.794704,2.137214,2.013148,-0.089141,0.979922,-0.713714,-0.041742,-1.212825,-1.401792,-0.678661,-0.496573,0.289567,0.706547,1.007287,1
-0.36225,-0.350784,-0.174309,-0.262668,-0.549245,-0.172252,-0.415153,0.048126,-0.419942,1.717474,-0.280339,-1.199235,-0.5241,0.927951,0.707505,0.33446,-0.184213,-0.199653,-0.478629,-0.755901,0
-0.232078,-0.822528,3.813883,0.951052,-0.46308,-0.164879,1.381349,-0.735282,-0.115806,-1.033564,-0.28352,0.985614,-0.041742,-1.212825,0.534152,-0.678661,-0.496573,-0.679247,-0.478629,-0.572374,0
-0.297164,-0.350784,-0.174309,-0.579291,-0.583711,-0.173174,-0.35527,-0.86585,-0.298287,1.717474,-0.259345,-1.199235,-0.5241,0.690087,0.447477,0.33446,2.939391,-0.315027,-0.320605,-0.342925,0
-0.394793,-0.822528,-0.174309,-0.262668,-0.669876,-0.173174,-0.055853,-0.735282,-0.419942,1.717474,-0.311511,-1.199235,-0.5241,-1.212825,2.267673,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
-0.329707,-0.350784,-0.174309,-0.209898,-0.566478,-0.172252,-0.295386,-0.082442,-0.419942,-0.001925,-0.293062,-1.199235,-0.5241,0.927951,0.880858,0.33446,0.128148,-0.634002,-0.478629,-0.847692,0
-0.134449,-0.822528,-0.174309,-0.051587,0.088374,-0.165801,0.123797,-0.474146,0.005849,-0.539237,-0.125112,0.621472,-0.5241,-1.212825,-0.50596,-0.678661,-0.496573,-0.009626,0.232477,0.620686,1
-0.199535,-0.350784,-0.174309,-0.47375,-0.325217,-0.173174,-0.415153,-0.474146,-0.480769,-0.789982,-0.121295,0.985614,-0.041742,0.003942,-0.50596,0.33446,0.440508,0.269599,0.706547,1.56464,0
-0.297164,-0.822528,-0.174309,-0.579291,-0.566478,-0.173174,-0.415153,-0.735282,-0.298287,-1.339235,-0.272705,0.985614,-0.5241,-1.212825,0.880858,-0.678661,-0.496573,-0.477908,-0.320605,-0.067607,0
0.06081,-0.822528,-0.174309,-0.051587,0.174539,-0.076397,0.004031,-0.21301,0.370812,0.12089,0.26868,-0.262872,-0.5241,-1.212825,-0.906595,-0.678661,-0.496573,0.761344,1.7337,2.97008,0
