wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.321154,1.536192,-0.174309,-0.262668,0.58813,0.026832,-0.235503,0.048126,-0.115806,-0.271913,0.019299,0.786992,0.922973,0.976268,-1.202107,2.360701,0.752869,-0.276372,0.074453,0.046099,1
-0.329707,-0.350784,-0.174309,0.053954,-0.514779,-0.170409,-0.17562,0.309262,-0.359115,1.717474,-0.266979,-1.199235,-0.5241,0.820913,0.603494,0.33446,-0.184213,-0.235849,-0.478629,-0.66411,0
-0.36225,-0.350784,-0.174309,-0.262668,-0.549245,-0.172252,-0.415153,0.048126,-0.419942,1.717474,-0.280339,-1.199235,-0.5241,0.927951,0.707505,0.33446,-0.184213,-0.199653,-0.478629,-0.755901,0
0.256068,1.064448,-0.174309,1.214904,1.708272,-0.104969,0.902282,1.876078,0.370812,-0.746997,0.187249,0.985614,1.887688,0.97973,-1.03427,0.33446,-0.184213,0.128694,1.7337,0.751792,1
-0.166992,1.536192,-0.174309,-0.368209,-0.152887,-0.15474,-0.235503,-0.343578,-0.419942,-0.411305,-0.23517,0.257332,-0.041742,1.026797,0.187449,3.373822,3.251752,-0.477908,-0.478629,-0.618242,0
0.028267,1.536192,-0.174309,0.053954,0.812158,-0.126168,-0.17562,0.831534,-0.419942,-0.316045,0.004031,0.985614,-0.041742,1.003809,0.187449,3.373822,3.251752,0.069876,-0.320605,-0.244581,1
-0.297164,-0.350784,-0.174309,-0.579291,-0.583711,-0.173174,-0.35527,-0.86585,-0.298287,1.717474,-0.259345,-1.199235,-0.5241,0.690087,0.447477,0.33446,2.939391,-0.315027,-0.320605,-0.342925,0
-0.199535,1.064448,-0.174309,0.106725,0.329636,-0.168566,-0.235503,1.09267,-0.359115,-0.632371,-0.064676,0.985614,-0.041742,1.026309,-0.347464,-0.678661,-0.496573,0.610873,0.074453,0.070051,0
-0.297164,-0.350784,-0.174309,-0.315439,-0.34245,-0.173174,-0.415153,-0.082442,-0.298287,-1.721323,-0.26189,0.985614,-0.5241,0.368971,0.187449,0.33446,-0.184213,-0.348961,-0.320605,-0.342925,0
0.028267,-0.822528,-0.174309,-0.262668,-0.135654,-0.146445,-0.115736,0.048126,0.18833,-0.597101,-0.003603,0.985614,0.922973,-1.212825,-0.964105,-0.678661,-0.496573,0.046607,0.074453,0.896004,1
0.190982,1.536192,-0.174309,-0.051587,0.346868,-0.057963,0.183681,0.178694,-0.054978,-0.145207,-0.098393,0.985614,-0.041742,0.986084,-1.071635,2.360701,1.377589,-0.412541,-0.320605,-0.45162,0
-0.166992,-0.822528,-0.174309,0.106725,-0.135654,-0.173174,0.004031,0.309262,-0.298287,-0.403862,-0.085669,-1.199235,-0.041742,-1.212825,-0.332607,-0.678661,-0.496573,0.292383,-0.478629,-0.82473,0
-0.329707,-0.350784,-0.174309,-0.47375,-0.549245,-0.173174,-0.415153,-0.474146,-0.480769,-0.431774,-0.216085,-0.10681,-0.5241,0.544727,-0.043689,0.33446,0.128148,0.45187,0.864571,3.006753,0
-0.264621,1.536192,-0.174309,-0.315439,-0.101188,-0.171331,-0.295386,-0.082442,-0.419942,-0.345804,-0.18364,0.985614,0.440615,1.033084,-0.436618,-0.678661,-0.496573,0.191261,-0.478629,-0.590711,0
-0.36225,-0.350784,-0.174309,-0.632062,-0.600944,-0.172252,-0.475037,-0.735282,-0.359115,1.717474,-0.303241,-1.199235,-0.5241,0.87306,1.227561,-0.678661,-0.496573,-0.688296,-0.478629,-0.755901,0
-0.232078,-0.350784,-0.174309,0.159495,-0.445848,-0.170409,0.004031,0.178694,-0.176633,-0.575057,-0.253619,0.985614,-0.5241,0.555643,-0.043689,-0.678661,-0.496573,-0.475646,-0.478629,-0.572374,0
-0.264621,-0.350784,-0.174309,-0.42098,-0.307984,-0.173174,-0.415153,-0.343578,-0.480769,-1.506399,-0.181096,0.985614,-0.5241,0.368971,-0.436618,0.33446,0.440508,0.229266,0.311489,1.171321,0
-0.297164,-0.350784,-0.174309,-0.157127,-0.325217,-0.171331,-0.35527,0.178694,-0.298287,-0.766101,-0.200181,-0.470953,-0.5241,0.724069,0.187449,0.33446,-0.184213,0.295776,-0.478629,-0.618242,0
-0.297164,-0.822528,-0.174309,-0.579291,-0.566478,-0.173174,-0.415153,-0.735282,-0.298287,-1.339235,-0.272705,0.985614,-0.5241,-1.212825,0.880858,-0.678661,-0.496573,-0.477908,-0.320605,-0.067607,0
-0.03682,-0.350784,-0.174309,-0.262668,-0.135654,-0.173174,-0.235503,-0.21301,-0.054978,-1.252397,-0.200181,-1.199235,-0.5241,0.177766,-0.436618,0.33446,0.128148,-0.482432,-0.241594,-0.067607,0
0.093353,-0.350784,-0.174309,0.053954,1.225749,-0.151054,0.004031,0.309262,0.005849,-0.314542,0.517424,0.191124,-0.041742,0.665375,-0.339542,0.33446,1.68995,1.315478,0.548524,0.448613,1
-0.394793,-0.350784,-0.174309,-0.262668,-0.652643,-0.173174,-0.115736,-0.604714,-0.419942,1.717474,-0.308967,-1.199235,-0.5241,1.046884,2.267673,-0.678661,-0.496573,-0.742589,-0.55764,-1.031219,0
0.451326,-0.822528,-0.174309,0.370577,1.070653,0.095037,-0.115736,1.353806,0.85743,-0.21685,0.168164,0.712508,0.440615,-1.212825,-1.369083,-0.678661,-0.496573,-0.127262,0.3905,0.355556,1
-0.166992,-0.822528,0.550817,-0.42098,-0.480313,-0.165801,-0.35527,-0.474146,-0.054978,-0.984439,-0.217357,0.985614,-0.5241,-1.212825,-0.072579,-0.678661,-0.496573,-0.376107,0.153465,0.551857,1
-0.199535,-0.822528,0.550817,-0.209898,-0.514779,-0.159349,-0.235503,-0.21301,-0.23746,-0.718341,-0.260617,0.985614,0.440615,-1.212825,0.009145,-0.678661,-0.496573,-0.571952,-0.320605,-0.244581,0
-0.297164,-0.822528,1.638506,-0.209898,-0.600944,-0.167644,0.063914,-0.86585,-0.23746,1.717474,-0.305149,-1.199235,-0.5241,-1.212825,1.227561,-0.678661,-0.496573,-0.80367,-0.478629,-0.618242,0
0.614041,-0.822528,-0.174309,1.320445,1.432545,0.020381,0.183681,3.181758,1.283221,-0.545476,0.684101,0.767129,0.440615,-1.212825,-1.323962,-0.678661,-0.496573,0.44169,1.891723,1.30898,1
0.06081,1.536192,-0.174309,0.001184,0.984488,-0.113264,0.063914,0.570398,-0.115806,-0.452244,0.013574,0.985614,-0.041742,1.00561,-0.838796,0.33446,-0.184213,0.031999,0.074453,-0.333729,0
-0.329707,-0.350784,-0.174309,-0.104357,-0.514779,-0.170409,-0.235503,0.048126,-0.359115,1.717474,-0.26189,-1.199235,-0.5241,0.820913,0.326129,0.33446,-0.184213,-0.163457,-0.478629,-0.66411,0
0.125896,-0.822528,-0.174309,-0.47375,-0.066722,-0.081005,-0.235503,-0.86585,0.492467,-0.517744,0.119815,0.548644,-0.5241,-1.212825,-0.546749,-0.678661,-0.496573,0.189983,0.469512,0.296803,0
-0.232078,-0.350784,-0.174309,-0.47375,-0.307984,-0.170409,-0.415153,-0.474146,-0.480769,0.105538,-0.13211,-1.199235,-0.5241,0.225172,-0.704077,0.33446,0.128148,0.329709,1.338641,1.721956,0
-0.069363,-0.822528,-0.174309,-0.579291,-0.411382,-0.140915,-0.415153,-0.604714,0.18833,-0.689684,-0.279066,0.985614,-0.041742,-1.212825,-0.127738,-0.678661,-0.496573,-0.752461,-0.478629,-0.530636,0
-0.264621,1.536192,-0.174309,-0.42098,-0.307984,-0.169487,-0.35527,-0.343578,-0.419942,-1.291474,-0.087578,0.985614,0.440615,1.033452,0.187449,0.33446,0.440508,0.973089,-0.162582,-0.150203,0
-0.297164,2.479679,-0.174309,0.053954,-0.17012,-0.167644,-0.295386,0.962102,-0.23746,1.717474,-0.228172,-1.199235,-0.5241,1.039011,1.747617,-0.678661,-0.496573,0.017521,-0.004558,0.20771,0
-0.36225,-0.350784,-0.174309,-0.104357,-0.532012,-0.172252,-0.295386,0.178694,-0.419942,1.717474,-0.270796,-1.199235,-0.5241,0.927951,0.707505,-0.678661,-0.496573,0.003948,-0.478629,-0.755901,0
-0.264621,-0.822528,-0.174309,-0.632062,-0.273518,-0.163957,-0.415153,-0.86585,-0.176633,1.717474,-0.181096,-1.199235,-0.5241,-1.212825,-0.64464,-0.678661,-0.496573,0.240125,-0.08357,0.620686,0
-0.264621,-0.350784,-0.174309,-0.42098,-0.480313,-0.173174,-0.35527,-0.474146,-0.480769,-1.076549,-0.231353,0.985614,-0.5241,0.225172,-0.64464,0.33446,0.128148,-0.199653,-0.241594,-0.150203,0
-0.004276,-0.822528,-0.174309,-0.315439,-0.46308,-0.101282,-0.055853,-0.86585,0.309985,1.717474,-0.303877,-1.199235,-0.5241,-1.212825,-0.100583,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
-0.264621,2.007936,1.638506,-0.262668,-0.221819,-0.165801,-0.115736,-0.474146,-0.176633,-0.646699,-0.23517,0.985614,-0.5241,1.036399,0.603494,1.34758,0.128148,-0.232229,-0.08357,-0.040076,0
0.190982,2.007936,-0.174309,-0.42098,0.691528,-0.05059,-0.295386,-0.343578,-0.176633,-0.349278,0.098821,0.985614,-0.5241,0.99308,-1.141581,2.360701,1.065229,0.028951,-0.162582,-0.422602,0
-0.36225,-0.822528,-0.174309,-0.42098,-0.652643,-0.172252,-0.235503,-0.735282,-0.359115,1.717474,-0.310875,-1.199235,-0.5241,-1.212825,0.707505,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
-0.329707,-0.822528,-0.174309,-0.42098,-0.618177,-0.170409,-0.17562,-0.86585,-0.359115,0.750312,-0.297515,-1.199235,0.440615,-1.212825,0.187449,-0.678661,-0.496573,-0.742589,-0.399617,-0.480584,0
-0.297164,2.479679,-0.174309,0.001184,-0.015024,-0.169487,-0.295386,0.831534,-0.23746,-0.575057,-0.161374,0.985614,-0.5241,1.039011,0.880858,-0.678661,-0.496573,0.723338,0.943582,1.859615,0
-0.264621,-0.822528,-0.174309,-0.051587,-0.221819,-0.173174,-0.17562,0.178694,-0.480769,-0.861624,-0.211632,-1.199235,-0.5241,-1.212825,0.048769,-0.678661,-0.496573,-0.036772,-0.162582,-0.040076,0
-0.329707,2.007936,-0.174309,-0.42098,-0.514779,-0.172252,-0.35527,-0.343578,-0.359115,-0.861624,-0.2867,0.985614,-0.041742,1.041006,-0.228596,0.33446,-0.184213,-0.525415,-0.478629,-0.66411,0
-0.069363,-0.350784,-0.174309,-0.368209,-0.204586,-0.144602,-0.415153,-0.21301,-0.054978,-0.345804,-0.170281,0.985614,-0.041742,0.064401,-0.50596,0.33446,0.440508,-0.347727,0.074453,0.220209,0
-0.297164,2.479679,-0.174309,-0.262668,-0.204586,-0.167644,-0.35527,0.178694,-0.23746,1.717474,-0.230081,-1.199235,-0.5241,1.039011,1.747617,-0.678661,-0.496573,-0.002839,0.074453,0.345369,0
-0.36225,-0.350784,-0.174309,-0.315439,-0.583711,-0.172252,-0.415153,-0.082442,-0.419942,1.717474,-0.294335,-1.199235,-0.5241,0.927951,0.707505,0.33446,-0.184213,-0.498268,-0.478629,-0.755901,0
1.395074,-0.822528,0.188254,1.795379,1.725505,1.07848,1.74065,1.484374,1.891493,-0.104642,0.805611,-0.366912,1.40533,-1.212825,-1.43446,-0.678661,-0.496573,-0.036772,-0.004558,-0.097121,1
0.190982,-0.822528,12.877957,2.006461,-0.17012,-0.037686,2.339484,0.048126,0.674948,-0.192969,-0.159466,-0.10681,1.40533,-1.212825,-0.923045,-0.678661,-0.496573,-0.543989,-0.08357,-0.132803,0
-0.36225,-0.822528,-0.174309,-0.368209,-0.652643,-0.172252,-0.115736,-0.735282,-0.359115,1.717474,-0.310875,-1.199235,-0.5241,-1.212825,2.267673,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
0.451326,-0.822528,-0.174309,0.053954,-0.066722,0.096881,0.183681,-0.343578,1.100739,-0.130297,-0.125748,0.985614,2.852403,-1.212825,-1.325439,-0.678661,-0.496573,-0.600823,-0.241594,-0.399035,1
-0.297164,-0.822528,-0.174309,0.053954,-0.187353,-0.173174,-0.235503,0.43983,-0.298287,-0.656933,-0.180459,0.673493,1.40533,-1.212825,0.603494,-0.678661,-0.496573,0.479017,0.153465,0.345369,0
-0.199535,-0.822528,-0.174309,-0.42098,-0.359683,-0.173174,-0.35527,-0.474146,-0.480769,-1.721323,-0.182368,0.985614,-0.5241,-1.212825,0.336035,-0.678661,-0.496573,-0.091066,-0.320605,0.148737,1
-0.166992,-0.350784,-0.174309,-0.315439,-0.359683,-0.14921,-0.295386,-0.343578,-0.115806,-0.247553,-0.266343,-1.199235,-0.5241,0.759284,-0.50596,-0.678661,-0.496573,-0.637395,-0.399617,-0.480584,0
0.158439,-0.350784,0.188254,0.053954,0.243471,-0.107734,0.004031,0.43983,0.492467,-0.363143,-0.019507,0.985614,0.440615,-0.873869,-1.026016,-0.678661,-0.496573,-0.195129,0.548524,0.375984,1
-0.232078,-0.822528,-0.174309,-0.209898,-0.411382,-0.173174,0.004031,-0.604714,-0.419942,-1.721323,-0.255528,0.985614,-0.5241,-1.212825,-0.332607,-0.678661,-0.496573,-0.48017,-0.241594,-0.021739,1
-0.232078,0.12096,-0.174309,-0.579291,-0.359683,-0.159349,-0.35527,-0.86585,-0.23746,0.204403,-0.195091,-1.199235,-0.5241,0.707927,0.187449,0.33446,-0.184213,-0.068444,0.548524,0.528895,0
-0.069363,-0.822528,-0.174309,1.425986,-0.256285,-0.173174,1.860417,-0.604714,0.18833,-1.721323,-0.226264,0.985614,-0.5241,-1.212825,0.12441,-0.678661,-0.496573,-0.547626,-0.399617,-0.380478,0
-0.199535,2.479679,-0.174309,-0.104357,-0.152887,-0.153819,-0.415153,0.570398,-0.176633,1.717474,-0.212268,-1.199235,-0.5241,1.031192,-0.585204,0.33446,1.68995,-0.269459,-0.08357,0.227368,0
-0.36225,-0.350784,-0.174309,-0.157127,-0.532012,-0.172252,-0.415153,0.309262,-0.359115,1.717474,-0.244713,-1.199235,-0.5241,0.927951,0.707505,1.34758,0.128148,0.560457,-0.478629,-0.755901,0
-0.101906,1.064448,-0.174309,-0.315439,0.036675,-0.133542,-0.235503,-0.21301,0.066676,-0.575057,-0.172825,0.985614,-0.5241,1.025765,-0.332607,0.33446,-0.184213,-0.286523,-0.241594,-0.150203,0
-0.03682,1.536192,-0.174309,-0.315439,0.071141,-0.14921,-0.295386,-0.082442,-0.419942,-0.948973,0.101366,0.985614,0.922973,1.010331,0.187449,0.33446,0.440508,0.553671,-0.320605,-0.297057,1
-0.232078,-0.822528,-0.174309,-0.632062,-0.583711,-0.159349,-0.415153,-0.86585,-0.115806,1.717474,-0.30833,-1.199235,-0.5241,-1.212825,1.227561,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
7.35045,0.592704,-0.174309,2.798018,7.550245,12.218935,2.638901,3.573461,11.380543,-0.196034,5.424235,0.197635,4.299476,0.440371,-1.559718,2.360701,5.438275,0.138943,1.970735,0.938623,1
-0.03682,2.007936,-0.174309,-0.315439,0.329636,-0.125246,-0.415153,0.048126,0.127503,-0.502113,-0.131474,0.985614,0.440615,1.009617,-0.737094,-0.678661,-0.496573,-0.24716,-0.320605,-0.297057,0
-0.232078,-0.822528,-0.174309,-0.368209,-0.532012,-0.159349,-0.235503,-0.474146,-0.115806,1.717474,-0.290517,-1.199235,-0.5241,-1.212825,0.649721,-0.678661,-0.496573,-0.724491,-0.399617,-0.480584,0
-0.329707,-0.350784,-0.174309,-0.42098,-0.497546,-0.173174,-0.415153,-0.343578,-0.480769,-1.721323,-0.2568,-1.199235,-0.041742,0.544727,-0.043689,0.33446,0.128148,-0.109164,-0.004558,0.620686,0
0.256068,-0.822528,-0.174309,0.053954,0.209005,-0.173174,0.063914,0.048126,0.796603,-0.873906,0.793523,0.985614,0.922973,-1.212825,-0.845586,-0.678661,-0.496573,1.359349,2.20777,3.976916,0
-0.394793,-0.822528,-0.174309,-0.051587,-0.669876,-0.173174,0.243564,-0.86585,-0.480769,1.717474,0.080372,-1.199235,-0.5241,-1.212825,-1.892775,-0.678661,-0.496573,12.613637,-0.55764,-1.031219,0
-0.03682,1.536192,-0.174309,-0.47375,-0.152887,-0.147367,-0.35527,-0.474146,-0.298287,-0.314542,-0.141017,0.985614,-0.5241,1.010331,0.187449,1.34758,0.752869,-0.290143,-0.478629,-0.526451,0
-0.264621,-0.822528,-0.174309,-0.579291,-0.583711,-0.163957,-0.475037,-0.604714,-0.176633,1.717474,-0.304513,-1.199235,-0.5241,-1.212825,1.435583,-0.678661,-0.496573,-0.813171,-0.478629,-0.590711,1
-0.03682,2.007936,-0.174309,-0.157127,0.553664,-0.14368,-0.35527,0.309262,-0.298287,-0.220758,0.145898,0.985614,0.922973,1.009617,-0.679309,0.33446,-0.184213,0.716551,0.074453,-0.205266,1
-0.329707,1.536192,-0.174309,-0.526521,-0.394149,-0.172252,-0.415153,-0.604714,-0.298287,-0.861624,-0.144834,0.985614,-0.5241,1.040148,2.267673,1.34758,0.752869,1.429155,-0.162582,0.070051,0
-0.394793,0.592704,-0.174309,0.212266,-0.652643,-0.173174,0.542981,-0.86585,-0.419942,1.717474,-0.308967,-1.199235,-0.5241,1.046884,2.267673,-0.678661,-0.496573,-0.742589,-0.55764,-1.031219,0
0.028267,-0.822528,-0.174309,-0.104357,-0.015024,-0.116951,-0.235503,0.048126,0.249158,-1.192278,-0.112389,0.985614,-0.041742,-1.212825,-0.559297,-0.678661,-0.496573,-0.271398,0.074453,0.345369,1
-0.199535,-0.350784,-0.174309,-0.209898,-0.307984,-0.173174,-0.235503,-0.082442,-0.176633,-0.957147,-0.233898,0.985614,-0.5241,0.003942,-0.704077,0.33446,-0.184213,-0.412949,-0.320605,-0.401898,0
0.321154,1.064448,-0.174309,1.267675,1.51871,-0.032156,1.261582,1.484374,0.249158,-0.178497,0.439174,0.742854,0.922973,0.973233,-1.169219,0.33446,1.68995,0.483738,0.864571,0.572781,1
-0.264621,-0.350784,-0.174309,-0.315439,-0.34245,-0.169487,-0.415153,-0.082442,-0.359115,-0.861624,-0.214813,-1.199235,-0.5241,0.636028,-0.367276,-0.678661,-0.496573,-0.05306,0.232477,1.171321,0
-0.329707,1.536192,-0.174309,-0.42098,-0.204586,-0.172252,-0.415153,-0.343578,-0.298287,-0.861624,-0.035412,0.985614,3.817119,1.040148,2.267673,2.360701,1.065229,2.876984,-0.399617,-0.297057,0
-0.004276,-0.822528,-0.174309,3.325723,0.260704,-0.13815,4.076103,-0.735282,-0.054978,-0.186146,-0.028414,-0.10681,-0.5241,-1.212825,-1.149839,-0.678661,-0.496573,0.023786,-0.004558,0.281826,0
-0.03682,-0.350784,-0.174309,-0.42098,-0.066722,-0.151054,-0.295386,-0.604714,-0.054978,-0.314542,-0.151195,-1.199235,-0.5241,0.126263,-0.245932,0.33446,0.128148,-0.312765,-0.08357,0.115919,0
0.093353,0.12096,-0.174309,-0.209898,0.433033,-0.13815,-0.295386,0.048126,0.309985,-0.575057,0.114089,0.500093,-0.5241,0.43488,-1.122322,1.34758,1.065229,0.243179,1.338641,1.653127,1
-0.069363,1.536192,-0.174309,-0.209898,0.226238,-0.150132,-0.295386,0.178694,-0.419942,-0.489087,-0.090123,0.985614,-0.5241,1.013603,0.187449,2.360701,1.065229,-0.031837,-0.08357,0.019999,1
0.028267,-0.350784,-0.174309,-0.315439,-0.083955,-0.139072,-0.235503,-0.343578,0.18833,-0.413404,-0.039229,0.742854,-0.041742,0.649907,-0.958796,-0.678661,-0.496573,-0.063919,-0.162582,-0.205266,0
0.158439,-0.822528,-0.174309,0.001184,1.070653,-0.133542,-0.235503,0.570398,0.066676,-0.583486,0.187249,0.712508,-0.5241,-1.212825,-1.457696,-0.678661,-0.496573,0.293514,0.864571,0.681862,0
-0.36225,-0.350784,-0.174309,-0.47375,-0.63541,-0.172252,-0.295386,-0.735282,-0.419942,-0.001925,-0.305786,-1.199235,-0.5241,0.927951,1.227561,-0.678661,-0.496573,-0.756163,-0.478629,-0.755901,0
-0.297164,-0.822528,-0.174309,-0.47375,-0.618177,-0.167644,-0.235503,-0.735282,-0.23746,1.717474,-0.309603,-1.199235,-0.5241,-1.212825,1.92097,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,1
-0.329707,1.536192,-0.174309,-0.368209,-0.376916,-0.170409,-0.17562,-0.604714,-0.419942,1.717474,-0.27016,-1.199235,-0.5241,1.040968,-0.043689,-0.678661,-0.496573,-0.281094,-0.399617,-0.480584,0
-0.199535,-0.822528,-0.174309,-0.315439,-0.514779,-0.173174,-0.055853,-0.735282,-0.359115,-0.646699,-0.271432,0.985614,-0.041742,-1.212825,-0.109727,-0.678661,-0.496573,-0.645636,-0.399617,-0.401898,0
-0.297164,-0.350784,-0.174309,-0.157127,-0.290751,-0.167644,-0.295386,0.048126,-0.359115,1.717474,-0.200181,-1.199235,-0.5241,0.724069,0.534152,0.33446,-0.184213,0.316136,-0.478629,-0.618242,0
-0.069363,2.007936,-0.174309,-0.104357,0.4158,-0.146445,-0.35527,0.43983,-0.23746,-0.321241,-0.060222,0.985614,-0.5241,1.012954,-0.379886,-0.678661,-0.496573,0.081686,-0.241594,-0.280373,0
-0.394793,-0.350784,-0.174309,-0.579291,-0.652643,-0.173174,-0.415153,-0.735282,-0.419942,1.717474,-0.30833,-1.199235,-0.5241,1.046884,2.267673,-0.678661,-0.496573,-0.742589,-0.55764,-1.031219,0
-0.03682,-0.822528,-0.174309,-0.526521,-0.256285,-0.173174,-0.35527,-0.735282,-0.480769,-0.97104,-0.173461,0.985614,-0.5241,-1.212825,-0.245932,-0.678661,-0.496573,-0.396468,-0.320605,-0.297057,0
0.418783,-0.822528,-0.174309,-0.157127,-0.015024,0.113471,-0.055853,-0.474146,0.918257,-0.219716,-0.198272,0.985614,-0.041742,-1.212825,-1.227103,-0.678661,-0.496573,-0.697693,-0.320605,-0.374696,0
-0.297164,-0.822528,-0.174309,-0.526521,-0.46308,-0.169487,-0.415153,-0.474146,-0.298287,-0.575057,-0.272705,0.985614,-0.5241,-1.212825,-0.50596,-0.678661,-0.496573,-0.464335,-0.241594,0.20771,1
-0.394793,0.592704,-0.174309,-0.526521,-0.652643,-0.173174,-0.35527,-0.735282,-0.419942,1.717474,-0.308967,-1.199235,-0.5241,1.046884,2.267673,-0.678661,-0.496573,-0.742589,-0.55764,-1.031219,0
-0.232078,-0.350784,-0.174309,0.159495,0.088374,-0.159349,-0.295386,0.831534,-0.115806,1.717474,-0.134019,-1.199235,-0.5241,0.555643,-0.939337,0.33446,-0.184213,0.388527,-0.478629,-0.572374,0
