wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.321154,1.536192,-0.174309,-0.262668,0.58813,0.026832,-0.235503,0.048126,-0.115806,-0.271913,0.019299,0.786992,0.922973,0.976268,-1.202107,2.360701,0.752869,-0.276372,0.074453,0.046099,1
-0.36225,-0.350784,-0.174309,-0.262668,-0.549245,-0.172252,-0.415153,0.048126,-0.419942,1.717474,-0.280339,-1.199235,-0.5241,0.927951,0.707505,0.33446,-0.184213,-0.199653,-0.478629,-0.755901,0
0.256068,1.064448,-0.174309,1.214904,1.708272,-0.104969,0.902282,1.876078,0.370812,-0.746997,0.187249,0.985614,1.887688,0.97973,-1.03427,0.33446,-0.184213,0.128694,1.7337,0.751792,1
-0.166992,1.536192,-0.174309,-0.368209,-0.152887,-0.15474,-0.235503,-0.343578,-0.419942,-0.411305,-0.23517,0.257332,-0.041742,1.026797,0.187449,3.373822,3.251752,-0.477908,-0.478629,-0.618242,0
0.028267,1.536192,-0.174309,0.053954,0.812158,-0.126168,-0.17562,0.831534,-0.419942,-0.316045,0.004031,0.985614,-0.041742,1.003809,0.187449,3.373822,3.251752,0.069876,-0.320605,-0.244581,1
-0.297164,-0.350784,-0.174309,-0.579291,-0.583711,-0.173174,-0.35527,-0.86585,-0.298287,1.717474,-0.259345,-1.199235,-0.5241,0.690087,0.447477,0.33446,2.939391,-0.315027,-0.320605,-0.342925,0
-0.199535,1.064448,-0.174309,0.106725,0.329636,-0.168566,-0.235503,1.09267,-0.359115,-0.632371,-0.064676,0.985614,-0.041742,1.026309,-0.347464,-0.678661,-0.496573,0.610873,0.074453,0.070051,0
0.028267,-0.822528,-0.174309,-0.262668,-0.135654,-0.146445,-0.115736,0.048126,0.18833,-0.597101,-0.003603,0.985614,0.922973,-1.212825,-0.964105,-0.678661,-0.496573,0.046607,0.074453,0.896004,1
-0.394793,-0.822528,-0.174309,-0.157127,-0.652643,-0.173174,0.063914,-0.735282,-0.419942,1.717474,-0.304513,-1.199235,-0.5241,-1.212825,2.267673,-0.678661,-0.496573,-0.606855,-0.55764,-1.031219,0
0.451326,-0.822528,-0.174309,-0.315439,-0.015024,-0.092987,-0.295386,-0.082442,0.674948,-0.218686,0.541598,0.985614,0.922973,-1.212825,-0.933987,-0.678661,-0.496573,0.452875,0.627535,1.130519,1
-0.394793,-0.822528,-0.174309,-0.262668,-0.669876,-0.173174,-0.055853,-0.735282,-0.419942,1.717474,-0.311511,-1.199235,-0.5241,-1.212825,2.267673,-0.678661,-0.496573,-0.851176,-0.478629,-0.480584,0
-0.329707,-0.350784,-0.174309,-0.47375,-0.549245,-0.173174,-0.415153,-0.474146,-0.480769,-0.431774,-0.216085,-0.10681,-0.5241,0.544727,-0.043689,0.33446,0.128148,0.45187,0.864571,3.006753,0
-0.36225,-0.350784,-0.174309,-0.632062,-0.600944,-0.172252,-0.475037,-0.735282,-0.359115,1.717474,-0.303241,-1.199235,-0.5241,0.87306,1.227561,-0.678661,-0.496573,-0.688296,-0.478629,-0.755901,0
-0.199535,-0.350784,-0.174309,-0.47375,-0.325217,-0.173174,-0.415153,-0.474146,-0.480769,-0.789982,-0.121295,0.985614,-0.041742,0.003942,-0.50596,0.33446,0.440508,0.269599,0.706547,1.56464,0
-0.264621,-0.350784,-0.174309,-0.42098,-0.307984,-0.173174,-0.415153,-0.343578,-0.480769,-1.506399,-0.181096,0.985614,-0.5241,0.368971,-0.436618,0.33446,0.440508,0.229266,0.311489,1.171321,0
1.655418,1.064448,-0.174309,2.006461,2.966278,1.307058,1.081932,3.834597,1.283221,-0.101038,0.907398,0.295663,1.887688,0.850938,-1.31421,2.360701,3.251752,-0.08131,1.101606,0.26795,1
-0.03682,1.536192,-0.174309,-0.262668,0.157306,-0.136307,-0.295386,0.048126,-0.298287,-0.245072,-0.094576,0.985614,-0.041742,1.010331,0.187449,3.373822,2.627031,-0.125,-0.162582,-0.205266,1
0.093353,-0.350784,-0.174309,0.053954,1.225749,-0.151054,0.004031,0.309262,0.005849,-0.314542,0.517424,0.191124,-0.041742,0.665375,-0.339542,0.33446,1.68995,1.315478,0.548524,0.448613,1
0.483869,1.064448,-0.174309,0.634429,1.656573,-0.003583,0.363331,1.74551,0.249158,-0.29094,0.240052,0.985614,1.40533,0.95716,-1.286997,0.33446,0.752869,-0.049376,0.627535,0.266683,1
-0.36225,-0.350784,-0.174309,-0.315439,-0.600944,-0.172252,-0.35527,-0.21301,-0.359115,-0.001925,-0.298152,-1.199235,-0.5241,0.927951,0.707505,0.33446,-0.184213,-0.593282,-0.478629,-0.755901,0
-0.394793,-0.350784,-0.174309,-0.262668,-0.652643,-0.173174,-0.115736,-0.604714,-0.419942,1.717474,-0.308967,-1.199235,-0.5241,1.046884,2.267673,-0.678661,-0.496573,-0.742589,-0.55764,-1.031219,0
0.028267,1.064448,5.989261,0.370577,-0.135654,-0.111421,0.602865,-0.604714,0.249158,-0.497906,-0.060859,0.985614,-0.5241,1.002774,-0.03543,-0.678661,-0.496573,-0.120152,-0.399617,-0.362583,0
-0.166992,-0.822528,4.539009,0.106725,-0.532012,-0.162114,0.303448,-0.604714,-0.480769,-0.411305,-0.270796,0.985614,0.440615,-1.212825,-0.419281,-0.678661,-0.496573,-0.667936,-0.320605,-0.342925,0
0.451326,-0.822528,-0.174309,0.370577,1.070653,0.095037,-0.115736,1.353806,0.85743,-0.21685,0.168164,0.712508,0.440615,-1.212825,-1.369083,-0.678661,-0.496573,-0.127262,0.3905,0.355556,1
-0.166992,-0.822528,0.550817,-0.42098,-0.480313,-0.165801,-0.35527,-0.474146,-0.054978,-0.984439,-0.217357,0.985614,-0.5241,-1.212825,-0.072579,-0.678661,-0.496573,-0.376107,0.153465,0.551857,1
0.614041,-0.822528,-0.174309,1.320445,1.432545,0.020381,0.183681,3.181758,1.283221,-0.545476,0.684101,0.767129,0.440615,-1.212825,-1.323962,-0.678661,-0.496573,0.44169,1.891723,1.30898,1
0.06081,1.536192,-0.174309,0.001184,0.984488,-0.113264,0.063914,0.570398,-0.115806,-0.452244,0.013574,0.985614,-0.041742,1.00561,-0.838796,0.33446,-0.184213,0.031999,0.074453,-0.333729,0
-0.329707,-0.350784,-0.174309,-0.104357,-0.514779,-0.170409,-0.235503,0.048126,-0.359115,1.717474,-0.26189,-1.199235,-0.5241,0.820913,0.326129,0.33446,-0.184213,-0.163457,-0.478629,-0.66411,0
