wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.397895,1.386294,0.0,2.639057,3.7612,2.079442,0.693147,2.564949,2.302585,0.494019,5.638355,0.405465,0.0,0.542324,0.251314,1.386294,1.609438,3.317816,1.94591,0.875469,1
1.791759,1.098612,1.791759,2.890372,2.079442,2.397895,2.564949,1.94591,1.609438,1.098612,2.70805,0.0,0.0,0.559616,0.382992,0.693147,0.693147,1.029619,0.693147,0.587787,0
1.609438,0.693147,0.0,3.178054,1.609438,1.94591,3.135494,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
1.098612,0.693147,0.0,1.098612,1.386294,0.693147,0.0,1.098612,1.098612,1.098612,2.079442,0.0,0.0,0.0,0.559616,0.0,0.0,1.252763,0.693147,0.405465,0
2.772589,1.098612,1.098612,1.609438,3.433987,3.091042,1.386294,0.693147,2.302585,0.533774,6.084499,0.485508,0.0,0.430783,0.284104,0.693147,1.609438,3.355735,2.079442,0.818325,1
2.197225,1.098612,0.0,1.386294,2.772589,0.0,0.693147,1.098612,0.0,0.451985,5.068904,0.693147,0.0,0.446287,0.354172,0.693147,1.386294,2.937838,0.693147,0.628609,0
2.890372,1.098612,0.0,2.564949,4.025352,2.564949,1.386294,2.397895,2.639057,0.485508,6.011267,0.693147,0.0,0.356675,0.147406,1.098612,1.609438,3.165723,2.079442,1.118023,1
2.197225,0.693147,0.0,1.94591,2.995732,0.0,1.386294,1.386294,2.197225,0.510826,5.081404,0.693147,1.098612,0.0,0.295464,0.0,0.0,2.957511,1.386294,0.753772,0
3.044522,0.693147,0.0,2.944439,3.951244,5.105945,2.564949,1.94591,2.833213,0.663095,6.180017,0.223144,0.0,0.0,0.231993,0.0,0.0,3.165475,2.197225,0.916291,1
0.693147,0.693147,0.0,2.944439,0.693147,0.0,2.890372,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.944439,0.693147,0.0,2.890372,4.127134,4.248495,1.098612,2.833213,0.0,0.591515,6.614726,0.693147,1.609438,0.0,0.212991,0.0,0.0,3.713572,1.791759,0.847284,1
2.639057,0.693147,0.0,2.197225,3.610918,4.077537,0.693147,2.079442,2.639057,0.583146,5.257495,0.693147,1.098612,0.0,0.183923,0.0,0.0,2.666159,0.693147,0.653938,1
