wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.098612,0.693147,0.0,1.098612,1.386294,0.693147,0.0,1.098612,1.098612,1.098612,2.079442,0.0,0.0,0.0,0.559616,0.0,0.0,1.252763,0.693147,0.405465,0
2.944439,0.693147,0.0,2.564949,3.806662,0.0,2.197225,1.609438,1.609438,0.518039,6.889591,0.379489,0.693147,0.0,0.217573,0.0,0.0,3.98486,1.609438,0.847284,1
1.94591,0.693147,0.0,2.302585,3.401197,0.0,1.098612,2.079442,0.0,0.371564,5.981414,0.510826,1.791759,0.0,0.391479,0.0,0.0,4.156276,0.693147,0.510846,1
2.197225,1.098612,0.0,1.386294,2.772589,0.0,0.693147,1.098612,0.0,0.451985,5.068904,0.693147,0.0,0.446287,0.354172,0.693147,1.386294,2.937838,0.693147,0.628609,0
2.772589,0.693147,1.098612,2.995732,2.944439,4.663439,2.995732,0.0,2.772589,1.098612,5.283204,0.0,0.0,0.0,0.270875,0.0,0.0,2.570064,0.693147,0.659228,1
1.609438,0.693147,0.0,1.098612,2.890372,1.94591,1.098612,0.0,1.609438,1.098612,4.997212,0.0,0.0,0.0,0.287682,0.0,0.0,3.604138,0.693147,0.559616,0
2.564949,1.386294,0.0,2.197225,3.871201,0.0,1.098612,2.197225,2.564949,0.464306,5.869297,0.693147,0.0,0.465364,0.189242,1.098612,1.098612,3.370165,2.079442,1.011601,0
3.044522,0.693147,0.0,2.944439,3.951244,5.105945,2.564949,1.94591,2.833213,0.663095,6.180017,0.223144,0.0,0.0,0.231993,0.0,0.0,3.165475,2.197225,0.916291,1
1.94591,0.693147,0.0,1.94591,3.688879,0.0,0.693147,1.791759,1.791759,0.470004,5.828946,0.693147,0.693147,0.0,0.287682,0.0,0.0,4.019382,1.609438,0.847284,1
1.098612,1.386294,0.0,2.079442,2.564949,0.693147,0.0,2.079442,0.693147,1.098612,3.970292,0.0,0.0,0.666479,0.606136,0.0,0.0,3.258097,1.791759,1.252763,0
2.639057,0.693147,2.772589,3.951244,3.688879,4.290459,3.89182,2.079442,2.564949,0.606136,5.521461,0.693147,0.0,0.0,0.207639,0.0,0.0,2.948479,2.302585,1.045985,0
1.791759,1.098612,0.0,1.94591,3.044522,0.0,0.693147,1.791759,1.791759,0.405465,4.955827,0.693147,1.098612,0.441833,0.336472,0.693147,1.098612,3.317816,0.693147,0.587787,0
4.174387,0.693147,0.693147,3.555348,5.023881,7.327123,0.693147,3.526361,3.713572,0.638187,8.110728,0.467023,2.564949,0.0,0.106312,0.0,0.0,3.938847,3.178054,1.248296,1
2.197225,1.098612,1.609438,2.197225,2.564949,2.197225,1.609438,1.609438,2.197225,0.405465,4.234107,0.693147,0.693147,0.348307,0.271934,1.098612,1.098612,2.110213,1.791759,0.864997,1
3.332205,1.098612,0.0,2.995732,4.174387,5.147494,2.564949,2.484907,3.135494,0.570545,6.095825,0.693147,0.0,0.287682,0.097638,1.098612,1.94591,2.786382,2.564949,0.952661,1
1.098612,0.693147,0.693147,1.94591,2.833213,0.0,0.693147,1.791759,0.693147,0.0,4.204693,0.693147,0.693147,0.0,0.510826,0.0,0.0,3.48124,0.693147,0.405465,0
1.386294,1.098612,0.0,1.791759,2.302585,1.386294,1.098612,1.386294,0.0,1.098612,3.871201,0.0,0.0,0.613105,0.441833,0.693147,1.386294,2.751535,1.609438,0.980842,0
3.178054,0.693147,1.386294,3.713572,3.367296,5.513429,3.401197,2.70805,3.135494,0.646627,4.882802,0.693147,0.693147,0.0,0.242093,0.0,0.0,1.73204,0.693147,0.671157,1
2.397895,1.098612,0.693147,1.098612,2.564949,2.890372,0.693147,0.693147,2.197225,0.441833,5.225747,0.559616,0.0,0.475424,0.307485,0.693147,1.386294,2.895912,0.693147,0.641854,0
1.94591,0.693147,0.693147,1.386294,2.833213,0.0,0.693147,1.098612,0.0,0.382992,5.187386,0.693147,0.693147,0.0,0.476924,0.0,0.0,3.373027,1.386294,0.847284,0
1.098612,0.693147,0.0,1.791759,1.098612,0.693147,1.791759,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.098612,1.609438,0.693147,1.098612,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,2.302585,0.0,0.0,0.628609,0.510826,0.693147,0.693147,1.504077,0.693147,0.405465,0
1.94591,1.098612,0.0,2.079442,2.70805,2.772589,1.386294,1.791759,1.791759,1.098612,4.060443,0.0,0.0,0.534082,0.287682,1.098612,1.386294,2.251292,1.386294,0.773205,1
2.397895,0.693147,0.0,1.94591,2.944439,0.0,1.791759,1.098612,2.397895,0.287682,4.65396,0.693147,1.098612,0.0,0.318454,0.693147,0.693147,2.322388,1.609438,0.875469,0
1.098612,0.693147,0.0,1.098612,1.098612,0.693147,1.098612,0.0,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
