wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.564949,0.693147,0.0,3.583519,4.330733,2.70805,2.833213,3.091042,2.079442,0.675893,8.343554,0.444134,2.995732,0.0,0.190447,0.0,0.0,5.836028,3.465736,2.036886,1
1.386294,1.609438,0.0,1.94591,2.564949,1.386294,1.098612,1.609438,1.098612,1.098612,4.234107,0.0,0.0,0.685979,0.356675,0.693147,2.079442,3.120895,0.693147,0.287657,1
2.302585,0.693147,0.0,1.609438,2.772589,0.0,1.098612,1.098612,2.197225,0.17185,5.497168,0.693147,0.693147,0.0,0.35222,0.0,0.0,3.287572,1.94591,1.134976,1
1.386294,1.609438,0.0,1.098612,2.079442,1.386294,0.693147,1.098612,1.386294,1.098612,2.995732,0.0,0.0,0.682676,0.510826,0.0,0.0,1.845827,0.693147,0.510846,1
2.079442,0.693147,0.0,0.0,2.079442,3.091042,0.0,0.0,2.079442,1.098612,2.079442,0.0,0.0,0.0,0.356675,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,0.693147,0.0,0.0,2.079442,3.091042,0.0,0.0,2.079442,1.098612,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.397895,0.693147,0.0,1.098612,2.397895,3.828641,0.693147,0.693147,2.397895,1.098612,2.397895,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
3.663562,1.098612,1.098612,2.639057,4.59512,6.045005,2.397895,1.609438,3.218876,0.597499,7.003974,0.559616,0.693147,0.442736,0.160565,0.693147,2.890372,3.361836,2.484907,1.282405,1
1.94591,0.693147,0.0,0.0,3.610918,2.772589,0.0,0.0,0.0,0.659245,5.720312,0.287682,0.0,0.0,0.287682,0.0,0.0,3.915351,0.693147,0.606118,1
2.197225,0.693147,0.0,0.693147,2.70805,0.0,0.693147,0.0,1.791759,0.133531,6.35437,0.0,0.0,0.0,0.419258,0.0,0.0,4.267948,2.197225,1.89085,1
1.94591,0.693147,0.0,0.0,1.94591,2.772589,0.0,0.0,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.610918,1.609438,0.0,1.94591,4.077537,6.447306,0.693147,1.94591,3.583519,0.693147,6.156979,0.693147,1.098612,0.547359,0.194156,0.0,0.0,2.567084,2.079442,1.098612,1
3.218876,1.386294,0.693147,2.890372,4.812184,0.0,0.693147,2.833213,3.091042,0.618462,7.357556,0.658056,2.079442,0.501693,0.223144,1.386294,2.397895,4.160184,1.609438,0.733953,1
1.94591,1.386294,0.693147,1.609438,3.091042,1.386294,1.386294,1.098612,1.609438,0.672944,5.545177,0.336472,0.0,0.661398,0.476924,1.386294,1.386294,3.729701,1.386294,0.847284,1
2.197225,1.609438,0.0,3.295837,2.564949,0.0,3.258097,0.693147,2.197225,0.251314,4.174387,0.693147,0.0,0.597837,0.362905,0.0,0.0,2.047693,0.693147,0.405465,1
2.564949,1.098612,0.0,1.94591,3.931826,3.218876,0.693147,1.94591,1.791759,1.098612,6.579251,0.0,0.0,0.419854,0.278714,0.693147,2.302585,4.092955,2.397895,1.427124,1
2.944439,1.609438,0.0,1.386294,3.258097,5.036953,0.0,1.386294,2.944439,0.663294,4.634729,0.693147,0.693147,0.61348,0.393042,0.0,0.0,1.724749,1.098612,0.693147,1
2.995732,1.609438,0.0,1.386294,3.218876,5.147494,0.0,1.386294,2.995732,1.098612,4.682131,0.0,0.0,0.598837,0.332706,0.693147,1.94591,1.72839,0.693147,0.666495,1
0.693147,0.693147,0.0,2.197225,0.693147,0.0,1.791759,1.386294,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.639057,0.693147,0.0,0.0,2.639057,4.369448,0.0,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.379489,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,0.693147,0.0,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,0.693147,3.73767,0.693147,0.693147,0.0,0.559616,0.0,0.0,2.564949,1.386294,0.693147,1
2.995732,1.609438,0.0,1.098612,3.218876,5.147494,0.0,1.098612,2.995732,1.098612,4.663439,0.0,0.0,0.609377,0.332706,0.0,0.0,1.709521,0.693147,0.666495,1
2.772589,1.609438,0.0,1.386294,3.663562,4.663439,0.693147,1.098612,2.772589,1.098612,5.278115,0.0,0.0,0.626136,0.277632,0.693147,0.693147,2.564949,1.94591,1.00551,1
2.079442,1.386294,1.386294,2.484907,3.135494,3.091042,1.791759,1.94591,1.609438,1.098612,5.384495,0.0,0.0,0.611802,0.287682,0.0,0.0,3.433987,0.693147,0.539005,1
2.397895,0.693147,0.693147,1.386294,3.091042,2.995732,0.693147,1.098612,2.197225,0.39803,5.278115,0.693147,0.693147,0.0,0.300105,0.0,0.0,2.944439,1.609438,0.875469,1
1.791759,1.386294,1.098612,1.098612,2.079442,2.397895,1.098612,0.0,1.791759,1.098612,3.044522,0.0,0.0,0.664976,0.470004,0.0,0.0,1.386294,0.693147,0.182322,1
1.609438,1.098612,0.0,1.098612,2.833213,0.0,0.0,1.098612,1.609438,0.287682,4.49981,0.693147,0.0,0.633724,0.459532,0.693147,0.693147,3.091042,0.693147,0.559616,1
1.386294,0.693147,0.0,0.0,1.386294,1.386294,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,1
1.386294,0.693147,0.0,0.0,2.70805,1.386294,0.0,0.0,1.098612,1.098612,4.634729,0.0,0.0,0.0,0.287682,0.0,0.0,3.526361,0.693147,0.510846,1
1.609438,1.386294,0.0,1.94591,2.833213,0.0,0.693147,1.94591,0.693147,0.510826,4.418841,0.405465,0.0,0.672944,0.405465,1.098612,2.197225,2.995732,1.386294,0.81093,1
2.197225,1.609438,0.0,2.833213,2.564949,0.0,2.772589,0.693147,2.197225,0.251314,4.174387,0.693147,0.0,0.597837,0.362905,0.0,0.0,2.047693,0.693147,0.405465,1
3.135494,0.693147,0.0,0.0,3.135494,5.446737,0.0,0.0,3.135494,1.098612,3.135494,0.0,0.0,0.0,0.248279,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,0.693147,0.0,2.833213,3.091042,3.295837,1.386294,2.70805,1.098612,0.656779,6.539586,0.693147,1.386294,0.0,0.271934,0.0,0.0,4.452893,2.772589,2.183238,1
2.944439,1.098612,0.0,1.94591,3.583519,0.0,1.94591,0.693147,0.693147,0.519194,7.663408,0.133531,0.693147,0.550647,0.308301,0.693147,2.079442,4.769271,2.890372,2.197225,1
1.94591,1.386294,0.0,0.0,2.484907,0.0,0.0,0.0,1.94591,0.0,3.970292,0.693147,0.0,0.63908,0.441833,0.693147,0.693147,2.140066,1.386294,0.510846,0
2.944439,0.693147,0.0,0.0,2.944439,5.036953,0.0,0.0,2.944439,1.098612,2.944439,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,0.693147,0.0,1.098612,0.693147,0.0,0.693147,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.70805,0.693147,0.0,0.0,2.772589,4.406719,0.0,0.0,2.70805,0.629634,4.330733,0.693147,0.0,0.0,0.331357,0.0,0.0,1.609438,0.693147,0.539005,0
2.197225,0.693147,0.0,0.0,2.197225,3.367296,0.0,0.0,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.303187,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,1.098612,0.0,1.098612,2.197225,1.609438,0.0,1.098612,1.098612,0.510826,3.465736,0.693147,0.693147,0.510826,0.405465,0.0,0.0,2.014903,0.693147,0.405465,1
2.197225,1.098612,0.0,1.386294,3.258097,0.0,0.693147,1.098612,1.94591,0.538997,4.941642,0.693147,1.098612,0.548566,0.300105,0.693147,0.693147,2.825833,0.693147,0.628609,1
2.302585,0.693147,0.693147,0.0,2.70805,3.218876,0.0,0.0,2.197225,0.559616,3.89182,0.693147,0.0,0.0,0.393042,0.0,0.0,1.631417,0.693147,0.635995,0
1.609438,1.386294,0.0,1.791759,2.833213,0.0,0.693147,1.791759,0.693147,0.510826,4.543295,0.405465,0.0,0.665996,0.405465,1.098612,2.079442,3.124565,0.693147,0.559616,1
1.609438,1.386294,0.0,1.94591,2.833213,0.0,0.693147,1.94591,0.693147,0.510826,4.442651,0.405465,0.0,0.662688,0.405465,1.098612,2.079442,3.020425,1.098612,0.693147,1
2.197225,0.693147,0.0,2.639057,3.135494,2.564949,2.079442,1.94591,1.94591,0.566396,5.749393,0.287682,1.098612,0.0,0.305382,0.0,0.0,3.657131,2.302585,1.58412,1
1.386294,0.693147,0.0,0.0,1.386294,1.386294,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.944439,0.693147,0.0,2.639057,2.944439,5.036953,2.397895,1.386294,2.944439,0.722135,3.044522,0.0,0.0,0.0,0.294603,0.0,0.0,0.0,0.693147,0.693147,1
1.386294,0.693147,0.0,0.0,1.386294,1.386294,0.0,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.575364,0.0,0.0,0.0,0.693147,0.693147,0
2.70805,1.609438,0.0,1.791759,3.401197,4.521789,1.098612,1.609438,2.564949,0.693147,5.153292,0.693147,0.693147,0.630476,0.305382,0.0,0.0,2.502606,1.609438,1.024499,1
1.94591,1.386294,0.693147,1.609438,2.397895,2.302585,1.386294,1.098612,1.94591,0.641854,3.850148,0.405465,0.0,0.64985,0.405465,0.693147,1.791759,1.99243,1.098612,0.847284,1
0.693147,1.791759,0.0,0.693147,1.098612,0.0,0.693147,0.0,0.693147,1.098612,1.94591,0.0,0.0,0.693147,0.693147,0.0,0.0,1.791759,0.0,0.0,1
3.091042,1.609438,0.0,1.098612,3.258097,5.351858,0.0,1.098612,3.091042,1.098612,4.795791,0.0,0.0,0.601339,0.421214,0.0,0.0,1.742969,0.693147,0.669059,1
1.609438,0.693147,0.0,2.302585,1.609438,1.94591,2.302585,0.0,1.609438,0.847298,1.791759,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
1.098612,1.609438,0.0,2.397895,1.609438,0.693147,2.397895,0.0,1.098612,1.098612,2.302585,0.0,0.0,0.693147,0.559616,0.0,0.0,1.504077,0.0,0.0,1
1.098612,1.098612,0.0,2.302585,2.70805,0.693147,0.693147,2.302585,0.0,1.098612,4.70048,0.0,0.0,0.646627,0.459532,0.693147,0.693147,3.998201,1.94591,1.386294,1
1.386294,0.693147,0.0,0.693147,1.386294,1.386294,0.0,0.693147,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.135494,0.693147,0.693147,2.197225,3.912023,3.73767,1.94591,1.098612,2.302585,0.611686,6.391917,0.619039,0.693147,0.0,0.204795,0.0,0.0,3.287384,2.484907,1.239678,1
1.609438,1.386294,0.0,2.079442,3.433987,0.0,0.693147,2.079442,0.693147,0.510826,5.159055,0.405465,0.0,0.666479,0.405465,1.098612,1.791759,3.755369,2.197225,1.252763,1
0.0,0.693147,0.0,2.197225,0.0,0.0,2.197225,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.386294,0.693147,1.098612,1.791759,1.94591,0.693147,1.098612,1.386294,0.693147,0.77319,3.583519,0.693147,0.693147,0.0,0.441833,0.0,0.0,2.367124,0.693147,0.510846,1
0.693147,0.693147,0.0,1.098612,0.693147,0.0,1.098612,0.0,0.693147,1.098612,3.871201,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
0.693147,1.609438,0.693147,0.0,1.098612,0.0,0.0,0.0,0.693147,1.098612,2.484907,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,0
3.258097,0.693147,0.0,0.0,3.258097,5.70711,0.0,0.0,3.258097,0.713767,3.637586,0.0,0.0,0.0,0.285179,0.0,0.0,0.0,0.693147,0.693147,0
3.178054,0.693147,0.0,0.693147,3.496508,4.75359,0.693147,0.0,2.772589,0.481303,6.378426,0.182322,1.386294,0.0,0.278948,0.0,0.0,3.232693,2.397895,1.53734,1
1.791759,0.693147,0.0,1.609438,2.197225,0.0,1.386294,0.693147,1.791759,0.318454,3.583519,0.693147,0.693147,0.0,0.470004,0.0,0.0,1.88707,0.693147,0.587787,1
3.178054,1.609438,0.0,1.791759,3.73767,5.537334,0.0,1.791759,3.178054,0.670157,5.214936,0.693147,0.693147,0.593517,0.220241,0.693147,0.693147,2.068512,1.386294,0.796335,1
3.044522,0.693147,0.0,1.098612,3.044522,5.252273,0.693147,0.693147,3.044522,1.098612,3.044522,0.0,0.0,0.0,0.318454,0.0,0.0,0.0,0.693147,0.693147,1
1.609438,0.693147,0.0,3.091042,3.091042,0.0,2.772589,2.079442,0.693147,0.563936,5.147494,0.693147,1.609438,0.0,0.362905,0.0,0.0,3.688879,1.098612,0.693147,1
3.295837,0.693147,0.0,0.0,3.295837,5.786897,0.0,0.0,3.295837,1.098612,3.295837,0.0,0.0,0.0,0.396881,0.0,0.0,0.0,0.693147,0.693147,0
2.302585,1.386294,1.386294,2.484907,2.995732,2.833213,1.94591,1.791759,1.791759,0.405465,5.648974,0.693147,0.0,0.569095,0.238892,1.386294,2.197225,3.444682,1.386294,0.798498,1
2.639057,1.609438,0.0,1.098612,2.833213,4.369448,0.693147,1.098612,2.639057,1.098612,4.290459,0.0,0.0,0.634878,0.430783,0.0,0.0,1.711717,0.693147,0.653938,1
1.098612,0.693147,0.0,1.791759,1.098612,0.693147,1.098612,1.386294,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,1
1.386294,1.098612,0.0,2.302585,3.091042,0.693147,1.098612,2.302585,0.0,1.098612,5.347108,0.0,0.0,0.606136,0.476924,0.693147,0.693147,4.243722,2.079442,1.609438,1
1.609438,1.791759,0.0,2.995732,1.791759,0.0,2.944439,0.693147,1.609438,0.606136,3.555348,0.405465,0.0,0.641854,0.510826,0.0,0.0,2.014903,0.693147,0.405465,1
1.94591,0.693147,0.0,0.0,1.94591,2.772589,0.0,0.0,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.476924,0.0,0.0,0.0,0.693147,0.693147,0
2.995732,1.609438,0.0,2.484907,3.688879,4.89784,1.098612,2.302585,1.386294,1.098612,6.09357,0.0,0.0,0.502629,0.187095,1.098612,2.484907,3.146871,1.791759,0.839755,1
2.772589,1.386294,0.0,3.044522,3.931826,4.382027,1.94591,2.995732,2.302585,0.687177,6.018593,0.693147,2.079442,0.576423,0.186776,1.098612,2.70805,3.247787,1.098612,0.659228,1
1.098612,0.693147,0.0,1.098612,1.94591,0.693147,0.693147,0.693147,1.098612,0.0,3.78419,0.0,0.693147,0.0,0.606136,0.0,0.0,2.995732,0.0,0.0,0
2.70805,1.098612,0.0,2.397895,3.663562,4.276666,1.386294,2.079442,2.397895,0.541131,5.393628,0.693147,1.098612,0.182322,0.194156,0.0,0.0,2.722235,1.94591,0.826672,1
2.302585,0.693147,1.098612,2.397895,2.833213,0.0,2.302585,0.693147,2.302585,0.405465,4.465908,0.693147,0.0,0.0,0.532805,0.0,0.0,2.233592,1.098612,0.747209,1
2.70805,0.693147,0.0,4.110874,3.610918,4.127134,3.951244,2.302585,2.639057,0.660061,5.55296,0.570545,1.386294,0.0,0.21387,0.0,0.0,2.858111,0.693147,0.619016,1
1.609438,1.609438,0.0,1.94591,2.944439,1.94591,1.098612,1.609438,1.098612,1.098612,4.70953,0.0,0.0,0.678963,0.331357,0.693147,2.397895,3.314186,0.693147,0.405465,1
2.197225,0.693147,0.0,0.0,2.197225,3.367296,0.0,0.0,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
3.912023,0.693147,2.302585,2.833213,4.488636,6.765039,2.772589,2.484907,1.098612,0.691634,7.650645,0.303683,3.044522,0.0,0.17185,0.0,0.0,3.728394,3.332205,1.267229,1
2.197225,0.693147,0.0,1.098612,2.70805,0.0,1.098612,0.0,2.079442,0.305382,4.976734,0.693147,0.0,0.0,0.485508,0.0,0.0,2.876386,1.609438,0.864997,1
2.890372,1.609438,0.0,1.098612,3.332205,4.919981,0.0,1.098612,2.890372,1.098612,4.820282,0.0,0.0,0.617639,0.275848,0.0,0.0,1.978971,1.386294,0.777718,1
1.791759,1.098612,0.0,0.693147,2.70805,1.609438,0.0,0.693147,1.609438,0.223144,4.553877,0.693147,0.0,0.567984,0.427444,0.0,0.0,2.923162,0.693147,0.587787,1
2.197225,0.693147,0.0,1.098612,2.197225,3.367296,0.693147,0.693147,2.197225,0.76214,2.397895,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
3.850148,0.693147,0.0,3.951244,5.187386,6.135565,1.94591,3.871201,3.367296,0.640757,8.057694,0.318454,3.091042,0.0,0.145954,0.0,0.0,4.208255,3.951244,1.773477,1
2.564949,0.693147,0.0,1.386294,2.564949,4.204693,1.098612,0.693147,2.564949,1.098612,2.564949,0.0,0.0,0.0,0.27721,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,1.098612,0.0,1.94591,1.386294,0.0,1.609438,1.098612,1.098612,0.0,2.890372,0.693147,0.693147,0.650588,0.510826,0.693147,0.693147,2.079442,0.693147,0.405465,1
2.302585,1.609438,0.0,0.0,2.772589,3.367296,0.0,0.0,2.197225,0.318454,4.672829,0.693147,0.0,0.587787,0.382992,0.0,0.0,2.427748,0.693147,0.441861,0
2.302585,0.693147,0.0,2.639057,3.663562,2.397895,1.098612,2.484907,1.791759,0.569768,5.736572,0.451985,0.0,0.0,0.251314,0.0,0.0,3.513202,1.098612,0.747209,0
0.693147,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,1.098612,2.890372,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
