wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.302585,0.693147,0.0,1.609438,2.772589,0.0,1.098612,1.098612,2.197225,0.17185,5.497168,0.693147,0.693147,0.0,0.35222,0.0,0.0,3.287572,1.94591,1.134976,1
1.386294,1.609438,0.0,1.098612,2.079442,1.386294,0.693147,1.098612,1.386294,1.098612,2.995732,0.0,0.0,0.682676,0.510826,0.0,0.0,1.845827,0.693147,0.510846,1
2.079442,0.693147,0.0,0.0,2.079442,3.091042,0.0,0.0,2.079442,1.098612,2.079442,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,1.609438,0.0,0.0,1.098612,0.0,0.0,0.0,0.693147,1.098612,2.397895,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,0
2.397895,0.693147,0.0,1.098612,2.397895,3.828641,0.693147,0.693147,2.397895,1.098612,2.397895,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
2.397895,0.693147,0.0,0.0,2.397895,3.828641,0.0,0.0,2.397895,0.747214,2.639057,0.0,0.0,0.0,0.336472,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,0.0,3.610918,2.772589,0.0,0.0,0.0,0.659245,5.720312,0.287682,0.0,0.0,0.287682,0.0,0.0,3.915351,0.693147,0.606118,1
1.94591,0.693147,0.0,0.0,1.94591,2.772589,0.0,0.0,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,1.386294,0.693147,1.609438,3.091042,1.386294,1.386294,1.098612,1.609438,0.672944,5.545177,0.336472,0.0,0.661398,0.476924,1.386294,1.386294,3.729701,1.386294,0.847284,1
1.609438,1.609438,0.0,1.94591,3.044522,0.0,0.693147,1.94591,0.693147,0.510826,4.779123,0.405465,0.0,0.673977,0.405465,1.386294,2.484907,3.367296,1.94591,1.098612,1
2.639057,1.609438,0.0,1.098612,3.091042,4.369448,0.0,1.098612,2.639057,1.098612,4.644391,0.0,0.0,0.634878,0.339216,0.0,0.0,2.06978,1.386294,0.80236,1
2.564949,0.693147,0.693147,0.0,3.135494,4.204693,0.0,0.0,2.484907,1.098612,4.615121,0.0,0.0,0.0,0.213574,0.0,0.0,2.120263,0.693147,0.650605,0
2.944439,1.609438,0.0,1.386294,3.258097,5.036953,0.0,1.386294,2.944439,0.663294,4.634729,0.693147,0.693147,0.61348,0.393042,0.0,0.0,1.724749,1.098612,0.693147,1
3.496508,0.693147,0.0,2.833213,4.394449,0.0,1.098612,2.70805,3.401197,0.615621,6.703188,0.693147,1.94591,0.0,0.169533,0.0,0.0,3.216373,0.693147,0.645164,1
0.693147,1.609438,0.0,1.791759,1.098612,0.0,1.791759,0.0,0.693147,1.098612,2.639057,0.0,0.0,0.693147,0.693147,0.0,0.0,2.079442,0.0,0.0,1
3.332205,1.609438,0.0,1.098612,3.583519,5.863631,0.0,1.098612,3.332205,1.098612,5.147494,0.0,0.0,0.578484,0.321815,0.0,0.0,1.845827,1.386294,0.747209,1
2.639057,0.693147,0.0,0.0,2.639057,4.369448,0.0,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.379489,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,0.693147,0.0,1.098612,1.791759,0.693147,0.693147,0.693147,1.098612,0.693147,3.73767,0.693147,0.693147,0.0,0.559616,0.0,0.0,2.564949,1.386294,0.693147,1
2.944439,1.098612,0.693147,2.079442,4.418841,4.787492,1.098612,1.791759,2.484907,0.424883,7.123673,0.405465,0.0,0.600774,0.189426,0.693147,2.197225,4.230881,1.098612,0.575377,1
2.197225,0.693147,0.0,0.693147,2.639057,1.609438,0.693147,0.0,2.079442,0.451985,6.052089,0.693147,0.0,0.0,0.405465,0.0,0.0,3.965564,0.693147,0.559616,1
2.079442,1.386294,1.386294,2.484907,3.135494,3.091042,1.791759,1.94591,1.609438,1.098612,5.384495,0.0,0.0,0.611802,0.287682,0.0,0.0,3.433987,0.693147,0.539005,1
3.258097,0.693147,0.0,4.060443,4.204693,5.252273,2.944439,3.688879,2.890372,0.642651,7.056175,0.342945,2.70805,0.0,0.127611,0.0,0.0,3.817273,1.386294,0.732368,1
2.944439,0.693147,0.693147,1.94591,3.367296,3.258097,1.791759,0.693147,2.944439,0.498991,5.968708,0.693147,0.693147,0.0,0.164677,0.0,0.0,3.055049,0.693147,0.664953,1
4.158883,0.693147,1.386294,3.135494,4.382027,7.388946,3.135494,1.098612,3.610918,0.671196,6.276643,0.613105,0.693147,0.0,0.137689,0.0,0.0,2.10684,1.791759,0.880746,1
2.302585,0.693147,0.0,2.302585,3.135494,2.944439,2.079442,1.098612,1.386294,0.707467,5.905362,0.143101,0.693147,0.0,0.275706,0.0,0.0,3.669243,2.890372,1.734607,1
1.609438,1.386294,0.0,1.94591,2.833213,0.0,0.693147,1.94591,0.693147,0.510826,4.418841,0.405465,0.0,0.672944,0.405465,1.098612,2.197225,2.995732,1.386294,0.81093,1
1.386294,1.609438,0.693147,1.386294,1.609438,1.386294,1.098612,1.098612,1.386294,0.916291,2.639057,0.0,0.0,0.676887,0.441833,0.693147,1.609438,1.386294,0.693147,0.510846,1
2.944439,0.693147,0.693147,0.0,2.995732,5.036953,0.0,0.0,2.944439,1.098612,3.713572,0.0,0.0,0.0,0.251314,0.0,0.0,0.798508,0.693147,0.664953,0
