wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.791759,1.386294,0.0,3.044522,3.526361,0.0,0.0,3.044522,1.609438,0.405465,5.17615,0.693147,0.693147,0.659245,0.287682,1.098612,2.079442,3.549617,1.94591,1.029619,0
2.639057,0.693147,0.0,2.484907,4.007333,4.343805,0.693147,2.397895,2.302585,0.628609,5.918894,0.405465,0.693147,0.0,0.189242,0.0,0.0,3.340412,1.791759,1.072645,1
2.197225,1.609438,2.302585,2.944439,3.091042,2.197225,2.302585,2.302585,1.609438,1.098612,4.70953,0.0,0.0,0.627396,0.405465,1.098612,1.791759,2.621039,1.098612,0.753772,1
1.94591,0.693147,0.0,2.890372,3.951244,2.772589,0.0,2.890372,1.386294,0.788457,5.910797,0.693147,0.0,0.0,0.405465,0.0,0.0,4.113602,0.693147,0.606118,1
3.496508,1.609438,1.098612,2.890372,4.442651,5.872118,1.94591,2.564949,3.367296,0.632186,6.487684,0.693147,1.098612,0.624308,0.165986,1.386294,2.995732,3.00661,2.397895,1.045141,1
2.197225,1.098612,0.0,2.890372,3.401197,0.0,2.890372,0.0,2.197225,0.251314,4.787492,0.0,0.0,0.510826,0.295464,0.0,0.0,2.691243,1.098612,0.693147,0
3.258097,1.386294,0.0,1.94591,3.912023,0.0,1.609438,1.386294,3.258097,0.419258,5.087596,0.405465,0.693147,0.637058,0.225806,0.693147,0.693147,1.850028,1.098612,0.693147,1
1.609438,0.693147,0.0,1.098612,1.94591,0.0,1.098612,0.0,1.609438,0.348307,4.477337,0.693147,0.0,0.0,0.693147,0.0,0.0,3.032546,1.098612,0.693147,1
4.682131,0.693147,0.693147,1.098612,4.770685,8.643297,0.693147,0.693147,4.682131,1.098612,6.475433,0.0,0.0,0.0,0.174852,0.0,0.0,1.801062,0.693147,0.688486,1
1.386294,0.693147,0.0,1.098612,1.94591,0.0,0.0,1.098612,1.386294,0.0,3.218876,0.0,0.693147,0.0,0.510826,0.0,0.0,2.036882,0.693147,0.510846,0
1.386294,1.609438,0.0,2.397895,3.555348,1.386294,0.693147,2.302585,0.693147,1.098612,5.135798,0.0,0.0,0.688419,0.510826,0.693147,0.693147,4.031286,0.693147,0.510846,0
2.564949,0.693147,0.0,1.791759,3.178054,4.007333,0.0,1.791759,2.564949,0.374693,4.941642,0.693147,0.693147,0.0,0.427444,0.0,0.0,2.442347,0.693147,0.606118,0
2.484907,0.693147,0.0,2.197225,2.772589,0.0,2.197225,0.0,2.484907,0.354172,5.459586,0.693147,0.0,0.0,0.415516,0.0,0.0,3.040184,1.609438,1.003312,1
1.098612,1.791759,0.0,1.791759,2.079442,0.693147,0.0,1.791759,1.098612,1.098612,3.583519,0.0,0.0,0.684179,0.559616,1.098612,2.079442,2.862201,0.693147,0.405465,1
1.609438,0.693147,0.0,1.609438,2.639057,0.0,1.098612,1.098612,1.609438,0.154151,4.343805,0.693147,0.693147,0.0,0.559616,0.0,0.0,2.917771,1.098612,0.693147,1
1.386294,1.386294,1.098612,1.609438,1.609438,1.386294,1.386294,0.693147,1.098612,1.098612,1.94591,0.0,0.0,0.679354,0.510826,0.0,0.0,0.693147,0.693147,0.510846,0
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.609438,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.135494,0.693147,0.0,1.098612,3.912023,5.402677,0.693147,0.693147,3.044522,0.675129,5.834811,0.693147,0.693147,0.0,0.134478,0.0,0.0,2.72904,1.098612,0.693147,1
2.639057,1.609438,0.693147,1.609438,3.295837,2.197225,1.098612,1.098612,2.564949,0.432864,5.55296,0.405465,0.0,0.571787,0.238411,1.098612,1.609438,2.976314,1.791759,1.045985,1
2.079442,1.098612,0.0,1.386294,2.995732,0.0,0.0,1.386294,2.079442,0.0,4.174387,0.693147,0.693147,0.521297,0.356675,0.693147,1.791759,2.197225,0.693147,0.619016,0
0.693147,1.94591,0.0,0.693147,1.098612,0.0,0.0,0.693147,0.693147,1.098612,1.94591,0.0,0.0,0.693147,0.693147,0.0,0.0,1.791759,0.0,0.0,0
3.850148,0.693147,0.0,1.386294,3.988984,6.917706,1.098612,0.693147,3.828641,0.67634,5.505332,0.0,0.0,0.0,0.174136,0.0,0.0,1.647822,0.693147,0.682238,0
