wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.025717,-0.601564,-0.232376,0.016685,1.056158,-0.183172,-0.478998,1.040154,-0.585086,-0.403869,0.67011,-0.553612,0.966071,-0.666411,-0.844283,-0.529203,-0.396913,0.846174,0.060723,0.053648,0
-0.269354,1.826973,-0.232376,-0.589533,-0.462295,-0.380435,-0.343737,-0.750006,-0.090711,-1.677748,-0.626366,2.516033,-0.571181,1.796524,-0.20776,-0.529203,-0.396913,-0.612852,-0.514822,-0.527036,0
-0.564426,1.826973,-0.232376,-0.83202,-0.574773,-0.380435,-0.478998,-1.048365,-0.585086,-1.677748,-0.117419,-0.553612,-0.571181,1.946151,0.760858,-0.529203,-0.396913,0.953587,-0.22705,-0.236694,0
-0.41689,-0.601564,-0.232376,-0.347046,-0.968445,-0.239533,-0.208476,-0.451646,-0.090711,0.445384,-0.910305,-0.553612,0.197445,-0.666411,0.218434,-0.529203,-0.396913,-1.098001,-0.802594,-0.75931,0
-0.711961,-0.601564,-0.232376,0.259172,-0.74349,-0.380435,0.603091,-0.750006,-0.749878,-1.677748,-0.717441,-0.553612,-0.571181,-0.666411,2.6981,-0.529203,-0.396913,-0.371173,-0.802594,-0.91412,0
-0.859497,-0.601564,-0.232376,-0.589533,-1.080923,-0.366345,-0.343737,-0.750006,-0.749878,1.719262,-0.937092,-0.553612,-0.571181,-0.666411,1.535756,-0.529203,-0.396913,-0.979847,-0.802594,-1.10772,0
0.025717,-0.601564,-0.232376,-0.225802,0.887441,-0.042271,-0.478998,0.443434,-0.585086,-0.464529,0.777257,-0.553612,0.197445,-0.666411,-0.95498,-0.529203,-0.396913,0.993866,-0.514822,-0.381865,1
-0.564426,-0.601564,-0.232376,-0.468289,-0.1811,-0.295894,-0.478998,-0.153286,-0.585086,-0.545411,-0.610294,-0.553612,-0.571181,-0.666411,-0.401486,-0.529203,-0.396913,-0.281662,-0.514822,-0.236694,0
0.468324,-0.601564,-0.232376,2.926531,-0.518534,-0.169082,3.714098,-1.048365,0.568456,-0.332009,-0.047774,-0.553612,3.271949,-0.666411,-0.323995,-0.529203,-0.396913,-0.408605,0.924039,0.634332,1
-0.269354,-0.601564,-0.232376,0.259172,-0.124861,-0.380435,0.46783,-0.451646,-0.090711,-0.183063,0.552248,0.060317,-0.571181,-0.666411,0.218434,-0.529203,-0.396913,1.275826,0.636267,1.7957,0
1.058467,-0.601564,-0.232376,4.26021,1.393592,0.704509,4.255143,1.338514,0.568456,-0.151648,0.64868,0.738871,2.503323,-0.666411,-1.038004,-0.529203,-0.396913,-0.174249,0.060723,-0.062489,1
