wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.025717,-0.601564,-0.232376,0.016685,1.056158,-0.183172,-0.478998,1.040154,-0.585086,-0.403869,0.67011,-0.553612,0.966071,-0.666411,-0.844283,-0.529203,-0.396913,0.846174,0.060723,0.053648,0
-0.269354,1.826973,-0.232376,-0.589533,-0.462295,-0.380435,-0.343737,-0.750006,-0.090711,-1.677748,-0.626366,2.516033,-0.571181,1.796524,-0.20776,-0.529203,-0.396913,-0.612852,-0.514822,-0.527036,0
-0.41689,-0.601564,-0.232376,-0.347046,-0.968445,-0.239533,-0.208476,-0.451646,-0.090711,0.445384,-0.910305,-0.553612,0.197445,-0.666411,0.218434,-0.529203,-0.396913,-1.098001,-0.802594,-0.75931,0
-0.859497,-0.601564,-0.232376,-0.589533,-1.080923,-0.366345,-0.343737,-0.750006,-0.749878,1.719262,-0.937092,-0.553612,-0.571181,-0.666411,1.535756,-0.529203,-0.396913,-0.979847,-0.802594,-1.10772,0
0.173253,0.612704,-0.232376,-0.347046,0.774963,-0.267713,-0.478998,0.145074,0.238873,-0.280019,0.702254,-0.553612,0.197445,1.736794,-0.934225,-0.529203,-0.396913,0.607478,0.924039,0.634332,0
1.64861,0.612704,-0.232376,0.137928,0.718724,1.60628,-0.343737,1.040154,1.557207,-0.209903,0.24688,2.174961,-0.571181,0.940978,-0.298163,1.118886,0.143881,-0.572808,0.060723,-0.588124,1
0.025717,-0.601564,-0.232376,-0.104559,0.437529,-0.070451,-0.478998,0.741794,-0.585086,-0.0763,0.755827,-0.553612,4.809201,-0.666411,-0.622884,-0.529203,-0.396913,0.913307,0.348495,0.634332,1
0.025717,-0.601564,-0.232376,-0.225802,0.887441,-0.042271,-0.478998,0.443434,-0.585086,-0.464529,0.777257,-0.553612,0.197445,-0.666411,-0.95498,-0.529203,-0.396913,0.993866,-0.514822,-0.381865,1
1.501074,0.612704,-0.232376,2.5628,3.080761,1.521739,1.414658,3.427033,0.568456,-0.08748,2.845189,0.213799,0.197445,0.442133,-0.659782,1.118886,0.143881,0.89988,1.787355,1.215016,1
0.468324,-0.601564,-0.232376,2.926531,-0.518534,-0.169082,3.714098,-1.048365,0.568456,-0.332009,-0.047774,-0.553612,3.271949,-0.666411,-0.323995,-0.529203,-0.396913,-0.408605,0.924039,0.634332,1
-0.859497,-0.601564,-0.232376,0.86539,-1.193401,-0.366345,1.279397,-0.750006,-0.585086,1.719262,-0.969236,-0.553612,-0.571181,-0.666411,1.535756,-0.529203,-0.396913,-1.140966,-0.802594,-0.527036,0
