wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.025717,-0.601564,-0.232376,0.016685,1.056158,-0.183172,-0.478998,1.040154,-0.585086,-0.403869,0.67011,-0.553612,0.966071,-0.666411,-0.844283,-0.529203,-0.396913,0.846174,0.060723,0.053648,0
-0.564426,1.826973,-0.232376,-0.83202,-0.574773,-0.380435,-0.478998,-1.048365,-0.585086,-1.677748,-0.117419,-0.553612,-0.571181,1.946151,0.760858,-0.529203,-0.396913,0.953587,-0.22705,-0.236694,0
-0.41689,-0.601564,-0.232376,-0.347046,-0.968445,-0.239533,-0.208476,-0.451646,-0.090711,0.445384,-0.910305,-0.553612,0.197445,-0.666411,0.218434,-0.529203,-0.396913,-1.098001,-0.802594,-0.75931,0
-0.711961,-0.601564,-0.232376,0.259172,-0.74349,-0.380435,0.603091,-0.750006,-0.749878,-1.677748,-0.717441,-0.553612,-0.571181,-0.666411,2.6981,-0.529203,-0.396913,-0.371173,-0.802594,-0.91412,0
0.025717,-0.601564,-0.232376,-0.104559,0.437529,-0.070451,-0.478998,0.741794,-0.585086,-0.0763,0.755827,-0.553612,4.809201,-0.666411,-0.622884,-0.529203,-0.396913,0.913307,0.348495,0.634332,1
-0.269354,0.612704,-0.232376,-0.468289,-0.855968,-0.169082,-0.478998,-0.153286,0.074081,0.020757,-0.797801,-0.553612,-0.571181,1.525484,0.373412,1.118886,0.143881,-0.908238,-0.514822,-0.720636,0
-1.007033,3.041242,-0.232376,-0.589533,-1.137162,-0.380435,-0.343737,-0.750006,-0.91467,1.719262,-0.942449,-0.553612,-0.571181,2.012571,2.6981,-0.529203,-0.396913,-0.818727,-1.090366,-1.688404,0
-0.564426,-0.601564,-0.232376,-0.468289,-0.1811,-0.295894,-0.478998,-0.153286,-0.585086,-0.545411,-0.610294,-0.553612,-0.571181,-0.666411,-0.401486,-0.529203,-0.396913,-0.281662,-0.514822,-0.236694,0
-0.269354,-0.601564,-0.232376,0.259172,-0.124861,-0.380435,0.46783,-0.451646,-0.090711,-0.183063,0.552248,0.060317,-0.571181,-0.666411,0.218434,-0.529203,-0.396913,1.275826,0.636267,1.7957,0
0.320789,-0.601564,-0.232376,-0.468289,-0.349817,-0.380435,-0.208476,-0.750006,0.568456,-0.734133,0.321883,-0.553612,0.197445,-0.666411,0.218434,-0.529203,-0.396913,0.083542,0.348495,0.750468,0
0.173253,-0.601564,-0.232376,-0.225802,-0.237339,-0.239533,-0.073215,-0.451646,0.238873,-1.040808,-0.33707,-0.553612,0.197445,-0.666411,0.082826,-0.529203,-0.396913,-0.490521,0.060723,0.247248,0
0.320789,0.612704,-0.232376,-0.589533,0.774963,-0.056361,-0.478998,-0.451646,0.238873,-0.262327,0.632608,-0.553612,0.197445,1.701964,-1.021401,-0.529203,-0.396913,0.368186,0.060723,0.285921,0
1.206003,0.612704,-0.232376,0.380416,1.393592,0.098631,-0.343737,1.935233,1.721999,-0.177402,0.734398,-0.553612,1.734697,0.794853,-0.788932,2.766975,1.225468,-0.147396,0.348495,-0.018938,1
-0.564426,-0.601564,-0.232376,0.016685,0.212573,-0.324074,-0.478998,1.040154,-0.585086,-0.545411,-0.262067,-0.553612,-0.571181,-0.666411,-0.401486,-0.529203,-0.396913,0.591068,-0.22705,0.053648,0
-0.121818,-0.601564,-0.232376,-0.347046,0.325051,-0.140902,-0.478998,0.145074,-0.585086,-0.545411,-0.15492,-0.553612,0.197445,-0.666411,-0.401486,-0.529203,-0.396913,-0.028475,-0.514822,-0.527036,0
-1.154568,-0.601564,-0.232376,-0.83202,-1.305879,-0.380435,-0.478998,-1.048365,-0.91467,1.719262,-0.942449,-0.553612,-0.571181,-0.666411,-1.951276,-0.529203,-0.396913,-1.140966,-1.090366,-1.688404,0
-0.711961,1.826973,-0.232376,-0.710777,-0.912207,-0.366345,-0.343737,-1.048365,-0.420295,-0.828495,-0.872804,2.516033,-0.571181,1.88189,0.115111,1.118886,1.225468,-0.854532,-0.802594,-0.91412,0
-0.564426,1.826973,1.716007,-0.347046,-0.631012,-0.295894,0.062046,-1.048365,-0.255503,0.586925,-0.385286,-0.553612,-0.571181,1.88189,-0.290784,1.118886,1.225468,0.255402,0.636267,0.34399,0
-1.007033,-0.601564,-0.232376,0.016685,-1.24964,-0.380435,0.46783,-1.048365,-0.749878,1.719262,-0.974593,-0.553612,-0.571181,-0.666411,2.6981,-0.529203,-0.396913,-1.140966,-0.802594,-0.527036,0
-0.564426,-0.601564,-0.232376,0.016685,0.100095,-0.380435,-0.073215,0.145074,-0.585086,-0.432178,-0.396001,-0.553612,0.966071,-0.666411,-0.014035,-0.529203,-0.396913,0.201696,-0.514822,-0.817378,1
-0.41689,-0.601564,-0.232376,-0.710777,-0.349817,-0.380435,-0.478998,-0.750006,-0.585086,-0.828495,-0.106704,-0.553612,0.197445,-0.666411,-0.788932,-0.529203,-0.396913,0.513193,-0.22705,-0.062489,0
-0.859497,-0.601564,-0.232376,-0.468289,-0.1811,-0.366345,-0.478998,-0.153286,-0.585086,1.719262,-0.524577,-0.553612,-0.571181,-0.666411,0.373412,-0.529203,-0.396913,1.087853,0.636267,1.7957,0
0.025717,-0.601564,-0.232376,0.986634,0.999919,-0.267713,0.062046,3.128673,-0.585086,-0.053902,2.732685,0.863145,1.734697,-0.666411,-0.20776,-0.529203,-0.396913,3.283105,4.952848,5.570145,0
0.320789,-0.601564,-0.232376,0.016685,1.44983,-0.197262,-0.343737,0.741794,0.074081,-0.498231,1.087982,0.98121,-0.571181,-0.666411,-0.323995,-0.529203,-0.396913,0.856915,2.075127,1.679563,1
