wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.005698,0.285714,0.0,0.026012,0.02963,2.4e-05,0.003436,0.089109,0.009174,1.0,0.008936,0.0,0.0,0.933333,0.583333,0.0,0.0,0.102778,0.053892,0.178977,0
0.011396,0.0,0.0,0.075145,0.053704,0.000144,0.085911,0.009901,0.013761,1.0,0.016914,0.0,0.0,0.0,0.291667,0.0,0.0,0.096759,0.08982,0.18892,0
0.014245,0.142857,0.052632,0.063584,0.011111,0.00024,0.058419,0.049505,0.022936,1.0,0.001995,0.0,0.0,0.636364,0.9,0.0,0.0,0.007778,0.005988,0.031818,0
0.014245,0.0,0.026316,0.040462,0.024074,0.00024,0.013746,0.09901,0.022936,0.5,0.002633,1.0,0.076923,0.0,0.292308,0.0,0.0,0.01037,0.005988,0.031818,0
0.253561,0.142857,0.0,0.407514,0.498148,0.085105,0.408935,0.425743,0.302752,0.480615,0.215255,0.588235,0.153846,0.570732,0.10362,0.2,0.5,0.0536,0.209581,0.127809,0
0.011396,0.0,0.0,0.00578,0.027778,0.0,0.003436,0.009901,0.013761,0.166666,0.004228,1.0,0.0,0.0,0.75,0.0,0.0,0.022685,0.023952,0.059659,0
0.031339,0.428571,0.0,0.0,0.048148,0.001319,0.0,0.0,0.050459,0.55,0.013723,1.0,0.0,0.886076,0.257576,0.2,0.05,0.027104,0.023952,0.057849,0
0.011396,0.0,0.0,0.011561,0.016667,0.0,0.013746,0.0,0.013761,0.277778,0.00383,1.0,0.0,0.0,0.555556,0.0,0.0,0.019444,0.011976,0.029829,0
0.025641,0.142857,0.105263,0.046243,0.103704,0.000575,0.020619,0.108911,0.013761,0.53125,0.04787,0.3,0.230769,0.428571,0.174603,0.0,0.0,0.117695,0.005988,0.035354,0
0.051282,0.142857,0.0,0.017341,0.066667,0.003668,0.003436,0.049505,0.082569,0.529412,0.006622,0.0,0.0,0.5,0.268519,0.2,0.25,0.006687,0.005988,0.037561,0
0.008547,0.0,0.0,0.020231,0.005556,7.2e-05,0.017182,0.029703,0.013761,1.0,0.00016,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.005988,0.039773,0
0.011396,0.142857,0.0,0.011561,0.011111,4.8e-05,0.003436,0.029703,0.018349,0.333334,0.001995,1.0,0.0,0.5,0.4375,0.0,0.0,0.009259,0.005988,0.029829,0
0.005698,0.142857,0.0,0.00289,0.007407,2.4e-05,0.0,0.009901,0.004587,1.0,0.001037,0.0,0.0,0.8,0.666667,0.2,0.05,0.011111,0.005988,0.019886,0
0.011396,0.0,0.0,0.008671,0.040741,0.000144,0.006873,0.019802,0.009174,1.0,0.008297,0.0,0.0,0.0,0.666667,0.0,0.0,0.046759,0.023952,0.079545,0
0.213675,0.0,0.052632,0.16763,0.288889,0.057992,0.158076,0.19802,0.224771,0.456242,0.150551,0.666667,0.384615,0.0,0.106821,0.0,0.0,0.044247,0.035928,0.068409,0
0.011396,0.285714,0.0,0.028902,0.07963,9.6e-05,0.003436,0.09901,0.009174,1.0,0.032232,0.0,0.0,0.823529,0.375,0.2,0.05,0.185648,0.155689,0.308238,0
0.037037,0.0,0.0,0.00578,0.024074,0.00187,0.006873,0.0,0.059633,1.0,0.000957,0.0,0.0,0.0,0.430769,0.0,0.0,0.0,0.005988,0.039773,0
0.039886,0.0,0.0,0.026012,0.116667,0.0,0.013746,0.059406,0.004587,0.134615,0.057444,0.5,0.076923,0.0,0.309524,0.0,0.0,0.093254,0.113772,0.164774,0
0.048433,0.571429,0.0,0.080925,0.194444,0.002397,0.058419,0.247525,0.009174,0.454861,0.046992,1.0,0.230769,0.976084,0.215686,0.0,0.0,0.061438,0.011976,0.039773,0
0.011396,0.0,0.0,0.020231,0.1,9.6e-05,0.003436,0.069307,0.013761,0.5,0.025291,1.0,0.0,0.0,0.5,0.0,0.0,0.143981,0.053892,0.178977,0
0.094017,0.0,0.105263,0.135838,0.124074,0.010644,0.140893,0.09901,0.142202,0.464583,0.042125,0.2,0.0,0.0,0.215909,0.0,0.0,0.026992,0.053892,0.072315,0
0.045584,0.0,0.0,0.482659,0.101852,0.00139,0.570447,0.019802,0.036697,0.436842,0.038615,0.631579,0.076923,0.0,0.161905,0.0,0.0,0.052083,0.041916,0.091974,0
0.022792,0.714286,0.0,0.017341,0.057407,0.000479,0.010309,0.049505,0.004587,0.380953,0.009574,0.666667,0.076923,0.991111,0.428571,0.8,0.6,0.025463,0.005988,0.029829,0
0.014245,0.142857,0.0,0.031792,0.018519,4.8e-05,0.017182,0.059406,0.013761,0.3125,0.010132,0.25,0.0,0.809524,0.44,0.2,0.05,0.044074,0.017964,0.063636,0
0.022792,0.0,0.0,0.043353,0.07963,0.000336,0.020619,0.108911,0.03211,0.410714,0.030078,1.0,0.076923,0.0,0.357143,0.0,0.0,0.084722,0.095808,0.114346,0
0.02849,0.0,0.0,0.080925,0.068519,0.001079,0.089347,0.019802,0.041284,1.0,0.017313,0.0,0.0,0.0,0.17,0.0,0.0,0.038519,0.053892,0.099432,0
0.062678,0.0,0.052632,0.060694,0.096296,0.004819,0.051546,0.059406,0.087156,0.473809,0.032711,0.9,0.076923,0.0,0.2,0.0,0.0,0.031902,0.035928,0.077736,0
0.059829,0.0,0.0,0.086705,0.124074,0.0,0.051546,0.178218,0.082569,0.25,0.032711,1.0,0.076923,0.0,0.2875,0.0,0.0,0.034215,0.035928,0.053029,0
0.014245,0.142857,0.0,0.020231,0.040741,9.6e-05,0.003436,0.059406,0.009174,0.25,0.012287,0.0,0.0,0.809524,0.366667,0.0,0.0,0.055185,0.05988,0.159091,0
0.011396,0.0,0.0,0.014451,0.014815,4.8e-05,0.013746,0.029703,0.004587,0.5,0.018988,0.2,0.230769,0.0,0.5,0.0,0.0,0.104167,0.035928,0.129261,0
0.025641,0.0,0.0,0.011561,0.024074,0.0,0.013746,0.0,0.036697,0.3625,0.008218,0.2,0.0,0.0,0.35,0.0,0.0,0.018519,0.017964,0.030935,0
0.022792,0.0,0.0,0.034682,0.02963,0.000288,0.020619,0.059406,0.03211,0.375,0.006941,0.5,0.0,0.0,0.285714,0.0,0.0,0.017593,0.011976,0.044744,0
0.002849,0.285714,0.0,0.00578,0.003704,0.0,0.006873,0.0,0.004587,1.0,0.000319,0.0,0.0,1.0,1.0,0.0,0.0,0.007407,0.0,0.0,0
0.111111,0.0,0.0,0.141618,0.335185,0.011243,0.116838,0.287129,0.119266,0.402778,0.183581,1.0,0.307692,0.0,0.150641,0.0,0.0,0.1066,0.101796,0.126457,0
0.011396,0.142857,0.0,0.028902,0.014815,9.6e-05,0.013746,0.059406,0.009174,0.333334,0.002872,0.0,0.0,0.85,0.5,0.0,0.0,0.014815,0.011976,0.039773,0
0.039886,0.714286,0.0,0.020231,0.103704,0.001223,0.006873,0.069307,0.004587,0.445344,0.044359,1.0,0.0,0.980938,0.5,0.6,0.25,0.069312,0.02994,0.056819,0
0.065527,0.0,0.0,0.017341,0.105556,0.000983,0.006873,0.049505,0.03211,0.467996,0.100207,0.306122,0.769231,0.0,0.222727,0.0,0.0,0.095411,0.071856,0.121048,0
0.017094,0.0,0.0,0.017341,0.088889,0.0,0.0,0.059406,0.018349,0.15,0.023057,1.0,0.0,0.0,0.2,0.0,0.0,0.087037,0.047904,0.125948,0
0.045584,0.714286,0.0,0.028902,0.133333,0.001774,0.006873,0.09901,0.004587,0.416666,0.044359,1.0,0.461538,0.97807,0.375,0.4,0.2,0.061458,0.047904,0.07706,0
1.0,0.0,0.0,0.147399,0.82037,1.0,0.003436,0.50495,0.40367,0.301428,1.0,0.538462,0.615385,0.0,0.126306,0.0,0.0,0.064213,0.107784,0.111725,0
0.048433,0.571429,0.605263,0.072254,0.072222,0.002445,0.079038,0.019802,0.06422,0.367188,0.04037,1.0,0.0,0.976084,0.470588,0.0,0.0,0.052941,0.017964,0.049131,0
0.051282,0.0,0.0,0.037572,0.174074,0.000935,0.013746,0.108911,0.041284,0.352941,0.056327,0.875,0.0,0.0,0.111111,0.0,0.0,0.070062,0.083832,0.101643,0
0.008547,0.0,0.0,0.028902,0.053704,7.2e-05,0.006873,0.09901,0.013761,1.0,0.012446,0.0,0.0,0.0,0.666667,0.0,0.0,0.095062,0.05988,0.145834,0
0.031339,0.0,0.0,0.028902,0.087037,0.000983,0.017182,0.049505,0.041284,0.35,0.043881,0.5,0.0,0.0,0.1375,0.0,0.0,0.089562,0.149701,0.231405,0
0.017094,0.142857,0.0,0.057803,0.085185,0.00036,0.006873,0.178218,0.004587,0.557143,0.033988,0.0,0.0,0.772727,0.619048,0.0,0.0,0.127778,0.005988,0.033143,0
0.008547,0.142857,0.0,0.011561,0.011111,0.0,0.003436,0.029703,0.009174,0.25,0.002473,0.5,0.076923,0.75,0.666667,0.0,0.0,0.016667,0.005988,0.013256,0
0.096866,0.0,0.026316,0.060694,0.12963,0.012154,0.04811,0.089109,0.091743,0.434343,0.046912,1.0,0.076923,0.0,0.127273,0.0,0.0,0.029739,0.02994,0.063167,0
0.017094,0.0,0.0,0.00578,0.024074,0.0,0.006873,0.0,0.027523,0.0,0.005904,1.0,0.0,0.0,0.5,0.0,0.0,0.020988,0.011976,0.039773,0
0.065527,0.714286,0.0,0.083815,0.135185,0.004819,0.072165,0.158416,0.03211,0.435314,0.032073,0.923077,0.384615,0.967016,0.173913,0.4,0.15,0.029549,0.035928,0.062252,0
0.02849,0.142857,0.0,0.031792,0.044444,0.001079,0.013746,0.069307,0.03211,1.0,0.007819,0.0,0.0,0.8875,0.328571,0.2,0.25,0.016481,0.011976,0.04375,0
0.019943,0.428571,0.026316,0.011561,0.046296,0.000455,0.006873,0.029703,0.018349,0.166666,0.010292,0.0,0.076923,0.953488,0.326531,0.2,0.15,0.032275,0.005988,0.022726,0
0.005698,0.0,0.0,0.011561,0.016667,2.4e-05,0.003436,0.029703,0.009174,1.0,0.004468,0.0,0.0,0.0,0.625,0.0,0.0,0.050926,0.041916,0.139204,0
0.011396,0.571429,0.0,0.026012,0.042593,0.0,0.020619,0.069307,0.009174,0.25,0.006462,1.0,0.076923,0.995856,0.416667,0.0,0.0,0.035185,0.011976,0.039773,0
0.008547,0.142857,0.0,0.026012,0.048148,0.0,0.003436,0.089109,0.009174,0.0,0.013643,1.0,0.076923,0.888889,1.0,0.2,0.1,0.103704,0.041916,0.132574,0
0.022792,0.0,0.0,0.043353,0.140741,0.0,0.010309,0.128713,0.009174,0.372671,0.074118,1.0,0.307692,0.0,0.296703,0.0,0.0,0.208102,0.095808,0.139204,0
0.02849,0.714286,0.0,0.020231,0.087037,0.000455,0.013746,0.049505,0.018349,0.296297,0.020185,1.0,0.076923,0.98786,0.271429,0.4,0.1,0.044074,0.023952,0.051704,0
0.005698,0.0,0.0,0.078035,0.007407,2.4e-05,0.089347,0.009901,0.004587,0.5,0.005665,0.0,0.0,0.0,1.0,0.0,0.0,0.044444,0.0,0.0,0
0.088319,0.0,0.0,0.008671,0.081481,0.003332,0.010309,0.0,0.114679,0.235294,0.102282,0.705882,0.0,0.0,0.301075,0.0,0.0,0.073775,0.041916,0.057734,0
0.746439,0.428571,0.078947,0.234104,1.0,0.474696,0.185567,0.485149,1.0,0.467822,0.754667,0.625,0.923077,0.713024,0.062482,0.6,0.9,0.06456,0.173653,0.137534,0
0.037037,0.285714,0.0,0.049133,0.051852,0.001247,0.051546,0.019802,0.059633,0.4,0.010691,1.0,0.076923,0.764706,0.261538,0.0,0.0,0.016667,0.02994,0.067307,0
0.011396,0.0,0.131579,0.026012,0.009259,0.000144,0.017182,0.039604,0.018349,1.0,0.000718,0.0,0.0,0.0,0.4375,0.0,0.0,0.002778,0.005988,0.029829,0
0.068376,0.0,0.0,0.00289,0.075926,0.004747,0.003436,0.0,0.082569,0.412137,0.059678,0.166667,0.692308,0.0,0.149758,0.0,0.0,0.05409,0.077844,0.102745,0
0.054131,0.142857,0.0,0.037572,0.087037,0.001894,0.017182,0.079208,0.077982,0.319445,0.04396,0.75,0.076923,0.470588,0.378947,0.2,0.05,0.051559,0.035928,0.083733,0
0.011396,0.0,0.0,0.008671,0.022222,0.0,0.006873,0.009901,0.018349,0.0,0.00359,1.0,0.0,0.0,0.5,0.0,0.0,0.018981,0.005988,0.029829,0
0.042735,0.0,0.0,0.008671,0.055556,0.001894,0.003436,0.019802,0.06422,0.397619,0.07356,0.666667,0.307692,0.0,0.25,0.0,0.0,0.110247,0.071856,0.108711,0
0.076923,0.0,0.0,0.057803,0.12037,0.001558,0.030928,0.128713,0.0,0.34188,0.098851,1.0,0.307692,0.0,0.25463,0.0,0.0,0.082579,0.143713,0.148778,0
0.022792,0.0,0.0,0.014451,0.018519,9.6e-05,0.017182,0.0,0.036697,0.25,0.005904,1.0,0.0,0.0,0.75,0.0,0.0,0.015046,0.011976,0.034801,0
0.008547,0.0,0.0,0.031792,0.038889,7.2e-05,0.003436,0.108911,0.004587,1.0,0.009414,0.0,0.0,0.0,0.555556,0.0,0.0,0.071605,0.095808,0.238636,0
0.005698,0.142857,0.0,0.011561,0.007407,2.4e-05,0.006873,0.019802,0.009174,1.0,0.000558,0.0,0.0,0.75,0.75,0.0,0.0,0.005556,0.005988,0.019886,0
0.017094,0.571429,0.0,0.031792,0.055556,0.00012,0.013746,0.089109,0.004587,0.35,0.01101,1.0,0.230769,0.992401,0.388889,0.0,0.0,0.039815,0.011976,0.039773,0
0.019943,0.0,0.0,0.023121,0.053704,0.0,0.006873,0.059406,0.0,0.0,0.019706,1.0,0.0,0.0,0.404762,0.0,0.0,0.063492,0.017964,0.090908,0
0.034188,0.0,0.0,0.046243,0.072222,0.000479,0.037801,0.079208,0.004587,0.333334,0.01843,1.0,0.0,0.0,0.202381,0.0,0.0,0.033488,0.047904,0.079545,0
0.019943,0.0,0.0,0.115607,0.012963,0.000503,0.137457,0.0,0.03211,1.0,0.000479,0.0,0.0,0.0,0.52381,0.0,0.0,0.0,0.005988,0.039773,0
0.014245,0.142857,0.0,0.034682,0.024074,0.0,0.006873,0.09901,0.018349,0.333334,0.00742,0.0,0.307692,0.733333,0.28,0.2,0.1,0.030741,0.011976,0.039773,0
0.034188,0.0,0.0,0.034682,0.122222,0.0,0.003436,0.118812,0.036697,0.25974,0.053774,1.0,0.230769,0.0,0.5,0.0,0.0,0.101235,0.08982,0.19555,0
0.048433,0.0,0.0,0.011561,0.057407,0.0,0.006873,0.019802,0.0,0.125,0.07731,1.0,0.0,0.0,0.441176,0.0,0.0,0.103486,0.077844,0.173126,0
0.076923,0.0,0.0,0.054913,0.177778,0.007072,0.020619,0.158416,0.105505,0.442308,0.059359,1.0,0.153846,0.0,0.129371,0.0,0.0,0.048765,0.05988,0.088383,0
0.025641,0.714286,0.0,0.020231,0.074074,0.0,0.013746,0.029703,0.03211,0.0,0.012845,1.0,0.076923,0.98995,0.333333,0.6,0.2,0.031276,0.08982,0.114899,0
0.008547,0.0,0.0,0.026012,0.011111,7.2e-05,0.024055,0.019802,0.013761,1.0,0.003431,0.0,0.0,0.0,0.555556,0.0,0.0,0.025309,0.02994,0.079545,0
0.145299,0.0,0.0,0.014451,0.124074,0.001223,0.003436,0.039604,0.03211,0.3824,0.5734,0.16,0.076923,0.0,0.4,0.0,0.0,0.258243,1.0,0.354056,0
0.054131,0.0,0.0,0.089595,0.092593,0.002182,0.103093,0.009901,0.082569,0.474537,0.036461,1.0,0.0,0.0,0.055556,0.0,0.0,0.041618,0.041916,0.096294,0
0.011396,0.142857,0.0,0.011561,0.011111,9.6e-05,0.003436,0.029703,0.018349,0.333334,0.001516,1.0,0.0,0.5,0.625,0.0,0.0,0.006944,0.005988,0.029829,0
0.005698,0.0,0.0,0.008671,0.003704,2.4e-05,0.010309,0.009901,0.009174,1.0,8e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005988,0.039773,0
0.039886,0.0,0.026316,0.092486,0.087037,0.001319,0.054983,0.188119,0.041284,0.319231,0.042604,0.7,0.230769,0.0,0.191964,0.0,0.0,0.067593,0.017964,0.036933,0
0.005698,0.142857,0.0,0.049133,0.051852,2.4e-05,0.003436,0.158416,0.004587,1.0,0.018669,0.0,0.0,0.944444,0.625,0.2,0.05,0.215741,0.005988,0.019886,0
0.019943,0.0,0.0,0.023121,0.033333,0.000312,0.024055,0.009901,0.027523,0.25,0.006861,1.0,0.0,0.0,0.166667,0.0,0.0,0.020635,0.023952,0.045456,0
0.014245,0.857143,0.0,0.026012,0.055556,9.6e-05,0.013746,0.059406,0.013761,0.425,0.012366,1.0,0.230769,0.993939,0.35,0.0,0.0,0.054074,0.005988,0.031818,0
0.011396,0.142857,0.0,0.060694,0.022222,0.0,0.037801,0.108911,0.009174,0.0,0.013483,0.0,0.0,0.85,0.583333,0.2,0.05,0.076389,0.005988,0.029829,0
0.019943,0.857143,0.0,0.020231,0.088889,0.000312,0.010309,0.039604,0.027523,0.222222,0.031913,1.0,0.153846,0.992436,0.346939,0.0,0.0,0.101852,0.035928,0.102271,0
0.031339,0.0,0.0,0.031792,0.105556,0.000551,0.010309,0.079208,0.03211,0.266666,0.041008,1.0,0.0,0.0,0.35,0.0,0.0,0.084343,0.017964,0.047003,0
0.339031,0.0,0.026316,0.260116,0.516667,0.141754,0.247423,0.277228,0.444954,0.443051,0.322642,0.84,0.615385,0.0,0.103641,0.0,0.0,0.060707,0.101796,0.115643,1
0.031339,0.857143,0.0,0.026012,0.131481,0.000695,0.006873,0.079208,0.018349,0.407143,0.032472,1.0,0.0,0.984985,0.363636,0.0,0.0,0.065657,0.023952,0.054234,0
0.008547,0.0,0.0,0.00578,0.033333,7.2e-05,0.0,0.019802,0.009174,1.0,0.009255,0.0,0.0,0.0,0.444444,0.0,0.0,0.07037,0.035928,0.092802,0
0.054131,0.0,0.0,0.00289,0.059259,0.000839,0.003436,0.0,0.050459,0.291666,0.035264,0.9,0.076923,0.0,0.280702,0.2,0.05,0.040351,0.035928,0.071173,0
0.011396,0.0,0.0,0.014451,0.007407,0.000144,0.017182,0.0,0.018349,1.0,0.000239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.005988,0.039773,0
0.019943,0.0,0.210526,0.031792,0.024074,0.000455,0.030928,0.019802,0.03211,0.416666,0.008058,1.0,0.0,0.0,0.371429,0.0,0.0,0.024868,0.017964,0.079545,0
0.011396,0.0,0.0,0.017341,0.068519,0.000144,0.0,0.059406,0.013761,1.0,0.02585,0.0,0.0,0.0,0.4375,0.0,0.0,0.148611,0.113772,0.228693,0
0.048433,0.0,0.0,0.014451,0.085185,0.003117,0.013746,0.019802,0.068807,0.349799,0.065262,0.0,0.230769,0.0,0.522876,0.0,0.0,0.083987,0.125749,0.086565,0
0.039886,0.714286,0.0,0.052023,0.166667,0.001414,0.024055,0.178218,0.004587,0.403846,0.037418,1.0,0.076923,0.980938,0.271429,0.8,0.6,0.059524,0.02994,0.065343,0
0.008547,0.0,0.0,0.023121,0.011111,7.2e-05,0.0,0.079208,0.013761,1.0,0.001277,0.0,0.0,0.0,0.5,0.0,0.0,0.008642,0.005988,0.026516,0
