ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.0,0.005692,0.007865,3.0,0.0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0.0,1.03,5.11,0.0,4.0,0.0,32.0,0.000672,5.12,0.440287,6.09,0.0,6.22,9.0,120.0,0.0,21.0,1.0,19.0,0.005956,0.0,210.0,0.0,55.0,0.007188,0.005338,0.008612,3.05,7.42,24.0,7.42,9.0,0.0,6.0,0.0,2.03,0.0,6.09,0.038071,0.0,7.0,0.002715,0.0,0.007782,0.0,18.0,0.007727,8.66,0.05196,0.00621,0
4.0,0.002212,0.00483,9.0,0.0,0.0,0.103528,0.002323,3.03,0.0,17.2611,0.0,1.02,1.01,0.0,0.0,0.0,28.0,0.002259,0.0,0.450399,0.0,0.0,4.13,11.0,115.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,60.0,0.008689,0.0,0.011426,2.05,1.1,11.0,6.25,5.0,2.0,5.0,3.0,1.01,0.0,3.04,0.040739,0.0,12.0,0.00415,0.0,0.006865,0.0,7.0,0.005521,6.64,0.066245,0.00233,1
3.0,0.0,0.0,0.0,0.0,0.0,0.003338,0.0,0.0,0.0,4.22329,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.11579,0.0,0.0,1.04,7.0,112.0,0.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,42.0,0.000785,0.0,0.005761,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712,1.01,0.0,0.0,0.001646,0.0,29.0,2.0,0.0,2.18,0.033951,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,7.0,2.0,0.0,0.0,0.030953,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.001672,0.0,0.0,0.0,3.1496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.101419,0.0,0.0,0.0,4.0,20.0,1.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,10.0,0.0,0.0,0.001481,2.02,0.0,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.00166,2.02,0.014346,1.03,2.0,0.003567,0.002071,0.00154,3.0,2.0,0.003986,1.01,0.039834,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006706,0.0,0.0,0.0,8.14056,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.206728,0.0,0.000762,0.0,14.0,191.0,20.0,24.0,5.0,2.0,0.0,0.0,276.0,1.01,116.0,0.0,0.0,0.000598,3.03,0.0,16.0,1.01,9.0,0.0,9.0,0.0,0.0,0.0,3.03,0.017771,2.07,0.0,0.002537,0.002409,0.000805,90.0,22.0,0.002318,1.01,0.031407,0.0,0
7.0,0.004555,0.0,1.0,0.0,1.01,0.067433,0.001685,0.0,0.00149,9.57998,0.0,2.03,3.06,0.0,0.0,0.0,30.0,0.003022,1.01,0.2679,0.0,0.001986,3.12,14.0,233.0,0.0,13.0,3.0,1.0,0.0,0.0,78.0,1.01,84.0,0.006504,0.001492,0.012575,4.07,3.77,15.0,4.35,9.0,0.0,9.0,0.0,1.02,0.0,4.07,0.029185,3.04,4.0,0.006107,0.005131,0.007274,21.0,4.0,0.006511,6.99,0.063506,0.005078,1
0.0,0.0,0.00243,0.0,0.0,0.0,0.010836,0.0,1.01,0.0,3.11109,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.100341,0.0,0.002859,0.0,3.0,7.0,8.0,2.0,3.0,2.0,0.0,0.0,1.0,1.07,5.0,0.0,0.0,0.004532,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.014144,1.06,1.0,0.0,0.002598,0.0,39.0,2.0,0.002537,1.01,0.038692,0.0,0
0.0,0.0,0.007082,1.0,0.0,0.0,0.024357,0.0,2.02,0.0,4.02695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09399,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.005597,1.01,1.0,0.0,0.001646,0.0,18.0,1.0,0.007571,0.0,0.000503,0.0,1
0.0,0.002821,0.014049,1.0,0.0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0.0,0.0,2.02,0.0,9.0,0.0,6.0,0.0,1.01,0.481436,6.06,0.0,2.02,1.0,25.0,0.0,7.0,1.0,17.0,0.011634,0.0,21.0,0.0,14.0,0.002996,0.000752,0.010829,2.02,2.11,18.0,4.1,2.0,0.0,2.0,0.0,2.02,0.0,9.18,0.038785,0.0,3.0,0.002884,0.0,0.005125,0.0,4.0,0.01624,5.39,0.046112,0.003152,0
