ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
3.0,0.0,0.0,0.0,0.0,0.0,0.003338,0.0,0.0,0.0,4.22329,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.11579,0.0,0.0,1.04,7.0,112.0,0.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,42.0,0.000785,0.0,0.005761,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712,1.01,0.0,0.0,0.001646,0.0,29.0,2.0,0.0,2.18,0.033951,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,7.0,2.0,0.0,0.0,0.030953,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.003182,0.0,0.0,0.0,5.70432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.157991,0.0,0.0,0.0,5.0,17.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.01,0.0,6.0,1.01,1.0,0.0,1.0,0.0,0.0,0.0,1.01,0.016726,0.0,1.0,0.001234,0.0,0.00114,4.0,1.0,0.001332,0.0,0.035389,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.006706,0.0,0.0,0.0,8.14056,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.206728,0.0,0.000762,0.0,14.0,191.0,20.0,24.0,5.0,2.0,0.0,0.0,276.0,1.01,116.0,0.0,0.0,0.000598,3.03,0.0,16.0,1.01,9.0,0.0,9.0,0.0,0.0,0.0,3.03,0.017771,2.07,0.0,0.002537,0.002409,0.000805,90.0,22.0,0.002318,1.01,0.031407,0.0,0
1.0,0.00338,0.005532,5.0,0.0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0.0,1.01,3.08,0.0,3.0,0.0,22.0,0.001161,3.03,0.341364,1.01,0.0,6.25,6.0,98.0,0.0,12.0,1.0,5.0,0.000797,0.0,66.0,0.0,39.0,0.014263,0.002801,0.016136,3.06,3.6,11.0,3.35,5.0,0.0,3.0,0.0,3.05,0.0,4.1,0.037391,0.0,8.0,0.003842,0.0,0.003634,0.0,9.0,0.005522,8.13,0.085691,0.003662,0
0.0,0.0,0.007082,1.0,0.0,0.0,0.024357,0.0,2.02,0.0,4.02695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09399,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.005597,1.01,1.0,0.0,0.001646,0.0,18.0,1.0,0.007571,0.0,0.000503,0.0,1
1.0,0.006896,0.00494,9.0,0.0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0.0,7.22,10.4,0.0,2.0,0.0,53.0,0.003867,7.38,0.623979,0.0,0.0,13.36,10.0,199.0,0.0,29.0,2.0,9.0,0.0,1.01,406.0,0.0,126.0,0.008814,0.002315,0.014049,11.22,23.64,17.0,16.41,6.0,0.0,1.0,0.0,6.17,0.00037,12.22,0.047506,2.03,11.0,0.009579,0.000981,0.009963,3.0,4.0,0.010917,20.01,0.046519,0.007577,1
2.0,0.0,0.0,2.0,0.0,0.0,0.00455,0.0,0.0,0.0,5.77294,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.167957,0.0,0.008453,0.0,7.0,53.0,7.0,6.0,2.0,0.0,0.0,0.0,15.0,2.02,37.0,0.0,0.0,0.004532,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019283,4.06,2.0,0.0,0.012184,0.0,32.0,2.0,0.0,1.01,0.03939,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.028313,0.0,0.0,0.0,4.77474,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.143885,0.0,0.0,0.0,4.0,136.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,44.0,0.0,0.0,0.006883,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.017848,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.15,0.040995,0.0,0
0.0,0.008192,0.0,2.0,0.0,0.0,0.039517,0.0,0.0,0.0,16.1857,0.0,0.0,1.01,0.0,0.0,0.0,5.0,0.0,0.0,0.429977,0.0,0.0,3.06,5.0,41.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,0.0,19.0,0.010072,0.0,0.015601,2.02,1.04,6.0,4.1,4.0,0.0,4.0,0.0,0.0,0.0,2.02,0.044419,0.0,2.0,0.001874,0.0,0.01021,0.0,1.0,0.002066,4.3,0.101605,0.00887,0
