ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,3.0,6.0,4.0,1.0,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,3.0,0.0,0.0,0.0,0.0,0
8.0,0.002264,0.0,7.0,0.0,0.0,0.032927,0.0,0.0,0.0,19.4361,0.0,1.01,1.01,0.0,0.0,1.0,34.0,0.00236,0.0,0.49789,0.0,0.000413,2.02,17.0,188.0,6.0,12.0,2.0,1.0,0.0,0.0,66.0,1.01,86.0,0.003474,0.0,0.009936,1.02,1.11,18.0,3.12,3.0,0.0,3.0,1.0,0.0,0.0,1.02,0.042112,1.01,8.0,0.002006,0.000713,0.00468,14.0,2.0,0.001619,5.44,0.05424,0.002453,0
1.0,0.005692,0.007865,3.0,0.0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0.0,1.03,5.11,0.0,4.0,0.0,32.0,0.000672,5.12,0.440287,6.09,0.0,6.22,9.0,120.0,0.0,21.0,1.0,19.0,0.005956,0.0,210.0,0.0,55.0,0.007188,0.005338,0.008612,3.05,7.42,24.0,7.42,9.0,0.0,6.0,0.0,2.03,0.0,6.09,0.038071,0.0,7.0,0.002715,0.0,0.007782,0.0,18.0,0.007727,8.66,0.05196,0.00621,0
11.0,0.001314,0.0,3.0,0.0,1.01,0.185996,0.0,0.0,0.00151,11.5477,0.0,1.01,1.01,0.0,0.0,0.0,53.0,0.001176,1.01,0.429205,0.0,0.0,4.06,11.0,282.0,0.0,21.0,1.0,5.0,0.0,0.0,210.0,0.0,130.0,0.020234,0.00156,0.032098,3.04,1.21,15.0,3.16,10.0,0.0,10.0,0.0,0.0,0.0,3.04,0.080149,1.01,5.0,0.003569,0.001646,0.021081,6.0,9.0,0.013212,6.46,0.153375,0.001378,1
4.0,0.002212,0.00483,9.0,0.0,0.0,0.103528,0.002323,3.03,0.0,17.2611,0.0,1.02,1.01,0.0,0.0,0.0,28.0,0.002259,0.0,0.450399,0.0,0.0,4.13,11.0,115.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,60.0,0.008689,0.0,0.011426,2.05,1.1,11.0,6.25,5.0,2.0,5.0,3.0,1.01,0.0,3.04,0.040739,0.0,12.0,0.00415,0.0,0.006865,0.0,7.0,0.005521,6.64,0.066245,0.00233,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.061715,0.0,0.0,0.0,1.0,16.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.033928,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,7.0,2.0,0.0,0.0,0.030953,0.0,0
7.0,0.004555,0.0,1.0,0.0,1.01,0.067433,0.001685,0.0,0.00149,9.57998,0.0,2.03,3.06,0.0,0.0,0.0,30.0,0.003022,1.01,0.2679,0.0,0.001986,3.12,14.0,233.0,0.0,13.0,3.0,1.0,0.0,0.0,78.0,1.01,84.0,0.006504,0.001492,0.012575,4.07,3.77,15.0,4.35,9.0,0.0,9.0,0.0,1.02,0.0,4.07,0.029185,3.04,4.0,0.006107,0.005131,0.007274,21.0,4.0,0.006511,6.99,0.063506,0.005078,1
1.0,0.00338,0.005532,5.0,0.0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0.0,1.01,3.08,0.0,3.0,0.0,22.0,0.001161,3.03,0.341364,1.01,0.0,6.25,6.0,98.0,0.0,12.0,1.0,5.0,0.000797,0.0,66.0,0.0,39.0,0.014263,0.002801,0.016136,3.06,3.6,11.0,3.35,5.0,0.0,3.0,0.0,3.05,0.0,4.1,0.037391,0.0,8.0,0.003842,0.0,0.003634,0.0,9.0,0.005522,8.13,0.085691,0.003662,0
0.0,0.0,0.007082,1.0,0.0,0.0,0.024357,0.0,2.02,0.0,4.02695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09399,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02,0.005597,1.01,1.0,0.0,0.001646,0.0,18.0,1.0,0.007571,0.0,0.000503,0.0,1
0.0,0.002821,0.014049,1.0,0.0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0.0,0.0,2.02,0.0,9.0,0.0,6.0,0.0,1.01,0.481436,6.06,0.0,2.02,1.0,25.0,0.0,7.0,1.0,17.0,0.011634,0.0,21.0,0.0,14.0,0.002996,0.000752,0.010829,2.02,2.11,18.0,4.1,2.0,0.0,2.0,0.0,2.02,0.0,9.18,0.038785,0.0,3.0,0.002884,0.0,0.005125,0.0,4.0,0.01624,5.39,0.046112,0.003152,0
1.0,0.006896,0.00494,9.0,0.0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0.0,7.22,10.4,0.0,2.0,0.0,53.0,0.003867,7.38,0.623979,0.0,0.0,13.36,10.0,199.0,0.0,29.0,2.0,9.0,0.0,1.01,406.0,0.0,126.0,0.008814,0.002315,0.014049,11.22,23.64,17.0,16.41,6.0,0.0,1.0,0.0,6.17,0.00037,12.22,0.047506,2.03,11.0,0.009579,0.000981,0.009963,3.0,4.0,0.010917,20.01,0.046519,0.007577,1
