ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.0,0.0,0.001689,3.0,0.0,0.0,0.061022,0.0,2.06,0.0,17.9064,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.454358,0.0,0.0,1.01,10.0,160.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,56.0,0.001682,0.0,0.00951,2.02,0.0,10.0,5.17,4.0,0.0,4.0,0.0,0.0,0.0,3.08,0.037487,0.0,5.0,0.001873,0.0,0.005933,0.0,6.0,0.003134,6.39,0.046823,0.0,1
1.0,0.005692,0.007865,3.0,0.0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0.0,1.03,5.11,0.0,4.0,0.0,32.0,0.000672,5.12,0.440287,6.09,0.0,6.22,9.0,120.0,0.0,21.0,1.0,19.0,0.005956,0.0,210.0,0.0,55.0,0.007188,0.005338,0.008612,3.05,7.42,24.0,7.42,9.0,0.0,6.0,0.0,2.03,0.0,6.09,0.038071,0.0,7.0,0.002715,0.0,0.007782,0.0,18.0,0.007727,8.66,0.05196,0.00621,0
11.0,0.001314,0.0,3.0,0.0,1.01,0.185996,0.0,0.0,0.00151,11.5477,0.0,1.01,1.01,0.0,0.0,0.0,53.0,0.001176,1.01,0.429205,0.0,0.0,4.06,11.0,282.0,0.0,21.0,1.0,5.0,0.0,0.0,210.0,0.0,130.0,0.020234,0.00156,0.032098,3.04,1.21,15.0,3.16,10.0,0.0,10.0,0.0,0.0,0.0,3.04,0.080149,1.01,5.0,0.003569,0.001646,0.021081,6.0,9.0,0.013212,6.46,0.153375,0.001378,1
4.0,0.002212,0.00483,9.0,0.0,0.0,0.103528,0.002323,3.03,0.0,17.2611,0.0,1.02,1.01,0.0,0.0,0.0,28.0,0.002259,0.0,0.450399,0.0,0.0,4.13,11.0,115.0,0.0,11.0,1.0,0.0,0.0,0.0,55.0,0.0,60.0,0.008689,0.0,0.011426,2.05,1.1,11.0,6.25,5.0,2.0,5.0,3.0,1.01,0.0,3.04,0.040739,0.0,12.0,0.00415,0.0,0.006865,0.0,7.0,0.005521,6.64,0.066245,0.00233,1
0.0,0.0,0.00243,0.0,0.0,0.0,0.010836,0.0,1.01,0.0,3.11109,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.100341,0.0,0.002859,0.0,3.0,7.0,8.0,2.0,3.0,2.0,0.0,0.0,1.0,1.07,5.0,0.0,0.0,0.004532,0.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.014144,1.06,1.0,0.0,0.002598,0.0,39.0,2.0,0.002537,1.01,0.038692,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00475,0.0,0.0,0.0,5.65358,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,0.13134,13.13,0.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,0.018413,0.0,3.0,0.0,3.0,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769,1.01,1.0,0.0,0.001646,0.0,6.0,3.0,0.0,1.02,0.000587,0.0,0
18.0,0.002694,0.0,5.0,0.0,1.04,0.24729,0.001089,0.0,0.000273,11.5775,0.0,2.07,2.08,0.0,0.0,0.0,92.0,0.002564,1.04,0.326755,0.0,0.001986,4.49,29.0,482.0,2.0,29.0,5.0,2.0,0.0,0.0,406.0,1.01,200.0,0.005764,0.000547,0.012517,2.11,3.96,30.0,5.09,15.0,0.0,15.0,0.0,1.01,0.0,2.1,0.034437,4.35,7.0,0.002189,0.009652,0.005462,75.0,7.0,0.002366,7.32,0.054811,0.002885,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
0.0,0.0,0.001075,1.0,0.0,0.0,0.003336,0.0,1.01,0.0,4.50833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.126122,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.013761,1.01,1.0,0.0,0.001646,0.0,6.0,5.0,0.001,0.0,0.03137,0.0,0
0.0,0.0,0.0,2.0,0.0,0.0,0.037745,0.0,0.0,0.0,5.82803,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.203738,0.0,0.0,1.02,8.0,80.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,0.006027,0.0,0.013434,0.0,0.0,9.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033997,0.0,4.0,0.0,0.0,0.008733,7.0,2.0,0.0,3.18,0.111609,0.0,0
