ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003976,0.005189,2.0,0.0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0.0,0.0,2.09,0.0,0.0,0.0,9.0,0.0,2.02,0.332866,0.0,0.001223,3.09,3.0,36.0,1.0,7.0,3.0,5.0,0.0,1.02,21.0,1.01,19.0,0.021657,0.017152,0.031521,3.04,2.74,8.0,4.14,3.0,0.0,2.0,1.0,2.09,0.000869,2.02,0.082167,2.2,4.0,0.010649,0.002227,0.027707,14.0,6.0,0.008929,4.28,0.209245,0.00477,0
8.0,0.002264,0.0,7.0,0.0,0.0,0.032927,0.0,0.0,0.0,19.4361,0.0,1.01,1.01,0.0,0.0,1.0,34.0,0.00236,0.0,0.49789,0.0,0.000413,2.02,17.0,188.0,6.0,12.0,2.0,1.0,0.0,0.0,66.0,1.01,86.0,0.003474,0.0,0.009936,1.02,1.11,18.0,3.12,3.0,0.0,3.0,1.0,0.0,0.0,1.02,0.042112,1.01,8.0,0.002006,0.000713,0.00468,14.0,2.0,0.001619,5.44,0.05424,0.002453,0
2.0,0.0,0.001689,3.0,0.0,0.0,0.061022,0.0,2.06,0.0,17.9064,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.454358,0.0,0.0,1.01,10.0,160.0,0.0,8.0,1.0,0.0,0.0,0.0,28.0,0.0,56.0,0.001682,0.0,0.00951,2.02,0.0,10.0,5.17,4.0,0.0,4.0,0.0,0.0,0.0,3.08,0.037487,0.0,5.0,0.001873,0.0,0.005933,0.0,6.0,0.003134,6.39,0.046823,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,0.003338,0.0,0.0,0.0,4.22329,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.11579,0.0,0.0,1.04,7.0,112.0,0.0,7.0,2.0,1.0,0.0,0.0,21.0,0.0,42.0,0.000785,0.0,0.005761,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012712,1.01,0.0,0.0,0.001646,0.0,29.0,2.0,0.0,2.18,0.033951,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.77712,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.06092,0.0,0.0,0.0,1.0,15.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009619,1.01,0.0,0.0,0.001646,0.0,7.0,2.0,0.0,0.0,0.030953,0.0,0
1.0,0.00338,0.005532,5.0,0.0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0.0,1.01,3.08,0.0,3.0,0.0,22.0,0.001161,3.03,0.341364,1.01,0.0,6.25,6.0,98.0,0.0,12.0,1.0,5.0,0.000797,0.0,66.0,0.0,39.0,0.014263,0.002801,0.016136,3.06,3.6,11.0,3.35,5.0,0.0,3.0,0.0,3.05,0.0,4.1,0.037391,0.0,8.0,0.003842,0.0,0.003634,0.0,9.0,0.005522,8.13,0.085691,0.003662,0
0.0,0.0,0.00135,0.0,0.0,0.0,0.003968,0.0,1.01,0.0,6.42599,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.168539,0.0,0.0,0.0,8.0,36.0,0.0,8.0,2.0,4.0,0.0,0.0,28.0,0.0,36.0,0.0,0.0,0.004532,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.015846,1.01,0.0,0.0,0.001646,0.0,20.0,8.0,0.001451,1.05,0.031381,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.002317,0.0,0.0,0.0,5.98276,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,0.159804,7.1,0.0,0.0,1.0,12.0,0.0,4.0,5.0,0.0,0.003135,1.01,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.000706,0.0,0.015881,2.03,1.0,0.0,0.001535,0.0,16.0,3.0,0.0,0.0,0.034432,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.00475,0.0,0.0,0.0,5.65358,0.0,0.0,0.0,0.0,46.0,0.0,3.0,0.0,0.0,0.13134,13.13,0.0,0.0,0.0,7.0,0.0,3.0,1.0,0.0,0.018413,0.0,3.0,0.0,3.0,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769,1.01,1.0,0.0,0.001646,0.0,6.0,3.0,0.0,1.02,0.000587,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002636,0.0,0.0,0.0,6.41569,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.169334,0.0,0.0,0.0,1.0,20.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.004997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016324,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.02,0.034357,0.0,0
