ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,2.0,0.0,0.0,0.001672,0.0,0.0,0.0,3.1496,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.101419,0.0,0.0,0.0,4.0,20.0,1.0,2.0,2.0,1.0,0.0,1.01,1.0,0.0,10.0,0.0,0.0,0.001481,2.02,0.0,5.0,1.01,0.0,0.0,0.0,0.0,0.0,0.00166,2.02,0.014346,1.03,2.0,0.003567,0.002071,0.00154,3.0,2.0,0.003986,1.01,0.039834,0.0,0
7.0,0.004555,0.0,1.0,0.0,1.01,0.067433,0.001685,0.0,0.00149,9.57998,0.0,2.03,3.06,0.0,0.0,0.0,30.0,0.003022,1.01,0.2679,0.0,0.001986,3.12,14.0,233.0,0.0,13.0,3.0,1.0,0.0,0.0,78.0,1.01,84.0,0.006504,0.001492,0.012575,4.07,3.77,15.0,4.35,9.0,0.0,9.0,0.0,1.02,0.0,4.07,0.029185,3.04,4.0,0.006107,0.005131,0.007274,21.0,4.0,0.006511,6.99,0.063506,0.005078,1
1.0,0.00338,0.005532,5.0,0.0,3.05,0.063615,0.00345,4.04,0.003252,12.2306,0.0,1.01,3.08,0.0,3.0,0.0,22.0,0.001161,3.03,0.341364,1.01,0.0,6.25,6.0,98.0,0.0,12.0,1.0,5.0,0.000797,0.0,66.0,0.0,39.0,0.014263,0.002801,0.016136,3.06,3.6,11.0,3.35,5.0,0.0,3.0,0.0,3.05,0.0,4.1,0.037391,0.0,8.0,0.003842,0.0,0.003634,0.0,9.0,0.005522,8.13,0.085691,0.003662,0
0.0,0.002821,0.014049,1.0,0.0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0.0,0.0,2.02,0.0,9.0,0.0,6.0,0.0,1.01,0.481436,6.06,0.0,2.02,1.0,25.0,0.0,7.0,1.0,17.0,0.011634,0.0,21.0,0.0,14.0,0.002996,0.000752,0.010829,2.02,2.11,18.0,4.1,2.0,0.0,2.0,0.0,2.02,0.0,9.18,0.038785,0.0,3.0,0.002884,0.0,0.005125,0.0,4.0,0.01624,5.39,0.046112,0.003152,0
0.0,0.001314,0.001762,0.0,0.0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0.0,0.0,1.01,0.0,0.0,0.0,15.0,0.0,1.02,0.251853,0.0,0.0,1.02,4.0,58.0,0.0,8.0,3.0,2.0,0.0,0.0,28.0,0.0,27.0,0.001441,0.00156,0.001411,0.0,1.07,6.0,1.01,5.0,0.0,5.0,0.0,1.01,0.0,1.01,0.02454,1.01,1.0,0.0,0.001646,0.001425,23.0,8.0,0.001764,1.08,0.043453,0.001378,0
0.0,0.0,0.0,1.0,0.0,0.0,0.028313,0.0,0.0,0.0,4.77474,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.143885,0.0,0.0,0.0,4.0,136.0,0.0,8.0,1.0,1.0,0.0,0.0,28.0,0.0,44.0,0.0,0.0,0.006883,0.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.017848,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.15,0.040995,0.0,0
0.0,0.0,0.001075,1.0,0.0,0.0,0.003336,0.0,1.01,0.0,4.50833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.126122,0.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,1.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.01,0.013761,1.01,1.0,0.0,0.001646,0.0,6.0,5.0,0.001,0.0,0.03137,0.0,0
6.0,0.007336,0.006355,8.0,0.0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0.0,1.02,5.07,0.0,2.0,0.0,65.0,0.000711,2.02,0.561836,1.01,0.0,7.29,13.0,250.0,0.0,23.0,1.0,4.0,0.002064,0.0,253.0,0.0,140.0,0.014381,0.007673,0.0203,3.05,6.33,17.0,8.59,5.0,0.0,3.0,1.0,3.03,0.0,6.07,0.068253,1.05,9.0,0.004771,0.001646,0.01582,30.0,10.0,0.010728,10.14,0.162104,0.007859,0
7.0,0.011278,0.0,2.0,1.02,2.05,0.046009,0.0,0.0,0.007749,4.3791,0.003417,1.04,2.05,2.0,0.0,0.0,30.0,0.003473,2.03,0.175778,0.0,0.0,3.16,5.0,226.0,0.0,12.0,1.0,1.0,0.0,0.0,66.0,0.0,53.0,0.016492,0.0084,0.018591,1.04,2.45,6.0,2.28,13.0,0.0,11.0,0.0,0.0,0.0,1.04,0.036692,0.0,3.0,0.002771,0.0,0.011174,0.0,1.0,0.003309,4.14,0.139632,0.011959,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.76682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.061715,0.0,0.000882,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010097,5.08,0.0,0.0,0.007324,0.0,20.0,1.0,0.0,0.0,0.033928,0.0,0
