wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.197225,1.098612,0.0,1.609438,3.135494,1.609438,0.693147,1.386294,1.609438,0.569768,5.613128,0.693147,1.098612,0.535518,0.255934,0.693147,1.098612,3.469635,1.94591,1.216395,1
2.079442,0.693147,0.0,1.94591,3.433987,2.890372,0.0,1.94591,1.098612,0.559616,4.976734,0.0,0.693147,0.0,0.245123,0.0,0.0,3.009917,1.098612,0.619016,1
1.098612,0.693147,0.0,1.098612,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,0.0,0.0,0.559616,0.0,0.0,1.386294,0.693147,0.405465,1
2.197225,0.693147,0.0,1.94591,3.135494,3.135494,0.0,1.94591,2.197225,0.538997,5.062595,0.0,1.098612,0.0,0.292137,0.0,0.0,2.957511,1.098612,0.753772,1
1.791759,0.693147,0.0,0.0,2.833213,0.0,0.0,0.0,1.098612,0.189242,5.594711,0.0,0.0,0.0,0.287682,0.0,0.0,3.958907,1.609438,1.098612,1
1.94591,0.693147,1.94591,2.397895,2.397895,2.079442,2.197225,1.098612,1.098612,0.542324,5.164786,0.0,0.693147,0.0,0.364643,0.0,0.0,3.338139,1.94591,1.041442,1
1.791759,0.693147,0.0,0.693147,2.890372,2.397895,0.0,0.693147,1.609438,1.098612,4.077537,0.0,0.0,0.0,0.510826,0.0,0.0,2.451005,0.693147,0.587787,1
2.397895,1.386294,0.0,2.197225,3.7612,0.0,0.0,2.197225,1.791759,0.624154,6.077642,0.182322,0.693147,0.60158,0.270875,0.693147,0.693147,3.73767,1.94591,0.955511,1
1.609438,2.079442,0.0,1.791759,3.258097,0.0,1.609438,1.609438,1.386294,0.510826,4.836282,0.405465,0.0,0.691578,0.371564,0.0,0.0,3.42589,1.386294,0.693147,1
1.098612,0.693147,0.0,1.609438,2.772589,0.0,0.693147,1.386294,1.098612,0.223144,4.356709,0.0,0.693147,0.0,0.510826,0.0,0.0,3.597312,1.098612,0.693147,0
1.609438,1.386294,0.0,1.94591,2.079442,1.94591,1.098612,1.609438,1.609438,1.098612,3.433987,0.0,0.0,0.665496,0.628609,0.693147,0.693147,2.014903,1.098612,0.693147,1
0.693147,2.079442,0.0,1.609438,2.70805,0.0,1.386294,1.098612,0.693147,1.098612,4.043051,0.0,0.0,0.693147,0.693147,0.0,0.0,4.025352,0.0,0.0,1
