wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.197225,1.098612,0.0,1.609438,3.135494,1.609438,0.693147,1.386294,1.609438,0.569768,5.613128,0.693147,1.098612,0.535518,0.255934,0.693147,1.098612,3.469635,1.94591,1.216395,1
1.098612,0.693147,0.0,1.098612,1.609438,0.693147,0.693147,0.693147,0.693147,1.098612,2.197225,0.0,0.0,0.0,0.559616,0.0,0.0,1.386294,0.693147,0.405465,1
2.197225,0.693147,0.0,1.94591,3.135494,3.135494,0.0,1.94591,2.197225,0.538997,5.062595,0.0,1.098612,0.0,0.292137,0.0,0.0,2.957511,1.098612,0.753772,1
2.890372,1.098612,0.0,2.197225,3.433987,4.744932,0.693147,2.079442,2.639057,0.603291,5.303305,0.693147,0.0,0.496437,0.309321,0.693147,0.693147,2.424282,1.609438,0.600758,1
1.791759,0.693147,0.0,0.0,2.833213,0.0,0.0,0.0,1.098612,0.189242,5.594711,0.0,0.0,0.0,0.287682,0.0,0.0,3.958907,1.609438,1.098612,1
2.995732,0.693147,0.0,1.609438,3.713572,5.075174,0.0,1.609438,2.70805,0.598531,5.293305,0.405465,1.098612,0.0,0.185605,0.0,0.0,2.323419,1.098612,0.744458,1
1.791759,0.693147,0.0,0.693147,2.890372,2.397895,0.0,0.693147,1.609438,1.098612,4.077537,0.0,0.0,0.0,0.510826,0.0,0.0,2.451005,0.693147,0.587787,1
1.609438,2.079442,0.0,1.791759,3.258097,0.0,1.609438,1.609438,1.386294,0.510826,4.836282,0.405465,0.0,0.691578,0.371564,0.0,0.0,3.42589,1.386294,0.693147,1
2.397895,0.693147,0.0,1.386294,2.890372,0.0,1.098612,0.693147,2.302585,0.441833,5.521461,0.0,0.693147,0.0,0.382992,0.0,0.0,3.194583,1.791759,1.131402,1
2.944439,0.693147,0.0,4.143135,4.025352,4.60517,3.970292,2.484907,2.564949,0.63401,5.981414,0.389464,1.609438,0.0,0.189918,0.0,0.0,3.033884,1.791759,0.938287,1
1.098612,0.693147,0.0,1.098612,2.302585,0.693147,1.098612,0.0,1.098612,1.098612,4.094345,0.0,0.0,0.0,0.405465,0.0,0.0,3.38439,1.94591,1.386294,1
2.079442,0.693147,0.0,1.098612,2.639057,0.0,0.693147,0.693147,2.079442,0.287682,5.509388,0.0,0.693147,0.0,0.421214,0.0,0.0,3.538887,2.079442,1.31219,1
1.94591,1.098612,0.0,1.791759,3.258097,1.791759,1.098612,1.609438,0.693147,0.587787,4.553877,0.559616,1.098612,0.661895,0.215111,0.693147,0.693147,2.70805,0.693147,0.510846,1
1.098612,0.693147,0.0,1.098612,1.791759,0.0,0.693147,0.693147,0.693147,0.0,2.995732,0.693147,0.693147,0.0,0.559616,0.0,0.0,2.197225,0.693147,0.405465,1
2.302585,0.693147,0.0,1.94591,3.178054,0.0,1.386294,1.386294,2.302585,0.117783,5.342334,0.693147,0.0,0.0,0.348307,0.0,0.0,3.135494,1.791759,1.466329,1
1.098612,0.693147,0.0,1.386294,1.609438,0.693147,0.693147,1.386294,1.098612,1.098612,2.397895,0.0,0.0,0.0,0.559616,0.0,0.0,1.609438,0.693147,0.405465,0
1.791759,1.386294,1.098612,1.609438,2.890372,2.197225,1.609438,0.0,1.609438,0.741937,5.003946,0.336472,0.0,0.668455,0.305382,0.693147,1.386294,3.353407,2.079442,0.955511,1
