wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
49.0,3.0,2.0,43.0,100.0,1176.0,34.0,12.0,46.0,1.0,743.0,0.0,1.0,0.606838,0.122222,3.0,21.0,14.142857,16.0,1.8571,0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,0.0,8.0,9.0,36.0,7.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,0
8.0,3.0,0.0,4.0,22.0,28.0,1.0,3.0,7.0,2.0,177.0,0.0,0.0,0.860465,0.375,2.0,4.0,21.125,1.0,0.75,0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,0
15.0,3.0,0.0,55.0,96.0,23.0,0.0,55.0,9.0,0.798319,1308.0,1.0,8.0,0.811594,0.214286,2.0,3.0,85.066667,14.0,3.1333,0
3.0,5.0,0.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,8.0,0.0,0.0,0.990698,0.666667,1.0,2.0,1.666667,1.0,0.6667,0
8.0,3.0,0.0,1.0,21.0,28.0,1.0,0.0,7.0,1.142857,273.0,0.0,0.0,0.857143,0.225,0.0,0.0,17.375,2.0,0.875,0
5.0,5.0,0.0,13.0,23.0,4.0,1.0,13.0,3.0,0.75,251.0,1.0,2.0,0.968992,0.44,1.0,5.0,48.4,10.0,3.0,1
14.0,1.0,0.0,15.0,36.0,39.0,3.0,12.0,14.0,0.826923,343.0,0.75,0.0,0.0,0.196429,0.0,0.0,22.642857,2.0,1.0714,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
2.0,5.0,0.0,5.0,6.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.982143,0.75,2.0,7.0,6.0,1.0,0.5,0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0
15.0,5.0,0.0,26.0,71.0,0.0,4.0,25.0,15.0,0.535714,499.0,1.0,1.0,0.954064,0.193939,0.0,0.0,32.133333,2.0,0.9333,0
9.0,5.0,0.0,14.0,43.0,0.0,2.0,12.0,8.0,0.583333,426.0,1.0,1.0,0.94697,0.277778,3.0,11.0,46.0,14.0,2.7778,1
2.0,5.0,0.0,7.0,8.0,1.0,0.0,7.0,2.0,2.0,34.0,0.0,0.0,0.982456,0.75,1.0,6.0,16.0,1.0,0.5,0
116.0,1.0,0.0,60.0,203.0,4934.0,44.0,48.0,62.0,0.90559,2911.0,1.0,6.0,0.0,0.103865,0.0,0.0,23.853448,13.0,2.0776,1
2.0,1.0,0.0,1.0,7.0,0.0,0.0,1.0,2.0,0.0,35.0,1.0,2.0,0.0,0.666667,0.0,0.0,15.5,2.0,1.0,0
34.0,1.0,0.0,12.0,124.0,211.0,0.0,12.0,28.0,0.656566,1600.0,1.0,3.0,0.0,0.196078,0.0,0.0,45.794118,7.0,1.6176,0
21.0,3.0,0.0,3.0,43.0,0.0,0.0,3.0,19.0,0.5,498.0,1.0,0.0,0.5,0.220238,1.0,2.0,22.47619,3.0,1.0476,0
7.0,3.0,0.0,20.0,16.0,1.0,1.0,19.0,7.0,0.333333,70.0,1.0,0.0,0.922078,0.371429,2.0,8.0,8.857143,2.0,1.1429,0
4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.266667,90.0,0.0,0.0,0.0,0.833333,0.0,0.0,15.25,4.0,2.0,0
22.0,1.0,6.0,16.0,43.0,0.0,9.0,7.0,19.0,0.238095,152.0,0.0,1.0,0.0,0.265152,0.0,0.0,5.863636,1.0,0.9091,0
14.0,2.0,0.0,30.0,39.0,71.0,6.0,25.0,13.0,0.538462,167.0,1.0,0.0,0.733333,0.222222,2.0,3.0,10.857143,2.0,1.0,0
5.0,3.0,0.0,9.0,17.0,8.0,1.0,8.0,5.0,0.5,92.0,1.0,0.0,0.904762,0.4,1.0,6.0,17.2,8.0,2.4,0
8.0,2.0,0.0,14.0,27.0,20.0,0.0,14.0,6.0,0.571429,189.0,1.0,2.0,0.5,0.349206,1.0,1.0,22.25,8.0,2.375,1
2.0,4.0,0.0,6.0,17.0,1.0,1.0,5.0,1.0,2.0,65.0,0.0,0.0,0.995261,0.625,3.0,4.0,31.5,1.0,0.5,0
3.0,3.0,0.0,2.0,11.0,3.0,2.0,0.0,3.0,2.0,61.0,0.0,0.0,0.95,0.833333,1.0,2.0,19.333333,5.0,2.3333,0
17.0,1.0,0.0,4.0,52.0,50.0,0.0,4.0,16.0,0.65625,569.0,1.0,0.0,0.0,0.196078,0.0,0.0,32.235294,14.0,1.8824,0
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,17.0,0.0,0.0,0.979592,0.75,1.0,6.0,7.5,1.0,0.5,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
25.0,3.0,0.0,23.0,103.0,210.0,12.0,13.0,20.0,0.916667,979.0,0.357143,0.0,0.465116,0.199074,1.0,2.0,37.6,17.0,1.76,1
20.0,3.0,0.0,8.0,56.0,188.0,2.0,6.0,15.0,1.019737,859.0,1.0,0.0,0.709677,0.292857,2.0,8.0,41.55,12.0,2.3,1
2.0,1.0,0.0,53.0,2.0,1.0,53.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
71.0,1.0,2.0,24.0,151.0,1037.0,8.0,16.0,48.0,0.878405,2724.0,0.604651,6.0,0.0,0.133333,0.0,0.0,36.760563,12.0,1.507,1
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.666667,26.0,1.0,0.0,0.964286,0.45,0.0,0.0,5.25,1.0,0.75,0
1.0,3.0,0.0,12.0,2.0,0.0,12.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
5.0,2.0,10.0,27.0,17.0,10.0,16.0,11.0,4.0,2.0,56.0,0.0,0.0,0.931034,0.44,1.0,4.0,10.2,1.0,0.8,0
19.0,1.0,0.0,6.0,42.0,57.0,2.0,4.0,19.0,0.666667,154.0,0.0,1.0,0.0,0.278195,0.0,0.0,7.0,1.0,0.9474,0
17.0,2.0,4.0,8.0,36.0,30.0,5.0,3.0,6.0,0.912946,505.0,1.0,0.0,0.704545,0.25,0.0,0.0,27.058824,3.0,1.2353,1
32.0,1.0,6.0,106.0,57.0,466.0,98.0,11.0,31.0,0.806452,276.0,1.0,1.0,0.0,0.163462,0.0,0.0,7.59375,3.0,1.2813,0
7.0,4.0,0.0,25.0,49.0,21.0,4.0,22.0,5.0,2.0,452.0,0.0,0.0,0.923077,0.339286,2.0,7.0,63.571429,14.0,5.1429,0
2.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,13.0,0.0,0.0,0.987805,0.6,0.0,0.0,5.5,1.0,0.5,0
11.0,2.0,0.0,5.0,26.0,0.0,4.0,2.0,11.0,0.55,127.0,0.5,1.0,0.583333,0.409091,1.0,3.0,10.363636,3.0,1.3636,0
3.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,2.0,0.5,32.0,1.0,0.0,0.75,0.666667,0.0,0.0,9.0,1.0,0.6667,0
6.0,7.0,2.0,13.0,16.0,0.0,4.0,10.0,4.0,0.2,94.0,1.0,0.0,0.970803,0.4,4.0,10.0,14.5,3.0,1.1667,0
1.0,1.0,0.0,26.0,1.0,0.0,24.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
