wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,2.0,14.0,23.0,23.0,0.0,17.0,8.0,12.0,0.363636,149.0,1.0,2.0,0.731707,0.21875,1.0,7.0,11.25,5.0,1.5833,0
53.0,1.0,0.0,34.0,150.0,1362.0,22.0,15.0,49.0,1.001603,2089.0,0.375,0.0,0.0,0.125,0.0,0.0,37.962264,49.0,4.3962,1
9.0,1.0,0.0,8.0,9.0,36.0,7.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,0
7.0,4.0,0.0,18.0,28.0,15.0,4.0,14.0,6.0,0.5,166.0,1.0,0.0,0.973094,0.314286,4.0,7.0,22.571429,1.0,0.8571,1
8.0,1.0,0.0,1.0,8.0,28.0,0.0,1.0,8.0,2.0,8.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,0
2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
48.0,1.0,0.0,8.0,106.0,388.0,1.0,7.0,26.0,0.895703,2321.0,0.901961,2.0,0.0,0.236702,0.0,0.0,46.291667,21.0,1.8958,0
8.0,3.0,0.0,1.0,21.0,28.0,1.0,0.0,7.0,1.142857,273.0,0.0,0.0,0.857143,0.225,0.0,0.0,17.375,2.0,0.875,0
14.0,1.0,0.0,15.0,36.0,39.0,3.0,12.0,14.0,0.826923,343.0,0.75,0.0,0.0,0.196429,0.0,0.0,22.642857,2.0,1.0714,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
4.0,3.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.333333,123.0,1.0,1.0,0.949153,0.4,2.0,5.0,29.5,2.0,1.0,0
5.0,4.0,0.0,19.0,22.0,4.0,1.0,19.0,5.0,0.5,225.0,1.0,0.0,0.969697,0.4,2.0,4.0,43.8,13.0,3.0,0
6.0,1.0,0.0,4.0,17.0,0.0,3.0,1.0,6.0,0.7,183.0,0.0,0.0,0.0,0.722222,0.0,0.0,28.5,7.0,1.8333,0
2.0,5.0,0.0,5.0,6.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.982143,0.75,2.0,7.0,6.0,1.0,0.5,0
11.0,1.0,0.0,4.0,18.0,5.0,2.0,2.0,8.0,0.714286,248.0,0.714286,2.0,0.0,0.366667,0.0,0.0,20.272727,5.0,1.2727,0
15.0,5.0,0.0,26.0,71.0,0.0,4.0,25.0,15.0,0.535714,499.0,1.0,1.0,0.954064,0.193939,0.0,0.0,32.133333,2.0,0.9333,0
8.0,2.0,1.0,5.0,17.0,0.0,3.0,2.0,8.0,0.0,47.0,0.0,1.0,0.740741,0.416667,1.0,1.0,4.75,1.0,0.875,0
1.0,6.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0
7.0,3.0,0.0,10.0,16.0,9.0,1.0,9.0,6.0,0.5,55.0,1.0,1.0,0.970297,0.314286,2.0,5.0,6.714286,2.0,1.0,0
17.0,1.0,0.0,60.0,64.0,78.0,44.0,16.0,17.0,0.96875,462.0,0.2,1.0,0.0,0.211765,0.0,0.0,25.588235,2.0,0.9412,0
3.0,5.0,0.0,17.0,33.0,1.0,1.0,16.0,2.0,0.5,177.0,1.0,0.0,0.982456,0.75,1.0,7.0,57.666667,1.0,0.3333,0
3.0,2.0,26.0,37.0,9.0,3.0,29.0,8.0,2.0,2.0,24.0,0.0,0.0,0.964286,0.5,1.0,2.0,7.0,1.0,0.6667,0
21.0,3.0,0.0,3.0,43.0,0.0,0.0,3.0,19.0,0.5,498.0,1.0,0.0,0.5,0.220238,1.0,2.0,22.47619,3.0,1.0476,0
7.0,3.0,0.0,20.0,16.0,1.0,1.0,19.0,7.0,0.333333,70.0,1.0,0.0,0.922078,0.371429,2.0,8.0,8.857143,2.0,1.1429,0
4.0,4.0,0.0,8.0,24.0,6.0,0.0,8.0,4.0,2.0,121.0,0.0,0.0,0.985366,0.625,2.0,4.0,29.25,1.0,0.75,0
18.0,6.0,1.0,57.0,94.0,31.0,9.0,49.0,11.0,0.810458,1125.0,1.0,1.0,0.853448,0.261905,3.0,8.0,61.0,6.0,2.6111,0
3.0,4.0,0.0,12.0,15.0,3.0,0.0,12.0,3.0,2.0,59.0,0.0,0.0,0.979592,0.444444,3.0,13.0,18.666667,3.0,1.3333,0
3.0,3.0,0.0,2.0,11.0,3.0,2.0,0.0,3.0,2.0,61.0,0.0,0.0,0.95,0.833333,1.0,2.0,19.333333,5.0,2.3333,0
2.0,4.0,0.0,5.0,7.0,1.0,0.0,5.0,2.0,2.0,17.0,0.0,0.0,0.979592,0.75,1.0,6.0,7.5,1.0,0.5,0
25.0,3.0,0.0,23.0,103.0,210.0,12.0,13.0,20.0,0.916667,979.0,0.357143,0.0,0.465116,0.199074,1.0,2.0,37.6,17.0,1.76,1
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.666667,26.0,1.0,0.0,0.964286,0.45,0.0,0.0,5.25,1.0,0.75,0
5.0,2.0,10.0,27.0,17.0,10.0,16.0,11.0,4.0,2.0,56.0,0.0,0.0,0.931034,0.44,1.0,4.0,10.2,1.0,0.8,0
