wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
49.0,3.0,2.0,43.0,100.0,1176.0,34.0,12.0,46.0,1.0,743.0,0.0,1.0,0.606838,0.122222,3.0,21.0,14.142857,16.0,1.8571,0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,0.0,8.0,9.0,36.0,7.0,1.0,9.0,2.0,9.0,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,1.0,1.0,0
7.0,4.0,0.0,18.0,28.0,15.0,4.0,14.0,6.0,0.5,166.0,1.0,0.0,0.973094,0.314286,4.0,7.0,22.571429,1.0,0.8571,1
5.0,2.0,0.0,3.0,16.0,4.0,1.0,2.0,5.0,0.0,129.0,1.0,0.0,0.851852,0.4,0.0,0.0,24.4,5.0,1.6,0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,0
33.0,1.0,10.0,113.0,53.0,526.0,103.0,21.0,32.0,0.998047,300.0,0.0,16.0,0.0,0.234375,0.0,0.0,7.606061,2.0,1.0,0
7.0,1.0,0.0,7.0,18.0,0.0,3.0,6.0,5.0,0.5,155.0,0.0,1.0,0.0,0.458333,0.0,0.0,20.857143,4.0,1.4286,1
11.0,2.0,0.0,2.0,20.0,0.0,1.0,1.0,9.0,0.2,632.0,1.0,0.0,0.590909,0.381818,1.0,2.0,56.181818,1.0,0.8182,0
2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
15.0,3.0,0.0,55.0,96.0,23.0,0.0,55.0,9.0,0.798319,1308.0,1.0,8.0,0.811594,0.214286,2.0,3.0,85.066667,14.0,3.1333,0
16.0,2.0,0.0,4.0,24.0,120.0,2.0,2.0,14.0,2.0,229.0,0.0,0.0,0.821429,0.304688,1.0,7.0,13.3125,1.0,0.9375,0
4.0,1.0,0.0,67.0,4.0,6.0,67.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.583333,0.0,0.0,0.0,1.0,1.0,0
8.0,3.0,0.0,1.0,21.0,28.0,1.0,0.0,7.0,1.142857,273.0,0.0,0.0,0.857143,0.225,0.0,0.0,17.375,2.0,0.875,0
0.0,1.0,0.0,6.0,0.0,0.0,5.0,1.0,0.0,2.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8.0,1.0,0.0,2.0,12.0,0.0,2.0,0.0,8.0,0.52381,217.0,0.833333,0.0,0.0,0.583333,0.0,0.0,25.375,4.0,1.875,0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,3.0,2.0,40.0,0.0,0.0,0.953488,0.555556,2.0,2.0,12.333333,1.0,0.6667,0
5.0,4.0,0.0,19.0,22.0,4.0,1.0,19.0,5.0,0.5,225.0,1.0,0.0,0.969697,0.4,2.0,4.0,43.8,13.0,3.0,0
2.0,5.0,0.0,5.0,6.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.982143,0.75,2.0,7.0,6.0,1.0,0.5,0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0
15.0,1.0,0.0,8.0,25.0,49.0,2.0,6.0,12.0,0.833333,139.0,0.833333,3.0,0.0,0.208333,0.0,0.0,7.866667,6.0,1.2667,0
2.0,5.0,0.0,6.0,8.0,1.0,1.0,5.0,0.0,2.0,19.0,0.0,0.0,0.995327,0.666667,1.0,1.0,8.5,1.0,0.5,0
14.0,1.0,0.0,13.0,23.0,55.0,12.0,2.0,13.0,0.153846,212.0,1.0,2.0,0.0,0.42735,0.0,0.0,14.0,1.0,0.8571,0
1.0,2.0,0.0,5.0,3.0,0.0,0.0,5.0,1.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0
4.0,1.0,0.0,9.0,28.0,2.0,2.0,8.0,2.0,0.333333,475.0,0.0,1.0,0.0,0.583333,0.0,0.0,117.25,1.0,0.75,0
4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.266667,90.0,0.0,0.0,0.0,0.833333,0.0,0.0,15.25,4.0,2.0,0
4.0,4.0,0.0,8.0,24.0,6.0,0.0,8.0,4.0,2.0,121.0,0.0,0.0,0.985366,0.625,2.0,4.0,29.25,1.0,0.75,0
8.0,2.0,0.0,14.0,27.0,20.0,0.0,14.0,6.0,0.571429,189.0,1.0,2.0,0.5,0.349206,1.0,1.0,22.25,8.0,2.375,1
3.0,4.0,0.0,12.0,15.0,3.0,0.0,12.0,3.0,2.0,59.0,0.0,0.0,0.979592,0.444444,3.0,13.0,18.666667,3.0,1.3333,0
3.0,3.0,0.0,2.0,11.0,3.0,2.0,0.0,3.0,2.0,61.0,0.0,0.0,0.95,0.833333,1.0,2.0,19.333333,5.0,2.3333,0
17.0,1.0,0.0,4.0,52.0,50.0,0.0,4.0,16.0,0.65625,569.0,1.0,0.0,0.0,0.196078,0.0,0.0,32.235294,14.0,1.8824,0
19.0,3.0,0.0,64.0,101.0,119.0,2.0,64.0,13.0,0.85,1465.0,0.8,4.0,0.756757,0.239234,1.0,3.0,75.578947,9.0,3.0526,0
4.0,4.0,0.0,5.0,6.0,4.0,1.0,4.0,4.0,0.666667,26.0,1.0,0.0,0.964286,0.45,0.0,0.0,5.25,1.0,0.75,0
1.0,3.0,0.0,12.0,2.0,0.0,12.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
5.0,2.0,10.0,27.0,17.0,10.0,16.0,11.0,4.0,2.0,56.0,0.0,0.0,0.931034,0.44,1.0,4.0,10.2,1.0,0.8,0
4.0,5.0,0.0,17.0,75.0,6.0,1.0,17.0,3.0,2.0,468.0,0.0,0.0,0.986111,0.5,4.0,6.0,116.0,3.0,1.25,1
32.0,1.0,6.0,106.0,57.0,466.0,98.0,11.0,31.0,0.806452,276.0,1.0,1.0,0.0,0.163462,0.0,0.0,7.59375,3.0,1.2813,0
7.0,4.0,0.0,25.0,49.0,21.0,4.0,22.0,5.0,2.0,452.0,0.0,0.0,0.923077,0.339286,2.0,7.0,63.571429,14.0,5.1429,0
3.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,2.0,0.5,32.0,1.0,0.0,0.75,0.666667,0.0,0.0,9.0,1.0,0.6667,0
3.0,1.0,0.0,6.0,23.0,3.0,2.0,4.0,3.0,2.0,141.0,0.0,0.0,0.0,0.333333,0.0,0.0,46.0,1.0,0.6667,1
3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,0.989899,1.0,2.0,4.0,2.333333,1.0,0.6667,0
1.0,1.0,0.0,26.0,1.0,0.0,24.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,8.0,0.0,10.0,15.0,2.0,2.0,8.0,3.0,0.333333,97.0,1.0,1.0,0.978571,0.4375,2.0,2.0,22.75,4.0,1.5,0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,3.0,2.0,19.0,0.0,0.0,0.952381,0.555556,1.0,1.0,5.333333,1.0,0.6667,0
29.0,1.0,0.0,10.0,73.0,114.0,2.0,8.0,29.0,0.846429,394.0,1.0,4.0,0.0,0.237069,0.0,0.0,12.241379,1.0,0.9655,0
3.0,4.0,0.0,8.0,9.0,1.0,1.0,7.0,3.0,0.5,26.0,0.0,1.0,0.990868,0.555556,0.0,0.0,7.333333,1.0,0.6667,0
9.0,2.0,1.0,21.0,10.0,36.0,20.0,6.0,1.0,2.0,28.0,0.0,0.0,0.6,0.314815,0.0,0.0,2.111111,1.0,0.8889,0
3.0,4.0,0.0,26.0,33.0,0.0,0.0,26.0,3.0,0.166667,264.0,1.0,3.0,0.979592,0.444444,4.0,15.0,86.0,3.0,1.3333,0
2.0,4.0,0.0,13.0,13.0,1.0,0.0,13.0,2.0,2.0,43.0,0.0,0.0,0.989691,0.6,2.0,4.0,20.5,2.0,1.0,1
