wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
53.0,1.0,0.0,34.0,150.0,1362.0,22.0,15.0,49.0,1.001603,2089.0,0.375,0.0,0.0,0.125,0.0,0.0,37.962264,49.0,4.3962,1
49.0,3.0,2.0,43.0,100.0,1176.0,34.0,12.0,46.0,1.0,743.0,0.0,1.0,0.606838,0.122222,3.0,21.0,14.142857,16.0,1.8571,0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
7.0,4.0,0.0,18.0,28.0,15.0,4.0,14.0,6.0,0.5,166.0,1.0,0.0,0.973094,0.314286,4.0,7.0,22.571429,1.0,0.8571,1
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.25,32.0,1.0,0.0,0.0,0.533333,1.0,1.0,5.2,2.0,0.8,0
2.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,2.5,1.0,0.5,0
15.0,3.0,0.0,55.0,96.0,23.0,0.0,55.0,9.0,0.798319,1308.0,1.0,8.0,0.811594,0.214286,2.0,3.0,85.066667,14.0,3.1333,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
48.0,1.0,0.0,8.0,106.0,388.0,1.0,7.0,26.0,0.895703,2321.0,0.901961,2.0,0.0,0.236702,0.0,0.0,46.291667,21.0,1.8958,0
7.0,3.0,0.0,15.0,36.0,0.0,0.0,15.0,6.0,0.814815,242.0,0.444444,2.0,0.934211,0.285714,2.0,8.0,32.285714,3.0,1.1429,0
6.0,3.0,0.0,10.0,44.0,15.0,0.0,10.0,5.0,1.0,615.0,0.0,0.0,0.615385,0.375,3.0,6.0,101.166667,7.0,2.0,1
5.0,1.0,1.0,17.0,6.0,10.0,15.0,2.0,5.0,2.0,8.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,1.0,0.8,0
8.0,3.0,0.0,1.0,21.0,28.0,1.0,0.0,7.0,1.142857,273.0,0.0,0.0,0.857143,0.225,0.0,0.0,17.375,2.0,0.875,0
14.0,1.0,0.0,15.0,36.0,39.0,3.0,12.0,14.0,0.826923,343.0,0.75,0.0,0.0,0.196429,0.0,0.0,22.642857,2.0,1.0714,0
10.0,1.0,0.0,12.0,59.0,0.0,7.0,5.0,7.0,0.305556,596.0,0.75,1.0,0.0,0.44,0.0,0.0,58.2,1.0,0.7,0
4.0,3.0,0.0,21.0,26.0,0.0,0.0,21.0,3.0,0.333333,123.0,1.0,1.0,0.949153,0.4,2.0,5.0,29.5,2.0,1.0,0
5.0,4.0,0.0,19.0,22.0,4.0,1.0,19.0,5.0,0.5,225.0,1.0,0.0,0.969697,0.4,2.0,4.0,43.8,13.0,3.0,0
2.0,5.0,0.0,5.0,6.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.982143,0.75,2.0,7.0,6.0,1.0,0.5,0
11.0,1.0,0.0,4.0,18.0,5.0,2.0,2.0,8.0,0.714286,248.0,0.714286,2.0,0.0,0.366667,0.0,0.0,20.272727,5.0,1.2727,0
2.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0
11.0,2.0,4.0,12.0,20.0,0.0,6.0,7.0,11.0,0.2,88.0,1.0,1.0,0.75,0.227273,1.0,7.0,6.909091,3.0,1.3636,0
15.0,5.0,0.0,26.0,71.0,0.0,4.0,25.0,15.0,0.535714,499.0,1.0,1.0,0.954064,0.193939,0.0,0.0,32.133333,2.0,0.9333,0
3.0,5.0,0.0,5.0,6.0,1.0,1.0,4.0,2.0,0.5,28.0,1.0,0.0,0.992806,0.625,2.0,3.0,8.0,2.0,0.6667,0
2.0,5.0,0.0,7.0,8.0,1.0,0.0,7.0,2.0,2.0,34.0,0.0,0.0,0.982456,0.75,1.0,6.0,16.0,1.0,0.5,0
7.0,3.0,0.0,10.0,16.0,9.0,1.0,9.0,6.0,0.5,55.0,1.0,1.0,0.970297,0.314286,2.0,5.0,6.714286,2.0,1.0,0
17.0,1.0,0.0,60.0,64.0,78.0,44.0,16.0,17.0,0.96875,462.0,0.2,1.0,0.0,0.211765,0.0,0.0,25.588235,2.0,0.9412,0
116.0,1.0,0.0,60.0,203.0,4934.0,44.0,48.0,62.0,0.90559,2911.0,1.0,6.0,0.0,0.103865,0.0,0.0,23.853448,13.0,2.0776,1
3.0,5.0,0.0,17.0,33.0,1.0,1.0,16.0,2.0,0.5,177.0,1.0,0.0,0.982456,0.75,1.0,7.0,57.666667,1.0,0.3333,0
3.0,2.0,26.0,37.0,9.0,3.0,29.0,8.0,2.0,2.0,24.0,0.0,0.0,0.964286,0.5,1.0,2.0,7.0,1.0,0.6667,0
7.0,3.0,0.0,20.0,16.0,1.0,1.0,19.0,7.0,0.333333,70.0,1.0,0.0,0.922078,0.371429,2.0,8.0,8.857143,2.0,1.1429,0
22.0,1.0,6.0,16.0,43.0,0.0,9.0,7.0,19.0,0.238095,152.0,0.0,1.0,0.0,0.265152,0.0,0.0,5.863636,1.0,0.9091,0
1.0,4.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
18.0,6.0,1.0,57.0,94.0,31.0,9.0,49.0,11.0,0.810458,1125.0,1.0,1.0,0.853448,0.261905,3.0,8.0,61.0,6.0,2.6111,0
2.0,4.0,0.0,6.0,17.0,1.0,1.0,5.0,1.0,2.0,65.0,0.0,0.0,0.995261,0.625,3.0,4.0,31.5,1.0,0.5,0
3.0,3.0,0.0,2.0,11.0,3.0,2.0,0.0,3.0,2.0,61.0,0.0,0.0,0.95,0.833333,1.0,2.0,19.333333,5.0,2.3333,0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0
1.0,3.0,1.0,6.0,2.0,0.0,5.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
19.0,3.0,0.0,64.0,101.0,119.0,2.0,64.0,13.0,0.85,1465.0,0.8,4.0,0.756757,0.239234,1.0,3.0,75.578947,9.0,3.0526,0
71.0,1.0,2.0,24.0,151.0,1037.0,8.0,16.0,48.0,0.878405,2724.0,0.604651,6.0,0.0,0.133333,0.0,0.0,36.760563,12.0,1.507,1
4.0,2.0,0.0,18.0,7.0,0.0,1.0,17.0,4.0,0.166667,93.0,1.0,0.0,0.8,0.4,0.0,0.0,21.75,12.0,4.0,0
5.0,2.0,10.0,27.0,17.0,10.0,16.0,11.0,4.0,2.0,56.0,0.0,0.0,0.931034,0.44,1.0,4.0,10.2,1.0,0.8,0
4.0,5.0,0.0,17.0,75.0,6.0,1.0,17.0,3.0,2.0,468.0,0.0,0.0,0.986111,0.5,4.0,6.0,116.0,3.0,1.25,1
32.0,1.0,6.0,106.0,57.0,466.0,98.0,11.0,31.0,0.806452,276.0,1.0,1.0,0.0,0.163462,0.0,0.0,7.59375,3.0,1.2813,0
7.0,4.0,0.0,25.0,49.0,21.0,4.0,22.0,5.0,2.0,452.0,0.0,0.0,0.923077,0.339286,2.0,7.0,63.571429,14.0,5.1429,0
2.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,13.0,0.0,0.0,0.987805,0.6,0.0,0.0,5.5,1.0,0.5,0
3.0,2.0,2.0,3.0,7.0,0.0,2.0,1.0,2.0,0.5,32.0,1.0,0.0,0.75,0.666667,0.0,0.0,9.0,1.0,0.6667,0
8.0,5.0,0.0,5.0,10.0,28.0,2.0,3.0,8.0,2.0,31.0,0.0,0.0,0.951049,0.416667,3.0,19.0,2.875,2.0,1.0,0
3.0,3.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,2.0,10.0,0.0,0.0,0.989899,1.0,2.0,4.0,2.333333,1.0,0.6667,0
4.0,8.0,0.0,10.0,15.0,2.0,2.0,8.0,3.0,0.333333,97.0,1.0,1.0,0.978571,0.4375,2.0,2.0,22.75,4.0,1.5,0
9.0,1.0,0.0,11.0,19.0,0.0,7.0,4.0,9.0,0.5,101.0,1.0,1.0,0.0,0.555556,0.0,0.0,10.0,2.0,1.0,0
3.0,1.0,0.0,6.0,6.0,3.0,0.0,6.0,3.0,2.0,41.0,0.0,0.0,0.0,0.444444,0.0,0.0,12.666667,6.0,2.3333,0
12.0,7.0,0.0,16.0,35.0,6.0,3.0,14.0,8.0,0.409091,230.0,1.0,1.0,0.93007,0.291667,4.0,13.0,18.0,5.0,1.6667,1
3.0,5.0,0.0,7.0,10.0,3.0,1.0,6.0,2.0,2.0,40.0,0.0,0.0,0.990698,0.583333,2.0,4.0,12.333333,1.0,0.6667,0
4.0,2.0,1.0,1.0,9.0,2.0,1.0,0.0,3.0,0.666667,91.0,1.0,0.0,0.942857,0.666667,2.0,3.0,21.25,3.0,1.0,1
2.0,5.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.995833,0.75,1.0,1.0,2.0,1.0,0.5,0
1.0,1.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,0
3.0,1.0,0.0,7.0,15.0,3.0,4.0,3.0,3.0,1.0,183.0,0.0,3.0,0.0,0.388889,0.0,0.0,58.666667,5.0,3.3333,0
10.0,4.0,0.0,8.0,23.0,25.0,1.0,7.0,10.0,0.555556,86.0,0.0,1.0,0.905263,0.28,3.0,22.0,7.5,2.0,1.0,1
2.0,4.0,1.0,9.0,14.0,1.0,2.0,7.0,1.0,2.0,50.0,0.0,0.0,0.995261,0.625,2.0,2.0,24.0,1.0,0.5,0
6.0,3.0,0.0,9.0,26.0,15.0,0.0,9.0,6.0,2.0,160.0,0.0,0.0,0.975124,0.444444,2.0,5.0,25.666667,4.0,1.3333,0
2.0,4.0,0.0,8.0,14.0,1.0,0.0,8.0,2.0,2.0,72.0,0.0,0.0,0.979592,0.75,2.0,7.0,35.0,1.0,0.5,0
