wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.464286,0.0,0.0,0.0125,0.328125,0.008644,0.015152,0.0,0.302326,0.300481,0.316343,1.0,0.0,0.0,0.253086,0.0,0.0,0.253989,0.110169,0.416817,0
0.107143,0.25,0.0,0.075,0.226563,0.000665,0.015152,0.172414,0.162791,0.0,0.100324,1.0,0.0,0.142857,0.314286,0.333333,0.125,0.310501,0.050847,0.25931,0
0.089286,0.0,0.0,0.1,0.21875,0.0,0.030303,0.206897,0.0,0.218182,0.10302,0.727273,0.454545,0.0,0.479167,0.0,0.0,0.367269,0.004237,0.048407,1
0.0,0.25,0.0,0.175,0.007813,0.0,0.166667,0.103448,0.0,1.0,0.002697,0.0,0.090909,1.0,1.0,0.0,0.0,0.054187,0.0,0.0,0
0.196429,0.5,0.0,0.0875,0.351563,0.0,0.015152,0.241379,0.27907,0.306818,0.092233,1.0,0.0,0.592593,0.208333,0.666667,0.25,0.164067,0.029661,0.127063,1
0.0,0.0,0.0,0.0375,0.0,0.0,0.045455,0.0,0.0,1.0,0.023193,0.0,0.0,0.0,0.0,0.0,0.0,0.409414,0.0,0.0,0
0.625,0.0,0.0,0.0625,0.398438,0.1875,0.015152,0.137931,0.162791,0.36015,0.769687,0.210526,0.090909,0.0,0.405714,0.0,0.0,0.468284,0.432203,0.512289,1
0.017857,0.5,0.0,0.1,0.078125,0.0,0.030303,0.206897,0.0,0.0,0.028317,1.0,0.0,0.952381,0.571429,0.333333,0.125,0.310071,0.004237,0.036304,1
0.089286,0.25,0.0,0.15,0.085938,0.000665,0.015152,0.37931,0.139535,0.32,0.046386,1.0,0.545455,0.921569,0.35,0.0,0.0,0.157544,0.025424,0.108911,0
0.125,0.5,0.0,0.0375,0.140625,0.007979,0.030303,0.068966,0.093023,0.333334,0.033441,0.666667,0.090909,0.75,0.3,0.666667,1.0,0.085796,0.004237,0.063531,0
0.071429,0.25,0.333333,0.1875,0.046875,0.006649,0.151515,0.206897,0.093023,1.0,0.003506,0.0,0.0,0.75,0.466667,0.333333,0.125,0.010837,0.004237,0.058086,0
0.910714,0.0,0.066667,0.375,1.0,0.590426,0.015152,1.0,0.744186,0.436937,0.762945,0.648649,1.0,0.0,0.13273,0.0,0.0,0.317366,0.097458,0.194087,1
0.017857,0.75,0.0,0.025,0.023438,0.000665,0.015152,0.034483,0.023256,1.0,0.003236,0.0,0.0,0.857143,0.666667,0.333333,0.125,0.033114,0.008475,0.072607,0
0.214286,0.5,0.0,0.075,0.234375,0.0,0.015152,0.206897,0.255814,0.1875,0.058522,1.0,0.181818,0.571429,0.208791,0.666667,0.25,0.094017,0.025424,0.094949,0
0.035714,0.5,0.0,0.0625,0.125,0.000665,0.015152,0.137931,0.046512,0.25,0.02616,1.0,0.0,0.75,0.75,0.0,0.0,0.186645,0.004237,0.0242,0
0.178571,0.5,0.0,0.1,0.320313,0.0,0.045455,0.206897,0.232558,0.225,0.076591,1.0,0.0,0.615385,0.220779,0.666667,0.25,0.148878,0.029661,0.125415,1
0.125,0.0,0.0,0.0125,0.1875,0.014628,0.015152,0.0,0.139535,0.214285,0.033711,1.0,0.0,0.0,0.178571,0.0,0.0,0.088054,0.021186,0.099835,0
