wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.160714,0.0,0.0,0.05,0.28125,0.0,0.0,0.137931,0.209302,0.194444,0.074703,1.0,0.0,0.0,0.34,0.0,0.0,0.160153,0.021186,0.116172,0
0.0,0.0,0.0,0.2625,0.0,0.0,0.30303,0.034483,0.023256,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004237,0.072607,1
0.035714,0.0,0.133333,0.2375,0.023438,0.001995,0.272727,0.034483,0.069767,1.0,0.001618,0.0,0.0,0.0,1.0,0.0,0.0,0.008028,0.004237,0.048407,1
0.017857,0.5,0.0,0.1,0.054688,0.000665,0.030303,0.206897,0.0,1.0,0.016181,0.0,0.0,0.952381,0.583333,0.333333,0.125,0.177614,0.004237,0.036304,1
0.285714,0.25,0.0,0.15,0.421875,0.007979,0.045455,0.344828,0.302326,0.3125,0.108684,1.0,0.0,0.428571,0.158824,0.666667,0.5,0.135645,0.029661,0.149484,1
0.196429,0.5,0.0,0.0875,0.351563,0.0,0.015152,0.241379,0.27907,0.306818,0.092233,1.0,0.0,0.592593,0.208333,0.666667,0.25,0.164067,0.029661,0.127063,1
0.089286,0.0,0.333333,0.3125,0.054688,0.009973,0.363636,0.034483,0.139535,1.0,0.005394,0.0,0.0,0.0,0.583333,0.0,0.0,0.015052,0.004237,0.060504,0
0.089286,0.25,0.0,0.15,0.085938,0.000665,0.015152,0.37931,0.139535,0.32,0.046386,1.0,0.545455,0.921569,0.35,0.0,0.0,0.157544,0.025424,0.108911,0
0.071429,0.0,0.0,0.125,0.273438,0.00133,0.015152,0.310345,0.0,0.3125,0.085761,1.0,0.272727,0.0,0.333333,0.0,0.0,0.37329,0.004237,0.058086,1
0.125,0.5,0.0,0.0375,0.140625,0.007979,0.030303,0.068966,0.093023,0.333334,0.033441,0.666667,0.090909,0.75,0.3,0.666667,1.0,0.085796,0.004237,0.063531,0
0.25,0.5,0.0,0.1125,0.21875,0.009973,0.015152,0.275862,0.255814,0.3,0.140777,0.7,0.272727,0.214286,0.285714,0.333333,0.125,0.199891,0.042373,0.12585,0
0.035714,0.0,0.0,0.0,0.054688,0.001995,0.0,0.0,0.023256,0.5,0.007012,0.0,0.0,0.0,0.333333,0.0,0.0,0.046159,0.008475,0.072607,0
0.142857,0.0,0.0,0.0625,0.132813,0.0,0.030303,0.103448,0.186047,0.25,0.329827,1.0,0.0,0.0,0.5,0.0,0.0,0.810132,0.012712,0.072607,1
0.071429,0.25,0.0,0.075,0.148438,0.0,0.015152,0.172414,0.116279,0.25,0.037756,1.0,0.181818,0.555556,0.4,0.333333,0.25,0.160153,0.004237,0.058086,0
0.071429,0.25,0.0,0.075,0.15625,0.0,0.045455,0.103448,0.0,0.1875,0.073625,0.0,0.090909,0.733333,0.5,0.333333,0.375,0.321511,0.076271,0.363037,0
0.017857,0.75,0.0,0.025,0.023438,0.000665,0.015152,0.034483,0.023256,1.0,0.003236,0.0,0.0,0.857143,0.666667,0.333333,0.125,0.033114,0.008475,0.072607,0
0.214286,0.5,0.0,0.075,0.234375,0.0,0.015152,0.206897,0.255814,0.1875,0.058522,1.0,0.181818,0.571429,0.208791,0.666667,0.25,0.094017,0.025424,0.094949,0
0.053571,0.0,0.0,0.1375,0.039063,0.003989,0.151515,0.103448,0.069767,0.5,0.003776,0.0,0.181818,0.0,0.833333,0.0,0.0,0.013547,0.004237,0.054456,0
0.178571,0.5,0.0,0.1,0.320313,0.0,0.045455,0.206897,0.232558,0.225,0.076591,1.0,0.0,0.615385,0.220779,0.666667,0.25,0.148878,0.029661,0.125415,1
0.125,0.0,0.0,0.0125,0.1875,0.014628,0.015152,0.0,0.139535,0.214285,0.033711,1.0,0.0,0.0,0.178571,0.0,0.0,0.088054,0.021186,0.099835,0
0.017857,0.25,0.0,0.05,0.015625,0.000665,0.045455,0.034483,0.046512,0.5,0.004045,0.0,0.0,0.0,0.875,0.0,0.0,0.039135,0.0,0.0,0
0.089286,0.5,0.0,0.025,0.140625,0.009973,0.030303,0.0,0.093023,0.56,0.049353,0.0,0.0,0.8125,0.5,0.333333,0.125,0.1736,0.059322,0.205719,0
0.178571,0.25,0.0,0.05,0.1875,0.0,0.015152,0.103448,0.162791,0.325,0.116775,1.0,0.0,0.444444,0.287879,0.333333,0.375,0.229338,0.025424,0.112215,1
0.035714,0.0,0.0,0.0375,0.023438,0.001995,0.045455,0.0,0.069767,0.71875,0.005933,0.0,0.181818,0.0,0.5,0.0,0.0,0.024083,0.008475,0.072607,0
0.107143,0.5,0.0,0.0625,0.09375,0.009973,0.030303,0.103448,0.162791,0.166666,0.028317,1.0,0.0,0.5,0.514286,0.0,0.0,0.083431,0.012712,0.051863,0
0.267857,0.0,0.0,0.1,0.257813,0.041223,0.030303,0.206897,0.069767,0.343334,0.124056,1.0,0.545455,0.0,0.28125,0.0,0.0,0.16369,0.016949,0.086221,1
0.125,0.5,0.0,0.0625,0.15625,0.00266,0.030303,0.103448,0.162791,0.178571,0.050431,1.0,0.090909,0.777778,0.270833,0.333333,0.25,0.133963,0.021186,0.090759,1
0.071429,0.0,0.0,0.1875,0.03125,0.006649,0.227273,0.0,0.116279,1.0,0.001079,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.004237,0.072607,0
0.0,0.0,0.0,0.075,0.007813,0.0,0.090909,0.0,0.0,1.0,0.00836,0.0,0.0,0.0,1.0,0.0,0.0,0.144499,0.0,0.0,1
0.071429,0.0,0.0,0.025,0.070313,0.0,0.015152,0.068966,0.093023,0.1875,0.015912,1.0,0.090909,0.0,0.6,0.0,0.0,0.06382,0.008475,0.087129,0
0.339286,0.25,0.0,0.1875,0.398438,0.057181,0.075758,0.482759,0.209302,0.334587,0.12082,1.0,0.272727,0.32,0.223684,0.333333,0.375,0.127039,0.025424,0.127063,1
0.160714,0.0,0.0,0.225,0.671875,0.0,0.015152,0.62069,0.0,0.350428,0.266721,1.0,0.454545,0.0,0.254545,0.0,0.0,0.582211,0.042373,0.174258,1
0.089286,0.5,0.0,0.2,0.25,0.001995,0.015152,0.551724,0.139535,0.2,0.079827,1.0,0.090909,0.878049,0.351852,0.666667,0.375,0.290002,0.004237,0.060504,0
0.196429,0.25,0.066667,0.0875,0.25,0.0,0.060606,0.137931,0.139535,0.272728,0.063646,1.0,0.0,0.421053,0.283333,0.333333,0.375,0.110883,0.008475,0.072607,1
0.107143,0.0,0.0,0.0125,0.070313,0.013963,0.015152,0.0,0.162791,1.0,0.041532,0.0,0.0,0.0,0.321429,0.0,0.0,0.127297,0.016949,0.186703,0
0.035714,0.5,0.0,0.0375,0.070313,0.000665,0.015152,0.068966,0.069767,0.25,0.016721,1.0,0.0,0.75,0.666667,0.0,0.0,0.114395,0.004237,0.0242,0
0.089286,0.0,0.0,0.1375,0.039063,0.009973,0.166667,0.0,0.139535,1.0,0.001348,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.004237,0.072607,0
0.089286,0.75,0.0,0.1625,0.226563,0.001995,0.136364,0.137931,0.116279,0.3,0.057983,0.333333,0.0,0.940476,0.5,0.0,0.0,0.207718,0.004237,0.060504,1
0.017857,0.75,0.066667,0.025,0.023438,0.000665,0.015152,0.034483,0.023256,1.0,0.002157,0.0,0.0,0.857143,0.666667,0.333333,0.125,0.021073,0.004237,0.036304,0
0.017857,0.0,0.2,0.25,0.015625,0.000665,0.287879,0.034483,0.046512,1.0,0.001079,0.0,0.0,0.0,0.75,0.0,0.0,0.009031,0.004237,0.036304,0
0.160714,0.0,0.0,0.0375,0.070313,0.02992,0.045455,0.0,0.232558,1.0,0.002427,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.004237,0.072607,1
0.160714,0.0,0.0,0.2,0.070313,0.02992,0.090909,0.344828,0.232558,1.0,0.002427,0.0,0.0,0.0,0.288889,0.0,0.0,0.0,0.004237,0.072607,1
0.053571,0.25,0.0,0.05,0.03125,0.0,0.015152,0.103448,0.069767,0.333334,0.01726,0.666667,0.090909,0.777778,0.47619,0.0,0.0,0.087302,0.016949,0.145215,1
0.017857,0.5,0.0,0.05,0.03125,0.000665,0.015152,0.103448,0.046512,1.0,0.005394,0.0,0.0,0.75,0.75,0.0,0.0,0.057198,0.004237,0.036304,0
0.446429,0.25,0.0,0.1875,0.429688,0.0,0.015152,0.482759,0.395349,0.334286,0.161812,1.0,0.090909,0.696203,0.174825,0.333333,0.625,0.131531,0.025424,0.097744,1
0.107143,0.0,0.0,0.1375,0.28125,0.0,0.015152,0.37931,0.162791,0.345238,0.093581,1.0,0.181818,0.0,0.309524,0.0,0.0,0.287278,0.004237,0.062232,1
0.089286,0.0,0.133333,0.2,0.101563,0.008644,0.242424,0.0,0.116279,0.4,0.015372,0.0,0.0,0.0,0.6,0.0,0.0,0.051177,0.004237,0.048407,1
0.214286,0.5,0.0,0.075,0.226563,0.0,0.015152,0.206897,0.255814,0.208334,0.047195,1.0,0.090909,0.571429,0.192308,0.666667,0.25,0.074565,0.025424,0.094949,0
0.017857,0.0,0.0,0.025,0.0625,0.000665,0.015152,0.034483,0.046512,1.0,0.012675,0.0,0.0,0.0,0.666667,0.0,0.0,0.138478,0.025424,0.217822,0
0.017857,1.0,0.0,0.0375,0.023438,0.000665,0.030303,0.034483,0.023256,1.0,0.002157,0.0,0.0,0.875,0.666667,0.333333,0.125,0.021073,0.004237,0.036304,0
0.696429,0.25,0.0,0.3625,0.953125,0.382979,0.090909,0.896552,0.44186,0.441931,0.323355,0.470588,0.727273,0.591398,0.136752,0.333333,0.625,0.172044,0.110169,0.127063,1
0.053571,0.25,0.0,0.025,0.09375,0.0,0.0,0.068966,0.093023,0.083334,0.015102,1.0,0.090909,0.4,0.5625,0.0,0.0,0.076765,0.008475,0.072607,1
0.107143,0.25,0.0,0.1,0.132813,0.005984,0.045455,0.206897,0.139535,0.25,0.023732,1.0,0.090909,0.666667,0.265306,0.666667,0.375,0.069669,0.021186,0.114095,1
0.196429,0.75,0.0,0.15,0.21875,0.0,0.0,0.413793,0.27907,0.0,0.030205,1.0,0.090909,0.62069,0.219697,0.0,0.0,0.050173,0.004237,0.066559,1
