wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.160714,0.0,0.0,0.05,0.28125,0.0,0.0,0.137931,0.209302,0.194444,0.074703,1.0,0.0,0.0,0.34,0.0,0.0,0.160153,0.021186,0.116172,0
0.464286,0.0,0.0,0.0125,0.328125,0.008644,0.015152,0.0,0.302326,0.300481,0.316343,1.0,0.0,0.0,0.253086,0.0,0.0,0.253989,0.110169,0.416817,0
0.107143,0.25,0.0,0.075,0.226563,0.000665,0.015152,0.172414,0.162791,0.0,0.100324,1.0,0.0,0.142857,0.314286,0.333333,0.125,0.310501,0.050847,0.25931,0
0.142857,0.25,0.2,0.05,0.101563,0.0,0.045455,0.034483,0.139535,0.2875,0.054746,0.8,0.0,0.619048,0.416667,0.333333,0.5,0.127106,0.008475,0.072607,1
0.232143,0.0,0.066667,0.225,0.125,0.060505,0.272727,0.0,0.325581,1.0,0.050701,0.0,0.0,0.0,0.297619,0.0,0.0,0.07526,0.004237,0.067423,1
0.0,0.25,0.0,0.175,0.007813,0.0,0.166667,0.103448,0.0,1.0,0.002697,0.0,0.090909,1.0,1.0,0.0,0.0,0.054187,0.0,0.0,0
0.625,0.0,0.0,0.0625,0.398438,0.1875,0.015152,0.137931,0.162791,0.36015,0.769687,0.210526,0.090909,0.0,0.405714,0.0,0.0,0.468284,0.432203,0.512289,1
0.089286,0.25,0.0,0.15,0.085938,0.000665,0.015152,0.37931,0.139535,0.32,0.046386,1.0,0.545455,0.921569,0.35,0.0,0.0,0.157544,0.025424,0.108911,0
0.25,0.0,0.0,0.1625,0.414063,0.027261,0.030303,0.37931,0.232558,0.402381,0.181769,0.533333,0.454545,0.0,0.237037,0.0,0.0,0.258894,0.012712,0.087129,0
0.125,0.5,0.0,0.0375,0.140625,0.007979,0.030303,0.068966,0.093023,0.333334,0.033441,0.666667,0.090909,0.75,0.3,0.666667,1.0,0.085796,0.004237,0.063531,0
0.214286,0.0,0.866667,0.5625,0.296875,0.047872,0.636364,0.241379,0.27907,0.416666,0.066882,1.0,0.0,0.0,0.230769,0.0,0.0,0.108838,0.038136,0.134048,0
0.25,0.5,0.0,0.1125,0.21875,0.009973,0.015152,0.275862,0.255814,0.3,0.140777,0.7,0.272727,0.214286,0.285714,0.333333,0.125,0.199891,0.042373,0.12585,0
0.035714,0.0,0.066667,0.175,0.023438,0.0,0.19697,0.034483,0.046512,0.333334,0.006472,0.333333,0.090909,0.0,0.583333,0.0,0.0,0.038132,0.004237,0.048407,0
0.035714,0.0,0.0,0.0,0.054688,0.001995,0.0,0.0,0.023256,0.5,0.007012,0.0,0.0,0.0,0.333333,0.0,0.0,0.046159,0.008475,0.072607,0
0.142857,0.0,0.0,0.0625,0.132813,0.0,0.030303,0.103448,0.186047,0.25,0.329827,1.0,0.0,0.0,0.5,0.0,0.0,0.810132,0.012712,0.072607,1
0.267857,0.25,0.0,0.125,0.3125,0.006649,0.030303,0.310345,0.348837,0.066667,0.06904,0.0,0.0,0.5,0.375,0.0,0.0,0.090312,0.008475,0.063531,1
0.071429,0.25,0.333333,0.1875,0.046875,0.006649,0.151515,0.206897,0.093023,1.0,0.003506,0.0,0.0,0.75,0.466667,0.333333,0.125,0.010837,0.004237,0.058086,0
0.910714,0.0,0.066667,0.375,1.0,0.590426,0.015152,1.0,0.744186,0.436937,0.762945,0.648649,1.0,0.0,0.13273,0.0,0.0,0.317366,0.097458,0.194087,1
