wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.160714,0.0,0.0,0.05,0.28125,0.0,0.0,0.137931,0.209302,0.194444,0.074703,1.0,0.0,0.0,0.34,0.0,0.0,0.160153,0.021186,0.116172,0
0.107143,0.25,0.0,0.075,0.226563,0.000665,0.015152,0.172414,0.162791,0.0,0.100324,1.0,0.0,0.142857,0.314286,0.333333,0.125,0.310501,0.050847,0.25931,0
0.071429,0.75,0.0,0.025,0.132813,0.0,0.015152,0.034483,0.093023,0.275,0.102211,0.4,0.090909,0.866667,0.4,0.333333,0.125,0.445539,0.059322,0.348516,1
0.285714,0.25,0.0,0.15,0.421875,0.007979,0.045455,0.344828,0.302326,0.3125,0.108684,1.0,0.0,0.428571,0.158824,0.666667,0.5,0.135645,0.029661,0.149484,1
0.232143,0.0,0.066667,0.225,0.125,0.060505,0.272727,0.0,0.325581,1.0,0.050701,0.0,0.0,0.0,0.297619,0.0,0.0,0.07526,0.004237,0.067423,1
0.017857,0.25,0.0,0.075,0.023438,0.000665,0.060606,0.068966,0.0,1.0,0.010248,0.0,0.0,0.916667,0.666667,0.333333,0.375,0.111385,0.016949,0.145215,0
0.0,0.25,0.0,0.175,0.007813,0.0,0.166667,0.103448,0.0,1.0,0.002697,0.0,0.090909,1.0,1.0,0.0,0.0,0.054187,0.0,0.0,0
0.232143,0.0,0.0,0.2875,0.265625,0.0,0.333333,0.034483,0.325581,0.25,0.091694,0.5,0.0,0.0,0.428571,0.0,0.0,0.139769,0.021186,0.186703,1
0.0,0.0,0.0,0.0375,0.0,0.0,0.045455,0.0,0.0,1.0,0.023193,0.0,0.0,0.0,0.0,0.0,0.0,0.409414,0.0,0.0,0
0.625,0.0,0.0,0.0625,0.398438,0.1875,0.015152,0.137931,0.162791,0.36015,0.769687,0.210526,0.090909,0.0,0.405714,0.0,0.0,0.468284,0.432203,0.512289,1
0.25,0.0,0.0,0.1625,0.414063,0.027261,0.030303,0.37931,0.232558,0.402381,0.181769,0.533333,0.454545,0.0,0.237037,0.0,0.0,0.258894,0.012712,0.087129,0
0.035714,0.0,0.0,0.0,0.054688,0.001995,0.0,0.0,0.023256,0.5,0.007012,0.0,0.0,0.0,0.333333,0.0,0.0,0.046159,0.008475,0.072607,0
0.142857,0.0,0.0,0.0625,0.132813,0.0,0.030303,0.103448,0.186047,0.25,0.329827,1.0,0.0,0.0,0.5,0.0,0.0,0.810132,0.012712,0.072607,1
0.071429,0.25,0.0,0.075,0.148438,0.0,0.015152,0.172414,0.116279,0.25,0.037756,1.0,0.181818,0.555556,0.4,0.333333,0.25,0.160153,0.004237,0.058086,0
0.071429,0.25,0.0,0.075,0.15625,0.0,0.045455,0.103448,0.0,0.1875,0.073625,0.0,0.090909,0.733333,0.5,0.333333,0.375,0.321511,0.076271,0.363037,0
0.017857,0.0,0.4,0.2625,0.015625,0.000665,0.318182,0.0,0.046512,1.0,0.001079,0.0,0.0,0.0,0.666667,0.0,0.0,0.009031,0.004237,0.036304,0
0.214286,0.5,0.0,0.075,0.234375,0.0,0.015152,0.206897,0.255814,0.1875,0.058522,1.0,0.181818,0.571429,0.208791,0.666667,0.25,0.094017,0.025424,0.094949,0
0.035714,0.5,0.0,0.0625,0.125,0.000665,0.015152,0.137931,0.046512,0.25,0.02616,1.0,0.0,0.75,0.75,0.0,0.0,0.186645,0.004237,0.0242,0
0.125,0.25,0.0,0.175,0.164063,0.0,0.136364,0.206897,0.139535,0.071429,0.026699,1.0,0.090909,0.631579,0.232143,0.666667,0.25,0.068487,0.016949,0.099835,1
0.053571,0.5,0.133333,0.05,0.054688,0.00266,0.030303,0.068966,0.046512,0.428571,0.032632,1.0,0.0,0.5,0.583333,0.0,0.0,0.167077,0.004237,0.054456,0
0.089286,0.25,0.0,0.05,0.109375,0.0,0.015152,0.103448,0.139535,0.233333,0.030205,1.0,0.181818,0.615385,0.5,0.333333,0.375,0.104361,0.004237,0.060504,0
0.053571,0.0,0.0,0.0,0.132813,0.0,0.0,0.0,0.069767,0.583333,0.03479,0.5,0.0,0.0,0.333333,0.0,0.0,0.180624,0.025424,0.181519,0
0.107143,0.25,0.066667,0.025,0.101563,0.0,0.015152,0.034483,0.162791,0.0,0.012406,1.0,0.090909,0.7,0.428571,0.333333,0.25,0.033544,0.004237,0.062232,0
0.0,0.0,0.0,0.0375,0.023438,0.0,0.045455,0.0,0.0,1.0,0.003776,0.0,0.0,0.0,1.0,0.0,0.0,0.066229,0.0,0.0,1
0.107143,0.5,0.0,0.0625,0.09375,0.009973,0.030303,0.103448,0.162791,0.166666,0.028317,1.0,0.0,0.5,0.514286,0.0,0.0,0.083431,0.012712,0.051863,0
0.0,0.0,0.0,0.0375,0.007813,0.0,0.015152,0.068966,0.0,1.0,0.009978,0.0,0.181818,0.0,1.0,0.0,0.0,0.198686,0.0,0.0,0
0.839286,0.0,0.0,0.2625,0.921875,0.493351,0.121212,0.689655,0.744186,0.445532,0.326321,0.64,0.545455,0.0,0.115278,0.0,0.0,0.142743,0.008475,0.071097,1
0.125,0.5,0.0,0.0625,0.15625,0.00266,0.030303,0.103448,0.162791,0.178571,0.050431,1.0,0.090909,0.777778,0.270833,0.333333,0.25,0.133963,0.021186,0.090759,1
0.339286,0.25,0.0,0.1875,0.398438,0.057181,0.075758,0.482759,0.209302,0.334587,0.12082,1.0,0.272727,0.32,0.223684,0.333333,0.375,0.127039,0.025424,0.127063,1
0.160714,0.0,0.0,0.225,0.671875,0.0,0.015152,0.62069,0.0,0.350428,0.266721,1.0,0.454545,0.0,0.254545,0.0,0.0,0.582211,0.042373,0.174258,1
0.017857,0.0,0.0,0.0,0.03125,0.000665,0.0,0.0,0.0,0.5,0.011597,0.0,0.0,0.0,1.0,0.0,0.0,0.102354,0.0,0.0,0
0.107143,0.25,0.133333,0.125,0.203125,0.000665,0.030303,0.275862,0.139535,0.166666,0.035868,1.0,0.090909,0.666667,0.342857,0.666667,0.375,0.108374,0.021186,0.114095,0
0.196429,0.25,0.066667,0.0875,0.25,0.0,0.060606,0.137931,0.139535,0.272728,0.063646,1.0,0.0,0.421053,0.283333,0.333333,0.375,0.110883,0.008475,0.072607,1
0.107143,0.0,0.0,0.0125,0.070313,0.013963,0.015152,0.0,0.162791,1.0,0.041532,0.0,0.0,0.0,0.321429,0.0,0.0,0.127297,0.016949,0.186703,0
0.035714,0.5,0.0,0.0375,0.070313,0.000665,0.015152,0.068966,0.069767,0.25,0.016721,1.0,0.0,0.75,0.666667,0.0,0.0,0.114395,0.004237,0.0242,0
0.0,0.0,0.0,0.025,0.0,0.0,0.030303,0.0,0.0,1.0,0.045307,0.0,0.0,0.0,0.0,0.0,0.0,0.794745,0.0,0.0,1
0.089286,0.0,0.0,0.1375,0.039063,0.009973,0.166667,0.0,0.139535,1.0,0.001348,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.004237,0.072607,0
0.017857,0.0,0.0,0.0375,0.015625,0.000665,0.045455,0.0,0.0,0.7,0.029935,0.0,0.0,0.0,1.0,0.0,0.0,0.316092,0.0,0.0,1
0.089286,0.5,0.0,0.0125,0.140625,0.009973,0.015152,0.0,0.093023,0.56,0.049353,0.0,0.0,0.8125,0.5,0.333333,0.125,0.1736,0.059322,0.205719,0
0.017857,0.0,0.2,0.25,0.015625,0.000665,0.287879,0.034483,0.046512,1.0,0.001079,0.0,0.0,0.0,0.75,0.0,0.0,0.009031,0.004237,0.036304,0
0.142857,0.0,0.0,0.0875,0.070313,0.023936,0.045455,0.206897,0.186047,0.53125,0.004045,0.0,0.090909,0.0,0.5625,0.0,0.0,0.003345,0.004237,0.064541,0
0.107143,0.25,0.0,0.05,0.117188,0.0,0.015152,0.103448,0.139535,0.166666,0.048004,1.0,0.181818,0.571429,0.47619,0.333333,0.375,0.145359,0.004237,0.062232,0
0.446429,0.0,0.0,0.0875,0.421875,0.0,0.0,0.241379,0.511628,0.172,0.190399,1.0,0.363636,0.0,0.184615,0.0,0.0,0.155383,0.008475,0.083774,1
