wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,8.0,0.0,10.0,22.0,15.0,1.0,10.0,4.0,2.0,128.0,0.0,0.0,0.994206,0.333333,1.0,7.0,20.333333,5.0,2.1667,0
14.0,7.0,0.0,28.0,108.0,69.0,3.0,28.0,8.0,0.869231,732.0,1.0,2.0,0.98048,0.174603,0.0,0.0,50.571429,9.0,2.1429,1
8.0,5.0,0.0,3.0,33.0,28.0,1.0,2.0,7.0,2.0,143.0,0.0,0.0,0.992974,0.5,1.0,1.0,16.875,3.0,1.125,1
7.0,1.0,0.0,6.0,20.0,0.0,1.0,5.0,4.0,0.703704,347.0,1.0,1.0,0.0,0.371429,0.0,0.0,47.285714,8.0,3.0,1
5.0,2.0,0.0,5.0,29.0,2.0,1.0,4.0,4.0,0.5625,197.0,1.0,0.0,0.935484,0.466667,1.0,7.0,37.6,8.0,2.2,1
150.0,1.0,0.0,117.0,337.0,10339.0,93.0,46.0,116.0,0.936533,4593.0,0.76087,13.0,0.0,0.080909,0.0,0.0,29.313333,30.0,3.44,1
248.0,4.0,0.0,70.0,482.0,16336.0,53.0,37.0,193.0,0.879171,9106.0,0.775862,10.0,0.724215,0.076316,3.0,14.0,35.483871,29.0,3.2581,1
39.0,7.0,0.0,28.0,155.0,517.0,7.0,26.0,8.0,0.828008,1788.0,0.892857,5.0,0.94775,0.210526,4.0,8.0,44.128205,14.0,2.1282,1
9.0,1.0,0.0,4.0,18.0,0.0,4.0,1.0,8.0,1.015625,368.0,0.104167,17.0,0.0,0.40625,0.0,0.0,34.555556,2.0,1.0,0
5.0,2.0,0.0,7.0,24.0,0.0,1.0,6.0,3.0,0.625,99.0,1.0,0.0,0.636364,0.6,0.0,0.0,18.4,4.0,1.4,0
4.0,5.0,0.0,6.0,16.0,0.0,4.0,5.0,2.0,0.5,54.0,1.0,1.0,0.995856,0.416667,0.0,0.0,12.0,2.0,1.0,0
28.0,1.0,0.0,7.0,39.0,46.0,3.0,6.0,21.0,0.902778,1223.0,1.0,3.0,0.0,0.254464,0.0,0.0,42.107143,16.0,3.0714,1
9.0,6.0,0.0,4.0,27.0,10.0,2.0,3.0,3.0,0.75,181.0,1.0,0.0,0.98806,0.5,2.0,4.0,18.444444,1.0,0.8889,0
32.0,1.0,4.0,31.0,70.0,400.0,24.0,14.0,26.0,0.961877,504.0,0.454545,0.0,0.0,0.26129,0.0,0.0,14.40625,5.0,1.5938,0
5.0,1.0,0.0,2.0,6.0,10.0,0.0,2.0,5.0,2.0,12.0,0.0,0.0,0.0,0.8,0.0,0.0,1.4,1.0,0.8,0
26.0,1.0,0.0,41.0,73.0,217.0,34.0,16.0,18.0,0.872727,370.0,1.0,3.0,0.0,0.108571,0.0,0.0,12.807692,8.0,1.5,1
19.0,5.0,0.0,33.0,76.0,119.0,26.0,16.0,11.0,0.904762,618.0,0.857143,3.0,0.973174,0.203008,3.0,18.0,30.789474,6.0,1.4211,1
4.0,2.0,0.0,4.0,16.0,4.0,1.0,4.0,2.0,0.833333,108.0,0.0,0.0,0.769231,0.4,0.0,0.0,25.5,3.0,1.75,0
3.0,6.0,0.0,4.0,18.0,1.0,1.0,3.0,3.0,0.5,302.0,1.0,1.0,0.996988,1.0,2.0,4.0,95.333333,2.0,1.3333,0
15.0,3.0,3.0,53.0,23.0,43.0,53.0,1.0,11.0,0.5,154.0,0.0,1.0,0.566667,0.577778,1.0,2.0,9.133333,3.0,1.3333,1
2.0,2.0,0.0,7.0,5.0,1.0,2.0,5.0,2.0,1.0,22.0,0.0,0.0,0.947368,0.625,1.0,1.0,9.5,1.0,0.5,0
5.0,2.0,0.0,3.0,17.0,10.0,1.0,3.0,5.0,2.0,88.0,0.0,0.0,0.84,0.52,1.0,3.0,16.6,2.0,1.0,0
5.0,3.0,0.0,6.0,6.0,2.0,6.0,0.0,5.0,0.75,36.0,1.0,0.0,0.809524,0.466667,1.0,1.0,5.4,1.0,0.8,0
6.0,2.0,0.0,17.0,38.0,15.0,3.0,14.0,1.0,1.114286,283.0,0.0,0.0,0.782609,0.611111,0.0,0.0,45.0,1.0,0.8333,0
18.0,1.0,0.0,12.0,95.0,43.0,4.0,10.0,9.0,0.661765,747.0,1.0,0.0,0.0,0.104575,0.0,0.0,40.055556,17.0,3.0556,1
17.0,2.0,0.0,11.0,72.0,98.0,1.0,11.0,8.0,0.879808,1115.0,1.0,5.0,0.448276,0.264706,1.0,2.0,63.058824,35.0,6.2353,1
8.0,6.0,0.0,5.0,25.0,24.0,3.0,5.0,8.0,0.857143,74.0,1.0,2.0,0.989264,0.625,1.0,1.0,8.0,1.0,0.875,1
8.0,2.0,0.0,7.0,20.0,0.0,2.0,5.0,6.0,0.285714,179.0,1.0,0.0,0.695652,0.40625,1.0,2.0,21.25,2.0,1.375,0
2.0,1.0,0.0,6.0,7.0,0.0,5.0,1.0,2.0,1.761905,52.0,0.0,3.0,0.0,0.625,0.0,0.0,14.5,1.0,0.5,1
54.0,4.0,0.0,22.0,144.0,1059.0,13.0,15.0,47.0,0.963481,1085.0,0.677419,4.0,0.924177,0.103009,3.0,25.0,18.518519,7.0,1.5741,1
2.0,2.0,0.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,65.0,0.0,0.0,0.875,0.625,0.0,0.0,31.5,5.0,2.5,0
4.0,1.0,0.0,14.0,21.0,0.0,5.0,11.0,3.0,0.555556,298.0,0.333333,2.0,0.0,0.357143,0.0,0.0,72.75,2.0,1.0,0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,0
19.0,1.0,0.0,19.0,72.0,91.0,6.0,15.0,9.0,0.708333,1245.0,0.75,1.0,0.0,0.274854,0.0,0.0,64.105263,5.0,1.6316,0
1.0,8.0,0.0,4.0,15.0,0.0,2.0,4.0,1.0,2.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,78.0,0.0,0.0,0
6.0,1.0,3.0,4.0,12.0,15.0,3.0,1.0,6.0,2.0,49.0,0.0,0.0,0.0,0.416667,0.0,0.0,7.166667,2.0,1.5,0
5.0,3.0,0.0,2.0,41.0,4.0,1.0,1.0,5.0,0.65,213.0,1.0,0.0,0.987988,0.7,2.0,5.0,40.6,2.0,1.0,0
12.0,6.0,0.0,12.0,58.0,38.0,5.0,11.0,1.0,0.8,306.0,1.0,1.0,0.983655,0.25,4.0,12.0,24.083333,3.0,1.5833,0
6.0,7.0,0.0,8.0,46.0,9.0,3.0,8.0,3.0,0.8,299.0,1.0,0.0,0.992401,0.388889,0.0,0.0,48.333333,1.0,0.8333,0
6.0,5.0,0.0,11.0,33.0,7.0,5.0,7.0,2.0,0.85,397.0,1.0,3.0,0.993056,0.3,0.0,0.0,64.5,2.0,1.0,1
7.0,1.0,0.0,5.0,12.0,13.0,5.0,0.0,6.0,0.5,64.0,1.0,0.0,0.0,0.166667,0.0,0.0,7.857143,4.0,1.5714,0
17.0,5.0,0.0,15.0,90.0,108.0,3.0,15.0,3.0,0.75,539.0,1.0,3.0,0.974277,0.228758,3.0,4.0,30.411765,15.0,2.5294,1
2.0,1.0,0.0,5.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0
2.0,3.0,0.0,5.0,4.0,1.0,1.0,4.0,2.0,2.0,10.0,0.0,0.0,0.857143,0.75,0.0,0.0,4.0,1.0,0.5,0
7.0,2.0,0.0,7.0,28.0,0.0,1.0,7.0,3.0,0.621212,559.0,0.636364,2.0,0.454545,0.265306,0.0,0.0,77.285714,5.0,3.2857,0
5.0,1.0,0.0,3.0,12.0,0.0,2.0,1.0,3.0,0.53125,251.0,1.0,0.0,0.0,0.6,0.0,0.0,47.6,10.0,3.8,0
2.0,2.0,0.0,12.0,19.0,1.0,1.0,11.0,1.0,2.0,89.0,0.0,0.0,0.947368,0.625,1.0,1.0,43.5,1.0,0.5,0
3.0,2.0,0.0,11.0,18.0,3.0,1.0,10.0,1.0,1.0,273.0,0.0,0.0,0.9,0.533333,1.0,1.0,89.666667,1.0,0.6667,0
3.0,7.0,0.0,6.0,33.0,3.0,3.0,4.0,3.0,2.0,180.0,0.0,0.0,0.996947,0.555556,0.0,0.0,59.0,1.0,0.6667,0
13.0,1.0,0.0,13.0,26.0,0.0,12.0,1.0,12.0,0.458333,112.0,1.0,0.0,0.0,0.384615,0.0,0.0,7.461538,2.0,1.0,1
3.0,1.0,0.0,6.0,20.0,3.0,1.0,6.0,1.0,2.0,103.0,0.0,0.0,0.0,0.555556,0.0,0.0,33.333333,14.0,5.3333,1
7.0,2.0,0.0,16.0,17.0,19.0,8.0,8.0,6.0,0.333333,52.0,0.0,0.0,0.75,0.457143,1.0,1.0,6.285714,1.0,0.8571,0
4.0,1.0,0.0,11.0,28.0,0.0,2.0,9.0,3.0,0.611111,201.0,0.833333,3.0,0.0,0.666667,0.0,0.0,47.75,9.0,2.5,0
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,83.0,0.0,0.0,0.857143,0.35,2.0,2.0,18.75,1.0,0.75,0
13.0,1.0,0.0,11.0,61.0,44.0,4.0,10.0,6.0,0.833333,488.0,1.0,0.0,0.0,0.180556,0.0,0.0,36.153846,6.0,2.6154,1
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,107.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.5,1.0,0.5,0
6.0,2.0,0.0,5.0,25.0,3.0,1.0,5.0,4.0,0.771429,215.0,1.0,0.0,0.722222,0.722222,1.0,3.0,33.666667,7.0,3.0,0
5.0,1.0,0.0,3.0,23.0,0.0,1.0,2.0,3.0,0.375,239.0,1.0,0.0,0.0,0.5,0.0,0.0,46.0,6.0,3.0,0
37.0,1.0,0.0,69.0,102.0,660.0,64.0,10.0,33.0,0.944444,1578.0,1.0,0.0,0.0,0.12285,0.0,0.0,41.621622,17.0,4.2162,1
3.0,2.0,0.0,4.0,9.0,1.0,1.0,3.0,0.0,0.5,106.0,1.0,0.0,0.777778,0.444444,1.0,2.0,34.0,11.0,4.0,0
10.0,1.0,2.0,15.0,26.0,15.0,10.0,8.0,7.0,0.555556,163.0,0.0,3.0,0.0,0.266667,0.0,0.0,15.0,3.0,1.1,0
2.0,2.0,0.0,10.0,7.0,1.0,1.0,9.0,1.0,1.0,80.0,0.0,0.0,0.947368,0.625,1.0,1.0,38.5,1.0,0.5,0
18.0,6.0,0.0,22.0,131.0,113.0,8.0,22.0,6.0,0.764706,844.0,1.0,0.0,0.977273,0.194444,3.0,6.0,45.333333,8.0,1.6111,0
25.0,6.0,0.0,9.0,75.0,258.0,4.0,8.0,8.0,0.818182,530.0,1.0,3.0,0.967311,0.152727,1.0,1.0,19.76,8.0,1.64,1
6.0,1.0,0.0,6.0,9.0,15.0,4.0,3.0,6.0,2.0,34.0,0.0,0.0,0.0,0.555556,0.0,0.0,4.666667,2.0,1.0,0
3.0,2.0,0.0,11.0,13.0,3.0,1.0,10.0,1.0,1.0,102.0,0.0,0.0,0.9,0.444444,1.0,1.0,32.666667,6.0,2.3333,0
1.0,1.0,0.0,13.0,1.0,0.0,13.0,0.0,0.0,2.0,617.0,0.0,0.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0
