wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14.0,7.0,0.0,28.0,108.0,69.0,3.0,28.0,8.0,0.869231,732.0,1.0,2.0,0.98048,0.174603,0.0,0.0,50.571429,9.0,2.1429,1
5.0,6.0,0.0,5.0,28.0,0.0,2.0,4.0,1.0,0.708333,337.0,1.0,0.0,0.993994,0.5,2.0,4.0,64.0,3.0,1.6,1
2.0,8.0,0.0,11.0,33.0,1.0,3.0,11.0,2.0,2.0,206.0,0.0,0.0,0.998836,0.75,2.0,4.0,102.0,16.0,8.0,0
150.0,1.0,0.0,117.0,337.0,10339.0,93.0,46.0,116.0,0.936533,4593.0,0.76087,13.0,0.0,0.080909,0.0,0.0,29.313333,30.0,3.44,1
11.0,3.0,0.0,8.0,54.0,0.0,2.0,7.0,10.0,0.625,541.0,1.0,0.0,0.666667,0.30303,1.0,4.0,47.818182,21.0,5.0909,1
6.0,1.0,0.0,1.0,6.0,15.0,1.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
248.0,4.0,0.0,70.0,482.0,16336.0,53.0,37.0,193.0,0.879171,9106.0,0.775862,10.0,0.724215,0.076316,3.0,14.0,35.483871,29.0,3.2581,1
11.0,6.0,0.0,12.0,63.0,27.0,8.0,8.0,1.0,0.775,559.0,1.0,0.0,0.984871,0.363636,0.0,0.0,49.090909,9.0,1.6364,0
3.0,1.0,0.0,9.0,19.0,3.0,0.0,9.0,2.0,1.0,54.0,1.0,0.0,0.0,0.333333,0.0,0.0,16.666667,3.0,1.3333,1
3.0,7.0,0.0,5.0,27.0,3.0,1.0,5.0,3.0,1.0,110.0,1.0,0.0,0.996947,0.666667,0.0,0.0,35.333333,1.0,0.6667,0
5.0,2.0,0.0,7.0,24.0,0.0,1.0,6.0,3.0,0.625,99.0,1.0,0.0,0.636364,0.6,0.0,0.0,18.4,4.0,1.4,0
21.0,1.0,0.0,14.0,53.0,0.0,9.0,7.0,21.0,0.492857,1726.0,1.0,3.0,0.0,0.251701,0.0,0.0,80.857143,31.0,8.5714,1
1.0,1.0,0.0,10.0,2.0,0.0,9.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0
28.0,1.0,0.0,7.0,39.0,46.0,3.0,6.0,21.0,0.902778,1223.0,1.0,3.0,0.0,0.254464,0.0,0.0,42.107143,16.0,3.0714,1
57.0,6.0,0.0,132.0,209.0,1298.0,118.0,37.0,42.0,0.948892,1532.0,0.482759,9.0,0.920114,0.083102,1.0,1.0,25.368421,19.0,2.5439,1
32.0,1.0,4.0,31.0,70.0,400.0,24.0,14.0,26.0,0.961877,504.0,0.454545,0.0,0.0,0.26129,0.0,0.0,14.40625,5.0,1.5938,0
8.0,3.0,0.0,1.0,14.0,16.0,1.0,1.0,8.0,0.714286,49.0,1.0,0.0,0.911392,1.0,0.0,0.0,4.875,1.0,0.875,0
5.0,1.0,0.0,2.0,6.0,10.0,0.0,2.0,5.0,2.0,12.0,0.0,0.0,0.0,0.8,0.0,0.0,1.4,1.0,0.8,0
11.0,7.0,0.0,10.0,62.0,29.0,2.0,9.0,4.0,0.814286,392.0,1.0,0.0,0.984917,0.363636,0.0,0.0,34.0,4.0,1.3636,0
26.0,1.0,0.0,41.0,73.0,217.0,34.0,16.0,18.0,0.872727,370.0,1.0,3.0,0.0,0.108571,0.0,0.0,12.807692,8.0,1.5,1
1.0,4.0,0.0,17.0,2.0,0.0,17.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
6.0,2.0,0.0,4.0,13.0,0.0,2.0,2.0,5.0,0.4,62.0,1.0,0.0,0.583333,0.444444,0.0,0.0,8.833333,1.0,0.8333,0
19.0,5.0,0.0,33.0,76.0,119.0,26.0,16.0,11.0,0.904762,618.0,0.857143,3.0,0.973174,0.203008,3.0,18.0,30.789474,6.0,1.4211,1
5.0,2.0,0.0,7.0,20.0,4.0,1.0,6.0,2.0,0.5,155.0,0.0,0.0,0.818182,0.366667,0.0,0.0,29.8,10.0,3.8,0
6.0,6.0,0.0,12.0,35.0,3.0,7.0,5.0,3.0,0.711111,248.0,0.333333,0.0,0.994483,0.342857,1.0,2.0,38.833333,10.0,3.0,0
12.0,1.0,0.0,10.0,42.0,66.0,7.0,4.0,12.0,1.090909,957.0,0.428571,0.0,0.0,0.239583,0.0,0.0,78.166667,27.0,8.4167,1
13.0,1.0,0.0,69.0,53.0,38.0,69.0,1.0,7.0,0.892857,437.0,0.571429,0.0,0.0,0.178571,0.0,0.0,31.538462,7.0,2.3077,0
10.0,1.0,0.0,8.0,28.0,3.0,7.0,2.0,8.0,0.583333,226.0,1.0,1.0,0.0,0.35,0.0,0.0,21.2,5.0,1.8,0
6.0,2.0,0.0,17.0,38.0,15.0,3.0,14.0,1.0,1.114286,283.0,0.0,0.0,0.782609,0.611111,0.0,0.0,45.0,1.0,0.8333,0
18.0,1.0,0.0,12.0,95.0,43.0,4.0,10.0,9.0,0.661765,747.0,1.0,0.0,0.0,0.104575,0.0,0.0,40.055556,17.0,3.0556,1
2.0,2.0,0.0,4.0,3.0,1.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.947368,0.75,0.0,0.0,3.5,1.0,0.5,0
17.0,2.0,0.0,11.0,72.0,98.0,1.0,11.0,8.0,0.879808,1115.0,1.0,5.0,0.448276,0.264706,1.0,2.0,63.058824,35.0,6.2353,1
3.0,3.0,0.0,3.0,7.0,3.0,0.0,3.0,3.0,2.0,33.0,0.0,0.0,1.0,0.75,0.0,0.0,10.0,0.0,0.0,0
7.0,1.0,2.0,5.0,11.0,9.0,2.0,3.0,6.0,0.5,140.0,1.0,0.0,0.0,0.52381,0.0,0.0,18.857143,9.0,3.1429,0
11.0,1.0,2.0,17.0,20.0,33.0,16.0,1.0,8.0,0.8,90.0,0.0,0.0,0.0,0.386364,0.0,0.0,6.818182,1.0,0.7273,1
3.0,2.0,0.0,11.0,10.0,3.0,4.0,7.0,2.0,2.0,79.0,0.0,0.0,0.9,0.533333,1.0,1.0,25.333333,1.0,0.6667,0
9.0,6.0,0.0,8.0,45.0,18.0,4.0,7.0,1.0,0.71875,205.0,1.0,1.0,0.98806,0.5,4.0,12.0,21.333333,2.0,1.0,0
17.0,1.0,0.0,2.0,37.0,100.0,2.0,0.0,16.0,0.7,679.0,0.8,0.0,0.0,0.323529,0.0,0.0,38.352941,12.0,2.0,1
2.0,8.0,0.0,13.0,28.0,1.0,3.0,13.0,2.0,2.0,120.0,0.0,0.0,0.998836,0.75,3.0,4.0,59.0,8.0,4.0,0
11.0,1.0,0.0,2.0,16.0,35.0,1.0,2.0,11.0,0.6,52.0,1.0,1.0,0.0,0.424242,0.0,0.0,3.636364,1.0,0.9091,0
2.0,2.0,0.0,2.0,6.0,1.0,1.0,2.0,2.0,2.0,65.0,0.0,0.0,0.875,0.625,0.0,0.0,31.5,5.0,2.5,0
7.0,2.0,0.0,7.0,19.0,5.0,1.0,6.0,7.0,0.809524,146.0,1.0,0.0,0.7,0.392857,1.0,1.0,18.857143,2.0,1.2857,0
9.0,1.0,0.0,2.0,17.0,2.0,1.0,1.0,6.0,0.678571,236.0,1.0,0.0,0.0,1.0,0.0,0.0,24.444444,5.0,2.8889,0
4.0,3.0,0.0,6.0,13.0,0.0,6.0,1.0,3.0,1.222222,71.0,0.133333,0.0,0.85,0.5,1.0,1.0,13.0,1.0,0.75,0
5.0,1.0,0.0,1.0,24.0,10.0,1.0,0.0,5.0,2.0,206.0,0.0,0.0,0.0,0.3,0.0,0.0,40.2,6.0,3.0,0
19.0,1.0,0.0,19.0,72.0,91.0,6.0,15.0,9.0,0.708333,1245.0,0.75,1.0,0.0,0.274854,0.0,0.0,64.105263,5.0,1.6316,0
1.0,8.0,0.0,4.0,15.0,0.0,2.0,4.0,1.0,2.0,79.0,0.0,0.0,1.0,1.0,0.0,0.0,78.0,0.0,0.0,0
6.0,1.0,3.0,4.0,12.0,15.0,3.0,1.0,6.0,2.0,49.0,0.0,0.0,0.0,0.416667,0.0,0.0,7.166667,2.0,1.5,0
5.0,3.0,0.0,2.0,41.0,4.0,1.0,1.0,5.0,0.65,213.0,1.0,0.0,0.987988,0.7,2.0,5.0,40.6,2.0,1.0,0
12.0,6.0,0.0,12.0,58.0,38.0,5.0,11.0,1.0,0.8,306.0,1.0,1.0,0.983655,0.25,4.0,12.0,24.083333,3.0,1.5833,0
1.0,7.0,6.0,9.0,22.0,0.0,7.0,3.0,1.0,2.0,95.0,0.0,0.0,1.0,1.0,0.0,0.0,94.0,0.0,0.0,0
3.0,1.0,0.0,5.0,4.0,3.0,5.0,0.0,2.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,0.0,0.666667,0.0,0.0,13.25,3.0,1.75,0
11.0,4.0,0.0,18.0,26.0,33.0,14.0,5.0,11.0,0.45,141.0,0.0,0.0,0.764706,0.363636,1.0,2.0,11.636364,2.0,1.0,0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,1.0,1.0,36.0,0.0,0.0,0.947368,0.625,1.0,1.0,16.0,1.0,0.5,0
114.0,1.0,0.0,184.0,374.0,5427.0,157.0,59.0,79.0,0.923831,5109.0,1.0,8.0,0.0,0.05177,0.0,0.0,43.570175,68.0,4.0614,1
2.0,2.0,0.0,12.0,10.0,1.0,1.0,11.0,1.0,1.125,138.0,0.625,4.0,0.947368,0.625,1.0,1.0,64.0,1.0,0.5,0
9.0,2.0,0.0,18.0,44.0,14.0,4.0,18.0,2.0,0.75,352.0,1.0,4.0,0.384615,0.234568,1.0,1.0,37.444444,11.0,2.7778,0
7.0,2.0,0.0,6.0,18.0,21.0,2.0,4.0,5.0,2.0,63.0,0.0,0.0,0.888889,0.4,0.0,0.0,8.0,2.0,1.0,0
18.0,2.0,1.0,15.0,53.0,71.0,9.0,10.0,16.0,0.789916,466.0,1.0,2.0,0.15,0.208333,0.0,0.0,24.5,14.0,2.5556,0
407.0,1.0,0.0,47.0,494.0,0.0,1.0,47.0,83.0,0.722069,23683.0,0.8,8.0,0.0,0.183866,0.0,0.0,57.127764,28.0,4.8894,0
11.0,1.0,0.0,3.0,16.0,55.0,2.0,1.0,9.0,2.0,456.0,0.0,0.0,0.0,0.363636,0.0,0.0,40.454545,6.0,3.5455,0
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,83.0,0.0,0.0,0.857143,0.35,2.0,2.0,18.75,1.0,0.75,0
2.0,2.0,0.0,10.0,9.0,1.0,1.0,9.0,2.0,2.0,107.0,0.0,0.0,0.947368,0.625,2.0,2.0,52.5,1.0,0.5,0
5.0,1.0,0.0,3.0,23.0,0.0,1.0,2.0,3.0,0.375,239.0,1.0,0.0,0.0,0.5,0.0,0.0,46.0,6.0,3.0,0
2.0,2.0,0.0,4.0,3.0,1.0,1.0,3.0,1.0,2.0,6.0,0.0,0.0,0.9,0.75,0.0,0.0,2.0,1.0,0.5,0
10.0,1.0,2.0,15.0,26.0,15.0,10.0,8.0,7.0,0.555556,163.0,0.0,3.0,0.0,0.266667,0.0,0.0,15.0,3.0,1.1,0
2.0,2.0,0.0,12.0,22.0,1.0,1.0,11.0,1.0,2.0,186.0,0.0,0.0,0.947368,0.625,1.0,2.0,92.0,1.0,0.5,0
2.0,2.0,0.0,10.0,7.0,1.0,1.0,9.0,1.0,1.0,80.0,0.0,0.0,0.947368,0.625,1.0,1.0,38.5,1.0,0.5,0
41.0,1.0,0.0,86.0,152.0,802.0,74.0,23.0,35.0,0.94375,1670.0,0.375,1.0,0.0,0.119643,0.0,0.0,39.536585,16.0,3.122,1
4.0,1.0,0.0,6.0,16.0,0.0,5.0,1.0,3.0,1.095238,222.0,1.0,0.0,0.0,0.333333,0.0,0.0,52.75,60.0,20.0,0
12.0,7.0,0.0,7.0,58.0,52.0,1.0,7.0,10.0,0.709091,284.0,1.0,2.0,0.983434,0.277778,0.0,0.0,22.25,3.0,1.3333,0
17.0,5.0,0.0,16.0,73.0,76.0,5.0,16.0,4.0,0.78125,412.0,1.0,2.0,0.976084,0.341176,2.0,5.0,22.764706,9.0,1.4118,1
