wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.796033,2.252702,-0.144736,-0.479643,-0.624649,-0.389237,-0.226738,-0.611387,-0.847708,0.790803,-0.350344,-0.630663,-0.284526,1.482669,2.01559,-0.529999,-0.459073,-0.281311,-0.381583,-1.041959,1
0.752395,1.489662,-0.144736,-0.355646,0.122302,0.509069,-0.375641,-0.154663,1.328438,0.790803,-0.238136,-0.630663,-0.284526,1.073429,0.064434,-0.529999,-0.459073,-0.286125,-0.268139,-0.230064,0
0.520131,-0.036418,-0.144736,0.140342,0.447063,-0.389237,0.517775,-0.383025,-0.847708,-1.23624,1.738287,-0.276791,0.081531,0.863056,-0.602214,0.955348,1.814149,1.603118,1.546958,5.777819,0
-0.718611,0.726622,-0.144736,0.760327,-0.592172,-0.389237,1.262288,-0.611387,-0.7389,-0.745617,-0.343454,0.607891,-0.284526,1.353076,0.991232,-0.529999,-0.459073,-0.289736,-0.268139,-0.615722,0
-0.563768,0.726622,-0.144736,0.140342,-0.397316,-0.389237,-0.226738,0.530422,-0.956515,-1.696736,0.217583,1.846445,-0.284526,1.311986,-0.41726,0.955348,0.515165,2.044035,-0.268139,-0.402604,0
1.836294,1.489662,-0.144736,-0.231649,0.706872,2.155962,-0.375641,0.073699,2.85174,0.790803,-0.159394,-0.630663,-0.284526,0.863056,-0.817494,-0.529999,-0.459073,-0.286125,-0.268139,-0.213867,0
-0.408926,-0.799458,-0.144736,0.388336,-0.299887,-0.376404,0.517775,-0.154663,-0.303671,-1.108772,-0.267665,-0.630663,0.447588,-0.84999,-0.033126,0.955348,-0.134327,-0.16055,-0.268139,-0.473615,0
0.210445,-0.799458,-0.144736,0.016345,0.934205,2.9e-05,0.071067,-0.154663,0.45798,0.790803,0.122108,-0.630663,-0.284526,-0.84999,-0.398969,-0.529999,-0.459073,0.202535,0.185635,2.124379,0
2.920194,-0.799458,0.488935,2.124295,3.240009,2.271459,-0.077835,3.955848,1.437245,-0.875107,0.817006,1.846445,3.742102,-0.84999,-1.61519,-0.529999,-0.459073,0.019932,-0.041252,-0.154705,0
0.055603,-0.799458,-0.144736,-0.60364,-0.299887,-0.106912,-0.375641,-0.611387,0.349172,0.790803,-0.344438,-0.630663,-0.284526,-0.84999,0.991232,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
