wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.408926,0.726622,0.80577,-0.60364,-0.36484,-0.389237,-0.375641,-0.611387,-0.303671,-2.282038,-0.303098,1.846445,-0.284526,1.13277,0.194511,0.955348,0.190419,-0.233568,-0.041252,-0.189486,0
-0.796033,2.252702,-0.144736,-0.479643,-0.624649,-0.389237,-0.226738,-0.611387,-0.847708,0.790803,-0.350344,-0.630663,-0.284526,1.482669,2.01559,-0.529999,-0.459073,-0.281311,-0.381583,-1.041959,1
-0.64119,1.489662,-0.144736,-0.355646,-0.234935,-0.376404,-0.226738,-0.154663,-0.630093,0.790803,-0.297193,-0.630663,-0.284526,1.434072,0.649781,-0.529999,-0.459073,-0.045406,-0.041252,0.378857,0
0.055603,1.489662,-0.144736,-0.231649,0.024874,-0.106912,-0.375641,0.073699,0.349172,0.790803,-0.260775,-0.630663,-0.284526,1.238295,-0.784321,0.955348,-0.134327,-0.246206,-0.041252,0.023632,0
0.44271,-0.799458,-0.144736,0.388336,1.064109,0.183968,0.666677,0.073699,-0.412478,-0.841644,0.497117,-0.630663,0.081531,-0.84999,-1.211138,-0.529999,-0.459073,0.474972,1.773845,2.96969,0
0.520131,-0.036418,-0.144736,0.140342,0.447063,-0.389237,0.517775,-0.383025,-0.847708,-1.23624,1.738287,-0.276791,0.081531,0.863056,-0.602214,0.955348,1.814149,1.603118,1.546958,5.777819,0
-0.718611,0.726622,-0.144736,0.760327,-0.592172,-0.389237,1.262288,-0.611387,-0.7389,-0.745617,-0.343454,0.607891,-0.284526,1.353076,0.991232,-0.529999,-0.459073,-0.289736,-0.268139,-0.615722,0
0.829816,-0.799458,0.172099,0.512333,0.869253,-0.213853,0.517775,0.073699,0.022751,-0.98601,0.213646,1.492573,0.081531,-0.84999,-1.150607,-0.529999,-0.459073,0.055696,0.412522,0.895455,1
-0.331504,-0.799458,-0.144736,-0.479643,-0.397316,-0.333627,-0.226738,-0.611387,-0.303671,-0.617583,0.352429,1.846445,-0.284526,-0.84999,-1.057484,-0.529999,-0.459073,1.321878,0.866296,2.002561,0
0.055603,-0.799458,-0.144736,-0.60364,-0.299887,-0.106912,-0.375641,-0.611387,0.349172,0.790803,-0.344438,-0.630663,-0.284526,-0.84999,0.535962,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.563768,0.726622,-0.144736,0.140342,-0.397316,-0.389237,-0.226738,0.530422,-0.956515,-1.696736,0.217583,1.846445,-0.284526,1.311986,-0.41726,0.955348,0.515165,2.044035,-0.268139,-0.402604,0
0.520131,-0.799458,-0.144736,0.140342,-0.105031,0.265243,0.21997,-0.154663,1.002016,0.790803,-0.338532,-0.630663,-0.284526,-0.84999,-0.442869,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
0.210445,-0.799458,-0.144736,-0.355646,-0.234935,2.9e-05,-0.226738,-0.383025,0.566787,0.790803,-0.342469,-0.630663,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.176662,-0.799458,-0.144736,0.760327,0.154778,-0.320794,-0.226738,1.672231,0.022751,-0.93767,-0.168253,1.846445,-0.284526,-0.84999,-0.716033,-0.529999,-0.459073,-0.034172,-0.154696,-0.189486,0
-0.718611,-0.036418,-0.144736,0.512333,-0.105031,-0.389237,-0.077835,1.443869,-0.847708,-2.282038,-0.121008,1.846445,-0.284526,0.899504,0.259549,2.440696,0.190419,1.622776,-0.268139,-0.615722,0
2.920194,-0.799458,0.488935,2.124295,3.240009,2.271459,-0.077835,3.955848,1.437245,-0.875107,0.817006,1.846445,3.742102,-0.84999,-1.61519,-0.529999,-0.459073,0.019932,-0.041252,-0.154705,0
0.055603,-0.799458,-0.144736,-0.60364,-0.299887,-0.106912,-0.375641,-0.611387,0.349172,0.790803,-0.344438,-0.630663,-0.284526,-0.84999,0.991232,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.873454,-0.799458,-0.144736,0.388336,-0.689601,-0.389237,0.81558,-0.611387,-0.956515,0.790803,-0.356249,-0.630663,-0.284526,-0.84999,-2.081843,-0.529999,-0.459073,-0.365562,-0.381583,-1.041959,0
-0.09924,-0.036418,-0.144736,0.264339,0.252207,-0.239519,-0.226738,0.758784,-0.303671,-1.193741,-0.120023,1.846445,0.813645,-0.001751,-1.000575,-0.529999,-0.459073,0.008515,-0.268139,-0.445228,0
1.758873,-0.036418,-0.144736,1.132318,1.713632,-0.389237,-0.226738,2.585678,1.328438,-1.248446,2.488305,1.846445,0.447588,-0.431308,-1.422816,0.955348,0.515165,1.042431,-0.154696,-0.139361,0
0.44271,-0.036418,-0.144736,0.016345,0.479539,0.158302,-0.226738,0.30206,0.240365,0.790803,-0.097385,-0.630663,-0.284526,0.964301,-1.293033,0.955348,2.788387,-0.121728,0.299078,0.562735,0
-0.563768,-0.799458,-0.144736,0.140342,-0.494744,-0.389237,0.368872,-0.383025,-0.521286,-2.282038,-0.284397,-0.630663,0.081531,-0.84999,0.171746,-0.529999,-0.459073,-0.087532,-0.154696,-0.615722,0
2.378244,-0.799458,-0.144736,-0.231649,1.453823,1.21488,-0.077835,-0.383025,2.198896,-1.08288,1.604426,1.846445,-0.284526,-0.84999,-1.153852,-0.529999,-0.459073,0.41196,3.362054,1.637276,0
-0.021819,-0.799458,-0.144736,2.248292,0.869253,-0.248074,0.368872,3.499125,-0.412478,-1.114358,0.4794,0.855602,0.081531,-0.84999,-1.211138,-0.529999,-0.459073,0.910467,0.072191,-0.111997,0
-0.486347,-0.799458,-0.144736,0.140342,-0.462268,-0.34646,0.517775,-0.611387,-0.412478,0.790803,-0.250932,-0.630663,-0.284526,-0.84999,-0.647741,-0.529999,-0.459073,-0.021815,-0.041252,0.492491,0
-0.796033,-0.799458,-0.144736,-0.60364,-0.624649,-0.389237,-0.375641,-0.611387,-0.847708,0.790803,-0.348375,-0.630663,-0.284526,-0.84999,2.01559,-0.529999,-0.459073,-0.315011,-0.381583,-1.041959,0
1.139502,-0.799458,-0.144736,-0.60364,0.609444,-0.389237,-0.375641,-0.611387,1.65486,-2.159125,0.355381,-0.630663,-0.284526,-0.84999,0.085069,-0.529999,-0.459073,0.08486,0.185635,1.220332,0
-0.486347,0.726622,0.488935,-0.355646,-0.462268,-0.34646,-0.077835,-0.611387,-0.412478,0.790803,-0.336564,-0.630663,-0.284526,1.353076,0.376617,-0.529999,-0.459073,-0.315011,-0.268139,-0.871464,0
0.133024,1.489662,-0.144736,-0.231649,-0.169983,-0.05558,-0.375641,0.073699,0.45798,0.790803,-0.285382,-0.630663,-0.284526,1.184882,0.124469,0.955348,1.814149,-0.289088,-0.268139,-0.255041,0
-0.64119,-0.799458,-0.144736,-0.60364,-0.592172,-0.376404,-0.375641,-0.611387,-0.630093,0.790803,-0.353296,-0.630663,-0.284526,-0.84999,0.194511,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
0.674974,-0.799458,-0.144736,-0.479643,0.252207,-0.141133,-0.226738,-0.611387,0.566787,-1.441051,0.182149,-0.135242,0.813645,-0.84999,-0.811638,-0.529999,-0.459073,0.074231,0.752853,2.325307,0
-0.408926,0.726622,0.488935,0.512333,-0.007602,-0.325072,0.517775,0.30206,-0.303671,-0.438333,-0.267665,-0.630663,-0.284526,1.284985,-0.716033,0.955348,0.839911,-0.132466,-0.154696,-0.047379,1
2.610508,-0.036418,-0.144736,1.008321,1.356394,3.298094,0.071067,1.672231,0.784402,-0.904207,0.590623,1.536806,1.911817,0.230999,-1.593027,0.955348,1.164657,-0.031177,0.185635,0.284147,0
1.913716,-0.799458,-0.144736,-0.60364,1.551251,0.663064,-0.375641,-0.611387,2.85174,-1.045585,0.072894,1.846445,1.911817,-0.84999,-1.565869,-0.529999,-0.459073,-0.181145,-0.154696,-0.071078,0
-0.486347,-0.799458,-0.144736,-0.355646,-0.234935,-0.389237,-0.226738,-0.383025,-0.521286,-0.371026,0.740233,-0.607656,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,2.283309,0.639409,0.83348,0
0.520131,-0.799458,-0.144736,-0.60364,-0.072555,0.265243,-0.375641,-0.611387,1.002016,0.790803,-0.316878,-0.630663,-0.284526,-0.84999,-0.911149,-0.529999,-0.459073,-0.344967,-0.268139,-0.236884,0
-0.021819,-0.799458,-0.144736,-0.60364,-0.332364,-0.153966,-0.375641,-0.611387,0.240365,0.790803,-0.345422,-0.630663,-0.284526,-0.84999,0.028958,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.796033,1.489662,0.172099,-0.60364,-0.624649,-0.389237,-0.375641,-0.611387,-0.847708,0.790803,-0.345422,-0.630663,-0.284526,1.482669,2.01559,-0.529999,-0.459073,-0.24761,-0.381583,-1.041959,0
-0.718611,-0.799458,-0.144736,2.124295,-0.624649,-0.384959,2.900216,-0.611387,-0.7389,0.790803,-0.351328,-0.630663,-0.284526,-0.84999,0.376617,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.796033,-0.799458,-0.144736,-0.60364,-0.624649,-0.389237,-0.375641,-0.611387,-0.847708,0.790803,-0.237152,-0.630663,-0.284526,-0.84999,2.01559,-0.529999,-0.459073,-0.315011,-0.381583,-1.041959,0
-0.09924,-0.799458,-0.144736,-0.60364,-0.202459,-0.230964,-0.375641,-0.611387,0.131558,-1.087044,-0.293256,1.846445,-0.284526,-0.84999,-0.545305,-0.529999,-0.459073,-0.281311,-0.268139,-0.359981,0
-0.796033,-0.799458,-0.144736,-0.231649,-0.657125,-0.389237,-0.226738,-0.154663,-0.847708,0.790803,-0.355265,-0.630663,-0.284526,-0.84999,2.01559,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
0.44271,1.489662,-0.144736,-0.355646,0.187254,0.192523,-0.375641,-0.154663,0.893209,0.790803,-0.235183,-0.630663,-0.284526,1.143372,-0.780305,-0.529999,-0.459073,-0.260495,-0.041252,-0.039025,0
-0.176662,-0.036418,-0.144736,0.140342,-0.072555,-0.389237,-0.077835,0.30206,-0.847708,-1.321775,-0.238136,1.846445,-0.284526,0.316339,-0.488396,0.955348,0.190419,-0.163358,-0.154696,-0.189486,0
0.365288,-0.799458,-0.144736,-0.60364,-0.169983,0.124081,-0.375641,-0.611387,0.784402,0.790803,-0.340501,-0.630663,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
0.520131,-0.036418,-0.144736,0.264339,1.064109,0.213911,-0.226738,0.758784,0.022751,-0.912817,1.026657,-0.259097,0.447588,-0.383458,-1.304088,-0.529999,-0.459073,0.914127,0.072191,-0.047379,0
0.597552,-0.799458,-0.144736,-0.60364,-0.072555,0.342241,-0.375641,-0.611387,1.110823,0.790803,-0.337548,-0.630663,-0.284526,-0.84999,-0.284725,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.09924,-0.799458,-0.144736,-0.107652,-0.007602,-0.389237,-0.077835,-0.154663,0.131558,-2.282038,-0.264712,1.846445,-0.284526,-0.84999,0.103454,-0.529999,-0.459073,-0.227389,-0.154696,-0.104239,0
0.287867,-0.799458,-0.144736,-0.60364,-0.169983,0.059916,-0.375641,-0.611387,0.675594,0.790803,-0.322784,-0.630663,-0.284526,-0.84999,-0.911149,-0.529999,-0.459073,-0.344218,-0.268139,-0.246346,0
2.610508,-0.799458,-0.144736,2.248292,2.81782,2.185906,0.666677,3.270763,0.784402,-0.833538,2.153651,-0.453726,5.206331,-0.84999,-1.454812,-0.529999,-0.459073,0.55147,-0.154696,-0.170561,0
-0.254083,-0.799458,-0.144736,-0.355646,-0.429792,-0.269462,-0.226738,-0.383025,-0.086057,0.790803,-0.348375,-0.630663,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
3.84925,0.726622,-0.144736,2.496286,2.850296,5.146036,2.0068,4.412572,4.266234,-0.913892,2.156604,1.728488,0.081531,0.555997,-1.15488,2.440696,2.788387,0.317014,0.97974,1.082232,0
0.674974,-0.799458,-0.144736,-0.60364,-0.040078,0.423516,-0.375641,-0.611387,1.219631,0.790803,-0.336564,-0.630663,-0.284526,-0.84999,0.991232,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.563768,0.726622,-0.144736,0.140342,-0.267411,-0.389237,-0.226738,0.758784,-0.847708,-1.257757,-0.27357,0.607891,-0.284526,1.342709,-0.033126,2.440696,1.814149,-0.036981,-0.154696,-0.189486,0
-0.486347,-0.799458,-0.144736,-0.355646,-0.36484,-0.372126,-0.226738,-0.383025,-0.956515,-0.93767,-0.174158,0.607891,0.081531,-0.84999,-0.716033,-0.529999,-0.459073,0.234309,-0.041252,-0.189486,0
-0.563768,1.489662,-0.144736,0.016345,-0.105031,-0.389237,-0.226738,0.530422,-0.847708,-1.257757,-0.241089,0.607891,-0.284526,1.378222,-0.033126,5.411391,2.463641,0.102034,0.412522,0.876104,0
-0.254083,-0.799458,0.172099,-0.60364,-0.169983,-0.32935,-0.375641,-0.611387,-0.303671,-1.074851,-0.243058,1.846445,-0.284526,-0.84999,0.259549,-0.529999,-0.459073,-0.148614,-0.268139,-0.402604,1
-0.796033,-0.799458,-0.144736,-0.107652,-0.624649,-0.389237,0.21997,-0.611387,-0.956515,0.790803,-0.342469,-0.630663,-0.284526,-0.84999,2.01559,-0.529999,-0.459073,-0.315011,-0.381583,-1.041959,0
-0.331504,-0.799458,-0.144736,0.264339,-0.267411,-0.367848,-0.226738,0.758784,-0.194864,-1.718683,0.646727,1.846445,0.813645,-0.84999,-0.493042,-0.529999,-0.459073,2.058478,-0.268139,-0.433038,0
-0.64119,-0.799458,-0.144736,-0.60364,-0.52722,-0.384959,-0.375641,-0.611387,-0.7389,-1.513828,-0.342469,-0.630663,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,-0.309394,-0.268139,-0.75783,1
-0.563768,1.489662,-0.144736,-0.355646,-0.494744,-0.363571,-0.226738,-0.154663,-0.521286,-0.233478,-0.340501,-0.630663,-0.284526,1.425073,0.479053,2.440696,1.164657,-0.319224,-0.268139,-0.615722,0
-0.486347,-0.799458,-0.144736,0.63633,-0.52722,-0.34646,0.517775,0.30206,-0.412478,0.790803,-0.351328,-0.630663,-0.284526,-0.84999,-0.442869,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.254083,-0.799458,-0.144736,0.140342,-0.137507,-0.372126,0.071067,0.073699,-0.086057,-1.278662,-0.175143,1.846445,0.447588,-0.84999,-0.837981,-0.529999,-0.459073,-0.009599,-0.154696,0.23675,0
