wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.520131,-0.036418,-0.144736,0.140342,0.447063,-0.389237,0.517775,-0.383025,-0.847708,-1.23624,1.738287,-0.276791,0.081531,0.863056,-0.602214,0.955348,1.814149,1.603118,1.546958,5.777819,0
-0.718611,0.726622,-0.144736,0.760327,-0.592172,-0.389237,1.262288,-0.611387,-0.7389,-0.745617,-0.343454,0.607891,-0.284526,1.353076,0.991232,-0.529999,-0.459073,-0.289736,-0.268139,-0.615722,0
0.829816,-0.799458,0.172099,0.512333,0.869253,-0.213853,0.517775,0.073699,0.022751,-0.98601,0.213646,1.492573,0.081531,-0.84999,-1.150607,-0.529999,-0.459073,0.055696,0.412522,0.895455,1
-0.331504,-0.799458,-0.144736,-0.479643,-0.397316,-0.333627,-0.226738,-0.611387,-0.303671,-0.617583,0.352429,1.846445,-0.284526,-0.84999,-1.057484,-0.529999,-0.459073,1.321878,0.866296,2.002561,0
0.055603,-0.799458,-0.144736,-0.60364,-0.299887,-0.106912,-0.375641,-0.611387,0.349172,0.790803,-0.344438,-0.630663,-0.284526,-0.84999,0.535962,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.176662,-0.799458,-0.144736,0.760327,0.154778,-0.320794,-0.226738,1.672231,0.022751,-0.93767,-0.168253,1.846445,-0.284526,-0.84999,-0.716033,-0.529999,-0.459073,-0.034172,-0.154696,-0.189486,0
-0.408926,-0.799458,-0.144736,0.388336,-0.299887,-0.376404,0.517775,-0.154663,-0.303671,-1.108772,-0.267665,-0.630663,0.447588,-0.84999,-0.033126,0.955348,-0.134327,-0.16055,-0.268139,-0.473615,0
-0.331504,1.489662,-0.144736,-0.355646,-0.234935,-0.299406,-0.375641,-0.154663,-0.194864,0.790803,-0.31491,-0.630663,-0.284526,1.342709,-0.677009,-0.529999,-0.459073,-0.281311,-0.268139,-0.311305,0
-0.718611,-0.036418,-0.144736,0.512333,-0.105031,-0.389237,-0.077835,1.443869,-0.847708,-2.282038,-0.121008,1.846445,-0.284526,0.899504,0.259549,2.440696,0.190419,1.622776,-0.268139,-0.615722,0
-0.873454,-0.799458,-0.144736,0.388336,-0.689601,-0.389237,0.81558,-0.611387,-0.956515,0.790803,-0.356249,-0.630663,-0.284526,-0.84999,-2.081843,-0.529999,-0.459073,-0.365562,-0.381583,-1.041959,0
-0.09924,-0.036418,-0.144736,0.264339,0.252207,-0.239519,-0.226738,0.758784,-0.303671,-1.193741,-0.120023,1.846445,0.813645,-0.001751,-1.000575,-0.529999,-0.459073,0.008515,-0.268139,-0.445228,0
0.44271,-0.036418,-0.144736,0.016345,0.479539,0.158302,-0.226738,0.30206,0.240365,0.790803,-0.097385,-0.630663,-0.284526,0.964301,-1.293033,0.955348,2.788387,-0.121728,0.299078,0.562735,0
-0.563768,-0.799458,-0.144736,0.140342,-0.494744,-0.389237,0.368872,-0.383025,-0.521286,-2.282038,-0.284397,-0.630663,0.081531,-0.84999,0.171746,-0.529999,-0.459073,-0.087532,-0.154696,-0.615722,0
-0.486347,1.489662,-0.144736,-0.231649,-0.36484,-0.34646,-0.375641,0.073699,-0.412478,0.790803,-0.305067,-0.630663,-0.284526,1.387459,0.376617,-0.529999,-0.459073,-0.207169,-0.041252,0.321997,0
-0.486347,1.489662,-0.144736,-0.355646,-0.36484,-0.34646,-0.375641,-0.154663,-0.412478,0.790803,-0.32869,-0.630663,-0.284526,1.387459,-0.237998,-0.529999,-0.459073,-0.288051,-0.268139,-0.359981,0
0.520131,-0.036418,-0.144736,0.264339,1.194014,0.213911,-0.226738,0.758784,0.131558,-0.979536,1.550291,1.846445,0.447588,-0.383458,-1.304088,-0.529999,-0.459073,1.414956,0.072191,-0.047379,0
-0.486347,-0.799458,-0.144736,0.140342,-0.462268,-0.34646,0.517775,-0.611387,-0.412478,0.790803,-0.250932,-0.630663,-0.284526,-0.84999,-0.647741,-0.529999,-0.459073,-0.021815,-0.041252,0.492491,0
-0.331504,-0.799458,-0.144736,-0.60364,-0.462268,-0.299406,-0.375641,-0.611387,-0.194864,0.790803,-0.349359,-0.630663,-0.284526,-0.84999,-0.325802,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,1
1.139502,-0.799458,-0.144736,-0.60364,0.609444,-0.389237,-0.375641,-0.611387,1.65486,-2.159125,0.355381,-0.630663,-0.284526,-0.84999,0.085069,-0.529999,-0.459073,0.08486,0.185635,1.220332,0
1.449187,-0.799458,-0.144736,-0.60364,2.168297,0.367907,-0.375641,-0.611387,1.65486,-0.926864,0.516802,1.194574,3.009988,-0.84999,-1.562833,-0.529999,-0.459073,0.105124,0.072191,0.009395,0
-0.09924,-0.799458,-0.144736,-0.355646,-0.36484,-0.196743,-0.226738,-0.383025,0.131558,0.790803,-0.346407,-0.630663,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.408926,-0.036418,-0.144736,0.264339,-0.040078,-0.350738,-0.226738,0.987146,-0.630093,-2.282038,-0.222388,1.846445,-0.284526,0.42237,-0.30629,0.955348,0.190419,-0.00328,0.185635,0.23675,0
0.133024,1.489662,-0.144736,-0.231649,-0.169983,-0.05558,-0.375641,0.073699,0.45798,0.790803,-0.285382,-0.630663,-0.284526,1.184882,0.124469,0.955348,1.814149,-0.289088,-0.268139,-0.255041,0
-0.09924,1.489662,0.172099,0.140342,0.252207,-0.205298,0.071067,0.30206,0.022751,-0.830975,-0.243058,0.607891,-0.284526,1.226645,-0.750177,0.955348,1.489403,-0.192004,0.299078,0.23675,0
1.139502,-0.799458,-0.144736,-0.60364,0.154778,1.000998,-0.375641,-0.611387,1.872474,0.790803,-0.330658,-0.630663,-0.284526,-0.84999,-0.085659,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
1.913716,-0.799458,-0.144736,-0.60364,1.551251,0.663064,-0.375641,-0.611387,2.85174,-1.045585,0.072894,1.846445,1.911817,-0.84999,-1.565869,-0.529999,-0.459073,-0.181145,-0.154696,-0.071078,0
0.520131,-0.799458,-0.144736,-0.60364,-0.072555,0.265243,-0.375641,-0.611387,1.002016,0.790803,-0.316878,-0.630663,-0.284526,-0.84999,-0.911149,-0.529999,-0.459073,-0.344967,-0.268139,-0.236884,0
-0.486347,-0.799458,-0.144736,-0.231649,-0.234935,-0.389237,-0.077835,-0.383025,-0.521286,-0.460636,-0.12396,-0.47085,-0.284526,-0.84999,-0.033126,-0.529999,-0.459073,0.308451,0.639409,0.83348,0
0.520131,-0.799458,0.172099,0.140342,0.21973,-0.188187,0.368872,-0.383025,1.002016,-1.174912,-0.004863,1.846445,0.081531,-0.84999,-1.348353,-0.529999,-0.459073,-0.055703,-0.041252,0.473567,0
-0.09924,-0.799458,-0.144736,-0.60364,-0.202459,-0.230964,-0.375641,-0.611387,0.131558,-1.087044,-0.293256,1.846445,-0.284526,-0.84999,-0.545305,-0.529999,-0.459073,-0.281311,-0.268139,-0.359981,0
-0.718611,0.726622,-0.144736,-0.60364,-0.559696,-0.384959,-0.375641,-0.611387,-0.7389,0.790803,-0.347391,-0.630663,-0.284526,1.482669,0.991232,-0.529999,-0.459073,-0.306586,-0.381583,-1.041959,1
0.210445,-0.799458,-0.144736,-0.60364,-0.234935,2.9e-05,-0.375641,-0.611387,0.566787,0.790803,-0.342469,-0.630663,-0.284526,-0.84999,-1.236341,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.64119,-0.799458,-0.144736,-0.60364,-0.234935,-0.376404,-0.375641,-0.611387,-0.7389,0.790803,-0.255853,-0.630663,-0.284526,-0.84999,-0.716033,-0.529999,-0.459073,0.190499,-0.268139,-0.473615,0
-0.796033,2.252702,0.172099,-0.479643,-0.624649,-0.389237,-0.226738,-0.611387,-0.847708,0.790803,-0.348375,-0.630663,-0.284526,1.482669,2.01559,-0.529999,-0.459073,-0.281311,-0.381583,-1.041959,1
0.44271,1.489662,-0.144736,-0.355646,0.187254,0.192523,-0.375641,-0.154663,0.893209,0.790803,-0.235183,-0.630663,-0.284526,1.143372,-0.780305,-0.529999,-0.459073,-0.260495,-0.041252,-0.039025,0
