wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.408926,0.726622,0.80577,-0.60364,-0.36484,-0.389237,-0.375641,-0.611387,-0.303671,-2.282038,-0.303098,1.846445,-0.284526,1.13277,0.194511,0.955348,0.190419,-0.233568,-0.041252,-0.189486,0
4.004093,-0.036418,0.80577,2.74428,6.617525,3.002936,0.666677,3.955848,3.613391,-0.942156,5.234431,1.590193,1.911817,0.733762,-1.45873,2.440696,3.113133,1.129035,0.299078,0.40588,0
-0.796033,2.252702,-0.144736,-0.479643,-0.624649,-0.389237,-0.226738,-0.611387,-0.847708,0.790803,-0.350344,-0.630663,-0.284526,1.482669,2.01559,-0.529999,-0.459073,-0.281311,-0.381583,-1.041959,1
0.752395,1.489662,-0.144736,-0.355646,0.122302,0.509069,-0.375641,-0.154663,1.328438,0.790803,-0.238136,-0.630663,-0.284526,1.073429,0.064434,-0.529999,-0.459073,-0.286125,-0.268139,-0.230064,0
-0.64119,-0.799458,-0.144736,2.620283,-0.592172,-0.376404,3.346923,-0.383025,-0.630093,0.022593,-0.339517,-0.630663,-0.284526,-0.84999,0.649781,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
0.055603,1.489662,-0.144736,-0.231649,0.024874,-0.106912,-0.375641,0.073699,0.349172,0.790803,-0.260775,-0.630663,-0.284526,1.238295,-0.784321,0.955348,-0.134327,-0.246206,-0.041252,0.023632,0
1.062081,-0.036418,1.439441,1.132318,1.518775,-0.243797,0.368872,1.900592,0.566787,-1.300436,0.746138,1.433593,0.813645,0.681904,-1.241869,0.955348,5.061609,0.368438,0.866296,0.901678,1
0.520131,-0.036418,-0.144736,0.140342,0.447063,-0.389237,0.517775,-0.383025,-0.847708,-1.23624,1.738287,-0.276791,0.081531,0.863056,-0.602214,0.955348,1.814149,1.603118,1.546958,5.777819,0
-0.331504,-0.799458,-0.144736,-0.479643,-0.397316,-0.333627,-0.226738,-0.611387,-0.303671,-0.617583,0.352429,1.846445,-0.284526,-0.84999,-1.057484,-0.529999,-0.459073,1.321878,0.866296,2.002561,0
0.055603,-0.799458,-0.144736,-0.60364,-0.299887,-0.106912,-0.375641,-0.611387,0.349172,0.790803,-0.344438,-0.630663,-0.284526,-0.84999,0.535962,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
