wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.408926,0.726622,0.80577,-0.60364,-0.36484,-0.389237,-0.375641,-0.611387,-0.303671,-2.282038,-0.303098,1.846445,-0.284526,1.13277,0.194511,0.955348,0.190419,-0.233568,-0.041252,-0.189486,0
4.004093,-0.036418,0.80577,2.74428,6.617525,3.002936,0.666677,3.955848,3.613391,-0.942156,5.234431,1.590193,1.911817,0.733762,-1.45873,2.440696,3.113133,1.129035,0.299078,0.40588,0
0.752395,1.489662,-0.144736,-0.355646,0.122302,0.509069,-0.375641,-0.154663,1.328438,0.790803,-0.238136,-0.630663,-0.284526,1.073429,0.064434,-0.529999,-0.459073,-0.286125,-0.268139,-0.230064,0
-0.64119,-0.799458,-0.144736,2.620283,-0.592172,-0.376404,3.346923,-0.383025,-0.630093,0.022593,-0.339517,-0.630663,-0.284526,-0.84999,0.649781,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
-0.64119,1.489662,-0.144736,-0.355646,-0.234935,-0.376404,-0.226738,-0.154663,-0.630093,0.790803,-0.297193,-0.630663,-0.284526,1.434072,0.649781,-0.529999,-0.459073,-0.045406,-0.041252,0.378857,0
1.062081,-0.036418,1.439441,1.132318,1.518775,-0.243797,0.368872,1.900592,0.566787,-1.300436,0.746138,1.433593,0.813645,0.681904,-1.241869,0.955348,5.061609,0.368438,0.866296,0.901678,1
-0.254083,-0.799458,0.172099,-0.60364,-0.169983,-0.32935,-0.375641,-0.611387,-0.303671,-1.074851,-0.241089,1.846445,-0.284526,-0.84999,0.259549,-0.529999,-0.459073,-0.144402,-0.268139,-0.402604,1
-0.718611,0.726622,-0.144736,0.760327,-0.592172,-0.389237,1.262288,-0.611387,-0.7389,-0.745617,-0.343454,0.607891,-0.284526,1.353076,0.991232,-0.529999,-0.459073,-0.289736,-0.268139,-0.615722,0
0.829816,-0.799458,0.172099,0.512333,0.869253,-0.213853,0.517775,0.073699,0.022751,-0.98601,0.213646,1.492573,0.081531,-0.84999,-1.150607,-0.529999,-0.459073,0.055696,0.412522,0.895455,1
0.520131,-0.799458,-0.144736,0.140342,-0.105031,0.265243,0.21997,-0.154663,1.002016,0.790803,-0.338532,-0.630663,-0.284526,-0.84999,-0.442869,-0.529999,-0.459073,-0.365562,-0.268139,-0.189486,0
