AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.0,2.0,3.0,1.0,12.0,1.0,11.0,0.0,45.0,9.0,36.0,12.0,16.0,0.0,27.0,30.0,14.0,16.0,5.0,5.0,7.0,0.0,7.0,7.0,9.0,3.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,5.0,2.0,0.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,82.0,9.0,61.0,13.0,37.0,14.0,40.0,50.0,13.0,37.0,3.0,3.0,4.0,0.23,11.0,11.0,12.0,7.0,1
2.0,2.0,2.0,1.0,9.0,0.0,9.0,0.0,14.0,1.0,13.0,4.0,6.0,0.0,6.0,8.0,3.0,5.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0
2.0,2.0,2.0,1.0,12.0,0.0,10.0,1.0,113.0,13.0,65.0,26.0,23.0,35.0,44.0,52.0,30.0,22.0,4.0,4.0,4.0,0.54,15.0,15.0,15.0,6.0,1
1.0,1.0,1.0,1.0,12.0,0.0,12.0,1.0,30.0,3.0,24.0,11.0,8.0,4.0,14.0,17.0,9.0,8.0,1.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,0
6.0,6.0,8.0,5.0,30.0,1.0,27.0,2.0,299.0,24.0,231.0,59.0,127.0,50.0,132.0,166.0,59.0,107.0,13.0,13.0,21.0,0.22,51.0,48.0,64.0,40.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,54.0,9.0,29.0,10.0,11.0,18.0,13.0,19.0,8.0,11.0,2.0,2.0,2.0,0.62,6.0,6.0,6.0,5.0,0
2.0,2.0,2.0,1.0,12.0,0.0,11.0,0.0,121.0,16.0,90.0,24.0,51.0,15.0,57.0,67.0,22.0,45.0,6.0,4.0,6.0,0.17,18.0,14.0,19.0,10.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,214.0,30.0,142.0,39.0,75.0,43.0,71.0,98.0,38.0,60.0,2.0,2.0,14.0,0.3,27.0,27.0,42.0,25.0,0
3.0,3.0,4.0,2.0,15.0,0.0,12.0,3.0,119.0,10.0,64.0,18.0,28.0,46.0,30.0,45.0,19.0,26.0,5.0,5.0,8.0,0.72,17.0,17.0,21.0,12.0,0
22.0,14.0,23.0,6.0,101.0,8.0,85.0,8.0,440.0,35.0,382.0,165.0,175.0,46.0,149.0,187.0,60.0,127.0,52.0,27.0,54.0,0.12,67.0,42.0,69.0,18.0,1
2.0,2.0,2.0,1.0,7.0,0.0,7.0,0.0,27.0,3.0,17.0,7.0,5.0,7.0,9.0,12.0,7.0,5.0,3.0,3.0,4.0,0.41,4.0,4.0,5.0,2.0,0
2.0,2.0,3.0,1.0,8.0,0.0,8.0,0.0,193.0,17.0,125.0,35.0,56.0,51.0,72.0,96.0,41.0,55.0,6.0,6.0,9.0,0.41,33.0,33.0,42.0,21.0,0
4.0,4.0,4.0,1.0,17.0,0.0,16.0,0.0,146.0,12.0,119.0,38.0,52.0,15.0,74.0,93.0,43.0,50.0,10.0,10.0,10.0,0.13,28.0,28.0,29.0,7.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,83.0,16.0,31.0,15.0,9.0,36.0,17.0,23.0,14.0,9.0,3.0,3.0,4.0,1.16,6.0,6.0,7.0,6.0,1
3.0,3.0,3.0,1.0,16.0,1.0,13.0,1.0,252.0,38.0,174.0,48.0,88.0,41.0,89.0,129.0,49.0,80.0,14.0,14.0,16.0,0.24,38.0,38.0,42.0,18.0,1
3.0,3.0,3.0,1.0,22.0,0.0,18.0,3.0,100.0,5.0,78.0,25.0,40.0,18.0,45.0,58.0,25.0,33.0,5.0,5.0,6.0,0.23,12.0,12.0,13.0,4.0,0
1.0,1.0,1.0,1.0,11.0,3.0,8.0,0.0,28.0,9.0,18.0,12.0,3.0,1.0,12.0,15.0,12.0,3.0,1.0,1.0,1.0,0.06,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,61.0,7.0,51.0,23.0,19.0,4.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.08,9.0,9.0,9.0,5.0,1
