AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
3.0,3.0,3.0,1.0,20.0,1.0,17.0,2.0,43.0,4.0,36.0,13.0,16.0,4.0,22.0,27.0,12.0,15.0,5.0,5.0,5.0,0.11,7.0,7.0,7.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,7.0,0.0,7.0,4.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,5.0,2.0,0.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
2.0,2.0,2.0,1.0,7.0,0.0,6.0,0.0,222.0,22.0,139.0,35.0,63.0,63.0,75.0,105.0,43.0,62.0,7.0,7.0,8.0,0.45,41.0,41.0,43.0,24.0,0
2.0,2.0,2.0,1.0,12.0,0.0,10.0,1.0,113.0,13.0,65.0,26.0,23.0,35.0,44.0,52.0,30.0,22.0,4.0,4.0,4.0,0.54,15.0,15.0,15.0,6.0,1
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,16.0,4.0,12.0,6.0,3.0,0.0,5.0,7.0,4.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
3.0,3.0,3.0,1.0,16.0,0.0,15.0,0.0,136.0,11.0,123.0,41.0,61.0,2.0,76.0,93.0,38.0,55.0,5.0,5.0,5.0,0.02,19.0,19.0,19.0,6.0,0
3.0,3.0,4.0,2.0,19.0,1.0,16.0,2.0,520.0,48.0,375.0,111.0,187.0,105.0,210.0,277.0,109.0,168.0,11.0,11.0,11.0,0.28,83.0,83.0,91.0,54.0,0
1.0,1.0,1.0,1.0,12.0,0.0,12.0,0.0,60.0,6.0,54.0,17.0,29.0,0.0,36.0,43.0,16.0,27.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,7.0,0
2.0,2.0,3.0,1.0,13.0,1.0,12.0,0.0,106.0,13.0,54.0,18.0,24.0,39.0,36.0,42.0,18.0,24.0,6.0,6.0,8.0,0.72,11.0,11.0,13.0,6.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,214.0,30.0,142.0,39.0,75.0,43.0,71.0,98.0,38.0,60.0,2.0,2.0,14.0,0.3,27.0,27.0,42.0,25.0,0
3.0,3.0,4.0,2.0,15.0,0.0,12.0,3.0,119.0,10.0,64.0,18.0,28.0,46.0,30.0,45.0,19.0,26.0,5.0,5.0,8.0,0.72,17.0,17.0,21.0,12.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,47.0,11.0,36.0,15.0,13.0,0.0,14.0,21.0,10.0,11.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,7.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,43.0,5.0,38.0,16.0,15.0,0.0,12.0,18.0,8.0,10.0,3.0,2.0,3.0,0.0,7.0,6.0,7.0,5.0,1
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,6.0,0.0,6.0,2.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
4.0,4.0,4.0,4.0,13.0,1.0,12.0,0.0,31.0,5.0,26.0,6.0,16.0,0.0,10.0,19.0,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,8.0,0
2.0,2.0,3.0,1.0,8.0,0.0,8.0,0.0,193.0,17.0,125.0,35.0,56.0,51.0,72.0,96.0,41.0,55.0,6.0,6.0,9.0,0.41,33.0,33.0,42.0,21.0,0
4.0,4.0,4.0,1.0,17.0,0.0,16.0,0.0,146.0,12.0,119.0,38.0,52.0,15.0,74.0,93.0,43.0,50.0,10.0,10.0,10.0,0.13,28.0,28.0,29.0,7.0,1
3.0,3.0,3.0,1.0,22.0,0.0,18.0,3.0,100.0,5.0,78.0,25.0,40.0,18.0,45.0,58.0,25.0,33.0,5.0,5.0,6.0,0.23,12.0,12.0,13.0,4.0,0
10.0,10.0,16.0,7.0,46.0,5.0,40.0,1.0,48.0,6.0,41.0,13.0,20.0,1.0,22.0,33.0,13.0,20.0,10.0,10.0,16.0,0.02,10.0,10.0,16.0,7.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,61.0,7.0,51.0,23.0,19.0,4.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.08,9.0,9.0,9.0,5.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,14.0,0.0,14.0,5.0,5.0,0.0,6.0,9.0,5.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,0.0,44.0,6.0,30.0,15.0,10.0,8.0,17.0,21.0,11.0,10.0,1.0,1.0,1.0,0.27,4.0,4.0,4.0,4.0,0
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,117.0,14.0,84.0,30.0,34.0,19.0,34.0,53.0,21.0,32.0,4.0,4.0,4.0,0.23,20.0,20.0,22.0,12.0,1
3.0,3.0,4.0,2.0,19.0,1.0,16.0,2.0,43.0,5.0,35.0,14.0,13.0,4.0,19.0,26.0,14.0,12.0,5.0,5.0,5.0,0.11,7.0,7.0,9.0,4.0,1
1.0,1.0,1.0,1.0,8.0,0.0,6.0,1.0,28.0,6.0,19.0,8.0,7.0,3.0,10.0,14.0,8.0,6.0,2.0,2.0,2.0,0.16,3.0,3.0,3.0,2.0,0
1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,19.0,3.0,7.0,5.0,0.0,9.0,3.0,4.0,4.0,0.0,1.0,1.0,1.0,1.29,1.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,76.0,13.0,62.0,18.0,29.0,1.0,31.0,45.0,16.0,29.0,3.0,3.0,3.0,0.02,14.0,14.0,14.0,8.0,1
1.0,1.0,1.0,1.0,7.0,0.0,7.0,0.0,13.0,0.0,13.0,6.0,5.0,0.0,9.0,10.0,5.0,5.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
2.0,2.0,3.0,2.0,9.0,0.0,9.0,0.0,21.0,2.0,19.0,7.0,7.0,0.0,8.0,13.0,6.0,7.0,4.0,4.0,5.0,0.0,5.0,5.0,6.0,5.0,0
3.0,3.0,4.0,2.0,22.0,1.0,19.0,2.0,50.0,5.0,41.0,15.0,19.0,4.0,18.0,25.0,15.0,10.0,4.0,4.0,6.0,0.1,6.0,6.0,8.0,4.0,1
1.0,1.0,1.0,1.0,6.0,0.0,6.0,0.0,161.0,24.0,136.0,43.0,72.0,1.0,78.0,97.0,37.0,60.0,2.0,2.0,14.0,0.01,20.0,20.0,32.0,19.0,0
