AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
1.0,1.0,1.0,1.0,7.0,0.0,6.0,1.0,17.0,2.0,13.0,9.0,2.0,2.0,6.0,9.0,7.0,2.0,1.0,1.0,1.0,0.15,2.0,2.0,2.0,2.0,1
1.0,1.0,1.0,1.0,10.0,0.0,10.0,1.0,176.0,17.0,130.0,18.0,91.0,49.0,85.0,104.0,18.0,86.0,4.0,4.0,4.0,0.38,20.0,20.0,20.0,12.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,55.0,7.0,46.0,18.0,19.0,3.0,32.0,39.0,21.0,18.0,2.0,2.0,2.0,0.07,9.0,9.0,9.0,5.0,1
3.0,3.0,4.0,2.0,21.0,3.0,16.0,1.0,73.0,15.0,51.0,21.0,18.0,7.0,28.0,38.0,21.0,17.0,6.0,6.0,8.0,0.14,11.0,11.0,13.0,6.0,0
3.0,3.0,3.0,1.0,20.0,1.0,17.0,2.0,43.0,4.0,36.0,13.0,16.0,4.0,22.0,27.0,12.0,15.0,5.0,5.0,5.0,0.11,7.0,7.0,7.0,2.0,0
2.0,2.0,2.0,2.0,12.0,1.0,10.0,1.0,60.0,12.0,44.0,19.0,16.0,4.0,20.0,28.0,16.0,12.0,5.0,5.0,5.0,0.09,8.0,8.0,8.0,8.0,0
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,5.0,2.0,0.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,17.0,4.0,13.0,6.0,4.0,0.0,6.0,9.0,5.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,3.0,0
3.0,3.0,3.0,1.0,15.0,1.0,13.0,1.0,70.0,10.0,44.0,14.0,20.0,16.0,24.0,33.0,13.0,20.0,7.0,7.0,8.0,0.36,9.0,9.0,10.0,3.0,0
6.0,6.0,8.0,5.0,30.0,1.0,27.0,2.0,299.0,24.0,231.0,59.0,127.0,50.0,132.0,166.0,59.0,107.0,13.0,13.0,21.0,0.22,51.0,48.0,64.0,40.0,1
6.0,5.0,7.0,4.0,30.0,1.0,27.0,1.0,239.0,21.0,203.0,53.0,111.0,22.0,113.0,145.0,53.0,92.0,13.0,10.0,19.0,0.11,44.0,41.0,54.0,33.0,0
2.0,2.0,2.0,1.0,12.0,0.0,11.0,0.0,121.0,16.0,90.0,24.0,51.0,15.0,57.0,67.0,22.0,45.0,6.0,4.0,6.0,0.17,18.0,14.0,19.0,10.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,32.0,6.0,26.0,10.0,10.0,0.0,13.0,19.0,9.0,10.0,2.0,2.0,3.0,0.0,6.0,6.0,7.0,5.0,1
5.0,5.0,6.0,1.0,25.0,0.0,25.0,0.0,136.0,7.0,129.0,27.0,76.0,0.0,82.0,97.0,31.0,66.0,8.0,8.0,10.0,0.0,28.0,28.0,32.0,8.0,0
9.0,9.0,10.0,6.0,49.0,4.0,40.0,5.0,232.0,28.0,171.0,39.0,87.0,41.0,91.0,119.0,44.0,75.0,14.0,14.0,17.0,0.24,38.0,38.0,42.0,25.0,0
3.0,3.0,5.0,2.0,19.0,1.0,16.0,1.0,125.0,17.0,85.0,26.0,39.0,23.0,46.0,64.0,27.0,37.0,12.0,12.0,17.0,0.27,19.0,19.0,25.0,11.0,1
4.0,4.0,4.0,4.0,13.0,1.0,12.0,0.0,31.0,5.0,26.0,6.0,16.0,0.0,10.0,19.0,4.0,15.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,8.0,0
1.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,11.0,3.0,8.0,3.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
3.0,3.0,5.0,1.0,14.0,0.0,12.0,1.0,132.0,13.0,80.0,26.0,34.0,39.0,33.0,51.0,18.0,33.0,10.0,10.0,22.0,0.49,19.0,19.0,31.0,8.0,1
