AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
2.0,2.0,2.0,1.0,7.0,0.0,7.0,1.0,66.0,6.0,35.0,9.0,17.0,28.0,16.0,25.0,8.0,17.0,4.0,4.0,5.0,0.8,9.0,9.0,10.0,4.0,0
1.0,1.0,1.0,1.0,6.0,1.0,5.0,0.0,75.0,20.0,55.0,36.0,9.0,0.0,35.0,45.0,36.0,9.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,9.0,0
3.0,3.0,3.0,1.0,20.0,3.0,16.0,0.0,51.0,11.0,39.0,15.0,16.0,6.0,21.0,27.0,12.0,15.0,5.0,5.0,5.0,0.15,7.0,7.0,7.0,2.0,0
3.0,3.0,3.0,1.0,17.0,3.0,14.0,0.0,47.0,11.0,35.0,13.0,15.0,6.0,18.0,23.0,10.0,13.0,4.0,4.0,4.0,0.17,6.0,6.0,6.0,2.0,0
3.0,3.0,3.0,1.0,16.0,0.0,15.0,0.0,52.0,4.0,47.0,17.0,21.0,1.0,31.0,37.0,17.0,20.0,5.0,5.0,5.0,0.02,9.0,9.0,9.0,3.0,0
3.0,3.0,3.0,1.0,20.0,1.0,17.0,2.0,43.0,4.0,36.0,13.0,16.0,4.0,22.0,27.0,12.0,15.0,5.0,5.0,5.0,0.11,7.0,7.0,7.0,2.0,0
2.0,2.0,3.0,1.0,12.0,1.0,11.0,0.0,45.0,9.0,36.0,12.0,16.0,0.0,27.0,30.0,14.0,16.0,5.0,5.0,7.0,0.0,7.0,7.0,9.0,3.0,1
1.0,1.0,1.0,1.0,4.0,0.0,4.0,0.0,10.0,0.0,10.0,5.0,2.0,0.0,5.0,7.0,5.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0
13.0,13.0,27.0,4.0,71.0,4.0,50.0,16.0,164.0,12.0,112.0,27.0,59.0,40.0,46.0,71.0,24.0,47.0,25.0,25.0,54.0,0.36,26.0,26.0,55.0,9.0,0
1.0,1.0,1.0,1.0,8.0,0.0,8.0,0.0,82.0,9.0,61.0,13.0,37.0,14.0,40.0,50.0,13.0,37.0,3.0,3.0,4.0,0.23,11.0,11.0,12.0,7.0,1
