wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,0
13.0,1.0,0.0,4.0,40.0,8.0,0.0,4.0,2.0,0.697917,516.0,0.0,4.0,0.0,0.15,0.0,0.0,38.076923,7.0,2.7692,1
8.0,1.0,0.0,5.0,39.0,24.0,0.0,5.0,2.0,0.714286,328.0,0.0,1.0,0.0,0.214286,0.0,0.0,39.75,2.0,1.125,1
18.0,2.0,0.0,28.0,78.0,135.0,14.0,15.0,9.0,0.936275,714.0,0.25,1.0,0.413793,0.277778,1.0,1.0,38.0,10.0,2.5,1
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,0
10.0,2.0,0.0,2.0,37.0,23.0,0.0,2.0,7.0,0.833333,301.0,0.0,1.0,0.884058,0.2,0.0,0.0,28.1,4.0,1.7,0
4.0,4.0,0.0,3.0,15.0,4.0,2.0,1.0,4.0,0.333333,80.0,0.0,0.0,0.953488,0.357143,1.0,3.0,18.75,2.0,0.75,0
4.0,1.0,0.0,7.0,27.0,4.0,0.0,7.0,2.0,0.666667,134.0,0.0,0.0,0.0,0.333333,0.0,0.0,32.25,3.0,1.5,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,3.0,0.0,1.0,7.0,1.0,1.0,0.0,3.0,0.5,20.0,1.0,0.0,0.95122,0.444444,1.0,3.0,5.333333,1.0,0.6667,0
4.0,3.0,2.0,4.0,12.0,6.0,4.0,0.0,4.0,1.333333,111.0,0.0,0.0,0.95122,0.357143,1.0,3.0,26.0,6.0,1.75,0
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,4.0,30.0,9.0,0.0,4.0,2.0,0.666667,144.0,0.0,1.0,0.0,0.333333,0.0,0.0,22.5,2.0,1.0,1
9.0,1.0,0.0,3.0,34.0,34.0,0.0,3.0,2.0,0.875,167.0,0.0,1.0,0.0,0.175,0.0,0.0,17.333333,3.0,1.4444,0
8.0,1.0,0.0,15.0,41.0,8.0,4.0,14.0,2.0,0.956044,693.0,0.461538,3.0,0.0,0.375,0.0,0.0,82.375,21.0,6.25,0
10.0,1.0,0.0,7.0,49.0,13.0,1.0,6.0,6.0,0.694444,386.0,0.5,0.0,0.0,0.35,0.0,0.0,37.2,11.0,2.9,1
4.0,4.0,0.0,3.0,12.0,6.0,2.0,1.0,4.0,2.0,99.0,0.0,0.0,0.953488,0.357143,1.0,3.0,23.75,3.0,1.0,0
10.0,1.0,4.0,26.0,13.0,45.0,24.0,2.0,9.0,1.0,28.0,0.0,0.0,0.0,0.407407,0.0,0.0,1.6,1.0,0.8,0
18.0,2.0,0.0,8.0,42.0,81.0,0.0,8.0,17.0,1.0,517.0,0.064516,1.0,0.545455,0.259259,2.0,4.0,26.0,22.0,3.9444,1
2.0,1.0,0.0,4.0,4.0,1.0,1.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.75,0.0,0.0,4.0,1.0,0.5,0
4.0,3.0,2.0,6.0,12.0,0.0,5.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
23.0,1.0,0.0,23.0,65.0,125.0,15.0,10.0,20.0,0.873737,530.0,0.111111,3.0,0.0,0.186869,0.0,0.0,21.652174,6.0,1.913,1
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
10.0,1.0,0.0,34.0,19.0,0.0,34.0,1.0,9.0,0.920635,146.0,0.714286,0.0,0.0,0.333333,0.0,0.0,12.9,4.0,1.9,0
