wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14.0,2.0,0.0,9.0,33.0,53.0,1.0,9.0,11.0,0.876923,188.0,0.4,1.0,0.79661,0.442308,1.0,3.0,12.071429,3.0,1.6429,1
11.0,2.0,0.0,6.0,27.0,19.0,0.0,6.0,11.0,0.911111,199.0,0.555556,0.0,0.444444,0.30303,0.0,0.0,16.272727,7.0,2.0,1
8.0,1.0,0.0,7.0,42.0,14.0,0.0,7.0,2.0,0.75,308.0,0.0,2.0,0.0,0.238095,0.0,0.0,37.0,4.0,1.5,0
5.0,1.0,0.0,1.0,14.0,8.0,0.0,1.0,2.0,0.875,45.0,0.0,1.0,0.0,0.333333,0.0,0.0,7.6,1.0,0.6,0
9.0,2.0,0.0,4.0,37.0,8.0,0.0,4.0,7.0,0.822917,314.0,0.0,1.0,0.897059,0.21875,0.0,0.0,32.555556,7.0,2.0,0
4.0,1.0,0.0,1.0,11.0,2.0,1.0,0.0,2.0,0.777778,61.0,0.0,0.0,0.0,0.5,1.0,1.0,13.5,6.0,2.0,0
11.0,1.0,0.0,31.0,14.0,15.0,31.0,0.0,9.0,0.792308,174.0,0.0,5.0,0.0,0.35,0.0,0.0,13.636364,7.0,2.0,1
6.0,1.0,0.0,9.0,21.0,0.0,7.0,2.0,5.0,0.88,286.0,0.2,0.0,0.0,0.466667,0.0,0.0,45.0,6.0,3.0,0
7.0,1.0,0.0,2.0,13.0,0.0,1.0,1.0,7.0,0.333333,246.0,0.0,1.0,0.0,0.52381,0.0,0.0,33.428571,7.0,2.7143,0
4.0,4.0,0.0,3.0,15.0,4.0,2.0,1.0,4.0,0.333333,80.0,0.0,0.0,0.953488,0.357143,1.0,3.0,18.75,2.0,0.75,0
2.0,1.0,0.0,2.0,16.0,1.0,0.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.75,0.0,0.0,49.0,3.0,1.5,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,2.0,0.0,1.0,15.0,1.0,0.0,1.0,2.0,0.833333,105.0,0.333333,0.0,0.818182,0.5,0.0,0.0,33.0,1.0,0.6667,0
1.0,1.0,0.0,7.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,7.0,25.0,0.0,3.0,4.0,2.0,0.733333,109.0,0.0,2.0,0.0,0.416667,0.0,0.0,25.0,2.0,0.75,1
5.0,1.0,0.0,1.0,17.0,0.0,0.0,1.0,2.0,0.5,163.0,0.0,1.0,0.0,0.25,0.0,0.0,30.8,3.0,1.4,0
2.0,1.0,0.0,3.0,20.0,1.0,0.0,3.0,2.0,2.0,85.0,0.0,0.0,0.0,0.5,0.0,0.0,41.5,6.0,3.0,0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
8.0,1.0,0.0,15.0,41.0,8.0,4.0,14.0,2.0,0.956044,693.0,0.461538,3.0,0.0,0.375,0.0,0.0,82.375,21.0,6.25,0
4.0,4.0,0.0,3.0,12.0,6.0,2.0,1.0,4.0,2.0,99.0,0.0,0.0,0.953488,0.357143,1.0,3.0,23.75,3.0,1.0,0
8.0,1.0,0.0,6.0,22.0,0.0,3.0,3.0,8.0,0.142857,176.0,1.0,0.0,0.0,0.40625,0.0,0.0,20.875,5.0,3.125,0
10.0,1.0,4.0,26.0,13.0,45.0,24.0,2.0,9.0,1.0,28.0,0.0,0.0,0.0,0.407407,0.0,0.0,1.6,1.0,0.8,0
7.0,1.0,0.0,6.0,30.0,17.0,0.0,6.0,2.0,0.75,144.0,0.0,1.0,0.0,0.277778,0.0,0.0,19.285714,2.0,0.8571,0
12.0,1.0,0.0,12.0,41.0,0.0,10.0,2.0,9.0,0.666667,275.0,0.0,0.0,0.0,0.090909,0.0,0.0,21.666667,6.0,2.25,1
4.0,3.0,2.0,6.0,12.0,0.0,5.0,1.0,4.0,0.0,57.0,1.0,1.0,0.857143,0.5,2.0,2.0,13.0,2.0,1.0,0
10.0,2.0,0.0,7.0,19.0,27.0,3.0,4.0,9.0,0.901235,130.0,0.666667,1.0,0.5,0.5,0.0,0.0,11.1,3.0,1.2,1
5.0,2.0,0.0,2.0,17.0,0.0,1.0,1.0,2.0,0.607143,120.0,0.285714,0.0,0.938462,0.466667,1.0,1.0,21.6,3.0,1.4,0
23.0,1.0,0.0,23.0,65.0,125.0,15.0,10.0,20.0,0.873737,530.0,0.111111,3.0,0.0,0.186869,0.0,0.0,21.652174,6.0,1.913,1
5.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,0.208333,268.0,0.0,0.0,0.0,0.333333,0.0,0.0,51.4,4.0,2.0,0
6.0,1.0,5.0,9.0,10.0,7.0,7.0,2.0,2.0,0.72,174.0,0.0,1.0,0.0,0.44,0.0,0.0,27.166667,6.0,1.8333,0
6.0,1.0,0.0,3.0,25.0,11.0,1.0,2.0,3.0,0.68,154.0,0.6,0.0,0.0,0.44,0.0,0.0,23.833333,8.0,2.3333,1
5.0,1.0,0.0,8.0,26.0,10.0,0.0,8.0,2.0,2.0,508.0,0.0,0.0,0.0,0.266667,0.0,0.0,100.6,3.0,1.4,0
15.0,1.0,0.0,20.0,63.0,103.0,17.0,6.0,12.0,0.910714,757.0,0.0,0.0,0.0,0.154762,0.0,0.0,48.933333,11.0,3.0,1
19.0,2.0,1.0,9.0,43.0,85.0,2.0,7.0,13.0,0.703704,285.0,0.666667,1.0,0.529412,0.190789,1.0,3.0,13.842105,5.0,1.8947,1
4.0,4.0,0.0,3.0,10.0,0.0,1.0,2.0,4.0,0.5,41.0,0.0,0.0,0.875,0.5,2.0,2.0,8.75,1.0,0.75,0
16.0,2.0,0.0,5.0,41.0,74.0,0.0,5.0,13.0,0.916667,853.0,0.375,0.0,0.363636,0.244444,1.0,1.0,51.8125,7.0,2.0,1
5.0,1.0,0.0,0.0,14.0,4.0,0.0,0.0,2.0,0.25,80.0,0.0,0.0,0.0,0.25,0.0,0.0,14.8,2.0,1.0,0
5.0,2.0,0.0,2.0,18.0,8.0,1.0,1.0,5.0,0.75,88.0,0.5,0.0,0.764706,0.45,1.0,2.0,15.8,1.0,0.8,0
50.0,1.0,2.0,46.0,90.0,637.0,38.0,12.0,43.0,0.814869,778.0,0.5,5.0,0.0,0.149137,0.0,0.0,14.28,6.0,2.08,1
22.0,2.0,0.0,9.0,51.0,95.0,3.0,7.0,18.0,0.888889,414.0,0.133333,1.0,0.486486,0.198864,2.0,3.0,17.136364,6.0,1.5455,1
14.0,1.0,1.0,17.0,36.0,91.0,6.0,11.0,10.0,1.057692,161.0,0.0,0.0,0.0,0.138462,0.0,0.0,10.214286,3.0,1.0,1
