wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
17.0,1.0,0.0,8.0,54.0,134.0,7.0,3.0,5.0,0.9375,867.0,0.0,1.0,0.0,0.2125,0.0,0.0,49.882353,19.0,4.7059,0
2.0,3.0,0.0,11.0,3.0,0.0,11.0,0.0,2.0,1.0,13.0,0.5,0.0,0.944444,0.75,0.0,0.0,4.5,1.0,0.5,0
10.0,1.0,0.0,22.0,10.0,45.0,20.0,2.0,10.0,1.111111,51.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0
22.0,1.0,1.0,9.0,48.0,41.0,6.0,3.0,9.0,0.843537,579.0,0.857143,1.0,0.0,0.227273,0.0,0.0,25.0,7.0,2.2727,1
7.0,1.0,0.0,1.0,9.0,13.0,1.0,0.0,6.0,1.083333,720.0,1.0,0.0,0.0,0.25,0.0,0.0,100.142857,11.0,3.5714,0
9.0,1.0,0.0,11.0,26.0,16.0,1.0,10.0,9.0,0.875,191.0,1.0,0.0,0.0,0.333333,0.0,0.0,19.666667,2.0,1.0,0
8.0,1.0,0.0,0.0,8.0,28.0,0.0,0.0,8.0,2.0,8.0,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,1.0,1.0,1
7.0,4.0,0.0,2.0,14.0,21.0,0.0,2.0,7.0,2.0,42.0,0.0,0.0,0.94,0.342857,0.0,0.0,5.0,1.0,0.8571,0
49.0,1.0,2.0,22.0,121.0,622.0,2.0,20.0,22.0,0.91572,1192.0,1.0,11.0,0.0,0.113889,0.0,0.0,22.877551,3.0,1.0408,0
8.0,1.0,1.0,0.0,27.0,28.0,0.0,0.0,7.0,2.0,128.0,0.0,0.0,0.0,0.333333,0.0,0.0,15.0,1.0,0.875,1
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.645833,0.0,0.0,0.0,1.0,1.0,1
17.0,2.0,0.0,5.0,36.0,128.0,1.0,4.0,11.0,2.0,263.0,0.0,0.0,0.777778,0.192513,1.0,10.0,14.470588,6.0,1.8824,0
4.0,1.0,0.0,6.0,6.0,0.0,5.0,1.0,4.0,0.0,73.0,0.0,1.0,0.0,0.55,0.0,0.0,16.5,2.0,0.5,0
5.0,4.0,0.0,2.0,10.0,10.0,0.0,2.0,5.0,2.0,28.0,0.0,0.0,0.959184,0.45,0.0,0.0,4.6,1.0,0.8,0
42.0,1.0,0.0,3.0,66.0,375.0,2.0,1.0,29.0,0.780488,1992.0,1.0,0.0,0.0,0.226481,0.0,0.0,46.142857,33.0,3.1429,0
11.0,1.0,0.0,23.0,48.0,33.0,5.0,18.0,5.0,0.76,849.0,0.6,1.0,0.0,0.2125,0.0,0.0,75.727273,4.0,1.0909,0
5.0,1.0,0.0,6.0,7.0,10.0,6.0,0.0,5.0,2.0,107.0,0.0,0.0,0.0,0.35,0.0,0.0,20.4,3.0,1.8,0
7.0,1.0,0.0,0.0,7.0,21.0,0.0,0.0,7.0,2.0,7.0,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,1.0,1.0,1
10.0,1.0,0.0,2.0,10.0,45.0,1.0,1.0,10.0,2.0,10.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0
16.0,4.0,2.0,13.0,46.0,102.0,10.0,6.0,14.0,0.933333,288.0,0.5,0.0,0.849462,0.34375,3.0,18.0,16.875,11.0,2.375,1
6.0,2.0,0.0,7.0,20.0,9.0,1.0,7.0,3.0,0.0,136.0,1.0,0.0,0.545455,0.433333,1.0,2.0,21.5,5.0,1.5,0
15.0,4.0,1.0,9.0,26.0,57.0,6.0,4.0,14.0,0.821429,200.0,0.875,3.0,0.848837,0.383333,2.0,6.0,11.8,2.0,1.5333,0
3.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,1.0,1.0,0
20.0,1.0,0.0,1.0,29.0,58.0,1.0,0.0,14.0,0.547368,547.0,0.2,3.0,0.0,0.31,0.0,0.0,26.1,10.0,3.95,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
29.0,4.0,4.0,17.0,70.0,124.0,12.0,9.0,24.0,0.75,598.0,0.666667,1.0,0.73,0.337931,2.0,11.0,19.517241,6.0,2.4828,1
26.0,1.0,0.0,0.0,26.0,325.0,0.0,0.0,26.0,2.0,26.0,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,1.0,1.0,0
1.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
34.0,3.0,0.0,59.0,83.0,541.0,55.0,9.0,29.0,0.969697,1017.0,0.8,5.0,0.733333,0.284848,2.0,4.0,28.617647,7.0,2.2059,0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,121.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
15.0,1.0,0.0,0.0,15.0,105.0,0.0,0.0,15.0,2.0,15.0,0.0,0.0,0.0,0.488889,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,0.0,3.0,14.0,0.0,2.0,1.0,4.0,1.185484,236.0,0.064516,0.0,0.0,0.5,0.0,0.0,40.0,9.0,2.2,0
18.0,1.0,1.0,6.0,28.0,47.0,5.0,1.0,18.0,0.720588,357.0,1.0,1.0,0.0,0.179012,0.0,0.0,18.388889,3.0,1.7778,0
4.0,1.0,0.0,3.0,9.0,2.0,3.0,0.0,2.0,0.666667,395.0,1.0,0.0,0.0,0.5,0.0,0.0,97.25,1.0,0.5,0
14.0,1.0,0.0,0.0,14.0,91.0,0.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.206349,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,0.0,14.0,3.0,0.0,0.0,2.0,2.0,102.0,0.0,0.0,0.0,0.333333,0.0,0.0,33.0,1.0,0.6667,0
53.0,1.0,0.0,29.0,143.0,1146.0,10.0,20.0,20.0,0.906177,6637.0,0.090909,6.0,0.0,0.192308,1.0,1.0,123.603774,147.0,13.3585,0
1.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1
6.0,3.0,1.0,4.0,18.0,3.0,2.0,3.0,4.0,0.8,192.0,0.666667,0.0,0.9375,0.611111,3.0,3.0,30.5,3.0,1.3333,1
9.0,2.0,0.0,6.0,19.0,0.0,2.0,4.0,1.0,0.625,120.0,1.0,0.0,0.5,0.388889,1.0,2.0,12.0,2.0,1.0,0
29.0,1.0,0.0,8.0,37.0,0.0,6.0,2.0,28.0,0.81391,1200.0,1.0,2.0,0.0,0.333333,0.0,0.0,39.724138,6.0,2.8621,0
2.0,2.0,0.0,1.0,6.0,1.0,0.0,1.0,2.0,2.0,13.0,0.0,0.0,0.928571,1.0,0.0,0.0,5.5,1.0,0.5,1
10.0,1.0,1.0,0.0,15.0,45.0,0.0,0.0,9.0,2.0,53.0,0.0,0.0,0.0,0.228571,0.0,0.0,4.3,1.0,0.9,1
6.0,2.0,0.0,7.0,8.0,0.0,6.0,1.0,6.0,0.981818,62.0,0.0,1.0,0.642857,0.375,0.0,0.0,7.5,1.0,0.8333,1
23.0,4.0,0.0,2.0,26.0,253.0,0.0,2.0,23.0,2.0,127.0,0.0,0.0,0.810345,0.521739,0.0,0.0,4.521739,1.0,0.9565,0
11.0,1.0,1.0,3.0,13.0,35.0,3.0,0.0,11.0,0.9,87.0,0.1,2.0,0.0,0.393939,0.0,0.0,6.0,1.0,0.9091,1
