wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
21.0,4.0,0.0,2.0,25.0,210.0,0.0,2.0,21.0,2.0,120.0,0.0,0.0,0.824561,0.52381,0.0,0.0,4.714286,1.0,0.9524,0
12.0,4.0,0.0,3.0,22.0,66.0,0.0,3.0,12.0,2.0,97.0,0.0,0.0,0.895238,0.316667,1.0,1.0,7.083333,3.0,1.25,0
8.0,1.0,1.0,0.0,16.0,14.0,0.0,0.0,6.0,0.785714,117.0,1.0,0.0,0.0,0.571429,0.0,0.0,13.125,1.0,0.75,1
18.0,1.0,0.0,6.0,18.0,153.0,4.0,2.0,18.0,2.0,18.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0
14.0,1.0,0.0,5.0,50.0,91.0,3.0,2.0,13.0,2.0,486.0,0.0,0.0,0.0,0.410714,0.0,0.0,33.714286,5.0,3.7143,0
0.0,1.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10.0,2.0,0.0,7.0,29.0,35.0,1.0,6.0,6.0,0.708333,240.0,1.0,3.0,0.363636,0.263889,0.0,0.0,22.2,1.0,0.7,0
8.0,1.0,1.0,0.0,27.0,28.0,0.0,0.0,7.0,2.0,128.0,0.0,0.0,0.0,0.333333,0.0,0.0,15.0,1.0,0.875,1
11.0,2.0,0.0,8.0,42.0,33.0,1.0,7.0,7.0,0.82,327.0,0.7,2.0,0.307692,0.232323,0.0,0.0,27.818182,6.0,1.2727,0
16.0,1.0,0.0,0.0,16.0,120.0,0.0,0.0,16.0,2.0,16.0,0.0,0.0,0.0,0.645833,0.0,0.0,0.0,1.0,1.0,1
17.0,2.0,0.0,5.0,36.0,128.0,1.0,4.0,11.0,2.0,263.0,0.0,0.0,0.777778,0.192513,1.0,10.0,14.470588,6.0,1.8824,0
