wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12.0,1.0,0.0,3.0,24.0,0.0,1.0,3.0,11.0,0.30303,222.0,1.0,1.0,0.0,0.316667,0.0,0.0,17.0,2.0,1.0,0
13.0,1.0,0.0,9.0,51.0,24.0,7.0,3.0,12.0,0.65,297.0,1.0,0.0,0.0,0.346154,0.0,0.0,21.461538,4.0,1.8462,0
20.0,2.0,0.0,19.0,84.0,88.0,1.0,0.0,14.0,0.719298,685.0,1.0,0.0,0.672414,0.166667,1.0,3.0,33.1,5.0,1.75,0
3.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,2.0,0.0,16.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.6667,0
13.0,4.0,0.0,3.0,34.0,68.0,0.0,3.0,12.0,0.833333,191.0,1.0,0.0,0.835616,0.487179,0.0,0.0,13.307692,3.0,1.0769,0
8.0,2.0,0.0,12.0,29.0,26.0,3.0,0.0,6.0,0.714286,99.0,1.0,1.0,0.142857,0.238095,1.0,1.0,11.25,1.0,0.75,1
5.0,2.0,0.0,5.0,14.0,10.0,1.0,0.0,5.0,2.0,43.0,0.0,0.0,0.636364,0.666667,2.0,2.0,7.6,2.0,1.2,0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
10.0,1.0,0.0,26.0,111.0,45.0,5.0,23.0,9.0,2.0,957.0,0.0,0.0,0.0,0.3,0.0,0.0,94.7,25.0,3.7,0
20.0,2.0,0.0,7.0,29.0,154.0,4.0,4.0,13.0,0.967419,213.0,0.428571,2.0,0.413793,0.233333,0.0,0.0,8.6,4.0,1.05,0
3.0,1.0,0.0,10.0,4.0,1.0,10.0,0.0,1.0,0.75,32.0,0.25,3.0,0.0,0.75,0.0,0.0,8.333333,1.0,0.3333,0
28.0,1.0,0.0,20.0,83.0,374.0,15.0,0.0,25.0,1.012346,926.0,0.166667,0.0,0.0,0.226337,0.0,0.0,31.642857,22.0,2.4643,0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.666667,0.0,0.0,3.333333,1.0,0.6667,0
3.0,1.0,0.0,10.0,4.0,0.0,10.0,1.0,3.0,0.5,20.0,1.0,1.0,0.0,0.555556,0.0,0.0,5.0,1.0,0.6667,0
10.0,1.0,0.0,2.0,16.0,23.0,1.0,2.0,9.0,0.5,88.0,1.0,1.0,0.0,0.433333,0.0,0.0,7.2,2.0,1.0,0
1.0,1.0,0.0,22.0,1.0,0.0,22.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
9.0,1.0,6.0,11.0,12.0,28.0,6.0,0.0,9.0,0.75,45.0,1.0,1.0,0.0,0.333333,0.0,0.0,3.777778,1.0,0.7778,0
11.0,1.0,0.0,13.0,12.0,55.0,11.0,2.0,10.0,1.0,20.0,0.0,1.0,0.0,0.52,0.0,0.0,0.727273,1.0,0.9091,0
5.0,2.0,0.0,9.0,39.0,4.0,2.0,7.0,5.0,0.666667,228.0,1.0,2.0,0.826087,0.6,1.0,1.0,44.0,1.0,0.8,0
11.0,1.0,0.0,3.0,19.0,1.0,2.0,2.0,11.0,0.45,67.0,1.0,1.0,0.0,0.318182,0.0,0.0,4.909091,1.0,0.9091,0
6.0,1.0,5.0,8.0,7.0,7.0,5.0,3.0,6.0,0.7,28.0,1.0,1.0,0.0,0.444444,0.0,0.0,3.333333,1.0,0.8333,0
2.0,1.0,1.0,6.0,4.0,1.0,3.0,3.0,2.0,2.0,8.0,0.0,0.0,0.0,0.625,0.0,0.0,3.0,1.0,0.5,0
16.0,1.0,0.0,10.0,51.0,70.0,2.0,9.0,11.0,0.5,205.0,1.0,0.0,0.0,0.28125,0.0,0.0,11.6875,5.0,1.4375,0
4.0,1.0,0.0,12.0,4.0,6.0,11.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1
22.0,4.0,0.0,7.0,36.0,161.0,0.0,7.0,22.0,0.895238,243.0,1.0,0.0,0.743902,0.363636,2.0,2.0,9.590909,1.0,0.9545,0
4.0,1.0,0.0,6.0,17.0,0.0,4.0,0.0,2.0,0.666667,58.0,0.5,1.0,0.0,0.833333,0.0,0.0,13.0,2.0,0.75,0
13.0,6.0,0.0,17.0,61.0,72.0,1.0,0.0,11.0,0.666667,380.0,1.0,0.0,0.92029,0.207692,4.0,6.0,28.153846,5.0,1.3846,0
2.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.833333,0.666667,0.0,0.0,4.0,1.0,0.5,0
