wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
7.0,4.0,0.0,2.0,20.0,21.0,1.0,0.0,7.0,2.0,67.0,0.0,0.0,0.910448,0.571429,2.0,2.0,8.571429,2.0,1.0,0
5.0,1.0,0.0,8.0,9.0,8.0,4.0,4.0,3.0,0.75,29.0,1.0,1.0,0.0,0.5,0.0,0.0,4.6,2.0,0.8,0
3.0,1.0,3.0,4.0,4.0,1.0,3.0,1.0,2.0,0.0,16.0,1.0,0.0,0.0,0.666667,0.0,0.0,4.0,1.0,0.6667,0
1.0,1.0,0.0,6.0,1.0,0.0,5.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,1.0,0.0,11.0,40.0,1.0,1.0,0.0,3.0,0.0,212.0,1.0,0.0,0.0,0.416667,0.0,0.0,69.333333,4.0,1.6667,0
5.0,2.0,0.0,5.0,14.0,10.0,1.0,0.0,5.0,2.0,43.0,0.0,0.0,0.636364,0.666667,2.0,2.0,7.6,2.0,1.2,0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
3.0,2.0,3.0,7.0,8.0,1.0,3.0,4.0,2.0,0.5,28.0,1.0,1.0,0.857143,0.583333,0.0,0.0,8.0,1.0,0.6667,0
6.0,1.0,0.0,6.0,22.0,0.0,2.0,5.0,5.0,0.466667,89.0,1.0,0.0,0.0,0.55,0.0,0.0,13.333333,4.0,1.1667,0
3.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.666667,0.0,0.0,3.333333,1.0,0.6667,0
1.0,3.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0
10.0,1.0,0.0,2.0,16.0,23.0,1.0,2.0,9.0,0.5,88.0,1.0,1.0,0.0,0.433333,0.0,0.0,7.2,2.0,1.0,0
5.0,2.0,0.0,4.0,21.0,0.0,0.0,0.0,4.0,0.166667,144.0,1.0,0.0,0.636364,0.533333,1.0,1.0,27.2,5.0,2.4,0
3.0,5.0,2.0,13.0,34.0,3.0,2.0,11.0,1.0,2.0,152.0,0.0,0.0,0.977011,1.0,0.0,0.0,49.666667,1.0,0.6667,0
3.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.666667,0.0,0.0,5.0,1.0,0.6667,0
4.0,1.0,0.0,5.0,9.0,0.0,4.0,0.0,4.0,0.333333,34.0,1.0,1.0,0.0,0.5,0.0,0.0,7.0,1.0,0.75,0
4.0,1.0,0.0,6.0,10.0,6.0,4.0,2.0,4.0,2.0,63.0,0.0,0.0,0.0,0.333333,0.0,0.0,14.75,2.0,1.25,0
5.0,2.0,0.0,9.0,39.0,4.0,2.0,7.0,5.0,0.666667,228.0,1.0,2.0,0.826087,0.6,1.0,1.0,44.0,1.0,0.8,0
11.0,1.0,0.0,3.0,19.0,1.0,2.0,2.0,11.0,0.45,67.0,1.0,1.0,0.0,0.318182,0.0,0.0,4.909091,1.0,0.9091,0
6.0,1.0,5.0,8.0,7.0,7.0,5.0,3.0,6.0,0.7,28.0,1.0,1.0,0.0,0.444444,0.0,0.0,3.333333,1.0,0.8333,0
16.0,1.0,0.0,10.0,51.0,70.0,2.0,9.0,11.0,0.5,205.0,1.0,0.0,0.0,0.28125,0.0,0.0,11.6875,5.0,1.4375,0
12.0,2.0,0.0,9.0,21.0,34.0,4.0,5.0,12.0,0.772727,150.0,1.0,2.0,0.473684,0.316667,1.0,8.0,10.833333,2.0,0.9167,0
4.0,2.0,0.0,5.0,6.0,4.0,1.0,4.0,2.0,0.666667,21.0,1.0,1.0,0.5,0.5,0.0,0.0,4.0,1.0,0.5,0
37.0,4.0,0.0,17.0,91.0,506.0,0.0,17.0,31.0,0.905556,620.0,1.0,0.0,0.628866,0.412162,2.0,2.0,15.351351,1.0,0.973,0
13.0,2.0,0.0,10.0,33.0,52.0,6.0,4.0,13.0,0.333333,206.0,1.0,2.0,0.45,0.282051,1.0,1.0,14.692308,5.0,1.1538,0
20.0,1.0,0.0,37.0,20.0,190.0,32.0,6.0,20.0,2.0,20.0,0.0,0.0,0.0,0.3625,0.0,0.0,0.0,1.0,1.0,0
5.0,1.0,1.0,11.0,11.0,0.0,9.0,0.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,0
12.0,1.0,0.0,17.0,58.0,66.0,12.0,0.0,11.0,1.090909,347.0,1.0,0.0,0.0,0.183333,0.0,0.0,27.833333,4.0,1.5833,0
4.0,1.0,0.0,4.0,7.0,0.0,1.0,3.0,4.0,0.333333,31.0,1.0,2.0,0.0,0.4375,0.0,0.0,6.25,2.0,1.0,0
7.0,1.0,0.0,10.0,60.0,21.0,2.0,0.0,6.0,2.0,936.0,0.0,0.0,0.0,0.285714,0.0,0.0,132.714286,11.0,5.1429,1
5.0,2.0,1.0,4.0,9.0,10.0,3.0,1.0,5.0,2.0,31.0,0.0,0.0,0.75,0.5,1.0,2.0,5.2,1.0,0.6,0
32.0,4.0,0.0,15.0,86.0,348.0,0.0,15.0,27.0,0.888337,660.0,1.0,0.0,0.663043,0.35,2.0,3.0,19.21875,1.0,0.9688,0
205.0,1.0,0.0,154.0,583.0,20326.0,84.0,98.0,179.0,0.969309,8095.0,0.978261,7.0,0.0,0.068627,0.0,0.0,38.263415,20.0,2.122,1
2.0,4.0,0.0,2.0,18.0,0.0,1.0,1.0,2.0,0.0,102.0,1.0,0.0,0.983871,0.666667,1.0,1.0,49.0,3.0,1.5,0
2.0,1.0,3.0,8.0,5.0,1.0,3.0,5.0,2.0,2.0,15.0,0.0,0.0,0.0,0.625,0.0,0.0,6.5,1.0,0.5,1
3.0,1.0,0.0,8.0,20.0,1.0,2.0,0.0,3.0,0.0,155.0,1.0,0.0,0.0,0.444444,0.0,0.0,50.0,4.0,2.0,0
11.0,1.0,0.0,11.0,24.0,17.0,7.0,4.0,10.0,0.54,107.0,1.0,0.0,0.0,0.393939,0.0,0.0,8.272727,2.0,1.1818,0
2.0,1.0,0.0,9.0,12.0,1.0,1.0,8.0,1.0,2.0,59.0,0.0,0.0,0.0,0.5,0.0,0.0,28.5,1.0,0.5,0
3.0,1.0,0.0,5.0,31.0,3.0,1.0,0.0,3.0,2.0,223.0,0.0,0.0,0.0,0.555556,0.0,0.0,73.333333,8.0,5.3333,0
8.0,1.0,0.0,9.0,21.0,28.0,4.0,5.0,8.0,2.0,141.0,0.0,0.0,0.0,0.3125,0.0,0.0,16.625,6.0,2.75,0
2.0,1.0,0.0,24.0,2.0,1.0,23.0,1.0,2.0,2.0,7.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
4.0,4.0,0.0,9.0,37.0,0.0,0.0,9.0,4.0,0.0,190.0,1.0,0.0,0.953125,0.625,3.0,5.0,46.25,1.0,0.75,0
3.0,2.0,2.0,7.0,10.0,0.0,2.0,5.0,2.0,0.5,38.0,1.0,2.0,0.857143,0.466667,0.0,0.0,11.0,1.0,0.6667,0
9.0,1.0,0.0,6.0,18.0,0.0,2.0,0.0,9.0,0.5,65.0,0.5,2.0,0.0,0.407407,0.0,0.0,6.0,1.0,0.8889,0
9.0,2.0,0.0,12.0,29.0,30.0,3.0,10.0,5.0,0.90625,242.0,0.75,3.0,0.125,0.21875,1.0,1.0,25.444444,4.0,1.1111,1
8.0,1.0,0.0,52.0,8.0,28.0,49.0,3.0,8.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
21.0,1.0,0.0,5.0,79.0,58.0,3.0,0.0,18.0,0.7,948.0,1.0,0.0,0.0,0.292857,0.0,0.0,43.952381,18.0,2.619,1
13.0,3.0,0.0,12.0,26.0,48.0,10.0,3.0,12.0,0.633333,242.0,1.0,1.0,0.545455,0.222222,1.0,1.0,17.230769,6.0,1.5385,0
6.0,6.0,0.0,3.0,20.0,15.0,0.0,0.0,6.0,2.0,61.0,0.0,0.0,0.963768,0.833333,1.0,1.0,9.166667,3.0,1.1667,0
16.0,4.0,0.0,8.0,37.0,86.0,0.0,8.0,16.0,0.857143,265.0,1.0,0.0,0.802632,0.359375,2.0,4.0,15.125,1.0,0.9375,0
15.0,1.0,0.0,8.0,36.0,35.0,2.0,6.0,15.0,0.666667,214.0,1.0,3.0,0.0,0.25,1.0,1.0,12.866667,3.0,1.0667,0
4.0,2.0,0.0,4.0,13.0,0.0,1.0,0.0,3.0,0.333333,41.0,1.0,1.0,0.8125,0.583333,1.0,2.0,9.0,1.0,0.75,0
10.0,1.0,3.0,4.0,16.0,25.0,3.0,1.0,7.0,0.722222,130.0,1.0,0.0,0.0,0.45,0.0,0.0,11.4,2.0,1.0,0
6.0,4.0,0.0,7.0,22.0,0.0,0.0,7.0,6.0,0.4,141.0,1.0,0.0,0.924242,0.666667,1.0,1.0,22.166667,1.0,0.8333,0
2.0,1.0,0.0,22.0,2.0,1.0,22.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,10.0,47.0,7.0,1.0,9.0,4.0,0.466667,258.0,1.0,0.0,0.0,0.416667,0.0,0.0,41.5,5.0,2.1667,0
20.0,3.0,0.0,12.0,79.0,144.0,2.0,11.0,14.0,0.885965,785.0,1.0,0.0,0.660714,0.227778,2.0,3.0,37.95,3.0,1.1,0
8.0,2.0,0.0,5.0,32.0,20.0,0.0,5.0,4.0,0.5,222.0,1.0,0.0,0.416667,0.4,0.0,0.0,26.5,5.0,2.0,0
11.0,1.0,0.0,15.0,15.0,29.0,12.0,3.0,11.0,0.825,57.0,1.0,3.0,0.0,0.272727,0.0,0.0,3.818182,1.0,0.9091,0
4.0,1.0,0.0,3.0,21.0,6.0,2.0,1.0,4.0,2.0,97.0,0.0,0.0,0.0,0.4,0.0,0.0,23.25,3.0,2.0,0
16.0,1.0,0.0,7.0,70.0,118.0,2.0,6.0,8.0,0.666667,1102.0,0.0,0.0,0.0,0.320313,0.0,0.0,67.8125,1.0,0.9375,0
5.0,1.0,0.0,2.0,6.0,8.0,1.0,1.0,3.0,0.75,20.0,1.0,1.0,0.0,0.5,0.0,0.0,2.8,1.0,0.6,0
3.0,3.0,0.0,6.0,9.0,0.0,1.0,5.0,3.0,0.833333,41.0,0.666667,2.0,0.875,0.466667,0.0,0.0,11.666667,1.0,0.6667,0
5.0,1.0,0.0,9.0,8.0,0.0,8.0,2.0,5.0,0.5,30.0,1.0,1.0,0.0,0.466667,0.0,0.0,4.6,1.0,0.8,0
5.0,1.0,0.0,13.0,5.0,10.0,12.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
