AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.26087,0.34375,0.28,0.148148,0.0,0.138889,0.352601,0.170732,0.420093,0.194313,0.387255,0.27924,0.425822,0.246651,0.03784,0.411871,0.42381,0.364085,0.160377,0.2287,0.150943,0.049383,0.274194,0.336177,0.258132,0.153992,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119279,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.108696,0.15625,0.12,0.074074,0.0,0.138889,0.156069,0.121951,0.219162,0.201422,0.237582,0.200292,0.24507,0.174153,0.020894,0.236511,0.266667,0.204243,0.078616,0.112108,0.080863,0.056437,0.166253,0.208191,0.1532,0.119772,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.073171,0.026571,0.016588,0.017974,0.019006,0.012207,0.019701,0.001053,0.013489,0.02381,0.009867,0.012579,0.022422,0.010782,0.128748,0.011166,0.017065,0.009444,0.019011,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.017341,0.0,0.045966,0.0,0.00098,0.001462,0.0,0.001576,0.0,0.00045,0.002381,0.0,0.003145,0.004484,0.002695,1.0,0.001241,0.001706,0.001049,0.001901,0
0.108696,0.15625,0.1,0.037037,0.0,0.111111,0.208092,0.439024,0.01571,0.007109,0.011765,0.011696,0.00939,0.028369,0.00121,0.01259,0.019048,0.009867,0.015723,0.022422,0.013477,0.250441,0.006203,0.008532,0.005247,0.001901,0
0.108696,0.15625,0.12,0.111111,0.0,0.138889,0.150289,0.097561,0.890225,0.798578,0.98366,1.0,0.956338,0.480693,0.069049,0.821942,1.0,0.694623,0.113208,0.161435,0.132075,0.037037,0.682382,0.938567,0.681007,0.65019,1
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.046243,0.0,0.005043,0.007109,0.010131,0.019006,0.009859,0.0,0.000737,0.007644,0.011905,0.00592,0.003145,0.004484,0.002695,0.084656,0.003722,0.005119,0.003148,0.005703,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.008728,0.010664,0.014052,0.027778,0.011737,0.0,0.000947,0.010342,0.019048,0.0074,0.006289,0.008969,0.005391,0.061728,0.007444,0.010239,0.006296,0.007605,0
0.217391,0.3125,0.42,0.037037,0.0,0.333333,0.283237,0.292683,0.02211,0.021327,0.016013,0.004386,0.017371,0.01182,0.000842,0.011241,0.007143,0.010853,0.031447,0.044843,0.056604,0.107584,0.012407,0.017065,0.022036,0.001901,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.075145,0.0,0.038402,0.041469,0.021895,0.032164,0.016901,0.085106,0.00221,0.024281,0.033333,0.019734,0.012579,0.017937,0.010782,0.324515,0.014888,0.020478,0.01469,0.01711,0
0.065217,0.09375,0.08,0.074074,0.0,0.055556,0.109827,0.146341,0.056827,0.042654,0.063399,0.074561,0.061972,0.052797,0.004684,0.053957,0.07619,0.043414,0.037736,0.053812,0.03504,0.074074,0.038462,0.052901,0.036726,0.036122,1
0.26087,0.34375,0.28,0.296296,0.0,0.416667,0.416185,0.02439,0.059542,0.065166,0.073203,0.039474,0.075117,0.006304,0.005842,0.066996,0.064286,0.060187,0.081761,0.103139,0.070081,0.017637,0.045906,0.05802,0.043022,0.04943,0
0.108696,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.146341,0.377618,0.260664,0.409477,0.385965,0.388732,0.288416,0.03284,0.396133,0.666667,0.296497,0.091195,0.130045,0.080863,0.05291,0.24938,0.320819,0.233998,0.193916,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.127168,0.121951,0.204616,0.116114,0.164379,0.165205,0.144601,0.104807,0.011157,0.130845,0.183333,0.105575,0.066038,0.09417,0.078167,0.051146,0.101737,0.139932,0.104932,0.089354,1
0.130435,0.15625,0.14,0.148148,1.0,0.083333,0.121387,0.02439,0.053336,0.054502,0.068954,0.105263,0.065728,0.01576,0.005105,0.063849,0.102381,0.048841,0.040881,0.044843,0.040431,0.029982,0.055831,0.069966,0.053515,0.058935,0
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.109827,0.04878,0.088247,0.07346,0.116993,0.188596,0.10892,0.037037,0.007579,0.092176,0.169048,0.066108,0.044025,0.06278,0.040431,0.029982,0.080645,0.110922,0.080797,0.070342,1
0.108696,0.15625,0.16,0.185185,0.0,0.194444,0.196532,0.04878,0.022498,0.021327,0.025163,0.027778,0.028169,0.00788,0.002,0.021583,0.02381,0.018747,0.028302,0.040359,0.037736,0.056437,0.012407,0.017065,0.01574,0.019011,0
0.195652,0.28125,0.2,0.185185,0.0,0.194444,0.283237,0.146341,0.211016,0.162322,0.246078,0.288012,0.257277,0.137904,0.018788,0.18705,0.25,0.153429,0.125786,0.179372,0.121294,0.044092,0.145161,0.194539,0.137461,0.138783,1
0.108696,0.15625,0.12,0.074074,0.0,0.111111,0.17341,0.121951,0.02948,0.027251,0.037255,0.055556,0.034272,0.017336,0.002737,0.030126,0.054762,0.021707,0.040881,0.058296,0.045822,0.056437,0.01861,0.025597,0.019937,0.015209,1
0.065217,0.09375,0.06,0.074074,0.0,0.083333,0.080925,0.02439,0.025407,0.033175,0.032026,0.074561,0.02723,0.00788,0.002421,0.026529,0.061905,0.01628,0.025157,0.035874,0.024259,0.045855,0.016129,0.022184,0.01469,0.019011,1
0.086957,0.125,0.08,0.074074,0.0,0.111111,0.104046,0.073171,0.066524,0.056872,0.056536,0.086257,0.053521,0.096139,0.004842,0.052158,0.090476,0.038481,0.031447,0.044843,0.037736,0.13933,0.034739,0.047782,0.035677,0.034221,1
0.130435,0.1875,0.16,0.111111,0.0,0.166667,0.196532,0.121951,0.233902,0.18128,0.231699,0.24269,0.223944,0.100867,0.020104,0.217176,0.27619,0.181056,0.081761,0.116592,0.09973,0.035273,0.14268,0.196246,0.160546,0.123574,1
0.173913,0.25,0.2,0.185185,0.0,0.305556,0.277457,0.170732,0.164081,0.17654,0.184967,0.173977,0.187324,0.088258,0.015368,0.168165,0.185714,0.146029,0.138365,0.197309,0.153639,0.038801,0.110422,0.151877,0.115425,0.119772,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.080925,0.02439,0.036074,0.03673,0.044118,0.073099,0.043192,0.016548,0.002737,0.031025,0.066667,0.020227,0.031447,0.044843,0.026954,0.047619,0.033499,0.046075,0.028332,0.015209,0
0.108696,0.15625,0.1,0.074074,0.0,0.055556,0.150289,0.146341,0.104151,0.049763,0.093137,0.102339,0.087324,0.168637,0.006789,0.078687,0.109524,0.063641,0.04717,0.067265,0.045822,0.141093,0.057072,0.076792,0.054565,0.055133,1
0.086957,0.09375,0.08,0.074074,0.0,0.055556,0.092486,0.02439,0.114624,0.088863,0.131373,0.181287,0.117371,0.103231,0.010315,0.121403,0.197619,0.092255,0.059748,0.085202,0.056604,0.063492,0.095533,0.119454,0.087093,0.089354,1
0.282609,0.34375,0.32,0.222222,0.0,0.277778,0.404624,0.463415,0.335725,0.221564,0.387582,0.296784,0.409859,0.287628,0.030998,0.352068,0.340476,0.315738,0.254717,0.278027,0.25876,0.056437,0.255583,0.312287,0.274921,0.197719,1
0.065217,0.09375,0.06,0.037037,0.0,0.055556,0.086705,0.02439,0.288984,0.220379,0.32549,0.393275,0.26338,0.216706,0.025999,0.303507,0.47381,0.23483,0.072327,0.06278,0.061995,0.051146,0.23201,0.290102,0.21511,0.201521,1
0.065217,0.09375,0.06,0.037037,0.0,0.083333,0.080925,0.0,0.050233,0.060427,0.063072,0.100877,0.057746,0.018913,0.005842,0.061151,0.114286,0.043414,0.018868,0.026906,0.018868,0.035273,0.039702,0.054608,0.037775,0.038023,0
0.021739,0.03125,0.02,0.037037,0.0,0.055556,0.046243,0.0,0.031614,0.049763,0.029739,0.064327,0.024883,0.028369,0.00221,0.024281,0.061905,0.013814,0.006289,0.008969,0.005391,0.098765,0.014888,0.020478,0.012592,0.01711,1
0.086957,0.125,0.1,0.074074,0.0,0.055556,0.127168,0.121951,0.226726,0.140995,0.270915,0.311404,0.249296,0.173365,0.020473,0.240558,0.352381,0.190923,0.062893,0.089686,0.059299,0.049383,0.181141,0.249147,0.159496,0.142586,1
0.173913,0.1875,0.2,0.148148,0.0,0.138889,0.196532,0.170732,0.474787,0.303318,0.476144,0.625731,0.488263,0.445232,0.035735,0.439299,0.514286,0.375432,0.13522,0.161435,0.12938,0.070547,0.359801,0.361775,0.356768,0.328897,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.005043,0.007109,0.008497,0.02193,0.007512,0.002364,0.000368,0.004496,0.009524,0.00296,0.006289,0.008969,0.005391,0.121693,0.004963,0.006826,0.004197,0.005703,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.028902,0.0,0.002909,0.004739,0.006536,0.02193,0.005634,0.0,0.000158,0.002248,0.007143,0.000987,0.003145,0.004484,0.002695,0.132275,0.001241,0.001706,0.001049,0.001901,0
0.021739,0.03125,0.02,0.037037,0.0,0.027778,0.034682,0.0,0.003103,0.004739,0.006863,0.017544,0.007042,0.0,0.000211,0.002698,0.007143,0.00148,0.003145,0.004484,0.002695,0.12522,0.002481,0.003413,0.002099,0.003802,0
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.121387,0.073171,0.223429,0.177725,0.279739,0.359649,0.283099,0.114263,0.021788,0.245054,0.338095,0.198816,0.069182,0.09417,0.097035,0.03351,0.187345,0.255973,0.209864,0.193916,1
0.152174,0.15625,0.16,0.111111,0.0,0.055556,0.17341,0.097561,0.108029,0.052133,0.122222,0.137427,0.115023,0.120567,0.008368,0.104766,0.138095,0.086334,0.075472,0.107623,0.072776,0.079365,0.098015,0.102389,0.089192,0.06654,1
0.108696,0.15625,0.14,0.111111,0.0,0.166667,0.17341,0.292683,0.097556,0.085308,0.09183,0.109649,0.088732,0.126872,0.006631,0.074191,0.1,0.060681,0.08805,0.125561,0.097035,0.111111,0.05335,0.073379,0.058762,0.055133,0
0.347826,0.40625,0.36,0.074074,0.0,0.361111,0.479769,0.073171,0.16059,0.123223,0.176471,0.108187,0.207042,0.059102,0.014157,0.169065,0.147619,0.154909,0.248428,0.255605,0.242588,0.029982,0.120347,0.127986,0.113326,0.024715,1
0.086957,0.125,0.1,0.111111,0.0,0.111111,0.127168,0.097561,0.082428,0.075829,0.092157,0.124269,0.086854,0.073286,0.00621,0.072842,0.114286,0.056241,0.040881,0.058296,0.037736,0.067019,0.058313,0.080205,0.054565,0.062738,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101629,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.130435,0.1875,0.14,0.111111,0.0,0.222222,0.196532,0.04878,0.090768,0.125592,0.104902,0.105263,0.095305,0.022065,0.010631,0.114658,0.161905,0.092255,0.097484,0.139013,0.091644,0.022928,0.07072,0.09727,0.065058,0.051331,0
0.086957,0.125,0.14,0.037037,0.0,0.166667,0.208092,0.097561,0.028317,0.030806,0.036601,0.039474,0.037559,0.010244,0.003526,0.035072,0.061905,0.025654,0.022013,0.03139,0.02965,0.044092,0.016129,0.022184,0.020986,0.005703,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.001552,0.00237,0.002941,0.008772,0.000469,0.004728,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.410935,0.001241,0.001706,0.001049,0.001901,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.052023,0.0,0.00097,0.003555,0.002941,0.008772,0.000469,0.003152,5.3e-05,0.000899,0.002381,0.000493,0.003145,0.004484,0.002695,0.372134,0.001241,0.001706,0.001049,0.001901,0
0.152174,0.21875,0.14,0.148148,0.0,0.444444,0.317919,0.560976,0.012607,0.023697,0.017974,0.011696,0.016432,0.010244,0.001316,0.014838,0.019048,0.012333,0.022013,0.03139,0.018868,0.089947,0.008685,0.011945,0.007345,0.007605,0
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.028902,0.0,0.000776,0.003555,0.002941,0.004386,0.000939,0.0,0.000105,0.001799,0.004762,0.000987,0.003145,0.004484,0.002695,0.294533,0.002481,0.003413,0.002099,0.003802,0
0.173913,0.25,0.18,0.259259,0.0,0.25,0.277457,0.463415,0.067494,0.053318,0.06732,0.054094,0.067136,0.082742,0.005105,0.058903,0.057143,0.052787,0.084906,0.116592,0.078167,0.102293,0.040943,0.054608,0.036726,0.055133,0
0.23913,0.3125,0.28,0.185185,0.0,0.25,0.375723,0.560976,0.348138,0.222749,0.387582,0.299708,0.39108,0.345942,0.02742,0.31205,0.309524,0.278244,0.147799,0.201794,0.199461,0.067019,0.234491,0.319113,0.259182,0.174905,1
0.130435,0.1875,0.14,0.111111,0.0,0.111111,0.150289,0.121951,0.211598,0.172986,0.22451,0.182749,0.219249,0.154452,0.019052,0.232914,0.309524,0.191416,0.050314,0.071749,0.06469,0.054674,0.177419,0.244027,0.195173,0.159696,1
0.065217,0.09375,0.08,0.074074,0.0,0.083333,0.104046,0.0,0.269783,0.292654,0.308497,0.323099,0.261033,0.047281,0.022209,0.258543,0.342857,0.21263,0.056604,0.080717,0.061995,0.014109,0.224566,0.307167,0.206716,0.201521,1
0.086957,0.125,0.1,0.037037,0.0,0.138889,0.132948,0.121951,0.235454,0.248815,0.247059,0.232456,0.222535,0.156028,0.017578,0.206835,0.230952,0.179082,0.034591,0.049327,0.03504,0.049383,0.167494,0.230375,0.159496,0.095057,1
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.104046,0.0,0.017649,0.015403,0.023203,0.017544,0.023474,0.011032,0.001526,0.019784,0.028571,0.015787,0.015723,0.022422,0.013477,0.07231,0.01861,0.025597,0.01574,0.024715,1
0.173913,0.25,0.18,0.111111,0.0,0.222222,0.323699,0.536585,0.147401,0.093602,0.146732,0.112573,0.149765,0.169425,0.01342,0.141637,0.17381,0.119388,0.106918,0.152466,0.110512,0.089947,0.079404,0.109215,0.078699,0.055133,1
0.173913,0.25,0.2,0.037037,0.0,0.055556,0.16185,0.02439,0.127618,0.074645,0.175817,0.160819,0.17277,0.045705,0.015578,0.192446,0.22381,0.164776,0.166667,0.237668,0.169811,0.024691,0.171216,0.235495,0.188877,0.041825,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.010279,0.010664,0.012418,0.011696,0.010329,0.014184,0.001158,0.01304,0.019048,0.01036,0.009434,0.013453,0.008086,0.153439,0.009926,0.013652,0.008395,0.007605,0
0.456522,0.40625,0.46,0.592593,0.0,0.777778,0.554913,0.512195,0.204034,0.169431,0.122222,0.169591,0.139437,0.097715,0.011052,0.121403,0.097619,0.112975,0.188679,0.156951,0.177898,0.065256,0.078164,0.064846,0.072403,0.095057,0
0.086957,0.125,0.1,0.037037,0.0,0.027778,0.080925,0.02439,0.032971,0.021327,0.031373,0.026316,0.033333,0.022853,0.002316,0.033723,0.042857,0.02812,0.022013,0.03139,0.021563,0.081129,0.038462,0.052901,0.033578,0.020913,1
0.086957,0.125,0.08,0.111111,0.0,0.055556,0.098266,0.02439,0.105702,0.075829,0.10817,0.096491,0.09108,0.074074,0.009473,0.11286,0.138095,0.095215,0.034591,0.049327,0.032345,0.058201,0.08933,0.122867,0.081847,0.112167,1
0.173913,0.25,0.16,0.148148,0.0,0.083333,0.16763,0.121951,0.482739,0.193128,0.346078,0.282164,0.353052,1.0,0.029841,0.377698,0.297619,0.352738,0.09434,0.134529,0.097035,0.213404,0.347395,0.460751,0.309549,0.296578,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.046243,0.0,0.009503,0.010664,0.011111,0.017544,0.005164,0.01182,0.000895,0.010342,0.02619,0.00592,0.012579,0.017937,0.010782,0.155203,0.008685,0.011945,0.007345,0.007605,0
0.282609,0.375,0.3,0.037037,0.0,0.194444,0.323699,0.04878,0.033165,0.022512,0.036601,0.02193,0.038498,0.031521,0.003105,0.038669,0.028571,0.036507,0.078616,0.098655,0.078167,0.08642,0.032258,0.039249,0.03148,0.003802,0
0.130435,0.15625,0.12,0.074074,0.0,0.083333,0.16763,0.170732,0.426687,0.274882,0.459477,0.454678,0.419249,0.356186,0.037524,0.461331,0.845238,0.331031,0.084906,0.121076,0.078167,0.058201,0.276675,0.356655,0.260231,0.218631,1
0.108696,0.15625,0.14,0.074074,0.0,0.055556,0.127168,0.04878,0.415244,0.306872,0.480065,0.328947,0.460563,0.255319,0.040419,0.506745,0.478571,0.456833,0.09434,0.116592,0.140162,0.040564,0.455335,0.569966,0.525708,0.340304,1
0.021739,0.03125,0.02,0.037037,0.0,0.0,0.023121,0.0,0.019201,0.024882,0.014379,0.02924,0.003756,0.00788,0.000842,0.010791,0.038095,0.003947,0.003145,0.004484,0.002695,0.100529,0.009926,0.013652,0.008395,0.015209,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081652,0.00237,0.0,0.0,0.0,0.006304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.043478,0.0625,0.04,0.037037,0.0,0.055556,0.086705,0.02439,0.027929,0.024882,0.019608,0.02924,0.015962,0.053586,0.002368,0.023381,0.045238,0.01628,0.006289,0.008969,0.005391,0.243386,0.008685,0.011945,0.007345,0.007605,0
0.130435,0.1875,0.16,0.074074,0.0,0.111111,0.17341,0.146341,0.133437,0.101896,0.139216,0.118421,0.126291,0.08353,0.011263,0.134892,0.169048,0.112975,0.072327,0.103139,0.075472,0.049383,0.109181,0.150171,0.114376,0.058935,1
0.043478,0.0625,0.06,0.074074,0.0,0.027778,0.069364,0.0,0.022886,0.022512,0.020915,0.024854,0.016901,0.00788,0.001474,0.017536,0.02381,0.014307,0.012579,0.017937,0.018868,0.068783,0.014888,0.020478,0.01574,0.020913,0
0.108696,0.15625,0.12,0.111111,0.0,0.083333,0.150289,0.170732,0.202289,0.148104,0.198366,0.173977,0.166197,0.208826,0.016262,0.192446,0.254762,0.158362,0.056604,0.080717,0.059299,0.081129,0.151365,0.208191,0.155299,0.15019,1
0.130435,0.1875,0.14,0.037037,0.0,0.083333,0.16185,0.073171,0.104344,0.111374,0.116013,0.112573,0.114554,0.089835,0.013262,0.140737,0.17381,0.118402,0.059748,0.085202,0.067385,0.063492,0.081886,0.104096,0.07765,0.039924,0
