AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.26087,0.34375,0.28,0.148148,0.0,0.138889,0.352601,0.170732,0.420093,0.194313,0.387255,0.27924,0.425822,0.246651,0.03784,0.411871,0.42381,0.364085,0.160377,0.2287,0.150943,0.049383,0.274194,0.336177,0.258132,0.153992,1
0.173913,0.21875,0.18,0.148148,0.0,0.111111,0.283237,0.02439,0.371606,0.246445,0.525163,0.270468,0.514554,0.039401,1.0,0.471673,0.409524,0.432659,0.141509,0.116592,0.121294,0.007055,0.317618,0.370307,0.290661,0.243346,1
0.108696,0.15625,0.12,0.074074,0.0,0.138889,0.156069,0.121951,0.219162,0.201422,0.237582,0.200292,0.24507,0.174153,0.020894,0.236511,0.266667,0.204243,0.078616,0.112108,0.080863,0.056437,0.166253,0.208191,0.1532,0.119772,0
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.073171,0.026571,0.016588,0.017974,0.019006,0.012207,0.019701,0.001053,0.013489,0.02381,0.009867,0.012579,0.022422,0.010782,0.128748,0.011166,0.017065,0.009444,0.019011,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.050621,0.043839,0.064706,0.076023,0.049296,0.021277,0.005105,0.060701,0.1,0.045881,0.022013,0.03139,0.018868,0.037037,0.047146,0.064846,0.045121,0.055133,0
0.130435,0.1875,0.22,0.037037,0.0,0.111111,0.202312,0.219512,0.105896,0.069905,0.12451,0.095029,0.115023,0.094563,0.009421,0.109263,0.119048,0.095215,0.072327,0.103139,0.16442,0.061728,0.086849,0.119454,0.130115,0.039924,1
0.108696,0.15625,0.1,0.037037,0.0,0.111111,0.208092,0.439024,0.01571,0.007109,0.011765,0.011696,0.00939,0.028369,0.00121,0.01259,0.019048,0.009867,0.015723,0.022422,0.013477,0.250441,0.006203,0.008532,0.005247,0.001901,0
0.26087,0.375,0.26,0.259259,0.0,0.083333,0.260116,0.0,0.029674,0.015403,0.044118,0.026316,0.044601,0.011032,0.004263,0.04991,0.042857,0.045881,0.050314,0.071749,0.045822,0.037037,0.045906,0.06314,0.041973,0.041825,0
0.086957,0.125,0.1,0.111111,0.0,0.166667,0.138728,0.292683,0.029092,0.026066,0.023203,0.033626,0.01831,0.035461,0.001895,0.021133,0.028571,0.017267,0.022013,0.03139,0.024259,0.149912,0.013648,0.018771,0.01469,0.01711,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029092,0.001185,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
