AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.043478,0.0625,0.04,0.037037,0.0,0.083333,0.080925,0.0,0.027541,0.03436,0.036928,0.057018,0.028169,0.001576,0.003737,0.03777,0.071429,0.02664,0.009434,0.013453,0.010782,0.026455,0.016129,0.022184,0.01469,0.01711,0
0.043478,0.0625,0.06,0.037037,0.0,0.027778,0.069364,0.02439,0.050621,0.043839,0.064706,0.076023,0.049296,0.021277,0.005105,0.060701,0.1,0.045881,0.022013,0.03139,0.018868,0.037037,0.047146,0.064846,0.045121,0.055133,0
0.108696,0.15625,0.14,0.111111,0.0,0.111111,0.179191,0.219512,0.054694,0.040284,0.060458,0.049708,0.057277,0.058314,0.004947,0.055755,0.066667,0.047361,0.04717,0.06278,0.06469,0.084656,0.037221,0.047782,0.040923,0.036122,1
0.108696,0.15625,0.1,0.037037,0.0,0.111111,0.208092,0.439024,0.01571,0.007109,0.011765,0.011696,0.00939,0.028369,0.00121,0.01259,0.019048,0.009867,0.015723,0.022422,0.013477,0.250441,0.006203,0.008532,0.005247,0.001901,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220714,0.0,0.0,0.0,0.0,0.000788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.108696,0.15625,0.12,0.111111,0.0,0.138889,0.150289,0.097561,0.890225,0.798578,0.98366,1.0,0.956338,0.480693,0.069049,0.821942,1.0,0.694623,0.113208,0.161435,0.132075,0.037037,0.682382,0.938567,0.681007,0.65019,1
0.043478,0.0625,0.06,0.037037,0.0,0.083333,0.080925,0.073171,0.140419,0.170616,0.147386,0.214912,0.118779,0.111899,0.011578,0.129047,0.257143,0.088308,0.022013,0.03139,0.021563,0.061728,0.086849,0.119454,0.07765,0.08365,1
0.043478,0.0625,0.04,0.037037,0.0,0.027778,0.052023,0.0,0.008728,0.010664,0.014052,0.027778,0.011737,0.0,0.000947,0.010342,0.019048,0.0074,0.006289,0.008969,0.005391,0.061728,0.007444,0.010239,0.006296,0.007605,0
0.086957,0.125,0.08,0.037037,0.0,0.055556,0.109827,0.0,0.050815,0.047393,0.057843,0.054094,0.053052,0.013396,0.005684,0.06295,0.088095,0.050814,0.040881,0.058296,0.043127,0.031746,0.039702,0.054608,0.039874,0.022814,1
0.065217,0.09375,0.08,0.074074,0.0,0.055556,0.109827,0.146341,0.056827,0.042654,0.063399,0.074561,0.061972,0.052797,0.004684,0.053957,0.07619,0.043414,0.037736,0.053812,0.03504,0.074074,0.038462,0.052901,0.036726,0.036122,1
0.26087,0.34375,0.28,0.296296,0.0,0.416667,0.416185,0.02439,0.059542,0.065166,0.073203,0.039474,0.075117,0.006304,0.005842,0.066996,0.064286,0.060187,0.081761,0.103139,0.070081,0.017637,0.045906,0.05802,0.043022,0.04943,0
0.086957,0.125,0.1,0.111111,0.0,0.111111,0.127168,0.097561,0.090186,0.07346,0.082026,0.067251,0.074648,0.031521,0.006631,0.077338,0.102381,0.063641,0.028302,0.040359,0.03504,0.038801,0.058313,0.080205,0.057712,0.062738,1
0.108696,0.15625,0.1,0.111111,0.0,0.138889,0.179191,0.097561,0.288596,0.251185,0.309477,0.371345,0.276056,0.259259,0.025209,0.27518,0.392857,0.220523,0.053459,0.071749,0.048518,0.063492,0.167494,0.228669,0.155299,0.188213,1
0.086957,0.125,0.1,0.074074,0.0,0.083333,0.127168,0.121951,0.204616,0.116114,0.164379,0.165205,0.144601,0.104807,0.011157,0.130845,0.183333,0.105575,0.066038,0.09417,0.078167,0.051146,0.101737,0.139932,0.104932,0.089354,1
0.130435,0.15625,0.14,0.148148,1.0,0.083333,0.121387,0.02439,0.053336,0.054502,0.068954,0.105263,0.065728,0.01576,0.005105,0.063849,0.102381,0.048841,0.040881,0.044843,0.040431,0.029982,0.055831,0.069966,0.053515,0.058935,0
0.086957,0.125,0.08,0.074074,0.0,0.083333,0.092486,0.02439,0.032777,0.030806,0.038562,0.068713,0.037559,0.029157,0.002737,0.031475,0.059524,0.0222,0.040881,0.058296,0.040431,0.077601,0.027295,0.037543,0.026233,0.024715,0
